0.919353,0.920471,0.906649,0.898892,0.896586,0.881104,0.885320,0.879807,0.869810,0.868190,0.858639,0.854315,0.851698,0.845830,0.835319,0.840878,0.831508,0.822812,0.814384,0.795253,0.788275,0.785281,0.771301,0.757462,0.748170,0.739460,0.718019,0.687595
0.919129,0.944903,0.935987,0.931479,0.928844,0.914091,0.918023,0.910183,0.900853,0.897715,0.888852,0.884525,0.880510,0.872448,0.859661,0.866515,0.855957,0.846479,0.836587,0.814218,0.806723,0.803633,0.788579,0.775546,0.766844,0.756809,0.735304,0.703551
0.904642,0.933679,0.931094,0.933650,0.935091,0.922734,0.929422,0.922350,0.914043,0.910467,0.902857,0.898890,0.894625,0.885873,0.872675,0.879721,0.868720,0.858952,0.848318,0.824667,0.818012,0.814082,0.798509,0.784267,0.775339,0.765086,0.743061,0.710501
0.889961,0.926424,0.933178,0.945769,0.948085,0.938038,0.946363,0.940610,0.934493,0.930426,0.924298,0.921505,0.915212,0.905081,0.889655,0.897419,0.885673,0.875777,0.863116,0.836215,0.829786,0.824363,0.807890,0.792512,0.783547,0.772895,0.750091,0.715661
0.880538,0.915952,0.926652,0.945287,0.955544,0.946449,0.956400,0.951632,0.946930,0.942664,0.937817,0.935277,0.928380,0.917190,0.899900,0.909093,0.896025,0.886120,0.872100,0.842749,0.836339,0.830213,0.813188,0.796963,0.787796,0.776202,0.752878,0.717662
0.866894,0.905459,0.919464,0.942237,0.956003,0.948085,0.960508,0.957332,0.953526,0.949569,0.946324,0.943444,0.935843,0.923139,0.904500,0.914695,0.900736,0.890841,0.876084,0.845021,0.839461,0.833624,0.816174,0.800190,0.791092,0.778690,0.755568,0.720097
0.853544,0.890298,0.906184,0.931536,0.952156,0.947173,0.960923,0.957192,0.953186,0.949011,0.947316,0.945009,0.937656,0.923675,0.904161,0.915760,0.901569,0.891992,0.876844,0.844890,0.840135,0.834234,0.816640,0.799152,0.789946,0.777383,0.753287,0.716865
0.853013,0.888426,0.905035,0.928514,0.948308,0.946275,0.959507,0.956087,0.951600,0.948332,0.945424,0.943169,0.937632,0.925427,0.908216,0.917562,0.904739,0.895608,0.881752,0.852175,0.847533,0.841253,0.824095,0.807150,0.798230,0.786418,0.762696,0.726799
0.845289,0.882581,0.901269,0.923321,0.943222,0.945351,0.955508,0.950967,0.946553,0.943512,0.939999,0.937164,0.932714,0.920754,0.904692,0.912022,0.900587,0.891701,0.878582,0.851270,0.846564,0.839840,0.822876,0.807319,0.799161,0.787731,0.764382,0.729345
0.836956,0.874780,0.895215,0.918622,0.938502,0.942017,0.953883,0.949891,0.945752,0.942852,0.939006,0.935479,0.930509,0.918079,0.900900,0.909261,0.898262,0.889582,0.876828,0.849185,0.844064,0.837280,0.820856,0.804835,0.796598,0.785170,0.761880,0.726119
0.830203,0.867947,0.889332,0.914528,0.934488,0.938023,0.952588,0.951090,0.947813,0.945175,0.941777,0.938493,0.933186,0.920786,0.903743,0.912284,0.900827,0.892407,0.879362,0.850732,0.845717,0.838908,0.822031,0.805785,0.797186,0.785558,0.761854,0.725526
0.832326,0.868055,0.889211,0.914243,0.934350,0.939002,0.952631,0.950041,0.946817,0.944898,0.941286,0.938630,0.934414,0.922381,0.906021,0.914620,0.903664,0.895523,0.882530,0.854704,0.849779,0.843562,0.827152,0.811706,0.803391,0.791607,0.768561,0.732444
0.832943,0.867410,0.887009,0.911144,0.932265,0.937951,0.951004,0.947508,0.944323,0.943406,0.939815,0.937194,0.933862,0.924146,0.908396,0.915877,0.905610,0.897631,0.885281,0.858801,0.853858,0.847562,0.831894,0.816387,0.808158,0.796586,0.773836,0.737708
0.830616,0.864195,0.881915,0.909019,0.933108,0.937413,0.951909,0.949130,0.946319,0.945124,0.942836,0.941362,0.936623,0.926189,0.909199,0.918508,0.906352,0.897972,0.884311,0.855328,0.851075,0.845269,0.829612,0.812484,0.803384,0.791530,0.768580,0.731972
0.828288,0.862453,0.880946,0.908675,0.933008,0.937085,0.949093,0.944674,0.942543,0.941307,0.940092,0.938939,0.934651,0.924467,0.906912,0.915762,0.903610,0.894993,0.880983,0.852194,0.848289,0.842639,0.827078,0.810882,0.802062,0.789911,0.767335,0.730571
0.818623,0.849865,0.869697,0.899348,0.923025,0.927125,0.942700,0.940233,0.938632,0.937486,0.936427,0.935630,0.930505,0.920564,0.903575,0.913485,0.901197,0.892623,0.878416,0.848242,0.843869,0.837132,0.821504,0.804003,0.794757,0.783287,0.760457,0.724309
0.816473,0.846767,0.866338,0.897935,0.921877,0.924702,0.943890,0.944513,0.943803,0.942863,0.941868,0.941687,0.936073,0.926728,0.910082,0.920312,0.907091,0.898369,0.883281,0.851677,0.847207,0.839380,0.823144,0.804104,0.794335,0.782792,0.759236,0.722235
0.816020,0.845070,0.863632,0.897788,0.923614,0.925567,0.947362,0.950114,0.949818,0.948904,0.949021,0.949370,0.943222,0.933405,0.916036,0.927191,0.912782,0.903893,0.888032,0.854844,0.851071,0.843317,0.826754,0.806490,0.795861,0.783898,0.759784,0.721739
0.821201,0.849688,0.870134,0.902797,0.925582,0.928442,0.947361,0.949973,0.950470,0.950504,0.949673,0.950291,0.946308,0.939808,0.924524,0.933717,0.921465,0.912560,0.897319,0.866491,0.861495,0.853296,0.836987,0.818032,0.808087,0.796189,0.772917,0.734988
0.819365,0.848009,0.869038,0.901682,0.923156,0.926202,0.945076,0.947819,0.948407,0.948775,0.947627,0.948577,0.945130,0.939626,0.925262,0.933968,0.922308,0.913659,0.898799,0.868458,0.863456,0.855544,0.839241,0.820799,0.810913,0.799008,0.775946,0.737691
