0.589663,0.605535,0.612746,0.622462,0.631273,0.625556,0.640866,0.644005,0.643814,0.642814,0.633445,0.629961,0.624407,0.618612,0.603584,0.611617,0.600392,0.591922,0.582635,0.562511,0.553385,0.548705,0.534029,0.523438,0.517137,0.508064,0.491967,0.465502
0.745435,0.774154,0.786362,0.791498,0.791361,0.787233,0.785840,0.777176,0.774730,0.774017,0.763464,0.760261,0.757458,0.752906,0.738011,0.741449,0.731683,0.721952,0.713237,0.695269,0.684338,0.678039,0.662699,0.655163,0.649821,0.639413,0.621879,0.593634
0.790152,0.849445,0.858934,0.858809,0.852643,0.847413,0.842640,0.828967,0.824829,0.821926,0.813938,0.809505,0.805332,0.796471,0.780511,0.783498,0.774754,0.763978,0.753115,0.733357,0.724442,0.718772,0.703848,0.698986,0.695162,0.684379,0.667326,0.640855
0.831927,0.889681,0.901469,0.904229,0.898392,0.893011,0.888119,0.874693,0.870890,0.867581,0.859927,0.855799,0.851971,0.843813,0.827949,0.831151,0.822887,0.812251,0.800616,0.779173,0.769925,0.763534,0.747793,0.742045,0.737795,0.726838,0.708639,0.680210
0.806027,0.871405,0.885336,0.897056,0.891883,0.885887,0.885304,0.873132,0.870907,0.867331,0.863208,0.860356,0.853276,0.843576,0.825321,0.830677,0.821627,0.811007,0.798802,0.773279,0.765423,0.757984,0.742310,0.733416,0.728047,0.716837,0.697131,0.667154
0.825623,0.879679,0.893208,0.915677,0.922224,0.916781,0.925725,0.918556,0.916390,0.913275,0.912185,0.910207,0.901838,0.889605,0.870293,0.878769,0.866435,0.855782,0.841403,0.812141,0.807146,0.800060,0.783908,0.769616,0.761771,0.750091,0.728332,0.695201
0.810648,0.852723,0.862529,0.893672,0.916484,0.913319,0.933923,0.932030,0.928919,0.926237,0.929714,0.928579,0.919449,0.903047,0.882726,0.895079,0.878723,0.868603,0.852160,0.819706,0.819167,0.812652,0.795846,0.775530,0.765060,0.753021,0.728400,0.692828
0.814915,0.848395,0.858796,0.892204,0.915449,0.912776,0.936247,0.937455,0.935080,0.932703,0.934757,0.935075,0.925732,0.910426,0.890589,0.903339,0.886726,0.877083,0.860395,0.826574,0.824742,0.817700,0.800546,0.777843,0.766127,0.754361,0.728879,0.692266
0.812649,0.840611,0.851677,0.885009,0.908938,0.907846,0.931443,0.933159,0.931113,0.928809,0.930355,0.931772,0.922832,0.908239,0.888797,0.901753,0.886203,0.877315,0.860932,0.827176,0.824786,0.817285,0.800751,0.776712,0.764700,0.753370,0.727662,0.689980
0.810653,0.836638,0.848443,0.878325,0.903286,0.904344,0.924013,0.922130,0.920133,0.917890,0.919378,0.920490,0.913752,0.900828,0.881886,0.893261,0.879511,0.870514,0.855263,0.824820,0.823173,0.816150,0.800697,0.778445,0.767643,0.756610,0.731943,0.694198
0.808617,0.833192,0.845295,0.875248,0.900318,0.902343,0.921774,0.919633,0.918136,0.917030,0.918449,0.920242,0.915122,0.904948,0.887716,0.897640,0.885031,0.876470,0.861791,0.832623,0.831055,0.823504,0.808485,0.786217,0.775719,0.764737,0.740527,0.702593
0.806093,0.831221,0.844334,0.874538,0.898864,0.901602,0.920530,0.917969,0.917115,0.916302,0.917946,0.920262,0.915522,0.906316,0.889166,0.899008,0.887166,0.878837,0.864197,0.834831,0.832914,0.825159,0.810302,0.788359,0.778108,0.767025,0.743097,0.704769
0.802310,0.824509,0.836571,0.867277,0.892010,0.893564,0.913201,0.910655,0.910090,0.909726,0.912186,0.915485,0.910856,0.903135,0.886231,0.897153,0.885926,0.878017,0.863374,0.833631,0.831782,0.824386,0.810233,0.787565,0.777003,0.766126,0.742268,0.703241
0.810868,0.836899,0.850475,0.881251,0.903654,0.904703,0.923016,0.920478,0.920071,0.919511,0.921119,0.924444,0.919479,0.911769,0.894271,0.905472,0.894183,0.885867,0.871186,0.840843,0.837774,0.830398,0.815699,0.794388,0.784223,0.772854,0.749321,0.710384
0.808232,0.835893,0.850515,0.882343,0.905186,0.906309,0.924823,0.922604,0.922278,0.921466,0.923406,0.926567,0.921571,0.913091,0.895386,0.907335,0.896020,0.887545,0.872648,0.841766,0.838745,0.832006,0.816945,0.796535,0.786536,0.774895,0.751789,0.712998
0.814059,0.839971,0.854522,0.884443,0.907242,0.909738,0.926550,0.923681,0.922838,0.922331,0.923282,0.925723,0.922248,0.914356,0.898082,0.909230,0.898899,0.890505,0.876658,0.847544,0.844348,0.838229,0.823187,0.803948,0.794190,0.782716,0.760014,0.721911
0.810434,0.836528,0.850580,0.880544,0.903445,0.906412,0.922852,0.919626,0.918748,0.918526,0.919920,0.922348,0.919041,0.911141,0.895260,0.906476,0.896290,0.887807,0.873874,0.844613,0.841665,0.835428,0.820213,0.800794,0.790828,0.779480,0.757022,0.719197
0.816081,0.843687,0.857539,0.886804,0.908712,0.911045,0.928029,0.925601,0.924737,0.924779,0.926148,0.928111,0.924522,0.916405,0.901055,0.912392,0.902178,0.893698,0.880130,0.850760,0.847853,0.841475,0.825835,0.806793,0.796741,0.785272,0.762955,0.725644
