0.821851,0.854987,0.827398,0.836657,0.821598,0.821573,0.806313,0.810415,0.809759,0.799501,0.791525,0.789066,0.772223,0.778986,0.775471,0.757963,0.745963,0.750347,0.764403,0.761811,0.761168,0.751164,0.736720,0.738136,0.730850,0.724212,0.719031,0.711488,0.706361,0.698905,0.686293,0.685059,0.685054,0.678278,0.678546,0.677315,0.669783,0.661829,0.654000,0.587318
0.859044,0.916646,0.867344,0.873448,0.845439,0.843928,0.829653,0.834825,0.835444,0.825649,0.817717,0.813169,0.792596,0.803394,0.802966,0.783600,0.772112,0.776236,0.791965,0.791134,0.790371,0.779741,0.764880,0.766463,0.759065,0.752758,0.747088,0.740427,0.735995,0.727975,0.713971,0.712705,0.711290,0.703563,0.705007,0.705659,0.696987,0.688332,0.679235,0.610039
0.869460,0.922809,0.880988,0.885925,0.854747,0.853063,0.841801,0.848076,0.850821,0.841511,0.835054,0.829660,0.808026,0.820641,0.820726,0.802745,0.791712,0.796433,0.813735,0.813764,0.812229,0.802012,0.786425,0.787855,0.780863,0.775155,0.769487,0.763308,0.759351,0.750856,0.736474,0.735161,0.732948,0.724472,0.726445,0.727622,0.718124,0.708417,0.698240,0.627540
0.888663,0.926421,0.901124,0.903437,0.869546,0.871141,0.856678,0.866670,0.868903,0.858553,0.852758,0.847584,0.825718,0.837595,0.836663,0.817034,0.804290,0.809412,0.827428,0.826405,0.823917,0.812912,0.796800,0.798759,0.793313,0.788076,0.782904,0.776443,0.772286,0.763754,0.749905,0.749296,0.748337,0.738930,0.741673,0.742199,0.732424,0.721648,0.710403,0.639249
0.897860,0.921807,0.916620,0.920293,0.887938,0.891144,0.874148,0.885924,0.886931,0.876241,0.867916,0.863827,0.841160,0.853501,0.854075,0.833246,0.820367,0.824005,0.840671,0.837731,0.834799,0.823111,0.806628,0.808480,0.803388,0.797419,0.792517,0.786161,0.780930,0.772128,0.759000,0.759106,0.758306,0.749102,0.751726,0.751715,0.742895,0.733306,0.722339,0.651991
0.887136,0.912376,0.910997,0.917692,0.888991,0.893013,0.880126,0.890680,0.893281,0.883845,0.877136,0.873009,0.851064,0.864503,0.865462,0.846128,0.833804,0.837030,0.853158,0.851726,0.848457,0.836844,0.820335,0.821760,0.815953,0.809947,0.804629,0.798991,0.793184,0.783918,0.770833,0.770653,0.768622,0.759308,0.761023,0.761473,0.752237,0.742985,0.732095,0.662299
0.901344,0.910235,0.922278,0.930927,0.905430,0.907987,0.888840,0.903584,0.903294,0.891864,0.882627,0.879204,0.856093,0.866583,0.866535,0.844436,0.831313,0.835452,0.851681,0.848708,0.845597,0.834008,0.818406,0.820694,0.816882,0.811310,0.806999,0.800361,0.794869,0.786336,0.775326,0.776146,0.775513,0.765725,0.769059,0.767847,0.758874,0.749275,0.738125,0.671181
0.903690,0.896947,0.916636,0.926504,0.904900,0.906665,0.885810,0.902482,0.900190,0.887538,0.876662,0.874075,0.851311,0.859827,0.858089,0.835218,0.821635,0.827207,0.843886,0.840289,0.837936,0.826590,0.812631,0.815413,0.813033,0.807886,0.804576,0.797503,0.792147,0.784246,0.774386,0.775669,0.775409,0.765172,0.769327,0.767355,0.758244,0.748043,0.736423,0.671770
0.901609,0.889976,0.911207,0.920151,0.898687,0.901965,0.881521,0.898851,0.896615,0.884326,0.874422,0.871527,0.849322,0.857520,0.855198,0.832255,0.818014,0.823837,0.840866,0.837771,0.835197,0.823941,0.809884,0.812912,0.811053,0.806070,0.803092,0.795961,0.790947,0.782934,0.773047,0.774530,0.774479,0.764310,0.768286,0.766300,0.757484,0.746941,0.735041,0.670019
0.898970,0.886060,0.906964,0.916580,0.900174,0.905131,0.885871,0.903598,0.900755,0.889922,0.881313,0.878791,0.858254,0.865343,0.862034,0.839929,0.825651,0.831512,0.847688,0.844338,0.842073,0.831002,0.817316,0.820099,0.818130,0.813188,0.810480,0.803335,0.797862,0.790298,0.780986,0.782314,0.782090,0.772366,0.776176,0.774049,0.765570,0.755104,0.743200,0.677966
0.896020,0.880845,0.904673,0.913007,0.895034,0.902085,0.881521,0.900684,0.897089,0.886351,0.877672,0.875149,0.854098,0.861248,0.858721,0.835944,0.821504,0.826595,0.842292,0.838257,0.835708,0.824483,0.810876,0.813569,0.811800,0.806797,0.804263,0.797461,0.791514,0.783897,0.774962,0.776565,0.776432,0.766689,0.770642,0.768716,0.760831,0.751091,0.739467,0.674681
0.892799,0.876130,0.902074,0.909868,0.891340,0.899947,0.879633,0.898978,0.895299,0.884711,0.877610,0.875256,0.855483,0.861794,0.858412,0.835928,0.820875,0.825711,0.841684,0.837202,0.834201,0.822709,0.808092,0.810808,0.808499,0.803612,0.801211,0.794286,0.788160,0.780790,0.771994,0.773438,0.773683,0.763751,0.767255,0.764956,0.757257,0.747453,0.735805,0.671119
0.882994,0.870003,0.894681,0.903767,0.891723,0.902028,0.885046,0.903467,0.900057,0.891398,0.885859,0.884414,0.866728,0.872645,0.868851,0.848568,0.834712,0.839525,0.853995,0.849360,0.846747,0.835684,0.821406,0.823366,0.820493,0.815805,0.813409,0.806985,0.800449,0.793634,0.785477,0.786326,0.785728,0.776634,0.779516,0.776929,0.768983,0.759195,0.747445,0.683031
0.871964,0.859738,0.881101,0.890904,0.890330,0.905211,0.893776,0.910070,0.906351,0.900095,0.896666,0.896486,0.882597,0.886086,0.879892,0.861910,0.847669,0.852959,0.865614,0.860943,0.858033,0.847591,0.833847,0.835459,0.832422,0.828265,0.825959,0.819804,0.813229,0.807350,0.799409,0.800253,0.799313,0.791161,0.793078,0.790095,0.782200,0.771916,0.759964,0.695321
0.854686,0.843694,0.862217,0.873248,0.880499,0.896379,0.888710,0.903780,0.899377,0.895043,0.893104,0.894298,0.882969,0.885043,0.877720,0.862432,0.849401,0.855489,0.866949,0.862429,0.859946,0.850570,0.838193,0.839294,0.836076,0.832967,0.831139,0.825697,0.819051,0.814405,0.807721,0.807973,0.806134,0.798498,0.800075,0.796429,0.788091,0.777577,0.765378,0.702505
0.865302,0.848636,0.873814,0.882968,0.883567,0.898409,0.886649,0.903427,0.899302,0.893558,0.889816,0.890529,0.877562,0.880231,0.873838,0.856677,0.843372,0.849461,0.862332,0.856974,0.854119,0.844068,0.830643,0.832143,0.829520,0.825970,0.824098,0.817979,0.811585,0.806619,0.799803,0.800366,0.799420,0.791200,0.793470,0.789545,0.781267,0.770934,0.758726,0.695539
0.850937,0.839150,0.859751,0.869805,0.873722,0.889613,0.880805,0.896429,0.892898,0.888976,0.886696,0.887801,0.875651,0.878557,0.871717,0.856581,0.844725,0.851939,0.864574,0.859946,0.858044,0.848998,0.836516,0.837549,0.835390,0.832233,0.830242,0.824361,0.818235,0.813805,0.807481,0.807422,0.805941,0.797888,0.800225,0.796031,0.787259,0.776783,0.764419,0.701640
0.840043,0.828415,0.850948,0.861256,0.866279,0.882614,0.874383,0.890013,0.886347,0.882794,0.880603,0.881905,0.870369,0.872794,0.865547,0.851009,0.839551,0.846850,0.859096,0.854414,0.852403,0.843620,0.831099,0.832056,0.829649,0.826668,0.824634,0.818884,0.812993,0.809010,0.803137,0.802983,0.801468,0.793447,0.795819,0.791490,0.782564,0.772004,0.759571,0.697024
0.826678,0.816972,0.836925,0.847432,0.853291,0.868825,0.861559,0.876954,0.873744,0.871088,0.869533,0.871263,0.861015,0.863393,0.855866,0.842540,0.832221,0.839852,0.852280,0.848064,0.848492,0.840440,0.829039,0.829627,0.826735,0.823661,0.821754,0.816014,0.810133,0.806546,0.801367,0.800757,0.799010,0.791226,0.793489,0.789389,0.780156,0.769135,0.756636,0.695043
0.796482,0.794614,0.806728,0.819914,0.831821,0.847029,0.844787,0.857507,0.854685,0.854443,0.854081,0.857077,0.849454,0.851879,0.843938,0.833273,0.824926,0.832885,0.844178,0.841237,0.844018,0.837367,0.828199,0.827885,0.824392,0.821500,0.819780,0.814708,0.808431,0.805387,0.801206,0.799763,0.797202,0.790354,0.792031,0.787973,0.778284,0.767075,0.754799,0.695264
0.790179,0.787277,0.802378,0.816437,0.828525,0.844687,0.842605,0.854975,0.851368,0.851085,0.850321,0.853744,0.846723,0.848749,0.841139,0.830298,0.822085,0.829266,0.840015,0.836601,0.839557,0.833137,0.824352,0.823860,0.820204,0.817214,0.815553,0.810869,0.804115,0.801016,0.797650,0.796333,0.793968,0.787177,0.788695,0.784657,0.775103,0.764253,0.752362,0.694014
0.784830,0.781760,0.796948,0.810416,0.820668,0.836909,0.834335,0.845535,0.841779,0.841405,0.839816,0.844086,0.837528,0.840737,0.833380,0.822741,0.815161,0.822019,0.832913,0.829082,0.832224,0.825575,0.816977,0.816327,0.812137,0.808744,0.807173,0.802681,0.795656,0.792430,0.788969,0.787080,0.784655,0.777776,0.779303,0.775436,0.765191,0.754617,0.743110,0.684454
0.768441,0.767454,0.781972,0.794907,0.804669,0.820672,0.818262,0.828477,0.824835,0.824790,0.823798,0.828135,0.822351,0.825439,0.818428,0.808451,0.801065,0.807758,0.818395,0.814665,0.818311,0.812134,0.804038,0.803304,0.799407,0.796017,0.794241,0.789890,0.782707,0.779423,0.776127,0.774287,0.771967,0.765054,0.766296,0.762409,0.752411,0.742116,0.730812,0.673279
