0.622910,0.679972,0.664693,0.672290,0.497856,0.463441,0.470862,0.519331,0.555098,0.566604,0.563413,0.555677,0.519874,0.513466,0.499435,0.492095,0.483865,0.450640,0.410521,0.372110,0.349438,0.313656,0.304669,0.301087,0.293032,0.281964,0.272927,0.258560,0.248728,0.242038,0.234233,0.223963,0.216576,0.212122,0.207567,0.199783,0.194690,0.189170,0.180922,0.076825
0.694677,0.759558,0.740851,0.748488,0.564152,0.527831,0.536652,0.590166,0.632042,0.643979,0.640593,0.631380,0.594134,0.586561,0.571013,0.564184,0.555405,0.518612,0.476168,0.435404,0.409576,0.369537,0.358482,0.353629,0.344023,0.331361,0.319859,0.303231,0.291817,0.283934,0.274641,0.263206,0.254959,0.249691,0.244714,0.236656,0.231762,0.226151,0.217796,0.095778
0.687867,0.757424,0.738397,0.747187,0.561189,0.524375,0.533038,0.586645,0.627465,0.639139,0.635648,0.626603,0.588630,0.580641,0.565127,0.558274,0.548418,0.511850,0.468942,0.427959,0.402276,0.363038,0.352154,0.347482,0.338823,0.326832,0.316022,0.299796,0.288503,0.281216,0.272218,0.260653,0.252698,0.247585,0.242765,0.234597,0.229401,0.223823,0.215060,0.092948
0.722618,0.786604,0.765379,0.775862,0.582983,0.545329,0.553898,0.612369,0.660011,0.673960,0.669934,0.659231,0.619711,0.611699,0.595006,0.587939,0.577460,0.539299,0.494631,0.452645,0.424768,0.385467,0.374586,0.369507,0.360860,0.349895,0.338845,0.322697,0.311355,0.304002,0.294759,0.283496,0.275502,0.270297,0.265118,0.256172,0.250813,0.245209,0.235449,0.104095
0.690936,0.737805,0.718330,0.727825,0.551125,0.523988,0.534339,0.593713,0.639951,0.654958,0.651603,0.641308,0.604112,0.596809,0.581759,0.577415,0.569708,0.532283,0.487383,0.445059,0.415840,0.376295,0.365323,0.360848,0.351450,0.340437,0.329722,0.312986,0.302112,0.294679,0.285128,0.273482,0.265431,0.260126,0.255392,0.246397,0.240962,0.235582,0.226012,0.097307
0.577528,0.594753,0.588177,0.593059,0.518486,0.497151,0.497451,0.545184,0.592951,0.602602,0.601531,0.595749,0.570287,0.563703,0.557253,0.556669,0.543879,0.520808,0.483274,0.448649,0.426130,0.400496,0.392941,0.386998,0.382951,0.374343,0.365555,0.350789,0.341813,0.339823,0.333616,0.324263,0.318021,0.312065,0.306833,0.298200,0.291283,0.285897,0.275070,0.117941
0.495417,0.530802,0.528620,0.539107,0.420127,0.397438,0.402192,0.447333,0.484273,0.496525,0.493981,0.482598,0.454628,0.448262,0.437896,0.432706,0.423505,0.397895,0.368109,0.338992,0.317964,0.293873,0.288126,0.285224,0.282284,0.278557,0.273693,0.264245,0.256727,0.253248,0.248164,0.241458,0.236345,0.232952,0.229400,0.222003,0.217752,0.213425,0.203988,0.087528
0.333376,0.384884,0.382493,0.392006,0.286984,0.280180,0.286723,0.316041,0.337429,0.346017,0.343498,0.334087,0.315873,0.314506,0.305369,0.298270,0.289395,0.266738,0.245561,0.224923,0.211458,0.194909,0.190389,0.188214,0.184051,0.180828,0.177163,0.169774,0.163997,0.161173,0.157108,0.151939,0.148383,0.146344,0.143819,0.139083,0.136095,0.133859,0.127463,0.052305
0.463224,0.473108,0.475144,0.479574,0.366232,0.343545,0.344933,0.385575,0.413932,0.425220,0.421278,0.413750,0.385164,0.377264,0.366908,0.362048,0.352562,0.329121,0.301195,0.274997,0.257692,0.237076,0.233443,0.232132,0.231734,0.231018,0.228135,0.222149,0.217006,0.215699,0.212224,0.207768,0.204190,0.201124,0.197473,0.191551,0.187589,0.183200,0.176075,0.073434
0.535579,0.539187,0.529499,0.533531,0.417774,0.390372,0.393199,0.440850,0.479085,0.492089,0.489719,0.480712,0.451441,0.444514,0.435042,0.433101,0.427475,0.404520,0.374353,0.344446,0.323125,0.298048,0.293409,0.291314,0.289393,0.286117,0.281805,0.272534,0.266384,0.263344,0.257749,0.251605,0.246035,0.242419,0.238638,0.231655,0.227067,0.221408,0.212152,0.091659
0.631337,0.657383,0.647331,0.651569,0.503723,0.468927,0.472615,0.531650,0.577933,0.592810,0.588859,0.577579,0.540783,0.530764,0.518238,0.516344,0.507691,0.477865,0.440884,0.405093,0.379069,0.346953,0.338840,0.334951,0.331259,0.325865,0.319152,0.307655,0.299601,0.295176,0.288349,0.280750,0.274348,0.269725,0.264920,0.256957,0.251648,0.245738,0.236206,0.104354
0.657967,0.679659,0.666014,0.670954,0.523883,0.490523,0.494595,0.553991,0.603435,0.618056,0.614663,0.605152,0.566520,0.555545,0.543478,0.540715,0.529542,0.498528,0.459215,0.420672,0.394586,0.362039,0.354336,0.350401,0.346739,0.340408,0.333261,0.320893,0.312023,0.308222,0.300824,0.292253,0.285631,0.281199,0.276045,0.267583,0.261977,0.255797,0.245836,0.108235
0.714133,0.736820,0.713940,0.717799,0.555909,0.520545,0.523717,0.587633,0.643529,0.659430,0.654964,0.646189,0.605077,0.593133,0.580425,0.577763,0.566641,0.533328,0.490778,0.450083,0.421990,0.384919,0.375953,0.372106,0.367240,0.359189,0.349671,0.335318,0.325331,0.320800,0.312401,0.302424,0.294888,0.290012,0.284399,0.275295,0.269025,0.262513,0.252429,0.110608
0.739512,0.760991,0.740986,0.743297,0.586167,0.547800,0.550484,0.618371,0.679551,0.696948,0.692478,0.681800,0.638928,0.626732,0.615268,0.614941,0.604305,0.572601,0.527371,0.484238,0.453664,0.416695,0.407216,0.402651,0.399493,0.392502,0.383412,0.369960,0.360354,0.356496,0.348589,0.339354,0.331840,0.326580,0.321009,0.311129,0.303960,0.297028,0.285288,0.125983
0.764892,0.786874,0.765701,0.767205,0.607128,0.567938,0.570297,0.639795,0.703390,0.720994,0.716790,0.705981,0.662861,0.650622,0.638632,0.638011,0.627160,0.593874,0.547403,0.502435,0.471303,0.432778,0.422989,0.418642,0.415663,0.408897,0.399621,0.385695,0.375687,0.371719,0.363678,0.353989,0.346171,0.340320,0.334489,0.324329,0.316978,0.309684,0.297235,0.130857
0.766756,0.784001,0.767573,0.770539,0.616867,0.577850,0.582793,0.653721,0.716094,0.735332,0.732364,0.721336,0.679199,0.667559,0.655095,0.655445,0.645446,0.612339,0.565365,0.519579,0.488167,0.451933,0.443303,0.440261,0.439494,0.434691,0.427038,0.414229,0.405241,0.402006,0.394307,0.385402,0.377700,0.371676,0.365917,0.355414,0.348144,0.340497,0.325976,0.141744
0.767181,0.784232,0.771640,0.776693,0.620956,0.583406,0.588502,0.662217,0.725191,0.745126,0.741503,0.731173,0.688245,0.676056,0.662147,0.662785,0.654106,0.618975,0.572772,0.526548,0.494768,0.456779,0.448148,0.444831,0.443264,0.438921,0.430626,0.418046,0.408880,0.405020,0.397339,0.388113,0.380206,0.374198,0.368048,0.357479,0.350564,0.343038,0.328946,0.145705
0.730368,0.754926,0.750806,0.757187,0.616335,0.581281,0.585943,0.654534,0.709143,0.728720,0.726355,0.716088,0.677260,0.666439,0.651918,0.651773,0.644614,0.611162,0.570000,0.528352,0.498808,0.464284,0.457347,0.455063,0.453862,0.450767,0.443254,0.430731,0.421540,0.418145,0.410346,0.401964,0.394837,0.388815,0.382837,0.372377,0.365682,0.358532,0.343859,0.150771
0.710106,0.733207,0.730709,0.737719,0.603413,0.569645,0.573618,0.640847,0.693380,0.712718,0.710539,0.700754,0.663086,0.652289,0.637804,0.636898,0.629536,0.597335,0.557068,0.516765,0.488192,0.454867,0.448092,0.445768,0.444275,0.440720,0.433184,0.420550,0.411169,0.407889,0.400089,0.392008,0.385033,0.379116,0.373147,0.362836,0.356281,0.349276,0.334975,0.147200
0.703165,0.724807,0.720767,0.727763,0.595519,0.562854,0.566765,0.633722,0.686837,0.705760,0.703540,0.694488,0.657209,0.646353,0.631735,0.630254,0.622629,0.590725,0.549994,0.509698,0.481378,0.447307,0.440187,0.437640,0.435587,0.430731,0.422914,0.409701,0.400206,0.396946,0.388946,0.380785,0.373740,0.367859,0.362061,0.351989,0.345722,0.338937,0.324893,0.141139
0.691136,0.711348,0.708816,0.715806,0.581218,0.548935,0.552983,0.620220,0.672458,0.691941,0.689502,0.680729,0.643461,0.632560,0.617701,0.615883,0.608359,0.576487,0.535397,0.495389,0.467515,0.434031,0.427491,0.425249,0.423620,0.419462,0.412014,0.399711,0.390786,0.387891,0.380537,0.372959,0.366204,0.360567,0.354781,0.344865,0.338792,0.332030,0.317992,0.138288
0.680640,0.700784,0.698832,0.705305,0.572776,0.541148,0.545513,0.611411,0.661941,0.681169,0.678928,0.670417,0.633919,0.623144,0.608242,0.606462,0.599406,0.567754,0.527740,0.488736,0.461432,0.428451,0.422174,0.420316,0.418924,0.414931,0.407639,0.395482,0.386778,0.383881,0.376659,0.369182,0.362588,0.356955,0.351330,0.341549,0.335676,0.328933,0.314938,0.136606
0.662142,0.682819,0.682980,0.689538,0.562282,0.532213,0.536685,0.601820,0.650561,0.669849,0.667751,0.659702,0.624320,0.613892,0.599277,0.597547,0.590694,0.559721,0.520615,0.482340,0.455712,0.423949,0.418051,0.416320,0.415062,0.411750,0.404637,0.393074,0.384571,0.381891,0.375006,0.367998,0.361524,0.356075,0.350495,0.340891,0.335270,0.328674,0.314996,0.137711
0.653412,0.673924,0.674156,0.680417,0.556082,0.526483,0.530585,0.594727,0.642669,0.661504,0.659145,0.651554,0.616869,0.606512,0.591978,0.590042,0.583314,0.553056,0.514675,0.477091,0.451142,0.419769,0.414122,0.412459,0.411095,0.407735,0.400676,0.389221,0.380920,0.378274,0.371539,0.364660,0.358249,0.352849,0.347184,0.337796,0.332196,0.325744,0.312337,0.136350
0.642154,0.661983,0.663684,0.669471,0.546993,0.517679,0.521500,0.584145,0.629773,0.648404,0.645985,0.639038,0.605029,0.595045,0.580955,0.578637,0.571642,0.542113,0.504518,0.467587,0.442358,0.412318,0.407395,0.405938,0.405204,0.402626,0.396187,0.385091,0.377216,0.375005,0.368728,0.362115,0.355914,0.350705,0.345077,0.335775,0.330182,0.323695,0.310418,0.134532
0.661157,0.677339,0.678082,0.682255,0.562122,0.531329,0.534459,0.595327,0.639253,0.657890,0.655027,0.648907,0.615127,0.605454,0.593256,0.591386,0.583444,0.554890,0.517066,0.479156,0.452750,0.424058,0.419767,0.417724,0.418645,0.417245,0.411733,0.401603,0.394120,0.392467,0.386901,0.380424,0.374467,0.369342,0.363798,0.353908,0.348074,0.341309,0.328069,0.143224
