0.597546,0.598674,0.617087,0.631022,0.624199,0.617741,0.600200,0.609143,0.608124,0.600956,0.591331,0.589202,0.573045,0.578217,0.573765,0.557655,0.546770,0.554869,0.565349,0.561634,0.561622,0.552215,0.541389,0.544053,0.542500,0.537246,0.533301,0.523614,0.523438,0.518323,0.507962,0.508495,0.510216,0.504722,0.510037,0.508751,0.503778,0.496193,0.488347,0.436527
0.736715,0.773504,0.751823,0.763337,0.744058,0.742036,0.735054,0.741823,0.746238,0.741058,0.737142,0.730738,0.714144,0.724945,0.723002,0.706908,0.694464,0.698498,0.711929,0.712053,0.710360,0.699054,0.683702,0.685418,0.677910,0.672281,0.665751,0.657437,0.655257,0.647612,0.631858,0.631994,0.630383,0.624652,0.626829,0.629107,0.623785,0.615148,0.605995,0.538775
0.801646,0.877299,0.818486,0.823010,0.788399,0.785959,0.777902,0.782624,0.786314,0.779184,0.775638,0.768191,0.747375,0.761352,0.762710,0.744478,0.732797,0.735800,0.750554,0.751363,0.749616,0.738556,0.722750,0.724368,0.716670,0.711655,0.705851,0.699350,0.697012,0.688505,0.673038,0.672036,0.668800,0.660901,0.663803,0.666818,0.659700,0.651234,0.640263,0.573840
0.842525,0.917475,0.862468,0.866102,0.832177,0.830640,0.822214,0.827032,0.830451,0.822479,0.819467,0.811617,0.789615,0.804047,0.804958,0.785872,0.773682,0.777582,0.793708,0.794815,0.793145,0.781979,0.765414,0.767088,0.759349,0.754715,0.748943,0.742541,0.739944,0.731318,0.715878,0.714578,0.711360,0.702908,0.705738,0.708526,0.700458,0.691495,0.679817,0.610636
0.839343,0.920220,0.868217,0.865977,0.824458,0.827243,0.814439,0.822642,0.824715,0.815889,0.813034,0.804570,0.781129,0.795443,0.796262,0.774803,0.762375,0.766397,0.783317,0.783497,0.780891,0.769840,0.753582,0.755792,0.750585,0.746661,0.741805,0.736117,0.733671,0.725338,0.711054,0.710150,0.708027,0.698632,0.702565,0.705501,0.697163,0.688009,0.675517,0.607798
0.873048,0.927567,0.908696,0.908837,0.872003,0.876981,0.857558,0.869202,0.866908,0.855637,0.849718,0.843410,0.819211,0.830348,0.830124,0.805923,0.791811,0.795805,0.812297,0.810071,0.806934,0.795516,0.779396,0.782167,0.778206,0.774043,0.770110,0.763819,0.759543,0.751558,0.740124,0.740169,0.740207,0.730567,0.735166,0.735971,0.728275,0.719808,0.707843,0.640669
0.874000,0.893897,0.916896,0.921982,0.890436,0.898839,0.870514,0.887828,0.880616,0.866803,0.854550,0.850824,0.826494,0.833732,0.833395,0.805954,0.791716,0.794911,0.810209,0.804469,0.800857,0.789657,0.775107,0.778372,0.776304,0.771523,0.768882,0.762171,0.755858,0.748853,0.741557,0.743150,0.745388,0.735598,0.741230,0.739551,0.732143,0.724500,0.713675,0.650736
0.876462,0.881605,0.914456,0.921317,0.893849,0.901591,0.871430,0.889048,0.881402,0.866378,0.855353,0.852002,0.828189,0.833683,0.832027,0.805102,0.790513,0.795013,0.811417,0.805862,0.802475,0.791267,0.776619,0.780327,0.778609,0.773982,0.771746,0.763851,0.757524,0.751020,0.744248,0.745738,0.748982,0.738685,0.744042,0.741480,0.733677,0.725380,0.714613,0.652479
0.863629,0.866819,0.907640,0.915304,0.888896,0.897996,0.869335,0.887205,0.880636,0.865969,0.857017,0.853317,0.830009,0.834662,0.831910,0.805526,0.790698,0.795065,0.811767,0.806425,0.802446,0.791351,0.776116,0.779599,0.777653,0.772817,0.770383,0.761709,0.755029,0.748611,0.741653,0.743084,0.746969,0.736680,0.741598,0.739080,0.731431,0.723046,0.712363,0.650132
0.843754,0.855677,0.896178,0.905488,0.882858,0.893402,0.871018,0.885237,0.880764,0.867746,0.861676,0.857326,0.835008,0.840277,0.837537,0.813102,0.798907,0.802022,0.817314,0.813090,0.809646,0.798734,0.783309,0.786058,0.782727,0.776909,0.773461,0.765057,0.757732,0.750651,0.743044,0.744305,0.748152,0.738670,0.741665,0.740253,0.733828,0.726400,0.716278,0.654095
0.838279,0.851019,0.892788,0.902634,0.885229,0.897490,0.877733,0.891216,0.886924,0.875494,0.871119,0.867328,0.846862,0.851140,0.847618,0.824432,0.810159,0.812865,0.826848,0.822704,0.818992,0.808180,0.792652,0.795188,0.791832,0.786026,0.782452,0.774098,0.766588,0.759568,0.751955,0.753159,0.756866,0.747855,0.750023,0.748469,0.742508,0.734873,0.724529,0.662340
0.836728,0.848792,0.889518,0.898659,0.881975,0.895464,0.876701,0.890419,0.886987,0.876940,0.874263,0.870141,0.850088,0.854586,0.850981,0.828308,0.813800,0.816432,0.830340,0.826610,0.822686,0.811660,0.795780,0.798186,0.794937,0.789062,0.785150,0.776795,0.769198,0.762048,0.753969,0.755233,0.758767,0.749977,0.751976,0.750814,0.745115,0.737274,0.727018,0.663506
0.830614,0.839422,0.882853,0.891368,0.874733,0.889734,0.870729,0.884723,0.881342,0.872123,0.870302,0.866852,0.847621,0.851349,0.847275,0.825038,0.810308,0.812937,0.826692,0.822091,0.818111,0.807275,0.791305,0.793777,0.791266,0.785152,0.781124,0.772616,0.764831,0.757626,0.749755,0.751152,0.755280,0.746566,0.748348,0.746876,0.741447,0.733766,0.723941,0.659931
0.843366,0.854290,0.891483,0.898436,0.878447,0.892034,0.873310,0.887567,0.885088,0.876082,0.875100,0.871581,0.851971,0.857306,0.853721,0.831530,0.816669,0.819738,0.834259,0.829919,0.825424,0.813917,0.797051,0.799409,0.796789,0.790855,0.786746,0.778339,0.771082,0.763512,0.754333,0.755338,0.758861,0.749789,0.751872,0.750967,0.745142,0.737085,0.726859,0.660611
0.847394,0.855804,0.892656,0.898434,0.876552,0.889897,0.870761,0.885941,0.883218,0.874199,0.873162,0.870243,0.850535,0.856601,0.853508,0.831510,0.816725,0.819815,0.834701,0.830030,0.825028,0.813364,0.796238,0.798340,0.795647,0.789776,0.785844,0.777760,0.770539,0.762743,0.753405,0.754287,0.757512,0.748236,0.750708,0.749831,0.743932,0.735707,0.725430,0.658649
