0.796203,0.863036,0.821179,0.834441,0.826595,0.803874,0.792920,0.783863,0.780040,0.770597,0.773169,0.769671,0.775420,0.754651,0.729777,0.716609,0.709221,0.694290,0.689609,0.665066,0.650557,0.570590
0.824125,0.898607,0.850891,0.865227,0.858329,0.838016,0.828285,0.820584,0.815664,0.807569,0.809397,0.805531,0.810765,0.791317,0.766385,0.752876,0.747271,0.730272,0.723649,0.696846,0.681238,0.596612
0.826448,0.910766,0.856445,0.872154,0.867221,0.847798,0.840082,0.833207,0.827849,0.821370,0.822379,0.817214,0.821846,0.804997,0.780821,0.767385,0.763092,0.746311,0.738928,0.711845,0.696276,0.611084
0.858697,0.935533,0.889963,0.903975,0.899062,0.879483,0.871599,0.863843,0.859371,0.851615,0.851566,0.846929,0.851851,0.834241,0.808984,0.795260,0.791125,0.773897,0.766030,0.737940,0.721453,0.632728
0.876621,0.948484,0.909114,0.922724,0.918373,0.898980,0.892399,0.884848,0.881073,0.873462,0.872732,0.867692,0.872331,0.855151,0.829725,0.816465,0.812932,0.795625,0.787194,0.758844,0.741635,0.651381
0.866102,0.941824,0.909844,0.927302,0.925177,0.906508,0.901731,0.895539,0.891928,0.885393,0.884847,0.879820,0.884485,0.869596,0.845235,0.832490,0.829808,0.812960,0.803756,0.775752,0.758511,0.666611
0.861844,0.937870,0.911315,0.930092,0.930117,0.911736,0.907576,0.901699,0.898178,0.892304,0.891951,0.886983,0.891941,0.877768,0.853956,0.841152,0.838202,0.822050,0.812873,0.785642,0.768603,0.675947
0.843823,0.921998,0.901350,0.924459,0.928540,0.913962,0.911403,0.907076,0.903394,0.900352,0.903132,0.898349,0.903276,0.892144,0.869423,0.857064,0.853816,0.839729,0.831056,0.806169,0.790086,0.697398
0.850999,0.910281,0.892662,0.916324,0.923847,0.911325,0.907276,0.904305,0.901993,0.899845,0.902298,0.897339,0.903523,0.888853,0.863938,0.851957,0.848383,0.833007,0.824540,0.797675,0.780967,0.687360
0.854584,0.914305,0.898972,0.921681,0.929170,0.917540,0.914745,0.911974,0.910500,0.907509,0.910226,0.904831,0.909936,0.896456,0.871652,0.859507,0.856694,0.841846,0.832984,0.806761,0.790134,0.697154
0.799892,0.867521,0.851798,0.878510,0.891321,0.889144,0.888178,0.890593,0.889637,0.892523,0.899384,0.891176,0.894341,0.886841,0.865523,0.855205,0.853563,0.840693,0.832654,0.808402,0.793500,0.704048
0.826940,0.886226,0.870655,0.894547,0.904561,0.900175,0.898459,0.899208,0.898565,0.899519,0.905863,0.898960,0.902754,0.893372,0.870808,0.859940,0.857407,0.843771,0.835599,0.810652,0.795299,0.704831
0.851348,0.899493,0.890331,0.909904,0.916900,0.910674,0.907454,0.905640,0.906368,0.904335,0.909059,0.903730,0.908431,0.895772,0.871647,0.860363,0.857005,0.842595,0.834328,0.808706,0.793030,0.701261
0.866392,0.906913,0.899653,0.917252,0.922366,0.914753,0.911319,0.908657,0.909714,0.906943,0.911703,0.907098,0.912227,0.898916,0.874435,0.863185,0.859076,0.844374,0.835762,0.810308,0.794303,0.702536
0.865367,0.904269,0.897217,0.915571,0.920553,0.913231,0.910447,0.907393,0.909126,0.905716,0.911674,0.906847,0.911704,0.898036,0.873288,0.861562,0.856966,0.843071,0.834399,0.809805,0.794554,0.703376
0.855035,0.894852,0.889372,0.908075,0.913060,0.906957,0.904969,0.902722,0.904913,0.901978,0.910441,0.905556,0.910566,0.897844,0.873652,0.862356,0.857533,0.844700,0.835876,0.812146,0.797295,0.707036
0.858369,0.897768,0.891194,0.909711,0.914856,0.909527,0.908399,0.906471,0.908541,0.906391,0.915404,0.910425,0.915070,0.902468,0.878198,0.866438,0.861553,0.848871,0.840139,0.816493,0.801557,0.711490
0.851756,0.893914,0.886761,0.906155,0.912421,0.907320,0.906813,0.905203,0.907559,0.906429,0.915575,0.910377,0.914892,0.903028,0.879066,0.867559,0.863019,0.850684,0.842239,0.818575,0.803832,0.713941
0.851326,0.891932,0.884686,0.904008,0.910118,0.905161,0.905406,0.903700,0.906263,0.905167,0.915326,0.910283,0.914975,0.903078,0.878680,0.866933,0.862518,0.850618,0.842048,0.818724,0.804048,0.714344
0.865633,0.897980,0.892869,0.909753,0.913848,0.907620,0.906494,0.903248,0.906080,0.903498,0.912979,0.908951,0.914109,0.900283,0.874798,0.862949,0.858242,0.845580,0.836978,0.812949,0.797879,0.707973
0.876307,0.901428,0.900102,0.915297,0.917609,0.909970,0.908227,0.903353,0.906897,0.902966,0.911182,0.908190,0.913979,0.898493,0.871987,0.860062,0.855242,0.842243,0.833592,0.809541,0.794273,0.704372
0.887540,0.904989,0.903466,0.916604,0.917055,0.908526,0.905791,0.899857,0.903150,0.898900,0.907724,0.905453,0.912570,0.896179,0.869445,0.857387,0.851796,0.838565,0.830241,0.806078,0.790648,0.700660
0.860552,0.882860,0.880409,0.897001,0.899273,0.892411,0.891629,0.887834,0.891001,0.889760,0.905270,0.902048,0.909249,0.896371,0.871541,0.860057,0.854200,0.843448,0.834981,0.813901,0.799195,0.710672
0.850329,0.875646,0.873737,0.891584,0.895306,0.888921,0.888415,0.885390,0.888184,0.888028,0.904182,0.900409,0.907684,0.895995,0.871918,0.860955,0.855058,0.845089,0.836849,0.816537,0.802140,0.714165
0.835668,0.860160,0.860658,0.879141,0.883547,0.875791,0.874962,0.872441,0.875374,0.875594,0.893825,0.889848,0.897723,0.887027,0.863409,0.852470,0.846184,0.836806,0.828749,0.810159,0.795878,0.709549
0.808441,0.838157,0.837245,0.858400,0.864287,0.858224,0.859170,0.858110,0.861006,0.862698,0.883097,0.878291,0.886024,0.877751,0.855657,0.844743,0.838975,0.830825,0.822755,0.805687,0.791819,0.707351
