0.575298,0.587335,0.585064,0.589756,0.584922,0.407438,0.390883,0.283162,0.369944,0.421698,0.484332,0.524268,0.571315,0.559742,0.580857,0.571521,0.575879,0.559903,0.539709,0.533464,0.522700,0.516722,0.502172,0.494555,0.492530,0.498474
0.610024,0.654776,0.649327,0.673813,0.664356,0.524851,0.463564,0.315478,0.446195,0.508038,0.600015,0.637381,0.690018,0.701305,0.725697,0.717297,0.725937,0.699218,0.674516,0.663280,0.651073,0.641596,0.625698,0.616650,0.609389,0.623754
0.623179,0.679899,0.675776,0.719864,0.695758,0.568554,0.498114,0.342911,0.469399,0.534711,0.634037,0.665077,0.719914,0.740909,0.764078,0.753899,0.764620,0.737171,0.713206,0.701774,0.689443,0.677454,0.661965,0.653409,0.643635,0.660110
0.653320,0.721631,0.717739,0.763603,0.729959,0.603552,0.531011,0.359323,0.489497,0.562577,0.670184,0.700442,0.755722,0.781801,0.807464,0.799002,0.810549,0.780668,0.757233,0.746085,0.733710,0.721581,0.705759,0.697071,0.685878,0.700052
0.658558,0.736808,0.731902,0.779180,0.736214,0.599844,0.538160,0.367351,0.481914,0.555316,0.666225,0.693061,0.748254,0.774516,0.799037,0.787655,0.803261,0.774430,0.753693,0.743408,0.732576,0.720473,0.705850,0.697607,0.685029,0.692638
0.717735,0.805388,0.802529,0.843307,0.788064,0.614303,0.588649,0.427352,0.503420,0.577452,0.687231,0.714212,0.766501,0.787323,0.814418,0.813300,0.829234,0.806787,0.786406,0.775650,0.765194,0.754319,0.739534,0.730192,0.717656,0.718535
0.763947,0.854279,0.855844,0.885808,0.826057,0.605259,0.620821,0.485755,0.507358,0.574892,0.678120,0.707858,0.754644,0.764961,0.792746,0.800229,0.815891,0.800748,0.781772,0.771037,0.761547,0.752244,0.737014,0.726147,0.714187,0.708793
0.774008,0.866503,0.868565,0.893955,0.831888,0.605317,0.633003,0.494194,0.517831,0.582579,0.686272,0.718623,0.765935,0.772397,0.801040,0.810130,0.825311,0.811469,0.793448,0.783311,0.772848,0.764355,0.748300,0.737348,0.725747,0.717528
0.765251,0.857015,0.860468,0.885220,0.828297,0.603811,0.636957,0.500240,0.525509,0.587000,0.694027,0.724738,0.769588,0.778472,0.805993,0.817221,0.833120,0.821838,0.804286,0.793518,0.783272,0.774836,0.759142,0.747934,0.736984,0.726290
0.741562,0.831155,0.834435,0.862528,0.809993,0.601811,0.632235,0.489563,0.521934,0.591007,0.694057,0.721396,0.761822,0.779538,0.805694,0.824039,0.838676,0.830780,0.813258,0.800134,0.790218,0.781773,0.767190,0.755988,0.745613,0.737528
0.734514,0.824712,0.827894,0.857400,0.806254,0.601838,0.632698,0.491185,0.521515,0.591147,0.692567,0.719311,0.759338,0.777521,0.804190,0.824670,0.840824,0.834681,0.817692,0.804599,0.794941,0.786599,0.772644,0.761692,0.751606,0.743515
0.728497,0.819781,0.821157,0.852137,0.804158,0.600604,0.630792,0.488914,0.521897,0.593386,0.695809,0.720647,0.760857,0.780056,0.806748,0.826897,0.844236,0.837806,0.820984,0.808040,0.798823,0.790689,0.777084,0.766238,0.756190,0.748345
0.724211,0.816556,0.818322,0.848550,0.799932,0.591137,0.633739,0.494032,0.518970,0.590629,0.694219,0.716786,0.755858,0.774962,0.800210,0.819706,0.837411,0.833471,0.816726,0.803297,0.793995,0.786057,0.772747,0.761621,0.751941,0.743526
0.725067,0.819063,0.819354,0.851872,0.805543,0.599904,0.632742,0.488503,0.522638,0.596103,0.704119,0.728233,0.769898,0.788888,0.813660,0.829106,0.847489,0.839269,0.821349,0.808252,0.798050,0.789375,0.775789,0.764728,0.754717,0.747628
0.726278,0.821751,0.820855,0.853889,0.808708,0.598818,0.631610,0.489428,0.521329,0.595762,0.704110,0.727911,0.769776,0.788197,0.813867,0.827199,0.846273,0.837279,0.818719,0.805823,0.795655,0.786715,0.773027,0.762006,0.751886,0.744705
0.722261,0.818095,0.816353,0.848757,0.805012,0.601464,0.627277,0.482621,0.519455,0.596041,0.702393,0.726950,0.768108,0.786949,0.814388,0.829775,0.847554,0.836457,0.818053,0.805751,0.795015,0.786038,0.772330,0.761522,0.751704,0.745986
0.717804,0.815549,0.813178,0.844951,0.800305,0.597743,0.622202,0.477933,0.514689,0.593611,0.699925,0.723039,0.764312,0.782732,0.810247,0.824144,0.842102,0.831733,0.813072,0.800783,0.789767,0.780909,0.767087,0.756136,0.745979,0.739729
0.727329,0.826116,0.822327,0.852821,0.807730,0.600513,0.619961,0.477418,0.511944,0.592532,0.699998,0.722961,0.765696,0.782930,0.811444,0.822057,0.839919,0.827466,0.808167,0.797022,0.785689,0.776722,0.762504,0.751641,0.741128,0.736290
