0.201667,0.443251,0.472635,0.502897,0.518750,0.568323,0.580580,0.599842,0.531170,0.570053,0.482557,0.608993,0.622653,0.589451,0.544863,0.397990,0.413428,0.409877,0.280830,0.298492,0.371522,0.338693,0.299765,0.261145,0.248757,0.237400,0.218886,0.265836,0.301261,0.407150,0.328240,0.363746,0.366322,0.385814,0.374565,0.386741,0.288428,0.317794,0.264250,0.243878,0.215329,0.208815,0.197128,0.197198,0.195071,0.199022,0.184776,0.186955,0.184511,0.192970,0.200560,0.200584,0.220114,0.229220,0.234820,0.268129,0.299383,0.286288,0.262637,0.286634,0.251977,0.154954
0.273952,0.578431,0.629308,0.660967,0.655722,0.725517,0.745422,0.779454,0.725906,0.743740,0.674976,0.794791,0.802668,0.761712,0.689220,0.477563,0.486798,0.483355,0.376758,0.355138,0.421062,0.437979,0.342310,0.310588,0.302716,0.296424,0.272686,0.339907,0.388869,0.504567,0.403808,0.453530,0.469110,0.486063,0.457966,0.456158,0.366579,0.392164,0.316381,0.288237,0.254188,0.246717,0.229567,0.228148,0.224286,0.228520,0.209634,0.211090,0.205655,0.214400,0.221747,0.221228,0.240199,0.249913,0.254866,0.284557,0.317617,0.307196,0.279130,0.309499,0.279500,0.182149
0.302600,0.630063,0.687993,0.720389,0.681399,0.767397,0.793017,0.822556,0.802353,0.804701,0.760197,0.875241,0.879000,0.832025,0.744456,0.511585,0.523022,0.521090,0.432586,0.388461,0.435178,0.472111,0.348086,0.322666,0.312864,0.310302,0.286523,0.355658,0.405472,0.529138,0.427260,0.481710,0.502530,0.517507,0.483542,0.476719,0.391348,0.416307,0.332528,0.302923,0.267912,0.260314,0.242281,0.240442,0.235836,0.240151,0.220546,0.221691,0.215863,0.224635,0.231737,0.230902,0.250138,0.259811,0.264818,0.294773,0.326985,0.318692,0.288616,0.318618,0.288355,0.192327
0.324587,0.654450,0.717489,0.744234,0.673960,0.772778,0.803418,0.815051,0.829301,0.826417,0.821039,0.921407,0.919689,0.878528,0.781864,0.532220,0.543586,0.538483,0.470781,0.403862,0.430031,0.482812,0.330222,0.315035,0.299045,0.306412,0.282899,0.358295,0.406625,0.539371,0.432783,0.492078,0.518992,0.530189,0.493343,0.480713,0.406027,0.431512,0.342130,0.314516,0.278975,0.270876,0.251532,0.248898,0.243530,0.248194,0.227039,0.227945,0.221575,0.230644,0.236931,0.235572,0.254218,0.264005,0.269194,0.299022,0.329463,0.323940,0.291359,0.318412,0.286828,0.195737
0.318460,0.641059,0.698680,0.721243,0.652228,0.744531,0.772090,0.773381,0.792263,0.791036,0.792788,0.895215,0.894188,0.862624,0.771243,0.517749,0.536702,0.529810,0.458062,0.401114,0.431603,0.491597,0.331893,0.321053,0.301207,0.312316,0.289077,0.360990,0.406947,0.543840,0.434022,0.495841,0.523083,0.532835,0.496170,0.483816,0.410635,0.438322,0.349994,0.323378,0.287877,0.279878,0.260819,0.258282,0.253318,0.258493,0.235429,0.236293,0.228651,0.238221,0.243954,0.241772,0.259514,0.270131,0.274934,0.304722,0.334499,0.329892,0.295237,0.321723,0.288865,0.196981
0.311003,0.623741,0.681917,0.702993,0.626966,0.719210,0.747122,0.744441,0.773013,0.771425,0.781027,0.877725,0.875785,0.848609,0.754080,0.509133,0.524730,0.521957,0.460727,0.400140,0.421608,0.485194,0.323656,0.314769,0.292711,0.305252,0.281470,0.351312,0.393065,0.526117,0.424472,0.484627,0.513057,0.519947,0.482784,0.469066,0.403465,0.431739,0.344499,0.318373,0.284974,0.277743,0.260265,0.257907,0.253519,0.258746,0.236845,0.237266,0.230307,0.239627,0.244626,0.241750,0.258529,0.268823,0.273295,0.302123,0.329205,0.322735,0.288533,0.313427,0.282202,0.193856
0.308021,0.617792,0.676439,0.696709,0.616222,0.702530,0.730125,0.726079,0.756813,0.750742,0.757372,0.856986,0.854828,0.839367,0.742411,0.505073,0.516023,0.514844,0.449218,0.389637,0.430887,0.479809,0.323474,0.315355,0.294736,0.309450,0.286119,0.355719,0.403352,0.534172,0.429283,0.489122,0.517133,0.526899,0.490433,0.475669,0.408987,0.437524,0.349638,0.323646,0.289549,0.282452,0.264419,0.261810,0.257378,0.262668,0.241133,0.241610,0.234644,0.243822,0.248722,0.245987,0.262725,0.273303,0.277852,0.307433,0.334311,0.329221,0.292667,0.317408,0.283697,0.192345
0.306547,0.614366,0.671914,0.691077,0.611722,0.697547,0.725721,0.721640,0.750501,0.740137,0.745501,0.841271,0.838959,0.826275,0.733596,0.496276,0.511376,0.508099,0.442956,0.384721,0.438213,0.485582,0.330485,0.319872,0.301276,0.318009,0.292982,0.363749,0.413988,0.542058,0.435514,0.493812,0.521053,0.532793,0.498077,0.484001,0.412991,0.440828,0.353682,0.326483,0.291985,0.284782,0.266263,0.263299,0.258351,0.263542,0.242254,0.242581,0.235714,0.244844,0.249615,0.246671,0.263603,0.273736,0.277904,0.305899,0.332519,0.327688,0.291959,0.316564,0.283047,0.191940
0.305166,0.604924,0.662065,0.680999,0.602923,0.689048,0.718504,0.715288,0.744486,0.735302,0.740823,0.835229,0.832202,0.817581,0.726329,0.493318,0.505722,0.503691,0.441006,0.381074,0.435947,0.485327,0.332254,0.322795,0.302803,0.319203,0.295619,0.364450,0.414482,0.537584,0.437118,0.491723,0.521510,0.533433,0.498532,0.483385,0.416063,0.443859,0.356339,0.329245,0.295101,0.288267,0.270503,0.267600,0.262983,0.268129,0.248489,0.249040,0.242617,0.252083,0.256901,0.253857,0.270697,0.281278,0.285743,0.314494,0.340828,0.334735,0.296981,0.321462,0.287958,0.196247
0.296923,0.589226,0.642899,0.661729,0.588960,0.671441,0.700216,0.696947,0.722735,0.713600,0.716076,0.809619,0.806702,0.791051,0.706209,0.479949,0.495216,0.490972,0.429366,0.375948,0.430361,0.479821,0.335717,0.327737,0.309716,0.322645,0.301573,0.366944,0.414344,0.534930,0.438279,0.492674,0.522269,0.533525,0.499672,0.485764,0.416374,0.444690,0.358170,0.332053,0.298260,0.291378,0.273480,0.270383,0.265082,0.270409,0.249798,0.250278,0.243019,0.252298,0.256338,0.252885,0.269565,0.280097,0.284354,0.312665,0.338519,0.333903,0.297835,0.322383,0.288207,0.194780
