0.841364,0.803026,0.837369,0.835451,0.815545,0.825171,0.786340,0.812366,0.800345,0.786158,0.769381,0.769988,0.746550,0.749147,0.746924,0.721209,0.708447,0.715505,0.730810,0.721470,0.718762,0.708097,0.696867,0.700652,0.700128,0.695296,0.693947,0.686668,0.679559,0.675841,0.672889,0.675816,0.678670,0.670296,0.677412,0.671431,0.663904,0.657630,0.648515,0.588850
0.851011,0.832488,0.840906,0.849032,0.834421,0.838372,0.816217,0.832002,0.828172,0.817401,0.804458,0.802830,0.781925,0.789253,0.788815,0.766678,0.753940,0.758628,0.773033,0.767575,0.764871,0.753071,0.737705,0.739030,0.733780,0.728091,0.723634,0.716856,0.711917,0.705645,0.696024,0.697201,0.696592,0.689469,0.694151,0.692372,0.684436,0.676229,0.666622,0.601222
0.668693,0.674701,0.681444,0.692825,0.680748,0.689612,0.656600,0.671353,0.661524,0.646941,0.623165,0.621821,0.601037,0.601782,0.601635,0.575153,0.567017,0.569178,0.575339,0.567535,0.567473,0.558076,0.550566,0.554098,0.552974,0.545379,0.542212,0.535778,0.529727,0.525030,0.523331,0.526774,0.529701,0.525706,0.530961,0.527945,0.524479,0.522477,0.517416,0.474379
0.573197,0.600106,0.585305,0.595632,0.581445,0.594137,0.572325,0.584675,0.579811,0.570080,0.549002,0.545296,0.524712,0.530340,0.534771,0.511101,0.505746,0.504716,0.508442,0.502276,0.501172,0.492322,0.486160,0.486743,0.482708,0.474692,0.471501,0.467686,0.462054,0.456363,0.452205,0.454636,0.454662,0.451658,0.455260,0.455619,0.454595,0.454010,0.450111,0.411858
0.532633,0.591044,0.531808,0.539331,0.515251,0.520951,0.518208,0.519533,0.522232,0.522204,0.525223,0.518041,0.505068,0.513887,0.514777,0.502538,0.495301,0.495159,0.506337,0.510008,0.508087,0.500092,0.490313,0.490465,0.483288,0.477212,0.471766,0.467875,0.464433,0.457392,0.446177,0.445939,0.443347,0.441698,0.441691,0.446679,0.443751,0.439748,0.435571,0.386864
0.419803,0.448202,0.423840,0.430973,0.413614,0.419556,0.416370,0.417989,0.418646,0.418711,0.421688,0.418757,0.410794,0.418176,0.420038,0.410288,0.404240,0.404292,0.411046,0.411213,0.410559,0.405154,0.399512,0.398335,0.393831,0.389089,0.385921,0.384082,0.379962,0.374668,0.367452,0.368079,0.365215,0.364896,0.363665,0.367409,0.365333,0.362429,0.361036,0.323635
0.412475,0.421444,0.401084,0.411989,0.409848,0.407478,0.404016,0.405089,0.408292,0.404990,0.405708,0.401878,0.393814,0.400552,0.397854,0.389944,0.383576,0.388341,0.396730,0.397414,0.397641,0.391827,0.384326,0.386096,0.384145,0.380287,0.375273,0.370311,0.369467,0.364681,0.356842,0.356956,0.357312,0.355919,0.354607,0.353737,0.349501,0.344785,0.342458,0.308372
0.333871,0.328811,0.318341,0.326443,0.319921,0.320460,0.319055,0.321392,0.322883,0.322743,0.326727,0.324264,0.317979,0.327187,0.324108,0.317736,0.313933,0.317193,0.325709,0.326868,0.326000,0.322160,0.315882,0.316058,0.313322,0.310844,0.308118,0.306117,0.304968,0.301277,0.295968,0.296147,0.293768,0.292560,0.292812,0.291536,0.286740,0.282598,0.280728,0.252400
0.311244,0.317355,0.297626,0.298642,0.285859,0.292338,0.293703,0.299840,0.303243,0.302737,0.309135,0.306266,0.299245,0.306883,0.304228,0.298993,0.295290,0.299253,0.307733,0.309187,0.306920,0.303856,0.294943,0.294013,0.290029,0.287931,0.284884,0.282991,0.282062,0.278335,0.272084,0.271067,0.269621,0.266682,0.266123,0.265933,0.261301,0.258044,0.255308,0.227213
0.322825,0.323749,0.310354,0.310508,0.296953,0.298812,0.295605,0.304002,0.306904,0.303750,0.310816,0.307650,0.301332,0.307597,0.304469,0.299786,0.295295,0.299320,0.307586,0.306620,0.303556,0.298471,0.290471,0.290096,0.287441,0.285218,0.283652,0.281401,0.280570,0.278037,0.271530,0.271186,0.270500,0.266454,0.265355,0.265646,0.261545,0.257356,0.254050,0.226472
