0.433946,0.576915,0.465513,0.615844,0.632517,0.660950,0.694839,0.689014,0.523111,0.473352,0.535111,0.360826,0.268750,0.358765,0.210885,0.148862,0.181279,0.212711,0.180575,0.130429,0.151594,0.223926,0.322252,0.309867,0.190944,0.144019,0.197636,0.192446,0.165006,0.167586,0.123215,0.114171,0.113147,0.137524,0.149285,0.142861,0.121957,0.120121,0.123002,0.120252,0.153076,0.218375,0.251267,0.228803,0.256348,0.255113,0.227501,0.110209
0.467321,0.625813,0.512182,0.698293,0.700912,0.733507,0.776887,0.776855,0.602955,0.545342,0.625343,0.424308,0.319950,0.416534,0.242433,0.173266,0.207076,0.240796,0.207705,0.151013,0.171376,0.249795,0.365568,0.367904,0.225793,0.173646,0.236298,0.228744,0.192337,0.196003,0.145130,0.132620,0.128989,0.155844,0.168040,0.160673,0.136842,0.134864,0.137669,0.135219,0.172853,0.245574,0.280917,0.253987,0.287225,0.291452,0.264179,0.116723
0.471094,0.634391,0.527605,0.720740,0.709245,0.740085,0.774991,0.774426,0.605093,0.555236,0.613911,0.419016,0.318096,0.407590,0.239382,0.173926,0.203951,0.236271,0.203546,0.149101,0.169161,0.246826,0.361784,0.360461,0.227158,0.175604,0.231593,0.225847,0.190666,0.193914,0.142589,0.130769,0.127134,0.153236,0.163667,0.156598,0.133836,0.131941,0.134840,0.131670,0.166319,0.236432,0.271996,0.246767,0.278861,0.283692,0.263150,0.115694
0.489294,0.646452,0.542537,0.736835,0.730227,0.762824,0.800377,0.801432,0.657779,0.604241,0.648901,0.451002,0.341235,0.429366,0.250960,0.188575,0.222780,0.255625,0.220419,0.160205,0.181239,0.257577,0.373880,0.382931,0.245814,0.193147,0.247296,0.241610,0.203851,0.208129,0.156403,0.143958,0.138580,0.164370,0.173395,0.166258,0.142942,0.141223,0.144181,0.140815,0.175634,0.247162,0.283150,0.257699,0.291802,0.300729,0.285042,0.118130
0.447773,0.595184,0.470151,0.619815,0.659916,0.693786,0.749476,0.753772,0.593313,0.554484,0.625162,0.420191,0.319605,0.397655,0.224551,0.179526,0.228404,0.253789,0.221167,0.160242,0.184259,0.257966,0.369951,0.377547,0.235034,0.189561,0.242312,0.233294,0.198740,0.202081,0.157716,0.145442,0.140096,0.165794,0.174221,0.166211,0.143353,0.141922,0.144062,0.139735,0.174148,0.244272,0.278014,0.253366,0.288200,0.297117,0.278727,0.113049
0.331696,0.419373,0.361118,0.441669,0.492490,0.519873,0.537805,0.554294,0.487013,0.427157,0.486610,0.331487,0.252901,0.315062,0.163043,0.167710,0.185495,0.195760,0.158415,0.123604,0.146319,0.192993,0.275128,0.300341,0.197756,0.152589,0.205282,0.200628,0.174484,0.181347,0.140515,0.128262,0.119928,0.138623,0.149279,0.144271,0.126842,0.125539,0.127971,0.125035,0.154090,0.221007,0.254178,0.230165,0.253569,0.255060,0.252808,0.103409
0.344222,0.447436,0.344546,0.478572,0.486499,0.501854,0.520687,0.540812,0.447173,0.421433,0.427176,0.322455,0.254685,0.279457,0.161815,0.148021,0.167984,0.177973,0.153216,0.118010,0.129417,0.175457,0.252752,0.275930,0.178417,0.146962,0.183735,0.181793,0.162582,0.168158,0.131924,0.126286,0.114767,0.132616,0.138733,0.133718,0.119032,0.118685,0.120492,0.117769,0.142437,0.191248,0.216271,0.195335,0.216064,0.220885,0.216260,0.088269
0.294814,0.373974,0.236562,0.367782,0.359040,0.361365,0.389550,0.394407,0.324110,0.336130,0.270397,0.224398,0.179955,0.177533,0.108168,0.098848,0.123675,0.126159,0.107313,0.080953,0.093933,0.128637,0.173125,0.168915,0.119130,0.114368,0.132005,0.127658,0.116627,0.120682,0.105283,0.104091,0.086562,0.096474,0.090968,0.087112,0.077793,0.077987,0.079361,0.076213,0.089139,0.116561,0.130334,0.119888,0.132099,0.134646,0.137897,0.061851
0.317019,0.410878,0.297656,0.362848,0.410064,0.430901,0.458261,0.462362,0.377935,0.336007,0.381697,0.268237,0.202031,0.249530,0.143782,0.170488,0.213538,0.211290,0.187645,0.136509,0.160850,0.212681,0.281936,0.257010,0.172464,0.126046,0.156277,0.155223,0.144004,0.146344,0.109176,0.105753,0.100979,0.119241,0.124102,0.119511,0.106534,0.106299,0.106766,0.102905,0.123963,0.166902,0.190617,0.177787,0.199354,0.203246,0.201812,0.080292
0.339868,0.423729,0.344593,0.419633,0.468708,0.497888,0.524754,0.528035,0.438589,0.402722,0.453528,0.315116,0.243244,0.301237,0.172214,0.167433,0.198786,0.220988,0.191278,0.138894,0.152229,0.211074,0.298428,0.318185,0.201511,0.144970,0.191205,0.183146,0.163802,0.168396,0.128467,0.121040,0.119115,0.140586,0.152409,0.146536,0.129564,0.129328,0.130075,0.128252,0.157959,0.212907,0.238597,0.217594,0.244482,0.255607,0.253157,0.094490
