0.584761,0.624515,0.617232,0.625923,0.625500,0.618604,0.610731,0.605073,0.603218,0.595587,0.595148,0.598646,0.600689,0.580672,0.558119,0.546993,0.542562,0.530704,0.527415,0.506047,0.492612,0.434610
0.689738,0.768896,0.740256,0.757408,0.759150,0.752356,0.747875,0.746042,0.742090,0.738537,0.739145,0.735827,0.738107,0.723569,0.701523,0.689690,0.686300,0.674874,0.669754,0.645792,0.632620,0.560782
0.737851,0.846779,0.797019,0.811549,0.808985,0.798139,0.796166,0.791975,0.787756,0.783826,0.782685,0.776953,0.778466,0.768432,0.747515,0.736730,0.735189,0.722179,0.713855,0.687579,0.673476,0.595986
0.781059,0.890942,0.842192,0.857768,0.855489,0.842666,0.841019,0.837058,0.832881,0.829388,0.828785,0.821917,0.824793,0.815179,0.794111,0.783364,0.781954,0.768205,0.759666,0.732033,0.716998,0.633779
0.791594,0.899117,0.851929,0.860625,0.856441,0.841611,0.839507,0.835356,0.832458,0.826888,0.825252,0.817647,0.821033,0.812070,0.791629,0.782635,0.782524,0.768006,0.758873,0.731002,0.714602,0.631543
0.857550,0.934347,0.904459,0.912346,0.906197,0.888488,0.882981,0.874861,0.874140,0.865298,0.862401,0.856735,0.861375,0.846784,0.822348,0.811296,0.807959,0.793295,0.784893,0.757467,0.741222,0.654365
0.898042,0.933806,0.930968,0.936204,0.927815,0.907541,0.896160,0.883322,0.885070,0.871313,0.865604,0.863684,0.869351,0.847750,0.819792,0.806942,0.800710,0.785090,0.776420,0.750559,0.734512,0.646828
0.907035,0.931632,0.930945,0.937500,0.930289,0.911624,0.900230,0.887955,0.889023,0.875899,0.870609,0.869409,0.876661,0.852867,0.824074,0.810006,0.802140,0.785983,0.777582,0.751165,0.734815,0.645144
0.894943,0.918616,0.922798,0.931003,0.927517,0.912846,0.901875,0.891080,0.891993,0.879747,0.874208,0.873206,0.880804,0.857100,0.828512,0.813565,0.805010,0.789302,0.781775,0.755503,0.739055,0.647421
0.868441,0.900872,0.909008,0.920859,0.921433,0.910102,0.901735,0.891858,0.892912,0.883235,0.877836,0.875358,0.881726,0.861481,0.834443,0.819221,0.810050,0.796754,0.789733,0.766322,0.751120,0.661158
0.862861,0.895571,0.904761,0.917503,0.919704,0.911066,0.903305,0.894198,0.895727,0.887029,0.883484,0.880734,0.886817,0.867517,0.840691,0.825242,0.815617,0.803538,0.797231,0.774952,0.760338,0.670740
0.859387,0.892064,0.900097,0.913666,0.917150,0.911055,0.903460,0.895304,0.897083,0.889197,0.886373,0.883344,0.889333,0.870977,0.844397,0.829268,0.820061,0.808035,0.802129,0.780039,0.765535,0.676126
0.855070,0.885061,0.893547,0.906441,0.910514,0.904914,0.897690,0.889443,0.892162,0.883632,0.881233,0.878146,0.884367,0.865145,0.838114,0.822634,0.813157,0.801213,0.796060,0.774058,0.759573,0.671263
0.860031,0.895903,0.899655,0.912446,0.915985,0.910595,0.904169,0.896726,0.899123,0.890996,0.888836,0.885456,0.891517,0.872522,0.845467,0.829800,0.821283,0.808024,0.802000,0.778413,0.763392,0.673993
0.864030,0.898115,0.900992,0.913286,0.915706,0.909885,0.903840,0.896202,0.898818,0.890688,0.888273,0.885328,0.891262,0.871846,0.844363,0.828628,0.820464,0.806170,0.799682,0.775088,0.759876,0.670619
0.862476,0.897742,0.899471,0.913158,0.916010,0.909930,0.903740,0.896419,0.898797,0.891685,0.890314,0.887796,0.893956,0.874597,0.846847,0.831264,0.822951,0.808557,0.801804,0.777191,0.762053,0.672877
0.859039,0.894255,0.896151,0.908965,0.911122,0.905025,0.898954,0.891905,0.894263,0.887689,0.886523,0.883590,0.889841,0.871046,0.843819,0.828643,0.820219,0.806008,0.799363,0.774639,0.759906,0.671402
0.870029,0.903015,0.902024,0.913539,0.913711,0.906208,0.900332,0.892810,0.895004,0.888866,0.888269,0.885336,0.891578,0.872421,0.845042,0.829968,0.822220,0.807070,0.799722,0.774459,0.759395,0.670749
0.857712,0.897221,0.892252,0.905758,0.907482,0.901411,0.896904,0.890937,0.892787,0.888491,0.889575,0.885819,0.892135,0.875158,0.849039,0.834214,0.826963,0.812276,0.804624,0.779992,0.765188,0.676497
0.832207,0.880369,0.869961,0.886973,0.891534,0.887089,0.883772,0.879409,0.880285,0.878809,0.882753,0.878108,0.884816,0.870209,0.845671,0.831258,0.824351,0.810989,0.803693,0.780317,0.766233,0.677827
0.826798,0.875554,0.864266,0.881427,0.886171,0.881913,0.879151,0.874870,0.875818,0.874285,0.878836,0.874194,0.880804,0.866276,0.841918,0.827284,0.820415,0.807262,0.800141,0.777237,0.763294,0.675568
0.809447,0.862814,0.850468,0.869519,0.876569,0.872674,0.870905,0.867469,0.867994,0.867763,0.872861,0.867565,0.874118,0.861312,0.837914,0.824108,0.817734,0.805441,0.798434,0.776242,0.762561,0.675306
0.800559,0.855858,0.843757,0.864042,0.872113,0.868718,0.867318,0.864433,0.864750,0.865027,0.870774,0.865193,0.871639,0.859910,0.837233,0.823838,0.817611,0.805898,0.798938,0.777330,0.763879,0.676773
0.789076,0.844566,0.832757,0.853983,0.861942,0.858595,0.857319,0.855173,0.855234,0.856177,0.863708,0.857988,0.864649,0.854423,0.832863,0.820022,0.813936,0.802987,0.796456,0.775608,0.762341,0.675966
0.795770,0.847567,0.837699,0.857972,0.864958,0.860833,0.859143,0.856804,0.856893,0.857298,0.864646,0.859120,0.866249,0.855328,0.833443,0.820657,0.814368,0.803077,0.796420,0.775268,0.761777,0.674694
0.789931,0.840658,0.831162,0.851414,0.858285,0.853866,0.852442,0.850116,0.850515,0.850973,0.859119,0.853607,0.860694,0.850038,0.828297,0.815655,0.809357,0.798424,0.791721,0.771113,0.757777,0.671497
0.794245,0.842575,0.832895,0.851539,0.857348,0.852374,0.851114,0.848574,0.848984,0.849189,0.857127,0.851963,0.859340,0.848398,0.826737,0.814271,0.808067,0.796576,0.789507,0.768648,0.754792,0.667920
0.794989,0.844496,0.834341,0.852980,0.858511,0.852882,0.851999,0.849262,0.849576,0.849511,0.857274,0.851982,0.859308,0.848486,0.826928,0.814407,0.808189,0.796663,0.789520,0.768674,0.754897,0.668143
0.794384,0.844415,0.832619,0.851139,0.856017,0.850567,0.850059,0.847503,0.847654,0.847846,0.855872,0.850607,0.858039,0.847357,0.825940,0.813422,0.807285,0.795568,0.788290,0.767170,0.753445,0.666863
0.798165,0.846489,0.835861,0.853453,0.857767,0.851823,0.851452,0.848496,0.848891,0.848478,0.856265,0.851395,0.858801,0.847623,0.825732,0.813089,0.806949,0.795270,0.787921,0.766728,0.752924,0.666374
0.804389,0.851227,0.841071,0.857880,0.861731,0.855181,0.854730,0.851440,0.852124,0.850980,0.858310,0.853683,0.861304,0.849453,0.827043,0.814290,0.808148,0.796208,0.788876,0.767285,0.753359,0.666267
0.808544,0.854017,0.844452,0.860951,0.864396,0.856447,0.855928,0.852756,0.853388,0.852029,0.859980,0.855538,0.863385,0.851590,0.829249,0.816971,0.811121,0.799096,0.791699,0.769847,0.755461,0.667723
0.807178,0.853035,0.843903,0.860348,0.863545,0.855222,0.854581,0.851315,0.851979,0.850195,0.858239,0.853943,0.861757,0.850163,0.828019,0.815911,0.810144,0.798213,0.790878,0.769264,0.754914,0.667184
0.803835,0.851987,0.842017,0.859079,0.862391,0.854765,0.854448,0.851636,0.852073,0.850928,0.859522,0.855008,0.862658,0.851780,0.830252,0.818254,0.812674,0.800879,0.793289,0.771846,0.757474,0.669664
0.807885,0.856925,0.846482,0.863634,0.866856,0.859341,0.859071,0.856128,0.856457,0.855220,0.863078,0.858273,0.865949,0.855071,0.833432,0.821457,0.815884,0.803917,0.796266,0.774488,0.760224,0.671883
0.802988,0.853801,0.843001,0.860510,0.863861,0.856877,0.856812,0.854000,0.854260,0.853484,0.862058,0.857017,0.864503,0.854447,0.833496,0.821460,0.815885,0.804480,0.796906,0.775870,0.761957,0.674338
0.801856,0.853251,0.842179,0.860056,0.863736,0.856977,0.857159,0.854607,0.854922,0.854449,0.863292,0.858102,0.865449,0.855862,0.834985,0.823069,0.817735,0.806443,0.798864,0.778039,0.764093,0.676529
0.803657,0.854426,0.843538,0.861567,0.865186,0.858473,0.858399,0.855850,0.856076,0.855537,0.864753,0.859446,0.866820,0.857355,0.836558,0.824665,0.819200,0.808029,0.800439,0.779902,0.765984,0.678261
0.802522,0.852841,0.841916,0.860102,0.863566,0.857280,0.857112,0.854733,0.854885,0.854498,0.864144,0.858762,0.866057,0.856788,0.836198,0.824272,0.818725,0.807682,0.800081,0.779787,0.765973,0.678294
0.805198,0.854984,0.845747,0.863858,0.867061,0.860942,0.860533,0.858025,0.858483,0.857862,0.867403,0.862038,0.869054,0.859708,0.838958,0.826930,0.821434,0.810374,0.802651,0.782446,0.768660,0.681037
0.803129,0.853200,0.844181,0.862367,0.865707,0.860010,0.859509,0.856989,0.857466,0.856939,0.866505,0.861069,0.867889,0.858640,0.837992,0.825905,0.820394,0.809563,0.801951,0.781963,0.768282,0.680968
0.800765,0.850873,0.841830,0.860252,0.863710,0.858347,0.857843,0.855323,0.855698,0.855366,0.865104,0.859728,0.866518,0.857505,0.837099,0.825083,0.819658,0.808984,0.801466,0.781663,0.768074,0.680853
0.798110,0.848529,0.839807,0.858583,0.862185,0.856869,0.856448,0.853906,0.854372,0.853983,0.863714,0.858225,0.864868,0.856212,0.835950,0.824031,0.818686,0.808223,0.800789,0.781154,0.767676,0.680570
0.796699,0.848418,0.839186,0.858181,0.862068,0.856720,0.856575,0.854117,0.854619,0.854216,0.863869,0.858141,0.864751,0.856192,0.835895,0.824005,0.818779,0.808522,0.801175,0.781478,0.768035,0.680801
0.793508,0.846210,0.836543,0.856016,0.859960,0.854608,0.854472,0.852091,0.852305,0.852146,0.861745,0.856186,0.862707,0.854498,0.834437,0.822667,0.817502,0.807246,0.799855,0.780153,0.766700,0.679456
0.791586,0.844617,0.834442,0.853912,0.857915,0.852725,0.852707,0.850410,0.850507,0.850447,0.860067,0.854479,0.860927,0.852757,0.832791,0.821046,0.816015,0.805641,0.798217,0.778361,0.764936,0.677730
0.786563,0.840393,0.829997,0.849682,0.853696,0.848772,0.848843,0.846735,0.846715,0.846985,0.856618,0.850923,0.857195,0.849326,0.829506,0.817826,0.812891,0.802527,0.795038,0.775226,0.761888,0.674939
0.784083,0.838580,0.827947,0.847431,0.851376,0.846541,0.846628,0.844675,0.844525,0.844924,0.854503,0.848749,0.854958,0.847179,0.827459,0.815787,0.810980,0.800481,0.792871,0.772986,0.759601,0.672603
0.770025,0.823656,0.816014,0.835007,0.838581,0.833137,0.832778,0.830357,0.830365,0.830590,0.839315,0.833953,0.839709,0.831781,0.811977,0.800516,0.795850,0.785661,0.778342,0.758954,0.746000,0.660411
0.764621,0.818537,0.810575,0.829535,0.833091,0.827722,0.827551,0.825185,0.825236,0.825542,0.834306,0.828990,0.834609,0.826837,0.807263,0.795838,0.791190,0.781178,0.773875,0.754640,0.741816,0.656703
0.762782,0.816384,0.808479,0.827327,0.830916,0.825514,0.825397,0.823097,0.823121,0.823480,0.832417,0.827165,0.832784,0.825107,0.805586,0.794195,0.789578,0.779734,0.772542,0.753396,0.740626,0.655602
0.746568,0.800207,0.792921,0.811509,0.815028,0.809618,0.809439,0.807135,0.807056,0.807614,0.816128,0.810912,0.816201,0.808844,0.789679,0.778468,0.774038,0.764425,0.757423,0.738674,0.726410,0.642881
0.735582,0.789981,0.783154,0.801943,0.805632,0.800535,0.800216,0.798047,0.797846,0.798612,0.806772,0.801457,0.806359,0.799313,0.780365,0.769253,0.765120,0.755590,0.748586,0.730018,0.718112,0.635567
0.735773,0.790247,0.783318,0.802129,0.805879,0.800811,0.800501,0.798368,0.798161,0.798980,0.807365,0.801951,0.806917,0.800038,0.781189,0.770150,0.766068,0.756593,0.749616,0.731179,0.719204,0.636626
0.725105,0.780164,0.773631,0.792331,0.796078,0.791195,0.790889,0.788791,0.788558,0.789462,0.797543,0.792074,0.796779,0.790128,0.771491,0.760470,0.756532,0.747240,0.740433,0.722174,0.710493,0.628946
0.718404,0.773849,0.767258,0.785930,0.789770,0.785060,0.784692,0.782817,0.782497,0.783492,0.791510,0.785964,0.790594,0.784094,0.765631,0.754686,0.750928,0.741676,0.734966,0.716743,0.705267,0.624104
0.715780,0.771025,0.764639,0.783162,0.786923,0.782013,0.781623,0.779675,0.779316,0.780237,0.788219,0.782731,0.787332,0.780802,0.762307,0.751385,0.747703,0.738449,0.731808,0.713626,0.702190,0.621330
0.705710,0.760776,0.755180,0.773520,0.777161,0.772280,0.771739,0.769778,0.769480,0.770289,0.778072,0.772639,0.777025,0.770701,0.752433,0.741591,0.738060,0.728942,0.722433,0.704634,0.693483,0.613589
0.707394,0.762727,0.756931,0.775259,0.778849,0.773799,0.773318,0.771333,0.771041,0.771809,0.779613,0.774150,0.778552,0.772217,0.753873,0.743046,0.739516,0.730382,0.723836,0.705973,0.694748,0.614710
0.669357,0.724177,0.720407,0.738027,0.741463,0.736814,0.736040,0.734133,0.733859,0.734602,0.741327,0.736070,0.739611,0.734000,0.716404,0.705976,0.703023,0.694146,0.687980,0.671062,0.660720,0.584561
0.676205,0.730985,0.726840,0.744534,0.747972,0.743303,0.742537,0.740589,0.740317,0.741103,0.748155,0.742885,0.746546,0.740774,0.723029,0.712412,0.709228,0.700379,0.694201,0.677275,0.666888,0.590146
0.676390,0.731129,0.726892,0.744626,0.748032,0.743328,0.742586,0.740603,0.740334,0.741154,0.748199,0.742962,0.746627,0.740816,0.723083,0.712454,0.709232,0.700404,0.694219,0.677261,0.666867,0.590094
0.677616,0.732796,0.728264,0.746069,0.749572,0.745012,0.744300,0.742440,0.742138,0.743089,0.750242,0.744879,0.748573,0.742846,0.725143,0.714516,0.711334,0.702470,0.696250,0.679287,0.668886,0.591926
0.677982,0.732897,0.728491,0.746238,0.749743,0.745073,0.744363,0.742461,0.742200,0.743147,0.750332,0.744971,0.748680,0.742958,0.725253,0.714646,0.711406,0.702536,0.696343,0.679429,0.668989,0.592080
0.682247,0.737247,0.732832,0.750693,0.754264,0.749581,0.748983,0.747151,0.746953,0.747812,0.755111,0.749658,0.753448,0.747621,0.729794,0.719139,0.715896,0.707010,0.700762,0.683695,0.673168,0.595801
0.684836,0.739594,0.735168,0.753039,0.756579,0.751760,0.751134,0.749208,0.749081,0.749819,0.757076,0.751679,0.755464,0.749482,0.731513,0.720794,0.717522,0.708613,0.702296,0.685208,0.674621,0.597114
0.684690,0.738155,0.734340,0.751991,0.755386,0.750342,0.749601,0.747530,0.747461,0.748086,0.755180,0.749890,0.753714,0.747601,0.729566,0.718873,0.715634,0.706690,0.700429,0.683402,0.672808,0.595446
0.684571,0.737556,0.733998,0.751543,0.754950,0.749709,0.748962,0.746840,0.746835,0.747358,0.754581,0.749302,0.753165,0.747007,0.728928,0.718241,0.714905,0.706108,0.699981,0.683037,0.672503,0.595216
0.687176,0.740438,0.736735,0.754374,0.757844,0.752569,0.751842,0.749770,0.749798,0.750332,0.757740,0.752357,0.756234,0.750137,0.732021,0.721368,0.718041,0.709256,0.703134,0.686195,0.675681,0.598149
0.690433,0.744013,0.739745,0.757295,0.760681,0.755457,0.754802,0.752777,0.752754,0.753344,0.760851,0.755403,0.759470,0.753323,0.735176,0.724503,0.721159,0.712310,0.706206,0.689134,0.678471,0.600584
0.692514,0.745998,0.741616,0.759283,0.762655,0.757283,0.756654,0.754579,0.754584,0.755176,0.762652,0.757201,0.761296,0.755113,0.736911,0.726237,0.722872,0.713950,0.707795,0.690632,0.679925,0.601757
0.697930,0.751624,0.746900,0.764618,0.768025,0.762651,0.762014,0.759874,0.759921,0.760468,0.767940,0.762499,0.766733,0.760361,0.741987,0.731219,0.727800,0.718784,0.712510,0.695154,0.684303,0.605562
0.700212,0.754497,0.749291,0.766996,0.770395,0.765115,0.764444,0.762369,0.762421,0.762988,0.770523,0.764975,0.769251,0.762903,0.744502,0.733744,0.730396,0.721252,0.714980,0.697462,0.686545,0.607551
0.707535,0.762168,0.756009,0.773946,0.777411,0.772268,0.771691,0.769757,0.769707,0.770476,0.778284,0.772519,0.776974,0.770582,0.752164,0.741385,0.737889,0.728673,0.722336,0.704559,0.693458,0.613732
0.709327,0.764622,0.758151,0.776351,0.779991,0.774882,0.774353,0.772463,0.772410,0.773223,0.781055,0.775188,0.779599,0.773330,0.754836,0.744124,0.740764,0.731445,0.725113,0.707201,0.696055,0.616028
0.712714,0.769218,0.761885,0.780294,0.783894,0.778596,0.778126,0.776303,0.776166,0.777066,0.784733,0.778712,0.783183,0.776877,0.758338,0.747672,0.744490,0.734889,0.728325,0.709972,0.698656,0.618117
