0.883195,0.867946,0.853874,0.854469,0.844620,0.832007,0.836721,0.818524,0.816872,0.817391,0.815556,0.819401,0.816169,0.812914,0.808972,0.802533,0.797875,0.789302,0.781713,0.773926,0.767988,0.762044,0.759883,0.748029,0.745433,0.741763,0.733469,0.722969,0.717421,0.709063,0.704204,0.697375,0.696977,0.693279,0.691524,0.689033,0.686231,0.678038,0.664793,0.626312
0.856237,0.865533,0.853299,0.846077,0.825126,0.807659,0.811602,0.787118,0.786365,0.787440,0.788295,0.787576,0.786531,0.782303,0.779681,0.774512,0.769952,0.758764,0.749631,0.741980,0.736660,0.729851,0.727845,0.714499,0.712921,0.707252,0.698954,0.689627,0.683971,0.675893,0.669695,0.662222,0.660671,0.657022,0.654945,0.650979,0.648461,0.640007,0.627975,0.593158
0.895978,0.909170,0.899143,0.891332,0.869881,0.852987,0.854343,0.829847,0.827384,0.828888,0.829727,0.828549,0.827192,0.823094,0.820169,0.814652,0.810516,0.798323,0.789255,0.781935,0.776448,0.769415,0.767371,0.753945,0.752357,0.747170,0.738845,0.729126,0.722997,0.715087,0.708979,0.701560,0.700097,0.696267,0.693628,0.689223,0.686740,0.677953,0.665496,0.628921
0.905773,0.921581,0.913096,0.907326,0.888421,0.873195,0.873317,0.848816,0.845258,0.847220,0.848196,0.846539,0.844737,0.839988,0.836597,0.830520,0.826281,0.813324,0.804102,0.796459,0.790655,0.783412,0.780920,0.767209,0.765327,0.760270,0.751721,0.741778,0.735317,0.727312,0.721131,0.713767,0.712382,0.708527,0.705852,0.701431,0.698990,0.690247,0.677570,0.640286
0.927520,0.943498,0.939772,0.939417,0.928234,0.915269,0.913761,0.890257,0.885539,0.889186,0.890009,0.887236,0.885023,0.879737,0.874832,0.868002,0.863018,0.850461,0.841600,0.833146,0.826475,0.819294,0.815865,0.801324,0.798581,0.794004,0.784697,0.773939,0.766649,0.758256,0.751835,0.744333,0.743113,0.739188,0.736345,0.732118,0.729332,0.719944,0.705826,0.665926
0.932880,0.949704,0.948072,0.950859,0.945578,0.934971,0.932640,0.910457,0.905021,0.909805,0.910505,0.906823,0.904369,0.898444,0.892727,0.885368,0.879790,0.866728,0.857963,0.849007,0.841755,0.834355,0.830412,0.815467,0.812260,0.807803,0.798181,0.787179,0.779597,0.771002,0.764558,0.757178,0.756021,0.752137,0.749275,0.745185,0.742360,0.732855,0.718419,0.677599
0.915132,0.933750,0.932521,0.941492,0.946006,0.942401,0.942634,0.933532,0.928062,0.932910,0.932876,0.931437,0.928539,0.923561,0.919581,0.912165,0.907389,0.895267,0.886817,0.877693,0.871474,0.863361,0.858143,0.845440,0.841492,0.836047,0.826783,0.816365,0.809067,0.800386,0.793764,0.787374,0.785758,0.782209,0.779223,0.775529,0.772946,0.764196,0.751206,0.712835
0.890316,0.910145,0.907355,0.920733,0.933559,0.935666,0.940693,0.941533,0.939850,0.943593,0.942725,0.943226,0.940540,0.936700,0.933492,0.926996,0.922317,0.912499,0.904646,0.895567,0.889939,0.881845,0.875977,0.864503,0.860132,0.853612,0.844619,0.834891,0.828501,0.819729,0.812916,0.806601,0.804835,0.801582,0.798883,0.795877,0.793039,0.784309,0.771528,0.733345
0.859956,0.880224,0.875822,0.891779,0.908374,0.914774,0.922972,0.935311,0.936199,0.939663,0.938307,0.942325,0.939755,0.937259,0.936780,0.931121,0.928152,0.920032,0.913081,0.904801,0.900478,0.892028,0.885731,0.877176,0.872740,0.865399,0.857297,0.848456,0.842740,0.834548,0.827882,0.822385,0.820216,0.817188,0.814213,0.811265,0.808792,0.800850,0.789682,0.754007
0.845191,0.865759,0.861668,0.878890,0.895526,0.904006,0.913381,0.930462,0.931815,0.935937,0.934445,0.939499,0.937502,0.935452,0.935541,0.930007,0.927240,0.919356,0.912651,0.904747,0.900789,0.892004,0.885413,0.877816,0.873269,0.865700,0.857903,0.849375,0.843674,0.835783,0.829417,0.824468,0.822217,0.819361,0.816211,0.813169,0.810906,0.803326,0.792832,0.758858
0.817464,0.838393,0.833132,0.850856,0.867518,0.877821,0.889385,0.914076,0.918550,0.923059,0.922227,0.928829,0.927718,0.927280,0.928910,0.924448,0.922585,0.917075,0.910532,0.903075,0.899853,0.890892,0.883738,0.878240,0.873637,0.864594,0.857361,0.849675,0.844674,0.836896,0.830471,0.826133,0.823407,0.821045,0.817925,0.815224,0.813180,0.806081,0.797213,0.766564
0.811002,0.832202,0.826666,0.844928,0.863481,0.874488,0.887175,0.912540,0.917755,0.921987,0.920801,0.928074,0.927255,0.926734,0.928044,0.923799,0.921633,0.915724,0.909186,0.901862,0.898415,0.889548,0.882731,0.876666,0.871996,0.863208,0.856081,0.848358,0.843368,0.835779,0.829544,0.825062,0.822481,0.820045,0.817153,0.814476,0.812354,0.805438,0.796331,0.765280
0.807865,0.829702,0.824772,0.843497,0.862497,0.873898,0.885763,0.911669,0.916665,0.921369,0.920579,0.928099,0.927429,0.926837,0.927988,0.923698,0.921585,0.915285,0.908894,0.901552,0.898028,0.889022,0.882302,0.876257,0.871561,0.863036,0.856018,0.848344,0.843225,0.835944,0.829879,0.825617,0.823159,0.820766,0.817855,0.815058,0.813099,0.806433,0.797424,0.767052
0.792502,0.814532,0.809170,0.828424,0.848373,0.860870,0.872926,0.901956,0.907200,0.911708,0.910734,0.920196,0.919486,0.919883,0.921668,0.917701,0.916260,0.910501,0.904401,0.897308,0.893960,0.884958,0.878169,0.872967,0.868241,0.859697,0.853166,0.845755,0.840847,0.833838,0.828101,0.824181,0.821768,0.819534,0.816919,0.814300,0.812600,0.806470,0.798093,0.769366
0.789492,0.811689,0.806368,0.825695,0.846744,0.859386,0.872168,0.901027,0.906046,0.910248,0.909321,0.918990,0.918242,0.918427,0.920219,0.916380,0.914869,0.908510,0.902188,0.894963,0.891521,0.882422,0.875667,0.870394,0.865709,0.857295,0.850860,0.843554,0.838780,0.831800,0.826027,0.822043,0.819761,0.817575,0.815035,0.812536,0.810834,0.804804,0.796297,0.767336
0.791066,0.812523,0.807301,0.826641,0.846976,0.858903,0.871270,0.897861,0.903187,0.908255,0.907704,0.917651,0.917369,0.917491,0.919345,0.915547,0.913606,0.907303,0.901058,0.893735,0.889869,0.880892,0.874149,0.868368,0.863706,0.855451,0.848835,0.841333,0.836477,0.829386,0.823458,0.819252,0.817088,0.814873,0.812337,0.809829,0.808050,0.801763,0.792765,0.763001
