0.797089,0.776766,0.706644,0.708334,0.563698,0.563703,0.563712,0.572089,0.572206,0.572397,0.572406,0.572416,0.572446,0.573085,0.573125,0.573171,0.573370,0.573312,0.573356,0.573550,0.573614,0.573653,0.573677,0.574139,0.574152,0.574645,0.574702,0.575347,0.576182,0.180260,0.332314,0.325004
0.841861,0.827773,0.765847,0.766372,0.625637,0.625637,0.625647,0.634668,0.634774,0.634933,0.634942,0.634954,0.634982,0.635515,0.635555,0.635600,0.635805,0.635752,0.635797,0.636022,0.636086,0.636125,0.636147,0.636606,0.636610,0.637105,0.637169,0.637846,0.638757,0.197292,0.363785,0.352512
0.901516,0.918806,0.870132,0.867986,0.678095,0.678095,0.678106,0.688271,0.688320,0.688393,0.688398,0.688414,0.688433,0.688690,0.688718,0.688765,0.688944,0.688863,0.688899,0.689036,0.689095,0.689132,0.689151,0.689471,0.689471,0.689956,0.690020,0.690667,0.691478,0.210292,0.407853,0.349021
0.882699,0.905491,0.856869,0.855008,0.661753,0.661750,0.661760,0.671407,0.671442,0.671518,0.671524,0.671538,0.671559,0.671719,0.671741,0.671796,0.671966,0.671864,0.671902,0.672009,0.672070,0.672102,0.672121,0.672408,0.672410,0.672892,0.672957,0.673600,0.674390,0.203609,0.406699,0.339130
0.869204,0.896524,0.860488,0.857943,0.654194,0.654190,0.654199,0.663794,0.663822,0.663864,0.663868,0.663881,0.663901,0.663936,0.663955,0.664005,0.664166,0.664077,0.664113,0.664213,0.664267,0.664299,0.664315,0.664549,0.664545,0.665006,0.665067,0.665707,0.666476,0.206471,0.414935,0.334952
0.864222,0.897301,0.866839,0.863629,0.660963,0.660964,0.660970,0.670348,0.670361,0.670387,0.670391,0.670405,0.670421,0.670391,0.670411,0.670455,0.670606,0.670516,0.670547,0.670630,0.670682,0.670714,0.670730,0.670942,0.670938,0.671388,0.671446,0.672063,0.672797,0.204669,0.412497,0.329147
0.862693,0.884315,0.854528,0.852114,0.647722,0.647724,0.647728,0.657045,0.657074,0.657116,0.657122,0.657136,0.657158,0.657231,0.657250,0.657297,0.657464,0.657381,0.657421,0.657532,0.657590,0.657618,0.657641,0.657895,0.657891,0.658360,0.658420,0.659071,0.659887,0.207833,0.414502,0.342076
0.855572,0.874605,0.845814,0.843765,0.637705,0.637697,0.637706,0.646760,0.646793,0.646826,0.646835,0.646849,0.646869,0.646924,0.646944,0.646989,0.647160,0.647082,0.647115,0.647237,0.647290,0.647324,0.647342,0.647592,0.647591,0.648072,0.648127,0.648797,0.649629,0.208127,0.417113,0.340241
0.861971,0.872059,0.839763,0.838372,0.636536,0.636530,0.636539,0.645474,0.645516,0.645563,0.645572,0.645585,0.645607,0.645685,0.645711,0.645760,0.645937,0.645858,0.645898,0.646026,0.646084,0.646118,0.646137,0.646416,0.646414,0.646912,0.646975,0.647667,0.648560,0.208541,0.418679,0.352652
0.856947,0.865438,0.832059,0.830792,0.629647,0.629643,0.629655,0.638423,0.638472,0.638514,0.638525,0.638537,0.638558,0.638636,0.638662,0.638708,0.638884,0.638808,0.638846,0.638972,0.639031,0.639068,0.639089,0.639370,0.639365,0.639867,0.639925,0.640620,0.641521,0.207125,0.417390,0.352570
