0.715223,0.317222,0.314085,0.438618,0.450845,0.505641,0.512162,0.518957,0.422728,0.362758,0.357867,0.353696,0.352279,0.352398,0.343651,0.343846,0.344187,0.345786,0.504164,0.517714,0.527703,0.538243,0.540114,0.621545,0.664503,0.658610,0.630380,0.607730,0.566153,0.462936,0.465110,0.375399
0.775145,0.336001,0.332697,0.490569,0.502640,0.564985,0.575618,0.590763,0.472233,0.399880,0.395116,0.389411,0.387821,0.387209,0.377883,0.378096,0.378250,0.379462,0.563402,0.577495,0.586169,0.596774,0.598821,0.673559,0.711842,0.701305,0.664957,0.644141,0.602441,0.497966,0.503538,0.405626
0.807604,0.317525,0.314294,0.527430,0.537443,0.600971,0.619844,0.661591,0.503487,0.416642,0.411520,0.406935,0.404567,0.409964,0.395802,0.396091,0.399402,0.396214,0.617959,0.631686,0.638085,0.643487,0.645259,0.713140,0.712252,0.690578,0.650483,0.627761,0.584289,0.480085,0.487831,0.386854
0.792703,0.311726,0.308515,0.510974,0.521034,0.584289,0.602864,0.644863,0.487655,0.402058,0.396798,0.392807,0.390409,0.396980,0.382204,0.382460,0.386199,0.382463,0.601426,0.615092,0.621524,0.626092,0.627789,0.699606,0.706254,0.688303,0.649412,0.625415,0.581728,0.479403,0.485796,0.389882
0.778673,0.305941,0.302827,0.509585,0.519348,0.584452,0.605451,0.656247,0.491214,0.402850,0.397631,0.393627,0.391070,0.398032,0.383030,0.383183,0.387240,0.382471,0.604899,0.618176,0.623574,0.626939,0.628332,0.695113,0.705619,0.686594,0.646004,0.622750,0.580945,0.481375,0.487136,0.391442
0.773272,0.300339,0.297267,0.507211,0.516059,0.580397,0.602714,0.659264,0.489951,0.399775,0.394726,0.390752,0.388118,0.395378,0.380052,0.380231,0.384683,0.379032,0.603123,0.615726,0.620362,0.622913,0.624212,0.687521,0.695571,0.675810,0.634622,0.611238,0.569392,0.471364,0.477061,0.382859
0.767184,0.307652,0.304544,0.513352,0.522935,0.588885,0.610563,0.664154,0.501416,0.410694,0.405727,0.401392,0.398810,0.404973,0.390396,0.390503,0.394338,0.389410,0.611930,0.625191,0.630808,0.634189,0.635445,0.699259,0.718641,0.697660,0.656459,0.634038,0.593046,0.492680,0.498036,0.397825
0.756456,0.303784,0.300743,0.509706,0.519315,0.585476,0.607239,0.661048,0.500203,0.408729,0.403795,0.399294,0.396719,0.402570,0.388099,0.388208,0.391994,0.387156,0.608925,0.622090,0.627683,0.631062,0.632280,0.695032,0.714727,0.691724,0.650055,0.627611,0.586978,0.486608,0.492266,0.391279
0.753944,0.309428,0.306380,0.506693,0.516695,0.582248,0.602325,0.650692,0.497693,0.408977,0.404131,0.399594,0.397113,0.402210,0.388313,0.388464,0.391803,0.387823,0.604137,0.617340,0.623897,0.629099,0.630683,0.696888,0.733999,0.712339,0.674125,0.652024,0.610313,0.506364,0.510385,0.406597
0.747078,0.307301,0.304298,0.505170,0.515149,0.579850,0.599857,0.647687,0.496337,0.408103,0.403304,0.398811,0.396305,0.401499,0.387685,0.387801,0.391124,0.387225,0.602653,0.615903,0.622534,0.627897,0.629485,0.695912,0.733322,0.710230,0.673157,0.651053,0.609468,0.505770,0.509180,0.404038
0.741829,0.304724,0.301765,0.502086,0.511985,0.575864,0.596080,0.645178,0.494137,0.405756,0.401051,0.396498,0.394026,0.399245,0.385436,0.385545,0.388901,0.385008,0.599996,0.613065,0.619604,0.624686,0.626150,0.691569,0.731298,0.708637,0.672076,0.649568,0.607170,0.503619,0.506862,0.403252
0.735861,0.301198,0.298311,0.497805,0.507418,0.570527,0.590999,0.641232,0.490317,0.402237,0.397601,0.393045,0.390566,0.395879,0.382077,0.382174,0.385599,0.381548,0.595221,0.608114,0.614506,0.619698,0.621078,0.685547,0.726217,0.703397,0.668704,0.646270,0.604034,0.501136,0.504193,0.400690
0.727008,0.302667,0.299778,0.488996,0.498980,0.561219,0.580440,0.626814,0.482285,0.396777,0.392136,0.387565,0.385238,0.390149,0.376824,0.376953,0.379977,0.376553,0.584555,0.597667,0.604784,0.610915,0.612300,0.680912,0.733807,0.713100,0.684286,0.661725,0.618776,0.513925,0.514593,0.410310
0.700380,0.292360,0.289626,0.467118,0.477248,0.537231,0.555206,0.597926,0.461339,0.379807,0.375315,0.370979,0.368776,0.373397,0.360759,0.360864,0.363598,0.360615,0.559077,0.572142,0.579655,0.586750,0.588116,0.658207,0.727179,0.709129,0.687837,0.666070,0.623904,0.520145,0.517485,0.414137
0.687595,0.285914,0.283201,0.459206,0.469043,0.527216,0.544448,0.584924,0.452442,0.373588,0.369087,0.365191,0.362982,0.368074,0.355426,0.355571,0.358476,0.355650,0.550284,0.563124,0.571045,0.578430,0.579901,0.650353,0.719764,0.699873,0.680578,0.659012,0.616981,0.513362,0.510449,0.406129
0.662238,0.277227,0.274654,0.437237,0.447012,0.502444,0.518161,0.554571,0.430374,0.356196,0.351840,0.348171,0.346130,0.350769,0.338933,0.339039,0.341651,0.339345,0.523191,0.535705,0.543835,0.551886,0.553330,0.624916,0.706262,0.689424,0.676206,0.655340,0.613737,0.511140,0.505032,0.403214
0.654135,0.273939,0.271379,0.427090,0.436805,0.491124,0.505681,0.538724,0.418291,0.346955,0.342615,0.339066,0.337115,0.341326,0.329978,0.330103,0.332487,0.330608,0.508483,0.520777,0.528936,0.537614,0.539043,0.611502,0.697217,0.683048,0.671434,0.650635,0.609157,0.507141,0.499692,0.400142
0.649910,0.269397,0.266843,0.423727,0.433098,0.486588,0.500828,0.533159,0.412954,0.342532,0.338262,0.334871,0.332966,0.337184,0.325902,0.326064,0.328533,0.326766,0.503281,0.515383,0.523421,0.532148,0.533543,0.604593,0.688310,0.674145,0.662980,0.641991,0.600521,0.499431,0.492667,0.394530
0.636064,0.263728,0.261236,0.412887,0.422229,0.474500,0.488038,0.518276,0.402170,0.334093,0.329962,0.326631,0.324808,0.328614,0.317801,0.317970,0.320221,0.318703,0.489795,0.501673,0.509526,0.518733,0.520118,0.590742,0.678138,0.665943,0.656898,0.636101,0.595215,0.495667,0.488473,0.392768
0.625435,0.258803,0.256349,0.406413,0.415545,0.466826,0.480154,0.509951,0.395167,0.328185,0.324159,0.320897,0.319144,0.322886,0.312232,0.312391,0.314655,0.313237,0.481710,0.493349,0.501069,0.510079,0.511344,0.579930,0.665283,0.653559,0.644649,0.623894,0.583170,0.485156,0.478740,0.385097
0.619997,0.256628,0.254193,0.402995,0.412038,0.463025,0.475999,0.504856,0.391652,0.325543,0.321518,0.318302,0.316595,0.320270,0.309714,0.309894,0.312141,0.310827,0.477050,0.488594,0.496331,0.505283,0.506476,0.574266,0.657324,0.646250,0.636425,0.615372,0.574506,0.477249,0.471975,0.379855
0.606951,0.252290,0.249908,0.392418,0.401389,0.451488,0.463982,0.491525,0.381247,0.317169,0.313234,0.310098,0.308469,0.311820,0.301602,0.301772,0.303880,0.302693,0.463917,0.475134,0.482633,0.491637,0.492784,0.559793,0.643262,0.633844,0.624856,0.604066,0.563488,0.467731,0.462373,0.372957
0.597334,0.248161,0.245810,0.385665,0.394657,0.444135,0.456383,0.483287,0.375504,0.312641,0.308770,0.305664,0.304068,0.307284,0.297286,0.297459,0.299479,0.298316,0.456514,0.467673,0.475118,0.484289,0.485428,0.552304,0.638320,0.629630,0.621661,0.601115,0.561268,0.466560,0.460860,0.372341
0.588005,0.244427,0.242099,0.379933,0.388900,0.437688,0.449514,0.475149,0.370087,0.308587,0.304783,0.301699,0.300148,0.303110,0.293411,0.293585,0.295460,0.294475,0.449527,0.460615,0.468063,0.477427,0.478544,0.544762,0.630827,0.622255,0.614200,0.593939,0.554716,0.461095,0.455709,0.367835
0.582225,0.241782,0.239490,0.375800,0.384737,0.433147,0.444810,0.469933,0.365950,0.305152,0.301402,0.298326,0.296793,0.299645,0.290074,0.290240,0.292064,0.291100,0.444608,0.455569,0.462904,0.472267,0.473392,0.538774,0.624743,0.616893,0.608948,0.588839,0.550052,0.457470,0.452066,0.365426
0.577031,0.239457,0.237183,0.371529,0.380394,0.428355,0.439857,0.464518,0.361883,0.301908,0.298211,0.295156,0.293647,0.296356,0.286934,0.287103,0.288860,0.287933,0.439557,0.450388,0.457558,0.467037,0.468158,0.533258,0.619267,0.611633,0.603661,0.583774,0.545388,0.453652,0.448342,0.362595
0.575082,0.238043,0.235782,0.369169,0.377847,0.425241,0.436407,0.460271,0.357777,0.298699,0.295017,0.292065,0.290587,0.293311,0.283921,0.284103,0.285903,0.285068,0.435493,0.446142,0.453223,0.462788,0.463913,0.528847,0.613321,0.606292,0.597971,0.577784,0.539067,0.447738,0.442565,0.358556
0.573973,0.237494,0.235237,0.368012,0.376662,0.424015,0.434970,0.458276,0.356660,0.297954,0.294280,0.291340,0.289868,0.292483,0.283174,0.283350,0.285098,0.284335,0.433807,0.444446,0.451544,0.461100,0.462214,0.526830,0.611474,0.605139,0.596365,0.576218,0.537738,0.446954,0.441901,0.358563
0.574076,0.236833,0.234594,0.367586,0.375973,0.422907,0.433850,0.457221,0.354473,0.295929,0.292213,0.289378,0.287898,0.290832,0.281334,0.281520,0.283426,0.282596,0.432372,0.442833,0.449847,0.459169,0.460234,0.524466,0.607243,0.601076,0.592169,0.571626,0.532674,0.441999,0.437173,0.354871
0.569858,0.235313,0.233096,0.365146,0.373434,0.420070,0.430843,0.453721,0.351449,0.293674,0.289990,0.287253,0.285792,0.288659,0.279248,0.279420,0.281299,0.280548,0.428950,0.439235,0.446163,0.455443,0.456557,0.519996,0.601095,0.595538,0.586327,0.565883,0.527131,0.437362,0.433008,0.352030
0.566227,0.233117,0.230926,0.361465,0.369622,0.415909,0.426329,0.448211,0.346600,0.290117,0.286445,0.283821,0.282377,0.285247,0.275966,0.276159,0.278035,0.277362,0.423918,0.434120,0.441011,0.450265,0.451481,0.514838,0.597558,0.593033,0.584399,0.564079,0.525791,0.436667,0.431919,0.351605
0.553490,0.226159,0.224099,0.351270,0.358800,0.403440,0.413619,0.435071,0.333747,0.279311,0.275683,0.273380,0.271986,0.275209,0.265936,0.266148,0.268235,0.267536,0.410427,0.420124,0.426703,0.435433,0.436579,0.498531,0.582921,0.580152,0.572349,0.552000,0.514156,0.427099,0.421846,0.345927
