0.549273,0.771739,0.799703,0.804515,0.821654,0.832640,0.835798,0.832592,0.830398,0.840831,0.827792,0.819121,0.820875,0.796131,0.808568,0.805588,0.802287,0.725326,0.727009,0.685520,0.684317,0.611970,0.592538,0.562226
0.565451,0.801764,0.829989,0.835692,0.853472,0.863453,0.868932,0.864368,0.857606,0.869880,0.852385,0.845302,0.844788,0.820143,0.834713,0.832684,0.824517,0.743691,0.746741,0.704221,0.704547,0.629059,0.609226,0.578813
0.579591,0.813166,0.844478,0.850634,0.868850,0.878089,0.883566,0.878690,0.871093,0.883218,0.865357,0.856986,0.855604,0.831478,0.845090,0.842548,0.834614,0.752788,0.754748,0.712632,0.712802,0.637894,0.617739,0.587170
0.582798,0.822626,0.860040,0.868631,0.889641,0.897582,0.903633,0.899723,0.889213,0.901816,0.883180,0.872824,0.870744,0.846296,0.860368,0.858461,0.848228,0.763508,0.766078,0.723596,0.724629,0.648568,0.628530,0.598785
0.589182,0.830056,0.872958,0.881949,0.903814,0.910746,0.917039,0.913677,0.901282,0.912418,0.893884,0.881808,0.881042,0.854891,0.869670,0.867198,0.856801,0.770904,0.773986,0.730558,0.731753,0.655748,0.635024,0.606279
0.596245,0.836536,0.883645,0.893086,0.915508,0.921050,0.928519,0.924560,0.910252,0.919593,0.898934,0.884858,0.883642,0.856939,0.872646,0.869892,0.859753,0.773825,0.777514,0.733811,0.736193,0.661175,0.640361,0.611795
0.611873,0.835936,0.889646,0.896605,0.918771,0.924461,0.931734,0.927610,0.918482,0.925768,0.908902,0.890227,0.889655,0.863324,0.878349,0.874284,0.867077,0.783587,0.785745,0.741973,0.743695,0.669328,0.648348,0.618818
0.599278,0.824897,0.876203,0.884772,0.909010,0.916201,0.924043,0.919294,0.910520,0.920960,0.903317,0.889114,0.888066,0.863564,0.877775,0.874966,0.866211,0.782070,0.783196,0.740566,0.741893,0.667119,0.645894,0.617142
0.586614,0.817036,0.863829,0.873175,0.897516,0.905403,0.913461,0.907795,0.898776,0.913223,0.893749,0.883610,0.881488,0.858248,0.872236,0.870980,0.859527,0.776004,0.775748,0.734327,0.735686,0.659837,0.639377,0.610626
0.588408,0.814277,0.862955,0.871203,0.895586,0.903984,0.911124,0.904841,0.896583,0.909166,0.889237,0.878700,0.876889,0.852999,0.867038,0.865604,0.854558,0.770640,0.771478,0.730461,0.732247,0.657254,0.638101,0.608804
0.589128,0.815910,0.866165,0.874461,0.899850,0.906795,0.913962,0.908729,0.899318,0.910783,0.890856,0.879322,0.877650,0.853943,0.867910,0.866791,0.856325,0.772362,0.773407,0.731988,0.733938,0.658842,0.639507,0.609823
0.593941,0.814984,0.866719,0.873239,0.897294,0.906377,0.913666,0.908621,0.899859,0.912728,0.893297,0.883710,0.881951,0.858878,0.872346,0.871121,0.860579,0.777009,0.777162,0.735745,0.737441,0.662646,0.643488,0.612792
