0.999850,0.974407,0.944754,0.932368,0.915287,0.913325,0.911919,0.908620,0.909140,0.907770,0.903549,0.897230,0.891542,0.891639,0.887439,0.888186,0.882592,0.882778,0.880387,0.877961,0.873556,0.861379,0.851283,0.852997,0.851469,0.845840,0.838975,0.838478,0.836879,0.823997,0.826725,0.828174,0.811363,0.806097,0.804147,0.802078,0.795210,0.793411,0.792792,0.794183,0.787850,0.779062,0.768816,0.760135,0.750948,0.752424,0.745883,0.747667,0.733833,0.738378,0.734581,0.729031,0.739209,0.732009,0.719131,0.710529,0.700734,0.686957,0.664906,0.652886,0.635165,0.619885,0.602262,0.574224,0.557824,0.543305,0.533289,0.511477,0.507313,0.500269,0.476123,0.455493,0.445776,0.431860,0.411130,0.398359,0.370329,0.326694,0.298297,0.270146
0.974407,0.999912,0.979501,0.963740,0.946547,0.941058,0.938485,0.935456,0.935060,0.935142,0.932448,0.927725,0.919784,0.919320,0.917188,0.918002,0.916064,0.916346,0.917127,0.916379,0.914581,0.907920,0.900215,0.898177,0.894209,0.887532,0.880204,0.879516,0.876059,0.862311,0.864575,0.864521,0.844263,0.838613,0.837879,0.835606,0.829177,0.825581,0.824318,0.824574,0.818257,0.810943,0.801462,0.794113,0.785316,0.787698,0.779190,0.779419,0.766052,0.771519,0.766275,0.760144,0.771573,0.764423,0.750569,0.743151,0.731020,0.716605,0.693241,0.681828,0.663973,0.649226,0.631270,0.602139,0.585746,0.570042,0.559664,0.536411,0.532024,0.525622,0.500318,0.479142,0.468386,0.453881,0.432852,0.418951,0.387740,0.339590,0.310786,0.283524
0.944754,0.979501,0.999914,0.985131,0.972330,0.966136,0.962232,0.957801,0.956481,0.955883,0.952239,0.947611,0.937975,0.936225,0.934132,0.933814,0.931577,0.931926,0.932258,0.930732,0.928096,0.921766,0.914161,0.910712,0.906252,0.899377,0.892756,0.891707,0.889666,0.875689,0.877100,0.876485,0.856705,0.851568,0.850503,0.848517,0.842692,0.838726,0.837012,0.836950,0.829703,0.822539,0.813296,0.806298,0.797257,0.799156,0.790929,0.791903,0.778953,0.784088,0.778434,0.772501,0.783515,0.776328,0.762769,0.755177,0.743156,0.729049,0.706192,0.694922,0.676723,0.662351,0.643734,0.613811,0.596992,0.581214,0.570437,0.547355,0.542928,0.536241,0.510844,0.489796,0.478614,0.463869,0.442605,0.428780,0.397324,0.348515,0.319483,0.294698
0.932368,0.963740,0.985131,0.999897,0.990359,0.985070,0.980729,0.974352,0.972214,0.971601,0.968549,0.963522,0.953852,0.952339,0.950234,0.949498,0.946525,0.946626,0.945482,0.942984,0.938414,0.929714,0.921306,0.918364,0.913621,0.907092,0.900642,0.899365,0.898204,0.884180,0.884586,0.884113,0.866121,0.860610,0.858464,0.856369,0.850037,0.846081,0.844082,0.843712,0.836044,0.828270,0.818846,0.811243,0.801309,0.802266,0.794938,0.797253,0.783830,0.788689,0.783588,0.777980,0.788628,0.781717,0.768287,0.760419,0.749314,0.734943,0.712237,0.700517,0.681979,0.667224,0.648466,0.618429,0.600698,0.584972,0.573782,0.550895,0.546367,0.539137,0.513993,0.493244,0.482014,0.467277,0.446033,0.432252,0.400715,0.352120,0.322661,0.298812
0.915279,0.946547,0.972330,0.990359,0.999894,0.994646,0.990114,0.981514,0.979091,0.978155,0.975200,0.970581,0.962018,0.959020,0.957660,0.956468,0.952602,0.952306,0.950400,0.947656,0.942799,0.933605,0.924942,0.921211,0.915749,0.909177,0.902937,0.901486,0.900636,0.886478,0.886495,0.885691,0.868082,0.862470,0.859348,0.857429,0.851374,0.846961,0.844670,0.843932,0.835380,0.827435,0.817659,0.809866,0.799580,0.799866,0.792894,0.795842,0.782799,0.787540,0.782704,0.777652,0.787910,0.781127,0.767761,0.759302,0.748654,0.734435,0.711976,0.700244,0.681638,0.666815,0.648228,0.618444,0.600484,0.585256,0.573875,0.551456,0.546935,0.539259,0.514517,0.494063,0.482811,0.468258,0.447255,0.433634,0.402659,0.354544,0.325053,0.303129
0.913325,0.941058,0.966136,0.985063,0.994646,0.999879,0.997509,0.991177,0.989145,0.987658,0.984038,0.980074,0.971911,0.968778,0.966249,0.965011,0.960955,0.960415,0.957650,0.953763,0.948352,0.937771,0.928646,0.925511,0.921357,0.915429,0.909588,0.908014,0.908078,0.894440,0.894284,0.893429,0.875371,0.869912,0.866562,0.864691,0.858917,0.854884,0.852451,0.851586,0.842360,0.834233,0.824285,0.816286,0.805671,0.805410,0.799083,0.802330,0.789123,0.793269,0.788397,0.783102,0.792946,0.786065,0.772780,0.764045,0.753582,0.739302,0.716830,0.704979,0.686183,0.671023,0.652008,0.621789,0.603465,0.588210,0.576749,0.554339,0.549928,0.542127,0.517424,0.497261,0.486266,0.471777,0.450750,0.437458,0.406866,0.359265,0.329830,0.307511
0.911919,0.938485,0.962232,0.980729,0.990114,0.997501,0.999880,0.995345,0.993671,0.992042,0.988387,0.984618,0.976905,0.973634,0.970887,0.969824,0.965655,0.965021,0.962043,0.957870,0.952511,0.941568,0.932472,0.929718,0.925856,0.920237,0.914509,0.912888,0.913141,0.899383,0.899505,0.898888,0.880743,0.875227,0.871722,0.869936,0.864203,0.860127,0.857782,0.856764,0.847315,0.839168,0.829102,0.821157,0.810639,0.810442,0.804246,0.807541,0.794345,0.798364,0.793422,0.788080,0.797659,0.790627,0.777229,0.768364,0.757807,0.743490,0.721023,0.708852,0.689823,0.674379,0.655069,0.624421,0.605860,0.590371,0.578723,0.556057,0.551650,0.543761,0.518777,0.498551,0.487511,0.472893,0.451806,0.438460,0.407797,0.359993,0.330544,0.307825
0.908629,0.935449,0.957808,0.974352,0.981507,0.991177,0.995345,0.999879,0.998960,0.997424,0.993606,0.989896,0.981245,0.977772,0.973791,0.972611,0.968659,0.968041,0.964972,0.960301,0.954859,0.943371,0.934522,0.932002,0.928270,0.922497,0.916868,0.915194,0.915974,0.902169,0.902653,0.901888,0.883524,0.878232,0.874899,0.873357,0.867896,0.863986,0.861535,0.860523,0.851061,0.843283,0.833570,0.825884,0.815425,0.815313,0.809063,0.812104,0.799324,0.803129,0.797928,0.792449,0.801952,0.794893,0.781658,0.772901,0.761954,0.747896,0.725405,0.713030,0.693887,0.678330,0.658336,0.627208,0.608653,0.593011,0.581346,0.558454,0.554113,0.546406,0.521075,0.500684,0.489644,0.474824,0.453629,0.440342,0.409691,0.361836,0.332535,0.309179
0.909140,0.935060,0.956474,0.972207,0.979098,0.989145,0.993671,0.998967,0.999883,0.998708,0.995312,0.991707,0.983136,0.979890,0.975913,0.974672,0.970645,0.969998,0.966874,0.962282,0.956879,0.945332,0.936391,0.933879,0.930003,0.924147,0.918496,0.916830,0.917694,0.903944,0.904527,0.903651,0.884903,0.879462,0.876028,0.874510,0.868932,0.864873,0.862438,0.861401,0.851887,0.843950,0.834123,0.826374,0.815829,0.815721,0.809444,0.812627,0.799749,0.803589,0.798398,0.792943,0.802560,0.795512,0.782200,0.773249,0.762263,0.748195,0.725542,0.713136,0.693903,0.678416,0.658479,0.627422,0.608920,0.593253,0.581494,0.558563,0.554233,0.546463,0.521038,0.500566,0.489502,0.474655,0.453416,0.440040,0.409212,0.361155,0.331783,0.308550
0.907770,0.935142,0.955883,0.971601,0.978162,0.987658,0.992042,0.997431,0.998701,0.999882,0.997657,0.994308,0.985679,0.982408,0.978485,0.977114,0.973207,0.972399,0.969440,0.964973,0.959640,0.948401,0.939720,0.936948,0.932501,0.926508,0.920783,0.919197,0.919795,0.906098,0.906595,0.905555,0.886544,0.880978,0.877573,0.876083,0.870438,0.866108,0.863526,0.862368,0.852869,0.844918,0.835094,0.827397,0.816831,0.816839,0.810406,0.813719,0.800875,0.804863,0.799742,0.794377,0.804150,0.797182,0.783816,0.774952,0.763844,0.749761,0.726955,0.714656,0.695465,0.680245,0.660493,0.629679,0.611340,0.595641,0.583861,0.560888,0.556504,0.548795,0.523330,0.502782,0.491655,0.476784,0.455481,0.441983,0.410797,0.362365,0.332775,0.309580
