0.774622,0.755962,0.620415,0.484772,0.380244,0.297858,0.305559,0.247293,0.229191,0.235686,0.098236,0.050637,0.043958,0.032902,0.095212,0.055653,0.079708,0.233463,0.203380,0.176008,0.126938,0.104681,0.063630,0.050990,0.050110,0.048079,0.045252,0.046832,0.044935,0.046466,0.052557,0.083310,0.143141,0.029256
0.864089,0.830878,0.673263,0.535886,0.429753,0.354972,0.353167,0.293095,0.268611,0.284538,0.118080,0.059244,0.045567,0.037471,0.116598,0.065109,0.085973,0.257658,0.221517,0.195790,0.144110,0.119201,0.072683,0.059702,0.059681,0.056482,0.052005,0.052437,0.051733,0.053707,0.067958,0.104398,0.169023,0.034431
0.866773,0.829746,0.692328,0.549577,0.437252,0.361613,0.353112,0.293757,0.257041,0.276791,0.116195,0.062142,0.045673,0.038216,0.113630,0.066383,0.090295,0.261929,0.226777,0.199349,0.147151,0.122630,0.075102,0.062274,0.062392,0.059480,0.054867,0.055600,0.054730,0.057045,0.072061,0.108002,0.171655,0.035591
0.878755,0.842986,0.714439,0.582404,0.475227,0.389779,0.371452,0.305843,0.267698,0.285331,0.119450,0.071778,0.050095,0.044644,0.117775,0.075029,0.099517,0.275428,0.237202,0.210054,0.157169,0.132726,0.083108,0.072038,0.073129,0.070369,0.064555,0.064932,0.064378,0.066891,0.083022,0.121518,0.185978,0.039422
0.790793,0.774509,0.622239,0.500113,0.447552,0.361078,0.355658,0.298894,0.274564,0.284307,0.117116,0.063545,0.053461,0.040698,0.110903,0.064473,0.087470,0.256510,0.218744,0.189283,0.139928,0.118648,0.072723,0.061796,0.061926,0.058928,0.055020,0.055308,0.054352,0.055838,0.063167,0.097220,0.157578,0.034614
0.545501,0.577589,0.420362,0.375313,0.376246,0.309278,0.287319,0.238602,0.227699,0.231241,0.089032,0.066885,0.048809,0.043439,0.079315,0.066072,0.097788,0.245294,0.207544,0.188071,0.149836,0.137991,0.089744,0.075193,0.077434,0.077859,0.071973,0.072152,0.069233,0.071821,0.078516,0.105866,0.162799,0.033289
0.563828,0.545617,0.432885,0.352323,0.331372,0.263435,0.250466,0.211918,0.190772,0.202374,0.089474,0.055813,0.041274,0.037960,0.082582,0.060312,0.082149,0.207250,0.179043,0.161928,0.123763,0.107700,0.074244,0.068326,0.071832,0.070014,0.066883,0.066976,0.066764,0.068450,0.082373,0.114698,0.157340,0.032745
0.446750,0.402913,0.342000,0.279577,0.215664,0.184480,0.161578,0.139464,0.114630,0.118487,0.067315,0.033606,0.032912,0.023201,0.048672,0.038592,0.052807,0.131645,0.118498,0.101623,0.075838,0.066726,0.047674,0.043833,0.045646,0.043947,0.042062,0.042548,0.041682,0.043298,0.055342,0.079704,0.112005,0.023431
0.429731,0.457684,0.349341,0.296164,0.299004,0.231042,0.227259,0.185521,0.159572,0.177152,0.083897,0.080237,0.066655,0.050719,0.066052,0.071337,0.106926,0.232929,0.196959,0.175348,0.136027,0.117625,0.076495,0.069008,0.068760,0.070797,0.067478,0.069907,0.068677,0.069951,0.063394,0.084114,0.125185,0.029645
0.510533,0.535264,0.400233,0.343708,0.348602,0.277374,0.274939,0.219174,0.214014,0.223533,0.089411,0.068000,0.058868,0.055789,0.093240,0.079379,0.109566,0.238716,0.202163,0.183460,0.141844,0.120453,0.076098,0.067298,0.069597,0.070375,0.067374,0.068826,0.069385,0.072619,0.070384,0.096416,0.139031,0.033036
0.607249,0.645822,0.485409,0.416181,0.435290,0.336615,0.329163,0.267526,0.256496,0.272407,0.106291,0.071624,0.057192,0.049637,0.103392,0.079404,0.115761,0.282891,0.240495,0.213877,0.163523,0.135539,0.084836,0.074494,0.076041,0.075768,0.071078,0.072369,0.071976,0.074073,0.074589,0.106074,0.155741,0.038550
0.628662,0.665861,0.493489,0.418692,0.428757,0.339062,0.340498,0.277623,0.261510,0.277077,0.109816,0.077506,0.058188,0.051156,0.103220,0.084830,0.129327,0.316658,0.273710,0.247210,0.191997,0.158516,0.099871,0.085092,0.085376,0.086374,0.082580,0.085824,0.083315,0.085886,0.079124,0.111706,0.166050,0.039626
0.666231,0.711524,0.515246,0.434590,0.456576,0.351338,0.365038,0.300565,0.273557,0.288937,0.114887,0.082431,0.060494,0.051414,0.114706,0.083712,0.125069,0.332856,0.286174,0.255486,0.194864,0.160463,0.097610,0.080782,0.080707,0.080942,0.076292,0.078877,0.077195,0.080148,0.074669,0.109513,0.170059,0.042022
0.668482,0.724664,0.516402,0.442735,0.489348,0.374893,0.381587,0.324130,0.291631,0.299538,0.119202,0.093173,0.066487,0.057863,0.116458,0.094606,0.140386,0.345162,0.297526,0.268441,0.208094,0.177234,0.111068,0.093498,0.095131,0.095499,0.090239,0.092791,0.090629,0.093902,0.090669,0.125380,0.189409,0.046061
0.700542,0.751890,0.527925,0.453750,0.500416,0.386983,0.398163,0.340829,0.311601,0.319685,0.128380,0.093739,0.065708,0.057956,0.127646,0.092618,0.135460,0.344266,0.291682,0.262679,0.204383,0.175039,0.111894,0.094028,0.096266,0.096455,0.091156,0.093233,0.091188,0.094427,0.092146,0.128116,0.195147,0.048196
0.705427,0.754218,0.539230,0.463937,0.506069,0.394537,0.413442,0.358613,0.321207,0.323034,0.135970,0.096525,0.068750,0.060637,0.134644,0.096620,0.135554,0.332568,0.285148,0.259419,0.205651,0.178377,0.119165,0.104722,0.109686,0.109842,0.104487,0.105950,0.105656,0.109372,0.111447,0.147860,0.214768,0.053407
