0.490504,0.755393,0.761987,0.775376,0.791026,0.798806,0.804070,0.799396,0.780726,0.800808,0.779913,0.784528,0.782290,0.762664,0.775729,0.778051,0.761907,0.689422,0.689138,0.652954,0.652083,0.581214,0.563277,0.532882
0.446194,0.684627,0.681703,0.694977,0.710791,0.720940,0.732548,0.723777,0.701694,0.732467,0.701507,0.717728,0.707053,0.694329,0.707999,0.713425,0.685252,0.614520,0.616375,0.586123,0.589209,0.520806,0.504989,0.483135
0.470644,0.717969,0.723079,0.736071,0.753185,0.763476,0.773426,0.764648,0.744826,0.773924,0.744609,0.758153,0.747231,0.734068,0.747034,0.751487,0.724606,0.650680,0.651658,0.619238,0.622608,0.551266,0.534974,0.510442
0.493757,0.735892,0.746524,0.758594,0.777753,0.787538,0.797379,0.789221,0.770920,0.797236,0.769464,0.779766,0.770049,0.755744,0.768443,0.771887,0.747406,0.671533,0.672090,0.638430,0.641946,0.569961,0.552520,0.527441
0.569853,0.786619,0.816184,0.822165,0.842871,0.851473,0.857687,0.851807,0.839373,0.857484,0.837435,0.836892,0.831443,0.814057,0.826445,0.826185,0.810376,0.730433,0.729659,0.691329,0.693652,0.619749,0.600407,0.572133
0.595009,0.804977,0.845494,0.849956,0.872592,0.880938,0.887786,0.883048,0.872797,0.886720,0.869005,0.863181,0.859306,0.840385,0.853067,0.850960,0.839142,0.757398,0.756264,0.716110,0.717814,0.644167,0.623645,0.594182
0.604210,0.809399,0.855882,0.860528,0.884799,0.895900,0.904809,0.901390,0.893718,0.909894,0.893709,0.892584,0.888173,0.871770,0.883032,0.881401,0.869675,0.785948,0.781232,0.740810,0.740281,0.665645,0.643111,0.611999
0.584794,0.796402,0.842259,0.848782,0.873446,0.888624,0.900093,0.897941,0.889341,0.912466,0.896449,0.904563,0.898979,0.885735,0.894569,0.894764,0.880299,0.796460,0.787374,0.747756,0.745099,0.669727,0.646153,0.615096
0.554857,0.772775,0.814704,0.823097,0.847479,0.865601,0.877658,0.876692,0.869147,0.898474,0.882811,0.900963,0.893939,0.885515,0.891493,0.894431,0.876252,0.793414,0.780085,0.742010,0.738066,0.662574,0.639118,0.607399
0.547478,0.764762,0.805883,0.814725,0.839112,0.857975,0.869883,0.869821,0.862538,0.893444,0.878530,0.899350,0.891431,0.885286,0.889744,0.893374,0.875068,0.793258,0.777863,0.740703,0.735959,0.660819,0.637024,0.604914
0.519309,0.738552,0.775840,0.786068,0.809267,0.830454,0.844401,0.845288,0.836150,0.872340,0.855761,0.885813,0.877143,0.875294,0.878154,0.883707,0.862258,0.782489,0.764023,0.728298,0.722420,0.648919,0.623753,0.593500
0.512502,0.733736,0.770052,0.781039,0.804429,0.826041,0.841267,0.842662,0.833277,0.870858,0.853479,0.883875,0.874313,0.872068,0.875144,0.881068,0.859643,0.780249,0.761682,0.726276,0.720336,0.646982,0.622671,0.592294
0.516913,0.733225,0.770736,0.780952,0.804870,0.826290,0.841026,0.842605,0.835003,0.872298,0.856263,0.885831,0.876224,0.874608,0.877319,0.883092,0.862255,0.783104,0.763905,0.728440,0.722589,0.649144,0.624870,0.593613
0.504920,0.720178,0.755971,0.766152,0.789884,0.811873,0.826895,0.828310,0.822275,0.861955,0.846887,0.879798,0.869728,0.869661,0.871271,0.877634,0.855907,0.778330,0.757534,0.722676,0.716200,0.642920,0.619020,0.587439
0.500685,0.716869,0.751641,0.762511,0.786053,0.808004,0.823242,0.824235,0.818382,0.859859,0.844665,0.878191,0.868014,0.867683,0.869327,0.875989,0.853966,0.776472,0.755310,0.720481,0.714235,0.640166,0.616795,0.585003
0.504879,0.720369,0.755752,0.766014,0.788927,0.810676,0.825868,0.827181,0.821675,0.861693,0.848088,0.879740,0.870648,0.869146,0.871468,0.877616,0.857191,0.779538,0.758618,0.722656,0.716278,0.641954,0.618803,0.587238
0.499436,0.718048,0.752698,0.763076,0.785902,0.807133,0.824357,0.824888,0.819121,0.859419,0.845698,0.877292,0.868169,0.866050,0.871213,0.877116,0.855189,0.777138,0.756780,0.720444,0.714337,0.639979,0.616939,0.586706
0.491848,0.710664,0.743555,0.754174,0.776749,0.798148,0.814602,0.815119,0.809354,0.850814,0.837249,0.870533,0.861233,0.860195,0.864296,0.871322,0.849160,0.771559,0.750811,0.714760,0.708460,0.633675,0.610902,0.580493
0.489686,0.705855,0.738490,0.748761,0.770488,0.792099,0.807556,0.808316,0.802855,0.844113,0.831768,0.865527,0.856549,0.855912,0.858919,0.866302,0.845495,0.768625,0.747189,0.711003,0.704247,0.629465,0.606645,0.576005
0.485099,0.700741,0.732214,0.742734,0.764342,0.786147,0.801515,0.801915,0.796113,0.838147,0.825404,0.860178,0.851051,0.851017,0.853554,0.861364,0.840151,0.764083,0.742548,0.706752,0.700001,0.625359,0.602627,0.572120
0.484070,0.698702,0.730011,0.740156,0.761519,0.783016,0.797593,0.798334,0.792312,0.833572,0.821157,0.856012,0.847239,0.847658,0.849960,0.858121,0.837356,0.761556,0.740010,0.704338,0.697457,0.622919,0.600388,0.569538
0.483675,0.699252,0.730403,0.740373,0.761325,0.782922,0.796756,0.797498,0.791144,0.831680,0.819559,0.853997,0.845903,0.845741,0.847953,0.856120,0.835700,0.760343,0.739227,0.703326,0.696467,0.622075,0.599364,0.568740
0.483343,0.701496,0.732501,0.742622,0.763666,0.785122,0.798526,0.799161,0.792281,0.832358,0.819729,0.853908,0.845724,0.845362,0.847621,0.856221,0.835492,0.759558,0.739043,0.703102,0.696509,0.621863,0.599106,0.568981
0.484578,0.703857,0.735156,0.745061,0.765781,0.787050,0.800071,0.800610,0.793136,0.832619,0.819836,0.853132,0.845001,0.844149,0.846758,0.855199,0.834561,0.758253,0.738614,0.702527,0.696031,0.621281,0.598588,0.568919
0.484827,0.706484,0.737797,0.747646,0.768145,0.789331,0.802151,0.802653,0.794416,0.833385,0.820353,0.853319,0.845372,0.844020,0.846757,0.855042,0.834225,0.757596,0.738739,0.702504,0.696044,0.621262,0.598521,0.569395
0.494065,0.710945,0.744441,0.753079,0.773384,0.793963,0.805500,0.806625,0.799073,0.835298,0.824833,0.854754,0.848140,0.846150,0.848388,0.855282,0.836864,0.760275,0.741394,0.704480,0.697619,0.623556,0.600393,0.571004
0.498928,0.712148,0.746474,0.754273,0.774513,0.795015,0.805730,0.807408,0.800519,0.835240,0.825939,0.854463,0.848184,0.846155,0.847932,0.854002,0.836849,0.760297,0.741435,0.704445,0.697553,0.624294,0.601116,0.571310
0.501168,0.708452,0.743290,0.750256,0.770476,0.790630,0.801059,0.803087,0.796782,0.830488,0.822260,0.850064,0.844058,0.842372,0.843671,0.848966,0.832915,0.756961,0.737829,0.700903,0.693857,0.621797,0.598565,0.568706
0.502056,0.709659,0.744725,0.751432,0.771314,0.791176,0.801509,0.803703,0.797156,0.829841,0.822117,0.848813,0.843318,0.840938,0.842342,0.847148,0.831798,0.755743,0.737099,0.699905,0.692768,0.621108,0.597724,0.568403
0.498757,0.706343,0.740336,0.747210,0.767269,0.787011,0.797369,0.799733,0.792760,0.825854,0.817888,0.845139,0.839441,0.837388,0.838524,0.843452,0.827710,0.752043,0.733293,0.696643,0.689561,0.618042,0.594775,0.565497
0.494941,0.707077,0.740127,0.747593,0.767411,0.786794,0.796760,0.799345,0.791365,0.824300,0.816409,0.843843,0.838301,0.836021,0.837004,0.842135,0.826504,0.750911,0.732344,0.695330,0.687987,0.616386,0.592862,0.564022
0.491489,0.702279,0.735456,0.742899,0.763083,0.782297,0.792653,0.795195,0.786793,0.819851,0.811475,0.839416,0.833638,0.831773,0.832601,0.837814,0.822078,0.747067,0.728441,0.691861,0.684537,0.613364,0.589796,0.561145
0.490052,0.697514,0.730191,0.737568,0.757532,0.776835,0.787253,0.789604,0.781246,0.814804,0.806484,0.835046,0.828800,0.827828,0.828182,0.833377,0.817498,0.743306,0.724049,0.688125,0.680734,0.609853,0.586326,0.557608
0.491094,0.698608,0.730957,0.738155,0.758277,0.777463,0.787486,0.789700,0.781374,0.814956,0.806396,0.834791,0.828373,0.827436,0.827786,0.833308,0.816993,0.742793,0.723751,0.688064,0.680873,0.609615,0.586365,0.557536
