0.774663,0.816428,0.832259,0.824125,0.813421,0.814758,0.810485,0.805013,0.798859,0.794682,0.779109,0.772239,0.770103,0.765242,0.753713,0.752884,0.745783,0.735518,0.729994,0.717492,0.705011,0.700172,0.683074,0.682154,0.678696,0.668866,0.651795,0.624119
0.837370,0.893427,0.909856,0.909474,0.902906,0.902088,0.895077,0.882921,0.877240,0.872700,0.862698,0.857157,0.853189,0.844562,0.829742,0.831499,0.823209,0.812107,0.802734,0.784609,0.774657,0.770038,0.754195,0.751154,0.747404,0.736311,0.718500,0.689965
0.855279,0.892691,0.909927,0.933202,0.945847,0.941447,0.956832,0.957232,0.955086,0.951712,0.947864,0.945765,0.937821,0.926070,0.907403,0.916553,0.901506,0.890600,0.876261,0.845775,0.839100,0.832073,0.813692,0.796955,0.787247,0.774770,0.750936,0.713757
0.835803,0.869898,0.888476,0.913572,0.928348,0.925652,0.945817,0.950263,0.948278,0.945443,0.940076,0.937710,0.929392,0.918510,0.901777,0.910785,0.895641,0.884977,0.870851,0.840588,0.834337,0.825383,0.806710,0.787679,0.777337,0.765674,0.741152,0.703999
0.827746,0.858439,0.876540,0.905187,0.925753,0.925103,0.947357,0.950368,0.949192,0.946003,0.943888,0.942913,0.934202,0.921359,0.902740,0.913423,0.898006,0.887895,0.873176,0.840821,0.837339,0.829973,0.812322,0.792048,0.781074,0.769237,0.744079,0.705287
0.812611,0.841322,0.859022,0.891170,0.916534,0.916333,0.942032,0.946537,0.945391,0.942761,0.942321,0.941871,0.933308,0.919927,0.901730,0.912877,0.896561,0.887213,0.871826,0.838710,0.836604,0.828714,0.811480,0.789377,0.777714,0.765717,0.740036,0.700369
0.820027,0.847595,0.866115,0.896315,0.920286,0.923006,0.942011,0.942692,0.941568,0.939730,0.938667,0.938583,0.932645,0.922352,0.905627,0.914893,0.901850,0.892884,0.878638,0.849233,0.846479,0.839701,0.823924,0.804561,0.794168,0.782212,0.757833,0.718518
0.815679,0.842184,0.860164,0.890664,0.913729,0.916876,0.936003,0.937200,0.936597,0.935036,0.933855,0.935127,0.929664,0.921119,0.905056,0.915047,0.903359,0.894667,0.880968,0.851926,0.848611,0.841846,0.827091,0.807414,0.796857,0.785151,0.761276,0.721618
0.820224,0.844630,0.864082,0.892190,0.911586,0.916753,0.931845,0.931879,0.931593,0.932683,0.929926,0.931902,0.930547,0.928772,0.918152,0.924473,0.916261,0.908489,0.896111,0.870739,0.866420,0.858977,0.844458,0.827228,0.817775,0.806511,0.783657,0.744473
0.819075,0.841493,0.860065,0.887261,0.906018,0.910757,0.925358,0.925497,0.925254,0.927038,0.924304,0.926431,0.925979,0.925864,0.916411,0.922812,0.915796,0.908616,0.896812,0.872103,0.867643,0.860509,0.846093,0.829534,0.820325,0.809259,0.786838,0.747891
0.810909,0.833178,0.851900,0.879388,0.899369,0.904641,0.920779,0.921078,0.920617,0.922302,0.919550,0.921530,0.921429,0.921196,0.913069,0.919980,0.913596,0.906891,0.895123,0.870712,0.866269,0.859341,0.844984,0.828905,0.819889,0.809227,0.786754,0.748192
0.809165,0.829307,0.846740,0.873897,0.893681,0.897917,0.914607,0.915335,0.915097,0.917936,0.915501,0.918376,0.919809,0.921898,0.915879,0.922127,0.916838,0.910916,0.900389,0.877677,0.873627,0.866698,0.852520,0.836543,0.827469,0.817251,0.794777,0.756367
0.806213,0.823719,0.840472,0.863556,0.882184,0.888237,0.901897,0.902500,0.901407,0.905770,0.901633,0.904076,0.909148,0.917269,0.916532,0.919401,0.916994,0.911595,0.903776,0.886809,0.882019,0.874474,0.860011,0.846221,0.838342,0.828731,0.807091,0.770375
0.784057,0.798315,0.814057,0.833611,0.850145,0.858131,0.869796,0.870885,0.869538,0.876492,0.871228,0.873942,0.883599,0.898497,0.904070,0.902320,0.904015,0.900076,0.896331,0.887031,0.882646,0.874852,0.860791,0.849642,0.842511,0.834537,0.814158,0.779820
0.774483,0.784977,0.800372,0.820079,0.834673,0.841422,0.853057,0.854680,0.854116,0.862678,0.857094,0.860916,0.871744,0.890792,0.898625,0.895428,0.898047,0.894561,0.891116,0.882970,0.877494,0.868866,0.854469,0.842895,0.835712,0.827607,0.807589,0.773327
0.746989,0.756315,0.770763,0.787274,0.799665,0.807216,0.817436,0.819048,0.818522,0.829043,0.822597,0.825816,0.840021,0.865018,0.878040,0.870970,0.875962,0.873128,0.871322,0.868028,0.862359,0.852903,0.838687,0.828870,0.822842,0.815403,0.796511,0.764236
0.735393,0.745880,0.760677,0.775698,0.786568,0.794442,0.804358,0.806158,0.805540,0.816098,0.808870,0.812119,0.826417,0.852312,0.866026,0.857920,0.863084,0.860546,0.859664,0.857555,0.851844,0.841478,0.827139,0.817826,0.812098,0.805380,0.786754,0.755765
0.726242,0.737169,0.752304,0.768528,0.778978,0.786385,0.797424,0.800151,0.800059,0.810604,0.803273,0.806508,0.820291,0.846661,0.860342,0.852038,0.856616,0.853806,0.852715,0.850188,0.844337,0.833345,0.818917,0.808853,0.803028,0.796493,0.777561,0.746351
0.709628,0.721160,0.736500,0.751430,0.761412,0.769888,0.780097,0.782839,0.782339,0.792943,0.785128,0.787342,0.801965,0.828981,0.843994,0.834366,0.839523,0.836832,0.836553,0.836241,0.830792,0.820239,0.806034,0.797698,0.792511,0.786395,0.768396,0.738381
0.696324,0.708283,0.723721,0.738515,0.748402,0.756625,0.767449,0.770962,0.770429,0.780898,0.772923,0.774887,0.789080,0.816134,0.831515,0.821925,0.827163,0.824432,0.824031,0.823884,0.818465,0.807763,0.793689,0.784772,0.779631,0.773858,0.755539,0.726142
0.689970,0.702172,0.718112,0.732633,0.742215,0.749926,0.761267,0.765474,0.764696,0.774422,0.765743,0.767381,0.780337,0.806409,0.821217,0.812438,0.817033,0.814233,0.813221,0.812197,0.806620,0.796008,0.781868,0.772333,0.766960,0.761440,0.743138,0.714035
0.673996,0.687447,0.703328,0.716990,0.726141,0.733951,0.745131,0.749692,0.748626,0.758292,0.749704,0.750626,0.763692,0.789725,0.805040,0.795612,0.800504,0.797578,0.796647,0.796456,0.791256,0.780285,0.766138,0.757030,0.751995,0.746885,0.729035,0.701027
0.664402,0.677495,0.693184,0.706045,0.715314,0.723703,0.734049,0.738171,0.736905,0.746824,0.738303,0.738965,0.752618,0.779132,0.794883,0.784971,0.789982,0.787039,0.786610,0.787498,0.782696,0.772089,0.758307,0.749869,0.745278,0.740253,0.723114,0.695391
0.653672,0.666893,0.682931,0.695368,0.704500,0.712803,0.722444,0.726246,0.724889,0.734884,0.726253,0.726661,0.740404,0.767283,0.783213,0.773152,0.778242,0.775211,0.774796,0.776052,0.771284,0.760671,0.747181,0.738793,0.734332,0.729223,0.712568,0.685176
0.646372,0.660138,0.676169,0.688226,0.697289,0.705789,0.715293,0.719074,0.717531,0.727296,0.718661,0.718724,0.732475,0.758814,0.774679,0.764668,0.769832,0.766862,0.766506,0.767994,0.763308,0.752992,0.739691,0.732009,0.727753,0.722762,0.706363,0.679401
0.639233,0.653920,0.670097,0.681795,0.690772,0.699433,0.708722,0.712320,0.710670,0.720378,0.711921,0.711604,0.725373,0.751441,0.767226,0.757129,0.762326,0.759252,0.758817,0.760386,0.755767,0.745420,0.732279,0.724917,0.720877,0.715877,0.699734,0.673185
