0.775749,0.847425,0.840995,0.805350,0.783161,0.776945,0.786341,0.772744,0.761989,0.736542,0.716433,0.677565,0.641145,0.601536,0.580482,0.526319
0.805235,0.843908,0.855992,0.833005,0.812393,0.813031,0.817845,0.806514,0.796851,0.782491,0.760636,0.726796,0.694993,0.653687,0.630286,0.582480
0.619611,0.690541,0.689547,0.661669,0.622602,0.612716,0.619736,0.603456,0.590037,0.570779,0.553377,0.532633,0.503448,0.478039,0.459910,0.420560
0.558834,0.602663,0.596411,0.573369,0.535623,0.527020,0.532146,0.514354,0.503536,0.493607,0.475839,0.459965,0.433761,0.410436,0.392976,0.365784
0.549166,0.540901,0.534241,0.540983,0.527961,0.532581,0.531450,0.527034,0.524667,0.527494,0.513026,0.500045,0.480653,0.455004,0.439560,0.417103
0.425950,0.429146,0.424308,0.427277,0.415078,0.417088,0.417179,0.412543,0.411988,0.411667,0.400803,0.389365,0.370229,0.347980,0.332012,0.313749
0.394098,0.397241,0.418780,0.429734,0.419232,0.423493,0.422226,0.426631,0.422917,0.425226,0.414443,0.406584,0.391625,0.376412,0.367812,0.356532
0.315242,0.316340,0.329099,0.339377,0.333543,0.336630,0.334564,0.338661,0.337361,0.339657,0.331715,0.324836,0.312778,0.297381,0.288471,0.274407
0.315235,0.305604,0.306005,0.316415,0.319981,0.323146,0.321440,0.327708,0.329168,0.328428,0.321144,0.308862,0.296732,0.277274,0.267735,0.245792
0.320570,0.313944,0.314132,0.320354,0.326554,0.330958,0.331473,0.337925,0.337048,0.336545,0.327107,0.311844,0.300254,0.281037,0.272461,0.250557
0.122548,0.123610,0.128575,0.135741,0.134225,0.134570,0.134116,0.137444,0.136609,0.136899,0.133882,0.131445,0.125905,0.121692,0.118461,0.115222
0.085266,0.088719,0.092677,0.101817,0.097777,0.099655,0.098845,0.101623,0.103405,0.106298,0.107196,0.111791,0.109458,0.109639,0.109084,0.112187
0.060469,0.061089,0.068152,0.074976,0.069631,0.071880,0.073255,0.075566,0.074891,0.077062,0.076699,0.080172,0.078303,0.078884,0.078382,0.079554
0.053894,0.056562,0.058833,0.065599,0.063400,0.065435,0.065474,0.068219,0.069138,0.071308,0.072631,0.074756,0.072463,0.072006,0.071620,0.070982
0.125145,0.128914,0.128296,0.137852,0.140891,0.146877,0.145548,0.152856,0.152435,0.148500,0.147112,0.144345,0.139225,0.134656,0.131769,0.124309
0.082006,0.084765,0.090632,0.101710,0.097492,0.101618,0.099866,0.104041,0.104936,0.108695,0.110183,0.114281,0.111755,0.111974,0.111279,0.112235
0.111173,0.112396,0.125107,0.138120,0.129719,0.134262,0.132230,0.135194,0.136881,0.144589,0.145983,0.153045,0.151563,0.152613,0.151430,0.155715
0.292713,0.296534,0.315316,0.325572,0.319750,0.326377,0.326735,0.325860,0.326375,0.333856,0.328873,0.328374,0.327714,0.316343,0.309001,0.300395
0.245978,0.252048,0.272170,0.280608,0.273497,0.278886,0.279212,0.277975,0.277828,0.284506,0.280783,0.282962,0.284066,0.275851,0.269744,0.262695
0.218610,0.222325,0.240283,0.250969,0.244792,0.250361,0.250130,0.250530,0.251149,0.258229,0.255436,0.259269,0.261114,0.253168,0.247478,0.242466
0.168355,0.169306,0.185116,0.199236,0.192452,0.197484,0.196271,0.198839,0.199772,0.207630,0.206724,0.214686,0.215456,0.212242,0.209219,0.212594
0.148159,0.147663,0.161271,0.176696,0.170143,0.173403,0.173053,0.176962,0.177832,0.186415,0.186534,0.195580,0.196769,0.196315,0.194154,0.200902
0.093812,0.094779,0.109094,0.126643,0.117823,0.121571,0.119102,0.124758,0.125155,0.131815,0.133565,0.146723,0.147735,0.154056,0.155738,0.172074
0.080812,0.083048,0.099475,0.119648,0.108305,0.112903,0.109522,0.116857,0.117368,0.123550,0.125571,0.140366,0.140180,0.148357,0.151392,0.171678
0.082396,0.084885,0.103923,0.125570,0.112174,0.116917,0.113128,0.120583,0.121217,0.127440,0.130052,0.146970,0.147561,0.159874,0.164514,0.193345
0.081896,0.083621,0.103208,0.125661,0.111608,0.116009,0.112170,0.119051,0.119724,0.126777,0.129582,0.147690,0.149209,0.162398,0.167272,0.198595
0.075972,0.077245,0.097822,0.119450,0.105164,0.109395,0.105576,0.111865,0.112226,0.118967,0.121486,0.140110,0.142622,0.157496,0.163170,0.198095
0.076865,0.077879,0.098688,0.119891,0.105337,0.109385,0.105597,0.111598,0.111835,0.118830,0.121325,0.140268,0.143372,0.158602,0.164296,0.200477
0.075405,0.076984,0.098508,0.119658,0.104468,0.108967,0.104792,0.110696,0.111225,0.118238,0.121243,0.140595,0.143294,0.159603,0.165404,0.202188
0.078142,0.079786,0.101282,0.122576,0.107107,0.111635,0.107605,0.113174,0.113602,0.120667,0.123606,0.143155,0.145900,0.162516,0.168402,0.206181
0.081937,0.091511,0.108745,0.127815,0.112799,0.116299,0.114168,0.118757,0.119257,0.122713,0.126919,0.142594,0.141924,0.157364,0.162306,0.193971
0.115730,0.127510,0.146135,0.164112,0.149539,0.153301,0.151675,0.156037,0.155575,0.157369,0.159890,0.172460,0.169649,0.183108,0.187059,0.217661
0.176380,0.193749,0.215239,0.231824,0.216413,0.222671,0.220737,0.226746,0.225203,0.226053,0.227625,0.236976,0.233326,0.245012,0.249269,0.278886
0.042896,0.044194,0.050188,0.054771,0.050312,0.051621,0.050401,0.053180,0.053410,0.055186,0.055213,0.058932,0.058260,0.060580,0.060550,0.068263
