0.849162,0.914433,0.861396,0.870743,0.862637,0.835926,0.826486,0.816434,0.812836,0.803698,0.804976,0.801938,0.808071,0.786178,0.758917,0.745275,0.738514,0.722330,0.716614,0.690584,0.675772,0.591197
0.870530,0.943762,0.887553,0.895908,0.887470,0.863067,0.855053,0.845601,0.842012,0.832742,0.832874,0.828920,0.834859,0.814047,0.786885,0.773394,0.767976,0.750642,0.743546,0.715085,0.698938,0.610856
0.883310,0.948004,0.901412,0.909804,0.901903,0.878067,0.870673,0.860656,0.857619,0.847765,0.847471,0.843338,0.849352,0.828620,0.801287,0.787579,0.781844,0.764616,0.757844,0.729674,0.713593,0.625015
0.889634,0.956923,0.922010,0.930585,0.923445,0.900743,0.893858,0.885045,0.882011,0.872045,0.871162,0.866847,0.872466,0.853822,0.827412,0.814250,0.809487,0.791511,0.783441,0.755223,0.738092,0.647112
0.898656,0.957687,0.928886,0.937759,0.931338,0.910593,0.903847,0.894908,0.892795,0.882698,0.881278,0.877579,0.882990,0.863684,0.836553,0.823112,0.818733,0.800090,0.791102,0.762430,0.744823,0.652750
0.907955,0.956163,0.932710,0.941430,0.935737,0.916083,0.909162,0.900216,0.898878,0.888311,0.886469,0.883127,0.888297,0.868625,0.840413,0.827216,0.823518,0.804243,0.794893,0.765540,0.747624,0.654943
0.906888,0.947226,0.942285,0.950403,0.944529,0.923460,0.914286,0.904681,0.904343,0.893176,0.890725,0.888317,0.894652,0.874457,0.846466,0.833807,0.830273,0.811717,0.802124,0.773685,0.755464,0.663454
0.894860,0.939802,0.936783,0.947616,0.944408,0.924570,0.916906,0.908310,0.907373,0.897866,0.896596,0.894050,0.899936,0.880931,0.853560,0.840467,0.836299,0.818790,0.809170,0.782198,0.764773,0.673028
0.879342,0.928406,0.926695,0.941396,0.940974,0.924084,0.917874,0.910535,0.908753,0.900568,0.899275,0.896037,0.901318,0.884631,0.858963,0.846462,0.842562,0.826291,0.816175,0.790164,0.772836,0.680571
0.877541,0.921596,0.921146,0.936090,0.938482,0.921570,0.915257,0.908169,0.906874,0.898399,0.896868,0.893288,0.898978,0.881636,0.855408,0.843660,0.840274,0.824007,0.814439,0.787986,0.770498,0.678299
0.882088,0.919733,0.920304,0.934596,0.937099,0.920531,0.914308,0.907222,0.906109,0.898223,0.897214,0.894028,0.899930,0.882534,0.856405,0.845174,0.842312,0.825009,0.814865,0.788134,0.769869,0.677296
0.879811,0.917391,0.917422,0.933226,0.936643,0.921645,0.916474,0.909120,0.908646,0.901268,0.900803,0.896695,0.902338,0.885152,0.858858,0.847687,0.845079,0.828828,0.819411,0.792944,0.774957,0.682941
0.874828,0.913440,0.912684,0.929441,0.935090,0.920869,0.916001,0.909260,0.908824,0.901967,0.902681,0.897984,0.903506,0.886998,0.860622,0.849702,0.846951,0.832161,0.823604,0.797675,0.780487,0.688056
0.885179,0.917738,0.918875,0.932495,0.935525,0.921746,0.916467,0.908574,0.908988,0.900486,0.900247,0.896312,0.901750,0.883711,0.856391,0.845484,0.841964,0.827171,0.818704,0.792236,0.775075,0.683091
0.879769,0.914750,0.912438,0.927078,0.931259,0.918855,0.914213,0.907499,0.908758,0.901586,0.900657,0.895489,0.900137,0.883077,0.855581,0.845195,0.842727,0.827672,0.818786,0.791814,0.774668,0.683637
0.886225,0.910969,0.907273,0.920236,0.922909,0.910138,0.905652,0.898831,0.899487,0.893326,0.892296,0.887512,0.893793,0.875468,0.847696,0.836964,0.832936,0.817220,0.809560,0.781984,0.765384,0.674092
0.897641,0.915049,0.912305,0.923015,0.923736,0.910279,0.905294,0.897917,0.898770,0.892211,0.892036,0.888097,0.895135,0.875730,0.847475,0.836275,0.831521,0.815720,0.808027,0.780446,0.763793,0.673462
0.909248,0.921203,0.921137,0.929428,0.928300,0.914052,0.908220,0.899735,0.901310,0.893645,0.893189,0.890135,0.897110,0.876392,0.847309,0.835738,0.830556,0.814256,0.806165,0.778534,0.761659,0.671689
0.899561,0.919579,0.915239,0.925972,0.926604,0.914156,0.909932,0.902990,0.904104,0.899152,0.900911,0.897117,0.904252,0.885805,0.857668,0.846051,0.840768,0.825132,0.817169,0.789940,0.773574,0.683948
