0.534273,0.570212,0.533749,0.532542,0.521945,0.507585,0.500236,0.490827,0.489464,0.481034,0.482124,0.481886,0.483723,0.467841,0.447762,0.437391,0.431203,0.423351,0.419870,0.403937,0.399182,0.352163
0.675803,0.699934,0.674261,0.669300,0.655674,0.640051,0.630372,0.620703,0.617907,0.609282,0.611272,0.610116,0.615703,0.594300,0.570295,0.558210,0.550489,0.537797,0.533225,0.512531,0.502401,0.439788
0.547031,0.615160,0.556064,0.553835,0.545978,0.527455,0.521520,0.513903,0.512500,0.505959,0.507490,0.506127,0.510460,0.496224,0.479162,0.469892,0.464011,0.456239,0.454146,0.436575,0.426219,0.371654
0.731784,0.756798,0.720468,0.710008,0.696497,0.671406,0.658936,0.644530,0.647545,0.631789,0.629652,0.630404,0.639992,0.614570,0.590556,0.580371,0.571694,0.559273,0.556272,0.532947,0.517366,0.452450
0.745024,0.801060,0.751707,0.751186,0.739940,0.721232,0.714433,0.704884,0.703184,0.694685,0.694874,0.693585,0.699335,0.679868,0.656880,0.644652,0.638161,0.623868,0.618270,0.593807,0.580004,0.504547
0.777462,0.831200,0.784638,0.788307,0.780422,0.760603,0.753914,0.744911,0.743278,0.735114,0.734952,0.733998,0.738576,0.719011,0.694112,0.681700,0.676314,0.661534,0.654745,0.629373,0.615032,0.536775
0.821444,0.861937,0.820014,0.822353,0.812585,0.792526,0.787446,0.778542,0.775585,0.769253,0.769998,0.768547,0.775583,0.753392,0.726903,0.714141,0.706960,0.692056,0.685748,0.659486,0.644765,0.562025
0.823880,0.869190,0.830192,0.834599,0.826669,0.811400,0.806840,0.799152,0.796323,0.790264,0.790859,0.788025,0.795593,0.776506,0.751013,0.738298,0.731752,0.717034,0.710444,0.684424,0.668821,0.584020
0.648450,0.719705,0.685345,0.696521,0.693904,0.681940,0.680659,0.674636,0.671446,0.667750,0.666959,0.661182,0.667191,0.656385,0.640309,0.631265,0.629083,0.615876,0.607907,0.585811,0.571354,0.501153
0.596541,0.663765,0.645727,0.651456,0.650552,0.635628,0.629822,0.619975,0.622653,0.615185,0.610110,0.606106,0.608554,0.595690,0.577713,0.569783,0.568502,0.557093,0.552871,0.532950,0.520066,0.463794
0.656177,0.713054,0.678437,0.693895,0.696641,0.685718,0.691388,0.690571,0.688059,0.689122,0.690591,0.684956,0.688964,0.680365,0.662057,0.653274,0.653324,0.637475,0.627402,0.601570,0.585238,0.513782
0.445520,0.487026,0.468654,0.477522,0.475749,0.471454,0.473196,0.471863,0.471800,0.474022,0.475896,0.473841,0.479161,0.471709,0.461046,0.455192,0.454273,0.445192,0.441822,0.422959,0.412886,0.368825
0.336634,0.372345,0.358920,0.366198,0.367576,0.363436,0.365525,0.364118,0.364061,0.365800,0.367628,0.365406,0.367458,0.362677,0.355099,0.350665,0.348121,0.341497,0.339264,0.326155,0.319839,0.291849
0.434578,0.472579,0.452616,0.457984,0.456827,0.452763,0.453948,0.455670,0.454386,0.458498,0.461175,0.459871,0.461848,0.454650,0.441869,0.435542,0.434031,0.424411,0.420367,0.404738,0.396274,0.350212
0.246842,0.264732,0.256054,0.255478,0.254523,0.252243,0.254278,0.254322,0.254201,0.256666,0.257907,0.255652,0.258858,0.253716,0.245083,0.240040,0.237293,0.233481,0.233692,0.225026,0.221719,0.197795
0.191729,0.222985,0.221584,0.228235,0.237557,0.242738,0.240505,0.241557,0.240673,0.243461,0.239469,0.235486,0.235682,0.234995,0.229368,0.224893,0.225596,0.221171,0.221497,0.215530,0.211106,0.189639
0.233242,0.264301,0.252960,0.259945,0.267561,0.278408,0.275319,0.280196,0.280112,0.286123,0.283167,0.280470,0.282232,0.280026,0.273567,0.267429,0.267706,0.260238,0.259416,0.252716,0.248324,0.220298
0.267348,0.295849,0.277781,0.285313,0.291005,0.293939,0.294365,0.297069,0.296268,0.300049,0.298513,0.296094,0.296537,0.292503,0.283020,0.276044,0.275464,0.267586,0.263531,0.255147,0.249094,0.225190
0.227936,0.255866,0.237748,0.244270,0.250439,0.253451,0.256034,0.259885,0.259483,0.264510,0.262070,0.259481,0.261466,0.257612,0.250309,0.244725,0.244490,0.237863,0.235174,0.227554,0.221731,0.197118
0.164814,0.184513,0.177528,0.182290,0.187679,0.189329,0.189963,0.192228,0.192222,0.194615,0.194318,0.192320,0.192953,0.190059,0.185199,0.180003,0.179774,0.175270,0.173994,0.168747,0.165700,0.146684
0.188844,0.209476,0.199252,0.201591,0.206026,0.206285,0.206380,0.207372,0.206721,0.211115,0.210519,0.210743,0.212025,0.208861,0.205099,0.200547,0.199530,0.194580,0.191222,0.185122,0.180488,0.157886
0.267195,0.291041,0.275539,0.277780,0.280983,0.280072,0.279100,0.280287,0.279058,0.283823,0.283128,0.284006,0.287737,0.283118,0.276973,0.270311,0.268644,0.261171,0.256773,0.248163,0.240828,0.211695
0.381133,0.422953,0.398656,0.401872,0.402856,0.399879,0.398511,0.398488,0.395737,0.402135,0.402027,0.399982,0.405517,0.399018,0.389451,0.383734,0.382718,0.372489,0.366975,0.351947,0.341023,0.302849
0.392153,0.445713,0.419836,0.432373,0.438036,0.438056,0.441018,0.443032,0.440896,0.443974,0.444428,0.438222,0.440329,0.439568,0.431280,0.427111,0.429883,0.418029,0.410844,0.395112,0.384518,0.344667
