0.853425,0.875196,0.884987,0.890497,0.883780,0.884504,0.882992,0.878696,0.877025,0.875880,0.873251,0.870266,0.862567,0.862610,0.859181,0.858838,0.855442,0.856136,0.854531,0.851242,0.845510,0.835935,0.827454,0.828131,0.825513,0.819386,0.814184,0.813140,0.813562,0.800015,0.800571,0.804160,0.799980,0.796601,0.794490,0.792829,0.787212,0.785777,0.784303,0.784823,0.780282,0.774037,0.766118,0.759164,0.749148,0.747994,0.742391,0.744584,0.731313,0.734412,0.731221,0.726129,0.735589,0.729817,0.718854,0.713227,0.706318,0.692789,0.672747,0.662979,0.646130,0.631937,0.613969,0.586957,0.569641,0.555165,0.544346,0.523702,0.520081,0.513556,0.490807,0.472808,0.462524,0.448973,0.429394,0.416436,0.385692,0.340987,0.312900,0.291068
0.859229,0.886013,0.904679,0.916931,0.917513,0.918331,0.915739,0.909011,0.908021,0.907497,0.906096,0.904104,0.898190,0.898251,0.895826,0.894928,0.890621,0.890901,0.888440,0.885477,0.880084,0.871403,0.862390,0.860604,0.856624,0.850233,0.844807,0.843346,0.843675,0.829789,0.829727,0.831247,0.822029,0.817543,0.814161,0.812611,0.806695,0.803604,0.801605,0.801852,0.794782,0.787067,0.778101,0.770196,0.758814,0.757415,0.751936,0.755526,0.742527,0.746244,0.742799,0.738812,0.749070,0.743896,0.732376,0.724933,0.717790,0.704514,0.683477,0.674013,0.656860,0.642256,0.624449,0.596758,0.578930,0.564733,0.553599,0.533395,0.529696,0.522275,0.499620,0.481086,0.470795,0.457244,0.437758,0.425263,0.395990,0.352039,0.323680,0.303793
0.874004,0.893513,0.910293,0.923748,0.927103,0.929842,0.929148,0.922660,0.923103,0.922824,0.922350,0.921010,0.917388,0.918843,0.917080,0.916631,0.911895,0.912201,0.909206,0.906488,0.900784,0.891109,0.881573,0.880032,0.875375,0.869969,0.863846,0.862302,0.862794,0.849382,0.849101,0.850298,0.839152,0.833801,0.829149,0.827656,0.821116,0.817082,0.814483,0.814531,0.806261,0.797455,0.787559,0.778615,0.766286,0.764685,0.759190,0.763865,0.750290,0.754164,0.750925,0.747636,0.758004,0.752687,0.740795,0.733023,0.726379,0.713154,0.692239,0.682397,0.664726,0.649902,0.632408,0.603706,0.585308,0.570767,0.559195,0.538486,0.534673,0.526743,0.503616,0.484568,0.474183,0.460291,0.440217,0.427427,0.397857,0.353086,0.324240,0.305203
0.880689,0.906479,0.919798,0.931274,0.934339,0.937065,0.937840,0.932617,0.934088,0.935028,0.937842,0.938420,0.937425,0.938495,0.939103,0.939001,0.935414,0.935619,0.934224,0.933013,0.929511,0.922063,0.913599,0.910769,0.904929,0.898880,0.892679,0.891259,0.890242,0.876531,0.876597,0.876719,0.861571,0.855332,0.850989,0.849328,0.842623,0.837522,0.835317,0.834391,0.825773,0.817262,0.807351,0.798552,0.786364,0.785349,0.778684,0.782585,0.768155,0.772621,0.768506,0.764584,0.775054,0.769297,0.756215,0.747855,0.739115,0.724740,0.702252,0.691785,0.673202,0.658177,0.640913,0.611806,0.593717,0.578601,0.566839,0.545132,0.540910,0.532884,0.509050,0.489472,0.478737,0.464602,0.444150,0.430572,0.399527,0.352516,0.323380,0.304196
0.873834,0.909007,0.924177,0.933760,0.935901,0.939741,0.941157,0.937676,0.938854,0.940014,0.943811,0.947349,0.946592,0.948735,0.950995,0.951332,0.950742,0.951447,0.952067,0.951709,0.948904,0.944765,0.937678,0.933311,0.926715,0.920115,0.913868,0.911909,0.911260,0.896907,0.895864,0.894961,0.877623,0.871096,0.867119,0.865362,0.858805,0.852832,0.850385,0.848918,0.840202,0.832276,0.822851,0.814703,0.802543,0.801591,0.794622,0.798342,0.783907,0.788198,0.782941,0.778812,0.789081,0.783020,0.769836,0.761746,0.751581,0.736763,0.713763,0.703095,0.684192,0.669365,0.651246,0.621347,0.603011,0.587534,0.575608,0.553191,0.548712,0.540706,0.516363,0.496684,0.485554,0.471065,0.450489,0.436679,0.404573,0.355755,0.326634,0.309328
0.862578,0.895150,0.911178,0.922754,0.926745,0.933222,0.935798,0.932941,0.934087,0.934522,0.938060,0.942284,0.943206,0.947292,0.949313,0.950094,0.950259,0.951230,0.951627,0.951174,0.947812,0.943061,0.936139,0.932957,0.928151,0.922770,0.917019,0.915116,0.914759,0.901294,0.899635,0.898773,0.882418,0.875867,0.871151,0.869417,0.862692,0.856837,0.853818,0.852363,0.843557,0.835513,0.825897,0.817610,0.804811,0.803068,0.796464,0.800556,0.786106,0.790156,0.785043,0.781250,0.791189,0.785045,0.772179,0.763922,0.754944,0.740490,0.718287,0.707480,0.688507,0.673489,0.654733,0.624433,0.605529,0.590065,0.577707,0.555604,0.551275,0.543034,0.518755,0.499104,0.488097,0.473514,0.452726,0.439039,0.407143,0.358975,0.329687,0.312432
0.862532,0.906248,0.920293,0.926929,0.929657,0.934455,0.937099,0.936338,0.937780,0.939037,0.943462,0.948356,0.947994,0.952132,0.955615,0.956548,0.958818,0.960016,0.962309,0.963184,0.962246,0.961082,0.956467,0.951940,0.946324,0.940464,0.934564,0.932683,0.931464,0.917883,0.916613,0.914750,0.895677,0.888951,0.885354,0.883447,0.876937,0.870254,0.867155,0.864914,0.856222,0.849063,0.839711,0.832254,0.820143,0.819332,0.811554,0.814067,0.800287,0.804830,0.798648,0.794111,0.804524,0.798083,0.784277,0.775903,0.764939,0.750358,0.726898,0.715547,0.696048,0.681121,0.662144,0.631451,0.612958,0.596902,0.584589,0.561646,0.557028,0.549162,0.524002,0.503733,0.492203,0.477363,0.456375,0.442122,0.409244,0.359217,0.329854,0.311944
0.858811,0.907071,0.917723,0.920382,0.922270,0.925843,0.928823,0.928706,0.930218,0.931710,0.936239,0.940931,0.940645,0.945030,0.949462,0.950750,0.953293,0.954734,0.957812,0.959668,0.960399,0.960643,0.957197,0.952674,0.947295,0.941856,0.935686,0.934180,0.931970,0.918784,0.918015,0.916275,0.897051,0.890604,0.887541,0.885434,0.879063,0.871957,0.869027,0.866571,0.858717,0.852221,0.843139,0.836416,0.825072,0.824820,0.816001,0.816897,0.803658,0.808402,0.801969,0.797123,0.807723,0.801227,0.786964,0.779090,0.767358,0.752942,0.729387,0.717756,0.697970,0.682795,0.663863,0.633036,0.614834,0.598598,0.586482,0.563200,0.558528,0.550886,0.525454,0.504804,0.492931,0.477889,0.456729,0.442226,0.408987,0.358085,0.328501,0.309279
0.855919,0.903547,0.912353,0.914509,0.916178,0.919765,0.923053,0.923019,0.924958,0.926790,0.932011,0.937109,0.937533,0.941984,0.946999,0.948392,0.950873,0.952252,0.955519,0.957788,0.959199,0.959659,0.956531,0.952265,0.947050,0.941743,0.935799,0.934566,0.931947,0.919558,0.918930,0.917113,0.897225,0.890645,0.887637,0.885530,0.879100,0.872025,0.869313,0.866784,0.859027,0.852400,0.843267,0.836354,0.825050,0.824805,0.815820,0.816335,0.802863,0.807590,0.801227,0.796290,0.806551,0.799933,0.785388,0.777581,0.765652,0.751143,0.727408,0.715602,0.695589,0.680561,0.661804,0.631073,0.613057,0.596882,0.584830,0.561448,0.556704,0.549105,0.523696,0.503012,0.491112,0.476103,0.454793,0.440114,0.406668,0.355668,0.326185,0.306785
0.852562,0.900050,0.908297,0.911083,0.912350,0.915825,0.919159,0.919391,0.921312,0.923189,0.928578,0.933777,0.934513,0.939083,0.944051,0.945475,0.948043,0.949515,0.952944,0.955021,0.956522,0.956749,0.953920,0.950923,0.946546,0.941667,0.936381,0.935390,0.932966,0.921004,0.920497,0.920191,0.905214,0.899133,0.896204,0.894165,0.887698,0.881071,0.878326,0.875692,0.869171,0.863223,0.854394,0.847648,0.836303,0.835519,0.826050,0.826149,0.812625,0.816772,0.810801,0.805914,0.815595,0.809010,0.794770,0.787627,0.776499,0.762370,0.738928,0.726420,0.705784,0.690620,0.671020,0.639929,0.621460,0.605036,0.592637,0.569089,0.564215,0.556604,0.530821,0.510019,0.497712,0.482328,0.460513,0.445364,0.411170,0.359658,0.329949,0.310205
