0.725564,0.808592,0.723446,0.776844,0.777072,0.734938,0.720632,0.683728,0.655933,0.667859,0.658070,0.667799,0.681871,0.702760,0.665779,0.694421,0.677434,0.667735,0.606835,0.627959,0.619909,0.607234,0.595680,0.576370,0.569104,0.568418,0.575788,0.576618,0.565587,0.562661,0.575620,0.567701,0.565231,0.558650,0.556185,0.548499,0.544417,0.523863,0.499435,0.486860
0.705027,0.773230,0.689734,0.736575,0.738902,0.690263,0.673879,0.631185,0.598380,0.612766,0.601164,0.611079,0.627381,0.651000,0.608265,0.640940,0.621461,0.612836,0.547152,0.573662,0.568125,0.556261,0.545856,0.524870,0.520039,0.521045,0.528137,0.528788,0.517750,0.515887,0.530217,0.521967,0.518759,0.512093,0.509899,0.499881,0.494246,0.472507,0.446771,0.436155
0.660980,0.719244,0.649829,0.687601,0.688447,0.640499,0.623302,0.582383,0.550892,0.565114,0.553380,0.562812,0.577931,0.600248,0.557683,0.590283,0.572481,0.564894,0.502539,0.529581,0.525462,0.515525,0.506514,0.486100,0.483120,0.484092,0.490607,0.491537,0.481353,0.480065,0.494514,0.486643,0.483617,0.477699,0.475593,0.466021,0.459747,0.437744,0.409953,0.397422
0.663263,0.722079,0.652001,0.689953,0.690543,0.642820,0.625546,0.584806,0.552912,0.567170,0.555223,0.564916,0.579733,0.602283,0.559366,0.592133,0.574097,0.566609,0.504376,0.531793,0.527622,0.517722,0.508693,0.488316,0.485380,0.486431,0.493065,0.493996,0.483927,0.482551,0.496983,0.489212,0.486141,0.480240,0.478157,0.468469,0.462132,0.440122,0.412478,0.400180
0.524500,0.572878,0.519362,0.547246,0.537725,0.489113,0.470608,0.431877,0.400719,0.412448,0.398686,0.409436,0.419614,0.440110,0.400471,0.427197,0.408657,0.401713,0.348103,0.372683,0.369855,0.361051,0.352939,0.335524,0.334101,0.335399,0.341086,0.341278,0.332950,0.332317,0.342461,0.337259,0.332628,0.327559,0.326960,0.317490,0.312699,0.297635,0.282841,0.286096
0.524503,0.572879,0.519366,0.547247,0.537721,0.489112,0.470609,0.431871,0.400719,0.412450,0.398683,0.409435,0.419617,0.440112,0.400470,0.427202,0.408660,0.401709,0.348104,0.372687,0.369848,0.361052,0.352936,0.335524,0.334098,0.335400,0.341091,0.341278,0.332946,0.332317,0.342461,0.337255,0.332633,0.327555,0.326955,0.317490,0.312698,0.297634,0.282849,0.286095
0.524516,0.572894,0.519376,0.547260,0.537734,0.489121,0.470621,0.431881,0.400728,0.412463,0.398699,0.409448,0.419624,0.440124,0.400477,0.427210,0.408664,0.401726,0.348108,0.372689,0.369861,0.361061,0.352948,0.335533,0.334103,0.335409,0.341092,0.341283,0.332952,0.332326,0.342470,0.337264,0.332634,0.327560,0.326970,0.317500,0.312708,0.297640,0.282840,0.286106
0.531582,0.580809,0.526216,0.554488,0.544858,0.495687,0.477019,0.437920,0.406372,0.418288,0.404311,0.415095,0.425458,0.446209,0.406082,0.433107,0.414236,0.407158,0.352734,0.377575,0.374747,0.365886,0.357581,0.339961,0.338495,0.339804,0.345548,0.345764,0.337302,0.336654,0.346881,0.341665,0.337026,0.331888,0.331254,0.321664,0.316780,0.301425,0.286329,0.289694
0.531682,0.580931,0.526333,0.554605,0.544961,0.495783,0.477102,0.438003,0.406453,0.418371,0.404390,0.415184,0.425544,0.446298,0.406160,0.433189,0.414323,0.407239,0.352805,0.377657,0.374831,0.365966,0.357653,0.340036,0.338563,0.339887,0.345629,0.345848,0.337377,0.336734,0.346965,0.341747,0.337109,0.331962,0.331346,0.321737,0.316864,0.301507,0.286421,0.289785
0.531811,0.581052,0.526426,0.554708,0.545047,0.495842,0.477174,0.438078,0.406515,0.418438,0.404460,0.415261,0.425618,0.446388,0.406243,0.433281,0.414405,0.407330,0.352887,0.377754,0.374930,0.366048,0.357733,0.340122,0.338640,0.339969,0.345712,0.345928,0.337457,0.336822,0.347040,0.341832,0.337193,0.332040,0.331427,0.321820,0.316932,0.301584,0.286503,0.289873
0.531814,0.581060,0.526434,0.554717,0.545056,0.495850,0.477176,0.438086,0.406518,0.418446,0.404471,0.415260,0.425626,0.446399,0.406248,0.433283,0.414413,0.407336,0.352899,0.377764,0.374934,0.366065,0.357746,0.340127,0.338645,0.339970,0.345721,0.345937,0.337473,0.336827,0.347058,0.341841,0.337198,0.332053,0.331427,0.321829,0.316940,0.301587,0.286506,0.289880
0.531827,0.581070,0.526445,0.554728,0.545066,0.495859,0.477187,0.438093,0.406529,0.418458,0.404476,0.415278,0.425635,0.446408,0.406259,0.433301,0.414424,0.407344,0.352912,0.377770,0.374945,0.366074,0.357750,0.340138,0.338660,0.339981,0.345729,0.345944,0.337477,0.336838,0.347065,0.341849,0.337209,0.332060,0.331443,0.321844,0.316951,0.301607,0.286510,0.289895
0.531847,0.581098,0.526472,0.554755,0.545090,0.495885,0.477206,0.438118,0.406550,0.418477,0.404500,0.415293,0.425660,0.446429,0.406280,0.433317,0.414449,0.407362,0.352924,0.377793,0.374966,0.366093,0.357769,0.340156,0.338674,0.339999,0.345747,0.345971,0.337503,0.336856,0.347084,0.341871,0.337227,0.332082,0.331460,0.321857,0.316977,0.301619,0.286525,0.289910
