0.634691,0.676049,0.676898,0.700994,0.677445,0.565613,0.477910,0.307041,0.492353,0.541882,0.644289,0.691293,0.754167,0.764707,0.784033,0.766359,0.757664,0.718736,0.697513,0.687379,0.675087,0.663432,0.643035,0.634641,0.629193,0.659393
0.661186,0.729479,0.725299,0.769341,0.737056,0.612676,0.531981,0.357680,0.507209,0.575549,0.687290,0.720721,0.782848,0.806634,0.829096,0.815039,0.819128,0.781928,0.758266,0.746351,0.733928,0.720224,0.702473,0.692976,0.682541,0.707128
0.772686,0.868364,0.864568,0.891017,0.833107,0.630159,0.609325,0.451252,0.526538,0.597252,0.710917,0.747866,0.805624,0.815782,0.846342,0.843073,0.851915,0.823955,0.801738,0.792668,0.781043,0.771411,0.753030,0.743214,0.731725,0.737451
0.788397,0.870302,0.867578,0.885033,0.836313,0.624873,0.610076,0.457954,0.533834,0.601547,0.702712,0.747491,0.809156,0.810098,0.842132,0.842145,0.848255,0.824169,0.804357,0.796437,0.784207,0.775401,0.754953,0.744977,0.734752,0.736092
0.782590,0.872763,0.872211,0.891631,0.842216,0.620419,0.626784,0.479082,0.533721,0.602731,0.705655,0.744049,0.796962,0.803545,0.833843,0.841740,0.852678,0.835111,0.815853,0.806826,0.795226,0.787386,0.768848,0.758597,0.747820,0.744688
0.785023,0.876829,0.877180,0.895861,0.850332,0.612718,0.636104,0.502637,0.532698,0.595276,0.699788,0.735391,0.788405,0.791183,0.823014,0.832114,0.845943,0.830910,0.812190,0.803182,0.792139,0.784477,0.766319,0.755830,0.744801,0.738684
0.751381,0.848613,0.847500,0.874127,0.833048,0.618259,0.633191,0.488598,0.528676,0.601352,0.708207,0.736481,0.784962,0.800318,0.831362,0.845624,0.860754,0.845575,0.826935,0.816190,0.805056,0.796947,0.780726,0.770085,0.759173,0.755902
0.742351,0.839381,0.837241,0.864840,0.823289,0.606433,0.627854,0.485237,0.522073,0.599632,0.707478,0.733924,0.780738,0.798189,0.828142,0.844763,0.860714,0.847089,0.828661,0.818239,0.807404,0.799265,0.783726,0.773129,0.762430,0.756811
0.724113,0.822161,0.818025,0.847785,0.808932,0.615269,0.617078,0.465355,0.515868,0.598292,0.706251,0.732331,0.780329,0.802305,0.832458,0.850424,0.866497,0.851799,0.833260,0.823793,0.811309,0.802548,0.787328,0.777164,0.766341,0.763690
0.716749,0.813429,0.809166,0.840182,0.800403,0.610581,0.613309,0.461299,0.511970,0.595790,0.702839,0.729404,0.776060,0.798139,0.826922,0.843672,0.859408,0.844989,0.826265,0.816929,0.804084,0.795198,0.780196,0.770130,0.759484,0.758150
0.718855,0.813314,0.809578,0.839494,0.799069,0.608253,0.617610,0.469682,0.512008,0.593334,0.697483,0.725657,0.773331,0.793039,0.821939,0.838079,0.852779,0.840181,0.821974,0.812702,0.799651,0.790847,0.775668,0.765469,0.755461,0.753786
0.716753,0.811733,0.808322,0.837786,0.793551,0.607178,0.614981,0.467321,0.505582,0.587482,0.690214,0.718790,0.765389,0.786276,0.815066,0.831662,0.845600,0.833865,0.815559,0.806965,0.793567,0.784800,0.769694,0.759624,0.749821,0.749456
0.705337,0.795404,0.792301,0.818801,0.774480,0.610198,0.602369,0.451789,0.498646,0.582051,0.680486,0.713545,0.760395,0.781657,0.810512,0.828439,0.837084,0.826022,0.807649,0.798970,0.783896,0.774733,0.758811,0.748701,0.739292,0.743189
0.678018,0.762465,0.760416,0.785052,0.739273,0.598125,0.581656,0.428548,0.481240,0.564307,0.655172,0.690113,0.735784,0.758443,0.786842,0.806557,0.812674,0.805016,0.788562,0.780191,0.764503,0.755406,0.739655,0.730044,0.721172,0.728280
0.667456,0.752506,0.749396,0.771526,0.723359,0.587844,0.569063,0.412393,0.468660,0.550718,0.643159,0.678269,0.722525,0.744267,0.773583,0.790368,0.798613,0.790999,0.775196,0.767849,0.751751,0.743186,0.727429,0.718338,0.709051,0.714439
0.641262,0.720168,0.717748,0.737515,0.689718,0.577892,0.544432,0.387780,0.451411,0.528303,0.617292,0.653015,0.697748,0.717826,0.746334,0.761561,0.768600,0.762869,0.748723,0.741987,0.726315,0.718085,0.702748,0.694532,0.686532,0.693726
0.631870,0.707979,0.705438,0.724808,0.677287,0.573472,0.532294,0.373700,0.442792,0.519405,0.608306,0.645486,0.691553,0.711286,0.739812,0.755275,0.761345,0.754042,0.740500,0.734584,0.718796,0.710357,0.694576,0.686738,0.678686,0.685453
0.629826,0.706466,0.704014,0.722589,0.673798,0.570393,0.527479,0.369577,0.437821,0.513580,0.603578,0.640989,0.688481,0.706608,0.735152,0.749066,0.754963,0.748470,0.735507,0.729862,0.714006,0.705552,0.689458,0.681703,0.673325,0.678846
0.613327,0.687060,0.685027,0.703234,0.657426,0.560548,0.513068,0.357426,0.426510,0.501998,0.588515,0.626227,0.673848,0.692333,0.720866,0.735542,0.739013,0.732658,0.720404,0.714607,0.698700,0.690384,0.674307,0.666681,0.658386,0.665106
0.607486,0.680119,0.678562,0.695452,0.648535,0.554004,0.505227,0.352879,0.420120,0.493243,0.579036,0.617159,0.664906,0.682305,0.710728,0.724114,0.726598,0.721370,0.710035,0.704307,0.688569,0.680393,0.663984,0.656486,0.648153,0.653349
0.607411,0.679151,0.677658,0.692606,0.646625,0.548607,0.500444,0.349000,0.416887,0.489534,0.575438,0.613107,0.661415,0.678620,0.707572,0.719969,0.721656,0.716290,0.705040,0.699666,0.683586,0.675438,0.658124,0.650567,0.641561,0.644685
0.596557,0.665307,0.664225,0.678515,0.633889,0.539850,0.488792,0.340711,0.408523,0.479695,0.563745,0.602205,0.650903,0.666541,0.695485,0.706455,0.706994,0.702209,0.691336,0.686073,0.670061,0.661807,0.644153,0.636798,0.627744,0.630410
0.583958,0.651962,0.651089,0.665525,0.623690,0.533865,0.481310,0.334924,0.402272,0.472469,0.555162,0.592161,0.639725,0.656749,0.685216,0.697468,0.697004,0.692639,0.681619,0.676099,0.659892,0.651898,0.634300,0.626896,0.617712,0.621198
0.572525,0.639537,0.638373,0.652787,0.613411,0.525403,0.471601,0.326986,0.394970,0.464080,0.546192,0.582227,0.629569,0.646986,0.674926,0.687010,0.686165,0.681413,0.670145,0.664631,0.648375,0.640643,0.623083,0.615787,0.606490,0.610132
0.566004,0.631811,0.631001,0.645465,0.607867,0.520255,0.467025,0.324157,0.391455,0.459719,0.540687,0.576751,0.624001,0.641375,0.669034,0.681245,0.679550,0.675232,0.664040,0.658423,0.642258,0.634576,0.617034,0.609806,0.600551,0.604738
0.558846,0.623512,0.623009,0.637844,0.601510,0.515776,0.461458,0.320919,0.388257,0.455250,0.536002,0.571861,0.619198,0.636027,0.663324,0.675198,0.673047,0.668748,0.657376,0.651616,0.635623,0.628070,0.610577,0.603405,0.594223,0.598993
0.561812,0.625250,0.624578,0.637889,0.600475,0.512215,0.457232,0.316560,0.386037,0.452232,0.532616,0.569995,0.618444,0.633412,0.661406,0.671474,0.668625,0.663235,0.652291,0.647174,0.631117,0.623487,0.605462,0.598505,0.589161,0.593074
0.558589,0.622257,0.621621,0.635371,0.597919,0.509739,0.454622,0.313072,0.384494,0.451405,0.532506,0.569047,0.617152,0.632997,0.660883,0.671458,0.668296,0.662709,0.651835,0.646768,0.630638,0.623106,0.605007,0.598069,0.588437,0.592600
0.567893,0.630338,0.629729,0.641671,0.600837,0.508120,0.456001,0.313697,0.384397,0.451281,0.532605,0.570341,0.619618,0.633110,0.661327,0.670384,0.667308,0.661714,0.651511,0.647323,0.631093,0.623450,0.604924,0.598169,0.588563,0.590874
0.566497,0.628131,0.626996,0.638254,0.597878,0.502893,0.451376,0.309650,0.379968,0.447013,0.527806,0.565786,0.614968,0.627506,0.656218,0.664358,0.661280,0.655411,0.645356,0.641427,0.625150,0.617456,0.598731,0.592048,0.582133,0.583979
0.561852,0.623535,0.622123,0.633046,0.592431,0.498660,0.446646,0.306197,0.379782,0.445024,0.525573,0.563373,0.612709,0.624827,0.653162,0.660661,0.657916,0.651755,0.642418,0.638482,0.622441,0.614488,0.596185,0.589819,0.580410,0.582464
