0.452988,0.706872,0.719932,0.737472,0.760944,0.767197,0.777817,0.768953,0.752390,0.778245,0.746355,0.758825,0.754166,0.738893,0.749602,0.756949,0.733981,0.658130,0.659922,0.626043,0.627937,0.552633,0.535579,0.511635
0.512356,0.761315,0.782846,0.795650,0.814702,0.824476,0.832883,0.825913,0.810058,0.831852,0.802614,0.810546,0.804357,0.790808,0.800792,0.804779,0.785467,0.706952,0.706250,0.669155,0.671286,0.598608,0.578957,0.551389
0.497779,0.734529,0.757181,0.769698,0.785672,0.803614,0.811055,0.806319,0.795480,0.820931,0.799171,0.813812,0.809663,0.798234,0.804371,0.807351,0.791415,0.714060,0.707049,0.670489,0.669133,0.600335,0.577427,0.549978
0.512962,0.739908,0.768732,0.778579,0.794803,0.813292,0.820331,0.816502,0.807635,0.832018,0.813213,0.826445,0.823464,0.811623,0.817757,0.819924,0.805914,0.727850,0.720285,0.683122,0.681158,0.612135,0.588803,0.560297
0.364198,0.554817,0.572392,0.584472,0.598187,0.625532,0.631777,0.631876,0.625007,0.664510,0.645891,0.693912,0.688195,0.697806,0.693514,0.704775,0.681707,0.618946,0.597192,0.572849,0.563634,0.507935,0.482447,0.458409
0.342601,0.518522,0.536982,0.548968,0.561849,0.590024,0.596177,0.597476,0.590219,0.629548,0.611691,0.662212,0.656277,0.668759,0.663411,0.675625,0.652661,0.592786,0.569190,0.547247,0.536917,0.484841,0.459640,0.435958
0.353142,0.524433,0.546855,0.557720,0.570955,0.598896,0.604832,0.606617,0.599939,0.638099,0.621604,0.670258,0.665712,0.677094,0.671916,0.683309,0.661618,0.601295,0.577721,0.555056,0.544184,0.492433,0.466687,0.443073
0.390877,0.584418,0.607985,0.620347,0.636240,0.663545,0.669952,0.669608,0.660916,0.700399,0.680999,0.726604,0.720222,0.728130,0.725044,0.735924,0.712176,0.646533,0.625367,0.600943,0.591974,0.533180,0.507850,0.481969
0.418632,0.636633,0.660980,0.675640,0.693911,0.718548,0.728269,0.725751,0.713793,0.755296,0.730589,0.773466,0.764326,0.768828,0.769083,0.780744,0.751637,0.680631,0.662949,0.635438,0.629167,0.564172,0.539303,0.513933
0.426903,0.649459,0.674659,0.689547,0.708701,0.732948,0.743896,0.740561,0.727831,0.770581,0.744375,0.786743,0.776513,0.780443,0.780790,0.791976,0.761965,0.689764,0.672865,0.644940,0.639437,0.572553,0.548285,0.522725
0.424297,0.644034,0.669905,0.684311,0.704010,0.728650,0.739619,0.736180,0.723977,0.766615,0.740347,0.782909,0.772290,0.776693,0.776889,0.788319,0.758294,0.686415,0.669693,0.642254,0.636557,0.570095,0.546317,0.520505
0.416037,0.631587,0.657219,0.671573,0.691502,0.716002,0.725384,0.722269,0.710664,0.753935,0.727574,0.771766,0.760982,0.767059,0.766489,0.779567,0.748885,0.678078,0.660570,0.634962,0.628964,0.562977,0.539694,0.513522
0.393029,0.594094,0.618330,0.631400,0.650336,0.676257,0.685190,0.682752,0.672434,0.715996,0.690632,0.739314,0.728080,0.738658,0.735841,0.749705,0.719084,0.652086,0.632079,0.608452,0.601488,0.538873,0.515579,0.489349
0.390456,0.584784,0.609660,0.622112,0.641123,0.667270,0.676343,0.673778,0.664250,0.707535,0.682631,0.731749,0.720172,0.732112,0.728850,0.742579,0.712152,0.646555,0.625706,0.602858,0.595931,0.534411,0.511018,0.484742
0.379357,0.570228,0.593990,0.606610,0.625011,0.652066,0.661061,0.657766,0.648906,0.692768,0.666795,0.717735,0.705599,0.718190,0.714684,0.729153,0.697924,0.633658,0.612627,0.590806,0.584014,0.522719,0.500183,0.474353
0.370879,0.566188,0.588425,0.601453,0.619405,0.646862,0.656930,0.653643,0.644211,0.689344,0.662634,0.715636,0.703697,0.716355,0.712875,0.727640,0.695127,0.631380,0.610214,0.588668,0.581736,0.520620,0.497944,0.473727
0.362420,0.556819,0.578016,0.590472,0.607642,0.635693,0.646243,0.642938,0.634099,0.679242,0.653054,0.707775,0.695639,0.709798,0.705232,0.720461,0.687268,0.624389,0.602458,0.581437,0.574196,0.514081,0.491548,0.468172
0.333272,0.520174,0.537893,0.550433,0.566122,0.595225,0.605338,0.601501,0.594046,0.640503,0.613930,0.672889,0.659498,0.677302,0.671092,0.688044,0.653497,0.594138,0.570567,0.552084,0.544654,0.486685,0.465172,0.442627
0.303110,0.476737,0.492502,0.504330,0.518370,0.548056,0.558069,0.555389,0.549189,0.595783,0.571971,0.635617,0.622591,0.644029,0.635246,0.652797,0.619068,0.563886,0.537333,0.520568,0.512074,0.458480,0.436369,0.415997
0.273408,0.434395,0.448148,0.459276,0.472424,0.501566,0.511466,0.509203,0.504218,0.549442,0.527634,0.593754,0.580636,0.605035,0.594322,0.612151,0.578946,0.526997,0.499225,0.483960,0.475107,0.425542,0.403884,0.385151
0.255684,0.405467,0.418560,0.429122,0.441897,0.470499,0.480026,0.478397,0.474549,0.518646,0.498509,0.565376,0.552650,0.578162,0.566276,0.583716,0.551361,0.502483,0.473989,0.459720,0.450720,0.404325,0.382662,0.365552
0.230707,0.365448,0.377153,0.387600,0.400083,0.428725,0.438520,0.437024,0.434112,0.479134,0.460111,0.528541,0.515144,0.542258,0.528803,0.545686,0.514034,0.469486,0.439815,0.427807,0.418443,0.375892,0.354714,0.338670
