0.436912,0.646269,0.729657,0.760881,0.756292,0.722290,0.641339,0.619930,0.613108,0.622868,0.622133,0.624211,0.613553,0.628069,0.625906,0.627548,0.626620,0.629400,0.636160,0.642176,0.639402,0.641263,0.641215,0.635943,0.630797,0.623212,0.616120,0.620421,0.620169,0.618495,0.619233,0.618089,0.617916,0.620715,0.627077,0.626181,0.627953,0.627540,0.624867,0.626835,0.625833,0.624501,0.624974,0.627749,0.627741,0.626719,0.624343,0.623804,0.611069,0.608107,0.606455,0.595594,0.590757,0.591229,0.585821,0.583044,0.580763,0.574454,0.576033,0.551628,0.555725,0.555573,0.557589,0.556903,0.560638,0.561502,0.558621,0.557310,0.560483,0.563123,0.564663,0.568491,0.571497,0.577423,0.581558,0.586961,0.581313,0.579465,0.578535,0.587889
0.541141,0.732160,0.849055,0.889366,0.907903,0.892276,0.829410,0.810235,0.795233,0.790084,0.786677,0.785800,0.774500,0.791220,0.790855,0.788660,0.786670,0.793391,0.794070,0.786457,0.782258,0.777598,0.775165,0.767141,0.766687,0.759180,0.758112,0.761570,0.761858,0.761048,0.763100,0.764520,0.763604,0.765450,0.771278,0.769958,0.770510,0.771255,0.769304,0.770948,0.769394,0.767561,0.766684,0.768061,0.767277,0.766216,0.763190,0.762537,0.747786,0.744031,0.742212,0.728354,0.720655,0.721104,0.713258,0.708863,0.706151,0.697695,0.699646,0.667590,0.672686,0.672637,0.674611,0.674250,0.678464,0.680020,0.677546,0.676418,0.679584,0.682970,0.684688,0.689606,0.692891,0.699936,0.703320,0.708949,0.705714,0.704975,0.706060,0.714865
0.591156,0.769453,0.870175,0.915009,0.932422,0.943491,0.909506,0.896181,0.881598,0.873679,0.870109,0.867839,0.856886,0.869723,0.869061,0.866733,0.863517,0.868843,0.865725,0.853059,0.848562,0.841238,0.837646,0.828343,0.829495,0.822101,0.821944,0.824883,0.824599,0.824881,0.827790,0.829985,0.829162,0.829768,0.835249,0.833120,0.833102,0.834448,0.832584,0.834607,0.832964,0.830901,0.829585,0.830286,0.828942,0.827333,0.823553,0.822267,0.808059,0.803572,0.801623,0.786519,0.777581,0.777992,0.769023,0.763522,0.760730,0.751621,0.753571,0.718541,0.724433,0.724412,0.726216,0.726128,0.730513,0.732455,0.730518,0.729738,0.732921,0.736239,0.738169,0.743378,0.746310,0.753495,0.756501,0.761549,0.760060,0.760433,0.762694,0.770928
0.625406,0.760842,0.824592,0.873715,0.883879,0.932132,0.937067,0.941678,0.938184,0.931197,0.927402,0.922436,0.914127,0.919072,0.915812,0.912927,0.907289,0.907697,0.900027,0.882669,0.877597,0.867235,0.862419,0.851518,0.855201,0.848012,0.849207,0.852297,0.851173,0.852215,0.856173,0.859355,0.858950,0.857286,0.861973,0.858862,0.857603,0.859498,0.857308,0.858764,0.856944,0.854672,0.852561,0.852570,0.850391,0.848121,0.843414,0.841522,0.827540,0.822292,0.820257,0.803967,0.793095,0.793324,0.783125,0.776736,0.773858,0.763875,0.765634,0.727435,0.734241,0.734421,0.735896,0.736097,0.740466,0.742593,0.741203,0.741082,0.743787,0.747151,0.749074,0.754590,0.757004,0.764453,0.766468,0.770298,0.771378,0.773190,0.776832,0.784611
0.618171,0.740409,0.793613,0.844358,0.853988,0.904012,0.908309,0.919048,0.922236,0.922199,0.919387,0.915564,0.909000,0.913430,0.908124,0.904913,0.899361,0.895662,0.889238,0.873068,0.867435,0.858706,0.854635,0.843085,0.847622,0.840257,0.841170,0.843937,0.842597,0.842785,0.846024,0.848411,0.847761,0.845824,0.850264,0.847362,0.845458,0.847409,0.845119,0.846061,0.844212,0.841901,0.839563,0.839579,0.837630,0.835722,0.831191,0.829527,0.815177,0.810045,0.807893,0.791768,0.780890,0.781013,0.770920,0.764758,0.761747,0.751590,0.753119,0.714990,0.721693,0.721880,0.723377,0.723463,0.727687,0.729704,0.728044,0.727884,0.730355,0.733744,0.735418,0.741079,0.743641,0.751181,0.752899,0.756329,0.757292,0.759087,0.762568,0.770792
0.609642,0.720331,0.760586,0.809435,0.816803,0.874328,0.886969,0.901921,0.909984,0.912114,0.910257,0.906546,0.901841,0.902877,0.896436,0.892151,0.885640,0.879962,0.872580,0.856869,0.851475,0.842675,0.838333,0.827166,0.832020,0.824709,0.825343,0.827533,0.825807,0.825670,0.828713,0.830576,0.829752,0.827366,0.830781,0.828236,0.826213,0.828502,0.826339,0.827102,0.825498,0.823348,0.821038,0.820910,0.818832,0.816893,0.812287,0.810599,0.797100,0.791923,0.789768,0.774083,0.763314,0.763445,0.753408,0.747295,0.744351,0.734446,0.735795,0.698416,0.705090,0.705270,0.706694,0.706835,0.710790,0.712766,0.711305,0.711250,0.713496,0.716784,0.718301,0.723753,0.726136,0.733500,0.734805,0.737668,0.739282,0.741374,0.745044,0.752668
0.608504,0.714829,0.746735,0.794550,0.796236,0.850650,0.856775,0.875541,0.886485,0.891881,0.889180,0.885045,0.879966,0.883181,0.877303,0.873951,0.868171,0.861537,0.857257,0.844476,0.840642,0.833132,0.828761,0.817732,0.821718,0.814181,0.815149,0.818476,0.818116,0.818439,0.821308,0.823177,0.821824,0.819401,0.822440,0.819837,0.817452,0.819181,0.816920,0.816597,0.815000,0.812846,0.809976,0.810020,0.808226,0.806552,0.802121,0.800560,0.786717,0.781378,0.779353,0.763608,0.752546,0.752663,0.742607,0.736500,0.733577,0.723400,0.724717,0.687049,0.693819,0.694046,0.695484,0.695627,0.699571,0.701410,0.699746,0.699653,0.701749,0.705189,0.706731,0.712113,0.714422,0.722052,0.723271,0.726363,0.728037,0.729941,0.733310,0.742178
0.601632,0.708031,0.738649,0.787181,0.786632,0.838518,0.842810,0.863707,0.878154,0.884043,0.880222,0.875863,0.871825,0.878295,0.873492,0.869649,0.865339,0.858572,0.854950,0.841763,0.838265,0.831063,0.826623,0.815454,0.819267,0.811467,0.812938,0.816206,0.816903,0.817132,0.820238,0.821894,0.820386,0.818099,0.821491,0.818480,0.815633,0.816885,0.814411,0.813556,0.811818,0.809521,0.806372,0.806256,0.804496,0.802822,0.798437,0.796861,0.782934,0.777542,0.775566,0.760058,0.749183,0.749326,0.739497,0.733653,0.730659,0.720560,0.721799,0.684424,0.691119,0.691328,0.692806,0.692868,0.696792,0.698542,0.696759,0.696608,0.698703,0.702170,0.703683,0.709049,0.711430,0.719167,0.720420,0.723658,0.725085,0.726670,0.730035,0.739339
0.596472,0.700924,0.730815,0.777715,0.775133,0.828143,0.835507,0.857076,0.871655,0.878877,0.875516,0.870990,0.867462,0.873748,0.870034,0.867216,0.863718,0.856938,0.854045,0.841538,0.838496,0.831312,0.826654,0.815484,0.819002,0.811200,0.812979,0.816618,0.817739,0.818174,0.821389,0.822428,0.820837,0.818415,0.821489,0.818426,0.815377,0.816429,0.813665,0.812630,0.810930,0.808559,0.805406,0.805096,0.803239,0.801404,0.796884,0.795065,0.781457,0.776116,0.774147,0.758669,0.747809,0.747908,0.738124,0.732101,0.729015,0.718956,0.720165,0.682868,0.689753,0.689963,0.691372,0.691431,0.695348,0.697125,0.695447,0.695297,0.697335,0.700726,0.702204,0.707483,0.709776,0.717436,0.718668,0.721703,0.723549,0.725327,0.728999,0.738120
0.576812,0.681842,0.714193,0.759988,0.758122,0.808520,0.813973,0.834652,0.848931,0.858692,0.855551,0.851326,0.849481,0.857471,0.854630,0.852240,0.850791,0.844487,0.842361,0.830157,0.826880,0.820183,0.816034,0.804501,0.807740,0.800205,0.802145,0.805985,0.808361,0.807997,0.810997,0.811585,0.809862,0.807276,0.810459,0.806622,0.803174,0.803655,0.800629,0.799139,0.797177,0.794766,0.791617,0.791176,0.789174,0.787344,0.783028,0.781001,0.767499,0.762209,0.760181,0.745187,0.734916,0.734963,0.725521,0.719733,0.716662,0.706897,0.708061,0.671858,0.678481,0.678650,0.680110,0.680149,0.683961,0.685685,0.683907,0.683684,0.685713,0.688871,0.690291,0.695440,0.697781,0.705364,0.706604,0.709689,0.711243,0.712677,0.716055,0.725122
