0.800792,0.716073,0.678373,0.677673,0.670256,0.676311,0.671302,0.667206,0.669888,0.681561,0.666568,0.653361,0.630401,0.598534,0.584710,0.577089
0.934455,0.891240,0.845312,0.828004,0.815956,0.819859,0.817221,0.808451,0.804802,0.803885,0.783475,0.754541,0.725282,0.684540,0.664866,0.631578
0.945262,0.941405,0.915352,0.895799,0.877535,0.878563,0.877356,0.866683,0.860071,0.852780,0.832058,0.801549,0.769811,0.729833,0.708463,0.668080
0.878674,0.928622,0.937178,0.922559,0.899942,0.900872,0.900686,0.897978,0.888210,0.873285,0.855327,0.826476,0.796021,0.762835,0.743411,0.698307
0.826505,0.880366,0.902901,0.903155,0.884756,0.888878,0.889515,0.893271,0.883294,0.872481,0.855001,0.828721,0.799185,0.769580,0.751428,0.707445
0.786115,0.849942,0.882807,0.886836,0.867291,0.870096,0.870366,0.877864,0.867729,0.855461,0.839899,0.816140,0.788216,0.763217,0.746543,0.705198
0.760641,0.819983,0.857528,0.867840,0.852775,0.857788,0.857735,0.873286,0.862695,0.854082,0.839160,0.816558,0.792279,0.768408,0.753380,0.713635
0.750441,0.806783,0.842809,0.854746,0.842492,0.847879,0.849021,0.870379,0.859041,0.854455,0.837582,0.811878,0.786158,0.758519,0.742421,0.699051
0.740996,0.798948,0.835723,0.848191,0.834481,0.839911,0.840955,0.864433,0.853122,0.849378,0.833440,0.808684,0.784131,0.758043,0.742976,0.701580
0.721981,0.776330,0.812173,0.827003,0.813982,0.819605,0.820907,0.847317,0.836734,0.838654,0.821891,0.797640,0.771212,0.744831,0.729437,0.689592
0.718895,0.772854,0.807165,0.820027,0.808413,0.813691,0.816244,0.841174,0.830932,0.831812,0.815173,0.789474,0.764030,0.736229,0.720764,0.678750
0.699619,0.749040,0.782930,0.796609,0.782134,0.788003,0.791162,0.818724,0.809021,0.814667,0.797889,0.775160,0.748406,0.721449,0.706371,0.668786
0.678812,0.722931,0.758238,0.775446,0.759044,0.765534,0.767628,0.794247,0.785626,0.793011,0.777887,0.761141,0.735389,0.712909,0.699601,0.670953
0.659111,0.696245,0.730912,0.749670,0.731920,0.738842,0.740166,0.764958,0.757064,0.766086,0.752015,0.739967,0.714770,0.696085,0.684424,0.665171
0.581821,0.616991,0.656554,0.679982,0.655767,0.664568,0.663239,0.686644,0.678750,0.688699,0.677684,0.677270,0.657790,0.651958,0.647982,0.652341
0.501921,0.528968,0.571095,0.601050,0.573691,0.584161,0.580435,0.602131,0.595200,0.607719,0.599532,0.609466,0.594484,0.600370,0.601473,0.629354
0.467527,0.491395,0.534321,0.565421,0.537375,0.548522,0.543860,0.564464,0.557945,0.570592,0.563935,0.578217,0.566081,0.577663,0.580592,0.618315
0.448051,0.470307,0.512383,0.542721,0.514700,0.525642,0.520765,0.539645,0.533136,0.544859,0.538709,0.553331,0.542300,0.554705,0.558527,0.598835
0.433085,0.454645,0.496803,0.526024,0.498508,0.509098,0.504376,0.522386,0.515966,0.526739,0.520758,0.535422,0.525376,0.538182,0.542735,0.583909
0.387529,0.406395,0.449575,0.481427,0.453571,0.463507,0.458435,0.477511,0.471687,0.484567,0.479979,0.498685,0.490307,0.509715,0.517590,0.570939
0.341660,0.355942,0.398301,0.431523,0.404040,0.414050,0.408590,0.427298,0.422187,0.435931,0.432722,0.454115,0.447880,0.471229,0.481150,0.542959
0.305732,0.318486,0.358996,0.391739,0.364973,0.374846,0.369253,0.386739,0.381945,0.395504,0.393295,0.415698,0.411000,0.435760,0.446661,0.511139
0.287615,0.299738,0.338461,0.370572,0.345141,0.354917,0.349665,0.366451,0.361875,0.374681,0.372999,0.394528,0.390335,0.414336,0.425243,0.487546
0.281288,0.292742,0.330396,0.362032,0.337395,0.347039,0.342003,0.358444,0.354048,0.366824,0.365226,0.386427,0.382431,0.406007,0.416704,0.478078
0.276785,0.287034,0.321943,0.352113,0.328732,0.338057,0.333431,0.348038,0.344040,0.356552,0.354557,0.374241,0.370161,0.391436,0.401236,0.459445
0.300533,0.311508,0.347505,0.378475,0.354555,0.363546,0.358791,0.373912,0.369886,0.382801,0.380562,0.399898,0.394837,0.415710,0.425362,0.483215
0.310823,0.322268,0.353852,0.382078,0.358203,0.366764,0.362503,0.374903,0.370959,0.383675,0.380951,0.398645,0.392495,0.411296,0.419339,0.473970
0.268847,0.276990,0.305410,0.332418,0.309592,0.317587,0.312807,0.321822,0.319017,0.330439,0.328294,0.345590,0.340830,0.358612,0.365604,0.416230
