0.660383,0.635241,0.661435,0.692629,0.710020,0.716759,0.717333,0.707059,0.707767,0.706387,0.707814,0.707250,0.708380,0.708209,0.704144,0.701449,0.691300,0.689923,0.681090,0.675670,0.666614,0.648408,0.634846,0.635279,0.634098,0.629803,0.628348,0.626645,0.633506,0.627058,0.626526,0.627097,0.618899,0.613982,0.606117,0.606342,0.601583,0.601164,0.600662,0.599487,0.588957,0.578775,0.570013,0.560094,0.548741,0.544269,0.544940,0.553149,0.540964,0.543062,0.544133,0.542456,0.547587,0.543393,0.534669,0.524867,0.522424,0.512104,0.497812,0.490954,0.476763,0.466739,0.453397,0.434237,0.420538,0.412570,0.403889,0.389832,0.386613,0.378614,0.363152,0.350063,0.343614,0.334073,0.318452,0.310080,0.290881,0.262594,0.240211,0.227545
0.775072,0.790675,0.818143,0.838101,0.853496,0.854267,0.852929,0.843879,0.844780,0.846191,0.850514,0.850521,0.848948,0.848750,0.849152,0.847180,0.840152,0.839068,0.834823,0.833227,0.830068,0.818170,0.808089,0.803660,0.798240,0.791999,0.788685,0.787486,0.788269,0.779051,0.779276,0.778749,0.763738,0.757752,0.752230,0.751676,0.746438,0.742677,0.740507,0.738735,0.728528,0.719516,0.710065,0.700841,0.689225,0.686943,0.682770,0.687765,0.674906,0.679326,0.677324,0.674100,0.683720,0.678545,0.666496,0.657549,0.650734,0.638490,0.619241,0.610324,0.593226,0.581376,0.565791,0.540838,0.525625,0.513295,0.502896,0.483941,0.479898,0.472273,0.451523,0.434082,0.424704,0.412139,0.393204,0.381433,0.354757,0.314508,0.287924,0.270580
0.822413,0.853839,0.879649,0.893050,0.904616,0.906795,0.906574,0.902057,0.902923,0.904616,0.909347,0.912177,0.910050,0.910432,0.911750,0.910471,0.907080,0.906229,0.904344,0.903417,0.902463,0.894503,0.886262,0.879443,0.873725,0.866743,0.862746,0.861347,0.862102,0.851180,0.850984,0.849445,0.831496,0.825202,0.820927,0.819829,0.814763,0.809706,0.807013,0.804807,0.794756,0.787008,0.777904,0.769489,0.757554,0.755898,0.749547,0.752752,0.739533,0.743814,0.739717,0.735617,0.746326,0.740823,0.727633,0.719235,0.710069,0.696859,0.675497,0.666077,0.647674,0.634700,0.617157,0.589346,0.572958,0.558851,0.547711,0.526592,0.522415,0.515078,0.492156,0.473458,0.462933,0.449137,0.429048,0.415978,0.385886,0.340241,0.312052,0.293549
0.847685,0.893350,0.907743,0.908756,0.907256,0.911918,0.913522,0.914903,0.916186,0.918384,0.921754,0.926155,0.921159,0.923380,0.924406,0.924305,0.925969,0.925718,0.926627,0.925975,0.928411,0.923864,0.917786,0.911138,0.907860,0.901123,0.896574,0.895642,0.895856,0.885164,0.885345,0.883423,0.862082,0.855586,0.854203,0.852457,0.846937,0.841343,0.838069,0.835741,0.826688,0.820906,0.812474,0.805621,0.794333,0.793898,0.784936,0.785895,0.772718,0.776610,0.770387,0.765034,0.777468,0.770900,0.757179,0.749382,0.737396,0.723592,0.700388,0.690254,0.671516,0.658751,0.640076,0.611326,0.595095,0.579191,0.567873,0.544762,0.540743,0.534751,0.509996,0.490421,0.479566,0.465220,0.444483,0.430563,0.397954,0.348352,0.319858,0.296894
0.834030,0.874470,0.881479,0.881230,0.874995,0.882517,0.885303,0.889624,0.891600,0.894026,0.897296,0.901351,0.896771,0.900250,0.900854,0.900934,0.902791,0.902906,0.903582,0.902520,0.904987,0.899235,0.893443,0.889644,0.887628,0.881733,0.877406,0.877041,0.876347,0.866221,0.866763,0.865185,0.843340,0.836688,0.835272,0.833773,0.827987,0.823462,0.819974,0.818097,0.809282,0.803353,0.794592,0.787568,0.775970,0.774857,0.766284,0.767173,0.753426,0.757380,0.751569,0.746241,0.759373,0.752699,0.739365,0.731844,0.720415,0.706480,0.683892,0.673738,0.655711,0.643312,0.625156,0.597540,0.581978,0.566298,0.555589,0.532950,0.529229,0.523551,0.499187,0.479844,0.469875,0.455977,0.435622,0.422157,0.390544,0.342286,0.314451,0.288888
0.812669,0.854287,0.859550,0.857005,0.849036,0.857941,0.861188,0.867364,0.869442,0.871690,0.874319,0.878730,0.873096,0.876829,0.877195,0.877305,0.880118,0.880408,0.881214,0.879826,0.883262,0.878773,0.873367,0.868699,0.868355,0.862648,0.858292,0.857906,0.857732,0.847718,0.848652,0.846864,0.824483,0.818456,0.817900,0.816259,0.811065,0.807065,0.803665,0.801891,0.793377,0.788211,0.780116,0.773661,0.762389,0.761495,0.752756,0.752899,0.739627,0.742906,0.736728,0.730737,0.743320,0.736469,0.723301,0.715884,0.703891,0.690201,0.667656,0.657417,0.639468,0.627125,0.609009,0.582064,0.566919,0.551576,0.541197,0.518912,0.515420,0.510063,0.486155,0.467365,0.457487,0.443956,0.424090,0.410806,0.379836,0.332542,0.305703,0.279836
0.814413,0.846843,0.846413,0.843326,0.834056,0.842748,0.846065,0.852164,0.854427,0.856051,0.857923,0.861147,0.856629,0.860869,0.861644,0.862445,0.863672,0.864103,0.863890,0.862459,0.866340,0.859377,0.852809,0.849628,0.850942,0.845910,0.841258,0.841507,0.840785,0.831085,0.832558,0.831641,0.810037,0.804084,0.803378,0.801572,0.796109,0.792623,0.789290,0.788072,0.779831,0.774414,0.765937,0.759060,0.747522,0.746368,0.737584,0.737675,0.724181,0.727482,0.721373,0.715187,0.728026,0.720962,0.708068,0.700582,0.689765,0.676311,0.654400,0.643646,0.625616,0.612510,0.594660,0.567977,0.552886,0.537855,0.527776,0.506005,0.502536,0.497031,0.473590,0.454781,0.445252,0.431811,0.412063,0.399260,0.370274,0.325126,0.299110,0.271970
0.809079,0.839403,0.836861,0.834352,0.825052,0.833267,0.836558,0.841487,0.843661,0.845262,0.846978,0.849399,0.845308,0.850468,0.851765,0.852691,0.853672,0.854448,0.854501,0.853607,0.857568,0.851239,0.844917,0.842375,0.843799,0.839101,0.834046,0.834188,0.832291,0.822271,0.824064,0.823488,0.802105,0.796209,0.795421,0.793532,0.787972,0.784655,0.781507,0.780429,0.772503,0.766823,0.758117,0.751287,0.739980,0.738887,0.730701,0.731308,0.718012,0.721851,0.715943,0.709747,0.722777,0.715652,0.702983,0.695672,0.685572,0.672290,0.650763,0.640057,0.621991,0.608709,0.590964,0.564250,0.549037,0.534040,0.524050,0.502410,0.498804,0.493184,0.469850,0.450847,0.441201,0.427792,0.408006,0.395276,0.366610,0.321901,0.295839,0.268628
0.797988,0.829279,0.827624,0.824341,0.815778,0.824024,0.827306,0.832205,0.834132,0.835661,0.837123,0.839983,0.835450,0.840651,0.842238,0.843300,0.844622,0.845696,0.846134,0.845304,0.849894,0.844704,0.839000,0.836898,0.839191,0.834595,0.829865,0.830180,0.828678,0.819202,0.821218,0.820759,0.799896,0.794433,0.794009,0.792192,0.786923,0.783822,0.780608,0.779482,0.771565,0.766270,0.757854,0.751303,0.740267,0.739288,0.731173,0.731717,0.718664,0.722518,0.716596,0.710264,0.722985,0.715872,0.703313,0.696233,0.686248,0.673036,0.651609,0.640761,0.622565,0.609321,0.591408,0.564764,0.549489,0.534415,0.524382,0.502754,0.499139,0.493512,0.470309,0.451581,0.441905,0.428499,0.408690,0.395967,0.367268,0.322612,0.296763,0.270480
0.773752,0.803070,0.802732,0.801245,0.793770,0.802455,0.805574,0.809183,0.811020,0.812373,0.814036,0.817270,0.813456,0.818921,0.820631,0.821669,0.823014,0.824198,0.824529,0.823669,0.828246,0.823868,0.818150,0.816108,0.818699,0.814314,0.809583,0.809911,0.808411,0.799225,0.800704,0.800463,0.780502,0.775330,0.774719,0.772846,0.767505,0.764695,0.761328,0.760454,0.752650,0.747337,0.738882,0.732117,0.720853,0.719418,0.711807,0.712708,0.699522,0.703491,0.697627,0.691498,0.704498,0.697394,0.685016,0.678245,0.669301,0.656254,0.635438,0.624882,0.607027,0.593974,0.576510,0.550389,0.535105,0.520401,0.510480,0.489602,0.486018,0.480483,0.457938,0.439926,0.430550,0.417502,0.398293,0.385885,0.357740,0.314342,0.289245,0.264897
