0.290159,0.119929,0.118925,0.204814,0.208373,0.231247,0.239251,0.258565,0.204145,0.168363,0.166955,0.165106,0.164127,0.166866,0.161066,0.161092,0.162460,0.160797,0.248056,0.252213,0.254948,0.254296,0.255188,0.271561,0.249554,0.236264,0.221789,0.212720,0.197687,0.162462,0.168703,0.128275
0.621742,0.262619,0.260428,0.387830,0.395157,0.438100,0.449674,0.475250,0.366405,0.300819,0.297302,0.292813,0.291444,0.292957,0.283805,0.283929,0.285388,0.283942,0.438086,0.447113,0.451983,0.456130,0.457394,0.502302,0.515312,0.510081,0.484022,0.462868,0.428568,0.351614,0.358396,0.290699
0.671967,0.273185,0.270831,0.415561,0.422812,0.469215,0.481739,0.509364,0.388864,0.319440,0.315610,0.311069,0.309644,0.311662,0.301524,0.301776,0.303669,0.302182,0.468604,0.478062,0.482522,0.487363,0.488836,0.537372,0.545918,0.538092,0.509370,0.487095,0.449417,0.367295,0.374409,0.302542
0.703653,0.285160,0.282652,0.433121,0.440796,0.489407,0.502578,0.530602,0.405792,0.333942,0.330021,0.325113,0.323612,0.325170,0.314909,0.315141,0.316883,0.315401,0.487686,0.497459,0.501736,0.507287,0.508845,0.560514,0.572806,0.565307,0.534786,0.511594,0.472467,0.385798,0.391756,0.316457
0.614395,0.262085,0.259836,0.390235,0.399704,0.444224,0.455225,0.477580,0.374279,0.311840,0.307942,0.303911,0.302244,0.304629,0.295433,0.295540,0.297034,0.295658,0.448245,0.458083,0.463632,0.467932,0.469260,0.518337,0.517517,0.503522,0.475252,0.455383,0.421196,0.342919,0.350109,0.275445
0.684763,0.284231,0.281614,0.444586,0.454353,0.506631,0.522234,0.558840,0.430481,0.357471,0.353034,0.348695,0.346747,0.350781,0.339232,0.339401,0.341959,0.339184,0.519784,0.530719,0.535780,0.539085,0.540346,0.594080,0.578010,0.559133,0.525135,0.503030,0.464593,0.377409,0.387318,0.302147
0.704022,0.282989,0.280219,0.463716,0.473027,0.527545,0.545200,0.587953,0.449125,0.372918,0.368316,0.364341,0.362178,0.367827,0.354877,0.355125,0.358535,0.354775,0.547192,0.558222,0.563233,0.566103,0.567542,0.621479,0.596743,0.572732,0.535996,0.514244,0.475420,0.385198,0.396306,0.304666
0.724948,0.278302,0.275398,0.470062,0.477380,0.533008,0.550330,0.588982,0.444542,0.371783,0.367340,0.363448,0.361385,0.366128,0.353659,0.354085,0.357121,0.354460,0.548211,0.558167,0.562584,0.567792,0.569725,0.621212,0.604470,0.581172,0.541479,0.520257,0.480755,0.388457,0.399776,0.307472
0.723939,0.265869,0.263046,0.468481,0.474487,0.528790,0.548113,0.594454,0.440176,0.361901,0.357317,0.354334,0.351893,0.359669,0.344740,0.345085,0.349498,0.344378,0.547595,0.557580,0.560443,0.564242,0.566337,0.619871,0.599523,0.576616,0.539490,0.517715,0.477059,0.386692,0.395972,0.310748
0.683607,0.254267,0.251694,0.453736,0.461257,0.516449,0.535796,0.581524,0.431412,0.355413,0.350901,0.347837,0.345476,0.352833,0.339194,0.339479,0.343500,0.338927,0.536028,0.546763,0.550263,0.552789,0.554558,0.608314,0.589670,0.565147,0.527219,0.507438,0.469937,0.383857,0.391241,0.303400
0.669374,0.240456,0.238140,0.436539,0.442164,0.495182,0.518171,0.577797,0.413476,0.331757,0.327548,0.325101,0.322450,0.332094,0.316343,0.316498,0.322470,0.314716,0.522266,0.531648,0.532402,0.532253,0.533367,0.579879,0.557333,0.535018,0.498785,0.479406,0.443897,0.365524,0.373506,0.295710
0.762623,0.286961,0.284150,0.498658,0.507924,0.567946,0.589819,0.643114,0.474689,0.387291,0.382338,0.378489,0.375924,0.383886,0.368650,0.368824,0.373351,0.367982,0.590324,0.603081,0.607042,0.609266,0.610584,0.673930,0.660945,0.638584,0.600031,0.579494,0.539312,0.444399,0.450492,0.357579
0.761682,0.291377,0.288499,0.497603,0.507061,0.567018,0.587672,0.637038,0.473373,0.388342,0.383328,0.379425,0.376884,0.384486,0.369593,0.369795,0.374149,0.369271,0.588023,0.600868,0.605281,0.608248,0.609700,0.677384,0.670887,0.649751,0.611491,0.590175,0.549081,0.452793,0.458371,0.366382
