0.676005,0.838875,0.909179,0.904179,0.923457,0.914341,0.908592,0.910680,0.907274,0.891937,0.886735,0.846296,0.850680,0.821071,0.834572,0.824128,0.837665,0.755782,0.759733,0.711285,0.714197,0.644852,0.627774,0.590521
0.607747,0.839073,0.880348,0.885697,0.905833,0.906689,0.910346,0.909578,0.896073,0.901473,0.888425,0.870249,0.870469,0.844742,0.858553,0.853237,0.849280,0.768049,0.770042,0.725848,0.726655,0.654201,0.633741,0.601079
0.627737,0.810338,0.871937,0.874094,0.895812,0.901515,0.904627,0.903749,0.903535,0.904604,0.897080,0.868733,0.869718,0.844160,0.856929,0.849099,0.852252,0.771671,0.772233,0.729182,0.729327,0.659752,0.639861,0.607776
0.614033,0.809578,0.867993,0.874004,0.896496,0.904530,0.909819,0.907132,0.905257,0.912827,0.900771,0.879510,0.879115,0.854513,0.867225,0.862432,0.860781,0.779702,0.779581,0.737904,0.738235,0.664546,0.644485,0.612648
0.594341,0.797945,0.853927,0.862168,0.885514,0.896580,0.904168,0.900171,0.897612,0.909889,0.894806,0.879088,0.876661,0.853451,0.865446,0.861163,0.855650,0.774557,0.774806,0.734086,0.734322,0.661421,0.641910,0.610883
0.573090,0.781100,0.832586,0.844475,0.867584,0.880990,0.890560,0.886902,0.880033,0.896352,0.878314,0.869409,0.864589,0.844069,0.855098,0.851590,0.843723,0.762417,0.759966,0.720497,0.719998,0.648785,0.628820,0.599765
0.553457,0.774435,0.819448,0.832952,0.857273,0.870409,0.882137,0.878236,0.867615,0.888952,0.868500,0.866038,0.859775,0.841414,0.852206,0.850093,0.837999,0.756691,0.753229,0.715302,0.714372,0.642353,0.622226,0.593578
0.536360,0.763183,0.806608,0.821221,0.846105,0.859848,0.872280,0.867721,0.856816,0.880447,0.857625,0.858935,0.851920,0.835001,0.845348,0.845013,0.829691,0.747945,0.745025,0.707790,0.707019,0.634493,0.614732,0.588017
0.542730,0.762485,0.808881,0.822443,0.846367,0.861058,0.874126,0.869920,0.859937,0.882782,0.861414,0.861859,0.855212,0.838206,0.848466,0.847133,0.832683,0.751555,0.748060,0.710851,0.709857,0.638253,0.618263,0.591204
0.520793,0.751033,0.793748,0.810173,0.835269,0.849345,0.862783,0.857875,0.845604,0.872668,0.848806,0.855505,0.847142,0.832262,0.841367,0.842690,0.824215,0.743655,0.739083,0.702922,0.702354,0.629125,0.609137,0.582848
0.514210,0.748583,0.790552,0.807569,0.832728,0.847533,0.860280,0.856153,0.843428,0.872851,0.847815,0.859888,0.851184,0.839094,0.846797,0.850539,0.830282,0.748850,0.742201,0.705660,0.704516,0.630147,0.609844,0.583779
0.515308,0.748275,0.790513,0.807398,0.832101,0.846614,0.858487,0.855745,0.843146,0.870186,0.847231,0.856479,0.848717,0.835769,0.843384,0.847273,0.828980,0.748166,0.740835,0.704813,0.703232,0.629812,0.609457,0.582983
0.525276,0.756725,0.800045,0.815519,0.839225,0.853469,0.863453,0.861180,0.850322,0.876255,0.855386,0.863811,0.856218,0.843618,0.850432,0.854569,0.837432,0.756574,0.748418,0.711653,0.709774,0.635605,0.615627,0.588308
0.496270,0.733724,0.771912,0.790565,0.814468,0.828551,0.839479,0.836633,0.823034,0.854797,0.829740,0.844966,0.834842,0.825170,0.831065,0.837910,0.816783,0.736963,0.727421,0.692317,0.690926,0.616905,0.597511,0.571296
0.471335,0.707647,0.741796,0.761643,0.784550,0.798396,0.808972,0.806135,0.791741,0.826025,0.799923,0.818011,0.806329,0.798476,0.803381,0.811822,0.789224,0.711923,0.701436,0.668259,0.667076,0.594380,0.576406,0.551178
0.461323,0.696624,0.730521,0.751114,0.773111,0.785830,0.795724,0.792152,0.777601,0.812171,0.784450,0.802727,0.790202,0.782927,0.787820,0.797117,0.774184,0.698291,0.688267,0.655868,0.655361,0.583655,0.567035,0.542041
0.452741,0.691339,0.724317,0.745791,0.767270,0.780146,0.790376,0.786390,0.770063,0.805812,0.776119,0.795479,0.782390,0.775791,0.781040,0.791406,0.766976,0.691353,0.682047,0.650398,0.650559,0.578475,0.562364,0.537526
0.445362,0.672851,0.706508,0.726628,0.747618,0.761601,0.771202,0.767136,0.752290,0.789561,0.761057,0.783409,0.770666,0.765820,0.769350,0.779385,0.754738,0.680888,0.670160,0.639316,0.638779,0.568585,0.552651,0.528358
0.445836,0.666676,0.700171,0.718254,0.737925,0.753551,0.761609,0.757262,0.744504,0.780772,0.754394,0.776747,0.764349,0.759744,0.762047,0.771156,0.747534,0.674582,0.663288,0.632709,0.631928,0.563743,0.547221,0.524131
0.431076,0.639072,0.671808,0.689274,0.709280,0.724845,0.733431,0.729100,0.718181,0.755431,0.729466,0.753239,0.740562,0.737489,0.738528,0.747954,0.724660,0.654363,0.641310,0.612894,0.611556,0.546638,0.530349,0.507153
0.423413,0.622825,0.655249,0.671684,0.691478,0.707881,0.716306,0.711613,0.702009,0.739255,0.714012,0.739086,0.726380,0.723677,0.724137,0.732975,0.710261,0.641333,0.627726,0.600006,0.598718,0.535936,0.519522,0.496961
0.368043,0.543799,0.571389,0.587952,0.605744,0.619913,0.628716,0.624847,0.615857,0.652334,0.627848,0.653748,0.640731,0.642116,0.640874,0.649635,0.627036,0.566089,0.551767,0.528426,0.527172,0.472868,0.457069,0.437922
