0.591607,0.575865,0.584379,0.591001,0.583731,0.587151,0.585516,0.586015,0.583871,0.588071,0.570754,0.549334,0.533349,0.503301,0.486410,0.462292
0.670616,0.656855,0.662959,0.672888,0.662144,0.677255,0.671175,0.665755,0.663195,0.666962,0.650213,0.628967,0.607051,0.575064,0.558403,0.545129
0.706832,0.695391,0.704506,0.712894,0.700119,0.711233,0.707438,0.698962,0.695620,0.700246,0.681953,0.659311,0.637444,0.604265,0.585870,0.568844
0.772812,0.768640,0.784975,0.797587,0.782985,0.794052,0.790227,0.781949,0.777286,0.780208,0.761182,0.737420,0.713732,0.679185,0.659336,0.640353
0.801110,0.808033,0.828319,0.842290,0.825210,0.836073,0.832985,0.825203,0.819355,0.819236,0.800064,0.776898,0.752376,0.718664,0.698295,0.675714
0.818810,0.835586,0.859197,0.871599,0.852912,0.863124,0.862357,0.856200,0.849174,0.845842,0.826200,0.801361,0.774248,0.738510,0.716789,0.687116
0.829056,0.847209,0.874727,0.894472,0.877751,0.889358,0.890068,0.891378,0.884816,0.882787,0.863971,0.839109,0.810637,0.773703,0.751680,0.720161
0.827402,0.848388,0.875916,0.895613,0.879646,0.890645,0.892635,0.893571,0.887203,0.883713,0.865269,0.840130,0.811402,0.774260,0.751568,0.717241
0.828427,0.853957,0.881541,0.901080,0.887119,0.897640,0.901356,0.906460,0.899805,0.896829,0.878538,0.851988,0.822324,0.783909,0.760712,0.722401
0.825582,0.852232,0.879384,0.899375,0.884327,0.894668,0.899140,0.907961,0.901594,0.901204,0.882730,0.856591,0.825325,0.786965,0.763697,0.724689
0.821166,0.847508,0.875839,0.898168,0.883078,0.894156,0.897927,0.907571,0.901772,0.901018,0.883774,0.860600,0.830953,0.794442,0.772200,0.735199
0.823182,0.850075,0.877094,0.896459,0.882356,0.893640,0.898172,0.907153,0.901058,0.900978,0.882481,0.857864,0.828074,0.790035,0.767208,0.727457
0.817150,0.842362,0.870076,0.891639,0.878339,0.890469,0.894545,0.903974,0.898635,0.898581,0.881075,0.859010,0.829623,0.792638,0.770178,0.732359
0.815305,0.839140,0.865118,0.886313,0.873868,0.886650,0.891056,0.900130,0.895208,0.895652,0.877989,0.855964,0.826640,0.789002,0.766548,0.728650
0.803766,0.826879,0.852590,0.874039,0.863092,0.877023,0.881091,0.889445,0.884755,0.885066,0.867974,0.845906,0.817712,0.780146,0.758390,0.721871
0.774809,0.795936,0.823798,0.848092,0.835613,0.850447,0.853436,0.864315,0.860644,0.862937,0.848036,0.831162,0.804735,0.771105,0.751097,0.722048
0.746650,0.763710,0.793991,0.824522,0.812294,0.828926,0.831183,0.844658,0.842107,0.845847,0.833837,0.822439,0.798383,0.768157,0.749610,0.725055
0.724186,0.740163,0.775246,0.811578,0.796830,0.814070,0.814616,0.829591,0.827988,0.833076,0.824067,0.820788,0.799555,0.775415,0.759090,0.744452
0.698981,0.715155,0.751499,0.789848,0.774002,0.791275,0.791320,0.804801,0.803505,0.809156,0.802137,0.803704,0.784692,0.764149,0.748957,0.739667
0.682399,0.697605,0.733536,0.773105,0.756521,0.773661,0.774165,0.788602,0.787688,0.794147,0.788223,0.792032,0.772588,0.752877,0.737647,0.729154
0.671505,0.687351,0.723761,0.763528,0.746149,0.763355,0.763776,0.778827,0.777877,0.784379,0.778870,0.783859,0.764731,0.746304,0.731887,0.725173
0.661542,0.677594,0.715866,0.757015,0.738915,0.756670,0.756279,0.770823,0.769887,0.776495,0.772152,0.779588,0.762180,0.746656,0.733732,0.730849
0.643057,0.660298,0.700256,0.742240,0.722537,0.740142,0.739314,0.754076,0.753111,0.759780,0.756489,0.766834,0.750700,0.738826,0.727306,0.728922
0.649116,0.663520,0.703575,0.746127,0.727337,0.744424,0.743538,0.757904,0.757311,0.765044,0.761545,0.771798,0.756722,0.744111,0.732415,0.734133
0.648065,0.662355,0.702282,0.744930,0.725861,0.742935,0.742092,0.756298,0.755825,0.763467,0.760153,0.770798,0.755767,0.743421,0.731845,0.734038
0.629316,0.642868,0.682577,0.725368,0.706371,0.722969,0.722158,0.736122,0.735614,0.743371,0.740402,0.752256,0.737957,0.726385,0.715275,0.719059
0.623212,0.636638,0.677036,0.720906,0.700963,0.717407,0.716252,0.730655,0.730345,0.738396,0.736080,0.749771,0.735620,0.725869,0.715674,0.723019
0.632079,0.646258,0.686618,0.729670,0.710389,0.726534,0.725850,0.740568,0.740047,0.747726,0.745054,0.757485,0.743026,0.732584,0.722196,0.727774
0.628901,0.643051,0.683845,0.726077,0.706968,0.722900,0.722427,0.736900,0.736137,0.743800,0.741322,0.754086,0.739758,0.730476,0.720416,0.727619
0.627035,0.641076,0.681664,0.723716,0.704829,0.720596,0.720258,0.734956,0.734273,0.741778,0.739494,0.752271,0.738089,0.729543,0.719950,0.728454
0.617607,0.630896,0.672104,0.714810,0.695735,0.711387,0.710555,0.724852,0.724184,0.732270,0.730423,0.744590,0.730824,0.723551,0.714727,0.726403
0.618883,0.630066,0.671276,0.714570,0.695405,0.710772,0.709871,0.723956,0.723619,0.732226,0.730264,0.744536,0.731036,0.724477,0.716416,0.731301
0.610759,0.619791,0.661366,0.705381,0.686499,0.701888,0.700704,0.715059,0.714989,0.724340,0.722699,0.738115,0.725473,0.719873,0.712577,0.730247
0.602722,0.609784,0.651636,0.695882,0.676344,0.692119,0.690415,0.703970,0.703887,0.713996,0.711979,0.728407,0.716714,0.714066,0.708505,0.732954
