0.403244,0.454560,0.460160,0.496151,0.506561,0.520904,0.518484,0.518136,0.516657,0.517331,0.513504,0.514458,0.511694,0.507560,0.499104,0.482013,0.462402,0.450252,0.435864,0.424088,0.417150,0.410501,0.401961,0.405188,0.403928,0.391517,0.387997,0.393222,0.391288,0.389075,0.383332,0.383217,0.376292,0.371578,0.347368,0.354286
0.469349,0.518004,0.532938,0.581408,0.603901,0.626652,0.629541,0.631852,0.635490,0.631737,0.625353,0.628272,0.623230,0.618304,0.610031,0.586133,0.561820,0.544097,0.525393,0.508507,0.500233,0.493209,0.481723,0.484807,0.482824,0.468191,0.461723,0.470013,0.467793,0.465567,0.457544,0.455390,0.445709,0.437968,0.403870,0.407524
0.396762,0.453710,0.474708,0.504199,0.516800,0.530761,0.537996,0.535940,0.540931,0.539880,0.535948,0.536581,0.531418,0.528374,0.523579,0.506193,0.485536,0.471920,0.453800,0.438475,0.431468,0.425387,0.414842,0.416713,0.414984,0.402588,0.399450,0.406022,0.403688,0.402324,0.396933,0.396709,0.389480,0.383511,0.356643,0.366095
0.420051,0.485948,0.516802,0.560234,0.591506,0.621324,0.633719,0.638685,0.651519,0.650367,0.648813,0.649110,0.640493,0.635436,0.625833,0.601121,0.570248,0.551085,0.528511,0.510371,0.502681,0.494057,0.481756,0.480129,0.478185,0.462953,0.460349,0.468799,0.465710,0.464484,0.457081,0.454450,0.444409,0.434866,0.395766,0.394550
0.510461,0.580947,0.606512,0.656200,0.680837,0.704016,0.713880,0.713785,0.720886,0.716436,0.711414,0.714560,0.707916,0.704342,0.696202,0.669578,0.641888,0.621131,0.597345,0.578946,0.569434,0.561273,0.546237,0.549377,0.547498,0.530744,0.524958,0.533912,0.531550,0.529805,0.521680,0.520804,0.511314,0.502676,0.463728,0.476060
0.541949,0.613322,0.643748,0.699479,0.726381,0.749840,0.759849,0.760607,0.767476,0.762801,0.757794,0.760397,0.754770,0.750696,0.740977,0.714424,0.686108,0.665895,0.641977,0.623258,0.613465,0.604738,0.589051,0.593093,0.591194,0.573488,0.567667,0.577248,0.574470,0.572682,0.564071,0.564033,0.554282,0.545359,0.507594,0.520905
0.561395,0.626066,0.656872,0.719541,0.753274,0.779224,0.791119,0.791842,0.798888,0.790736,0.785746,0.788365,0.781929,0.777451,0.768026,0.739282,0.710565,0.690872,0.665934,0.646364,0.636127,0.628165,0.612435,0.616284,0.614354,0.595214,0.588964,0.598613,0.595788,0.594206,0.584970,0.584537,0.574950,0.565525,0.529338,0.538300
0.556191,0.636607,0.665023,0.729407,0.765428,0.793395,0.809052,0.810215,0.818343,0.809235,0.804677,0.806424,0.799399,0.794529,0.785314,0.757016,0.728767,0.709945,0.685505,0.665982,0.655595,0.648328,0.633072,0.636774,0.635175,0.616047,0.610165,0.620028,0.617544,0.616259,0.607178,0.606591,0.596814,0.587068,0.550804,0.559839
0.476089,0.532175,0.561804,0.617759,0.644572,0.661948,0.680080,0.677149,0.679483,0.677288,0.674675,0.675748,0.670612,0.670207,0.661578,0.638787,0.615929,0.598087,0.576572,0.562618,0.554299,0.547368,0.533344,0.538140,0.536639,0.520419,0.516474,0.523966,0.521006,0.520374,0.512818,0.514444,0.508547,0.502886,0.472511,0.488966
0.394726,0.458432,0.488591,0.539401,0.569404,0.590239,0.610954,0.612064,0.618183,0.623055,0.619056,0.618485,0.612212,0.612775,0.600362,0.578552,0.555164,0.537345,0.520340,0.511398,0.504379,0.496225,0.484995,0.487022,0.486458,0.471567,0.469702,0.475944,0.473759,0.472977,0.466491,0.467136,0.460403,0.453499,0.419541,0.428473
