0.648026,0.738741,0.756480,0.710059,0.688374,0.683420,0.688092,0.677073,0.661968,0.634887,0.615946,0.581320,0.558386,0.527509,0.510564,0.454130
0.737470,0.825785,0.831125,0.789351,0.773335,0.769873,0.776290,0.765616,0.752403,0.724203,0.704121,0.662938,0.632463,0.593501,0.573088,0.511991
0.731791,0.826815,0.833692,0.792127,0.772143,0.767868,0.774589,0.764535,0.751189,0.721261,0.701947,0.662562,0.633550,0.597617,0.578495,0.518452
0.777964,0.861046,0.861583,0.826572,0.808124,0.805608,0.812581,0.801138,0.789511,0.761455,0.740975,0.701420,0.669645,0.630931,0.609814,0.550606
0.730265,0.797145,0.811822,0.786195,0.771471,0.769301,0.772958,0.762407,0.753130,0.730852,0.713537,0.677907,0.649087,0.611336,0.591036,0.531694
0.588514,0.605075,0.612852,0.618430,0.611519,0.620113,0.619708,0.606673,0.604728,0.601385,0.589869,0.568646,0.558794,0.530993,0.516729,0.496678
0.535781,0.591204,0.605921,0.599246,0.589187,0.591716,0.592886,0.587733,0.584086,0.566130,0.556299,0.533552,0.510574,0.486915,0.473545,0.442590
0.377027,0.453140,0.469272,0.448762,0.428579,0.424952,0.424165,0.410627,0.407258,0.386589,0.380377,0.364002,0.342491,0.331186,0.321077,0.290887
0.464985,0.493212,0.518582,0.520185,0.510008,0.511615,0.508859,0.509569,0.504649,0.496852,0.484771,0.468342,0.452795,0.435058,0.425916,0.404782
0.540945,0.559733,0.578170,0.588054,0.581561,0.585446,0.586376,0.592122,0.586465,0.581944,0.568895,0.551140,0.528724,0.502551,0.487847,0.456186
0.655737,0.671184,0.682874,0.688539,0.684045,0.688767,0.689559,0.696976,0.693835,0.692296,0.674887,0.647692,0.622682,0.586107,0.567077,0.525967
0.674605,0.699761,0.715993,0.718175,0.708439,0.710931,0.712686,0.721292,0.718348,0.715759,0.698676,0.671228,0.650486,0.613718,0.595293,0.553131
0.725656,0.751513,0.765485,0.766161,0.763790,0.767559,0.768631,0.775052,0.770811,0.766019,0.746972,0.715712,0.695223,0.655195,0.636300,0.588154
0.756148,0.767745,0.778093,0.790067,0.788125,0.796132,0.798406,0.810023,0.809136,0.810495,0.793751,0.765622,0.747553,0.706482,0.687292,0.643544
0.782707,0.795166,0.805720,0.818317,0.816549,0.823776,0.825956,0.835453,0.833946,0.833183,0.814951,0.784142,0.762936,0.720445,0.700691,0.656702
0.767886,0.789243,0.816019,0.838155,0.829411,0.837168,0.838598,0.849027,0.848041,0.846485,0.832444,0.809558,0.790616,0.753569,0.734459,0.693122
0.785272,0.804519,0.827735,0.851204,0.846480,0.854100,0.855871,0.864054,0.863777,0.859434,0.844474,0.818340,0.794638,0.753009,0.732259,0.688590
0.756978,0.782373,0.807810,0.833061,0.826607,0.836899,0.836354,0.845217,0.844253,0.837189,0.824392,0.802958,0.779096,0.743940,0.724630,0.685319
0.735863,0.764344,0.789702,0.816029,0.808641,0.819096,0.817640,0.826718,0.825523,0.817052,0.805434,0.784302,0.762322,0.728679,0.710094,0.672780
0.725029,0.754909,0.779874,0.805753,0.800277,0.810243,0.808497,0.815876,0.814639,0.805379,0.793855,0.771857,0.750117,0.716445,0.697998,0.659617
0.715229,0.746475,0.771465,0.796306,0.788300,0.797739,0.795929,0.803787,0.802983,0.793342,0.782247,0.761688,0.740497,0.708219,0.690229,0.653192
0.702354,0.735465,0.762176,0.786844,0.778391,0.787195,0.785286,0.793321,0.792395,0.782384,0.771916,0.752061,0.730859,0.700012,0.682735,0.645747
0.687240,0.719458,0.746732,0.773196,0.764494,0.772434,0.770707,0.778741,0.778439,0.768788,0.758884,0.740059,0.719122,0.688990,0.672256,0.637507
0.677795,0.709234,0.735889,0.762530,0.753995,0.762236,0.760125,0.768318,0.768123,0.758617,0.748618,0.729876,0.709629,0.679739,0.663231,0.629262
0.664502,0.697080,0.726146,0.752728,0.742643,0.749932,0.747470,0.756234,0.755749,0.746708,0.736725,0.719643,0.700344,0.672449,0.656882,0.625516
0.670932,0.695010,0.724449,0.752630,0.740562,0.747589,0.745323,0.752329,0.753036,0.748446,0.737750,0.724557,0.708251,0.682114,0.667561,0.644078
