0.288762,0.537075,0.529232,0.544896,0.552233,0.570463,0.583636,0.569814,0.548878,0.591024,0.560478,0.592770,0.581855,0.571037,0.581550,0.584904,0.549606,0.492461,0.491972,0.466571,0.468496,0.410972,0.394180,0.385803
0.450603,0.708883,0.719771,0.729688,0.745184,0.754796,0.763637,0.756304,0.735466,0.762626,0.737464,0.748381,0.740258,0.723797,0.737143,0.738710,0.713974,0.640605,0.642034,0.607832,0.609688,0.541161,0.524102,0.501978
0.533030,0.771183,0.802745,0.810385,0.830879,0.837978,0.846658,0.840841,0.826234,0.845117,0.824606,0.821983,0.815861,0.795413,0.808490,0.806505,0.790315,0.711639,0.712822,0.674115,0.676124,0.605045,0.586034,0.559133
0.602322,0.798364,0.851011,0.852069,0.877410,0.882115,0.887034,0.884389,0.886222,0.891423,0.886218,0.865095,0.863958,0.839221,0.850352,0.842084,0.841148,0.759567,0.760250,0.716101,0.716484,0.645966,0.626752,0.595974
0.573200,0.769278,0.820493,0.823192,0.849345,0.855705,0.863587,0.862576,0.865941,0.871321,0.867229,0.847814,0.847826,0.824065,0.834874,0.827378,0.827744,0.747585,0.747791,0.704682,0.702430,0.634991,0.616044,0.587100
0.567518,0.747830,0.802010,0.805859,0.832284,0.838580,0.846057,0.846782,0.851799,0.855129,0.852962,0.831181,0.830895,0.808077,0.816694,0.808220,0.810849,0.733260,0.732499,0.690798,0.688034,0.623538,0.604884,0.576135
0.535206,0.731087,0.779120,0.785550,0.814913,0.819823,0.828862,0.829843,0.831350,0.838557,0.834541,0.821056,0.819637,0.799369,0.806799,0.801694,0.797705,0.720309,0.720211,0.678363,0.675564,0.608071,0.589916,0.561849
0.525775,0.724988,0.771058,0.777776,0.806374,0.812237,0.822393,0.823154,0.825239,0.834676,0.830338,0.820205,0.818159,0.797952,0.806217,0.801660,0.794491,0.716434,0.716071,0.674003,0.671062,0.602916,0.585518,0.557544
0.526954,0.718714,0.765211,0.771492,0.799798,0.805903,0.815111,0.816328,0.819928,0.831310,0.829148,0.819709,0.817927,0.798247,0.805047,0.800176,0.792862,0.715903,0.713238,0.671907,0.668347,0.600558,0.583590,0.554501
0.509329,0.699018,0.743301,0.749703,0.777610,0.784306,0.796137,0.796438,0.800253,0.813401,0.811094,0.804570,0.800951,0.783101,0.791167,0.786408,0.776637,0.701281,0.697520,0.657597,0.654200,0.587253,0.570552,0.541922
