0.614943,0.825153,0.876390,0.879501,0.897165,0.895754,0.898233,0.894314,0.884540,0.882983,0.866753,0.842750,0.844657,0.816890,0.832559,0.827343,0.827279,0.745182,0.750117,0.705173,0.707470,0.634124,0.615301,0.583452
0.586199,0.820353,0.854058,0.860531,0.880569,0.885724,0.891615,0.888031,0.875953,0.885907,0.869642,0.856234,0.853913,0.829801,0.843152,0.838777,0.830996,0.751747,0.753075,0.712074,0.713498,0.639827,0.619401,0.589224
0.563459,0.783267,0.824173,0.834150,0.854637,0.865011,0.874547,0.869749,0.860970,0.877360,0.860611,0.849885,0.845389,0.823851,0.836986,0.834410,0.824736,0.747154,0.746216,0.707719,0.707930,0.635617,0.614912,0.586424
0.569525,0.779313,0.825599,0.835835,0.858422,0.870479,0.879508,0.873824,0.866602,0.886091,0.867507,0.858150,0.852531,0.832358,0.844289,0.843064,0.832442,0.754460,0.752289,0.715718,0.716516,0.642441,0.622088,0.592870
0.486777,0.696613,0.732669,0.747030,0.768774,0.789701,0.799122,0.793328,0.786571,0.820532,0.795825,0.815734,0.806358,0.799001,0.804363,0.810556,0.789429,0.717580,0.705970,0.675919,0.674249,0.602248,0.580816,0.553085
0.498434,0.707491,0.746396,0.760738,0.781924,0.802282,0.811594,0.807582,0.799191,0.831009,0.808538,0.828063,0.819510,0.812260,0.817133,0.821607,0.801970,0.729685,0.716864,0.685221,0.682667,0.612124,0.589828,0.561686
0.455900,0.659177,0.691918,0.707017,0.727817,0.750398,0.760375,0.756153,0.747773,0.784780,0.761248,0.790969,0.780753,0.778825,0.781189,0.787941,0.764494,0.695453,0.679576,0.651008,0.647624,0.580085,0.558120,0.530813
0.495159,0.700683,0.740696,0.753960,0.775870,0.797297,0.807260,0.804067,0.795380,0.826885,0.805358,0.827840,0.819421,0.814251,0.818321,0.822491,0.801930,0.728514,0.714738,0.683205,0.679978,0.610766,0.587117,0.559849
0.492597,0.706108,0.744827,0.758838,0.780722,0.802142,0.812859,0.809617,0.800731,0.832495,0.810329,0.832260,0.824113,0.817028,0.821902,0.826610,0.805021,0.730384,0.718045,0.686505,0.683332,0.613256,0.590461,0.562907
0.484851,0.707872,0.743392,0.758730,0.780759,0.801992,0.812442,0.808669,0.798439,0.831485,0.807700,0.830671,0.821981,0.814053,0.819283,0.825519,0.801973,0.727127,0.715369,0.684420,0.681681,0.609987,0.588079,0.560564
