0.999977,0.929069,0.897873,0.890713,0.873266,0.848581,0.835497,0.819384,0.819884,0.806205,0.803488,0.804995,0.813587,0.784813,0.752245,0.739877,0.732318,0.712616,0.705125,0.677430,0.660242,0.577532
0.929069,0.999951,0.931857,0.931827,0.917033,0.891373,0.883648,0.870266,0.868683,0.857025,0.853486,0.850245,0.856218,0.834485,0.805842,0.792962,0.787359,0.769953,0.761373,0.732425,0.714990,0.626886
0.897873,0.931857,0.999932,0.978836,0.955436,0.923378,0.905687,0.887805,0.887413,0.872499,0.868097,0.868657,0.876190,0.853181,0.824749,0.812019,0.806721,0.790742,0.781273,0.754520,0.736560,0.648102
0.890713,0.931827,0.978841,0.999920,0.981730,0.950247,0.934561,0.919346,0.917611,0.904448,0.900412,0.899606,0.904519,0.883531,0.855392,0.841520,0.835765,0.819874,0.809580,0.784140,0.766086,0.674503
0.873266,0.917037,0.955431,0.981730,0.999910,0.976265,0.964226,0.952487,0.949509,0.935486,0.929142,0.924705,0.926448,0.906322,0.877232,0.862011,0.856116,0.840852,0.830885,0.806573,0.788350,0.693971
0.848581,0.891368,0.923373,0.950252,0.976265,0.999909,0.987026,0.977709,0.972411,0.958392,0.949911,0.943428,0.942544,0.925161,0.898463,0.880954,0.873991,0.858486,0.849162,0.825739,0.808118,0.714717
0.835497,0.883648,0.905687,0.934555,0.964226,0.987020,0.999900,0.991034,0.986072,0.972558,0.963341,0.955090,0.951697,0.936303,0.909501,0.891808,0.884947,0.870186,0.860445,0.836837,0.818498,0.723499
0.819384,0.870261,0.887805,0.919341,0.952487,0.977709,0.991040,0.999897,0.994702,0.983670,0.974470,0.963701,0.958583,0.944858,0.919146,0.901700,0.894735,0.879778,0.870048,0.847185,0.829198,0.732817
0.819884,0.868683,0.887413,0.917611,0.949509,0.972398,0.986072,0.994708,0.999889,0.988136,0.979203,0.968536,0.962686,0.947496,0.920944,0.903252,0.896464,0.881974,0.872432,0.849764,0.831934,0.736092
0.806205,0.857020,0.872505,0.904454,0.935486,0.958392,0.972558,0.983670,0.988128,0.999873,0.989785,0.977788,0.971599,0.959636,0.934395,0.917404,0.910004,0.895347,0.885601,0.863631,0.845936,0.750471
0.803488,0.853486,0.868091,0.900412,0.929142,0.949911,0.963341,0.974470,0.979203,0.989785,0.999867,0.987561,0.982519,0.973002,0.950027,0.933930,0.926168,0.913436,0.903924,0.882841,0.865334,0.769979
0.804999,0.850245,0.868663,0.899599,0.924705,0.943428,0.955083,0.963693,0.968536,0.977788,0.987569,0.999860,0.992038,0.980893,0.957928,0.940223,0.931665,0.917502,0.907236,0.885751,0.867483,0.769262
0.813587,0.856207,0.876196,0.904525,0.926448,0.942544,0.951690,0.958583,0.962686,0.971608,0.982519,0.992038,0.999865,0.989417,0.969431,0.952747,0.944102,0.929568,0.919047,0.896791,0.877907,0.778037
0.784809,0.834485,0.853181,0.883538,0.906329,0.925153,0.936303,0.944858,0.947496,0.959636,0.973011,0.980893,0.989426,0.999851,0.988338,0.975200,0.967370,0.954967,0.944211,0.924321,0.904970,0.804887
0.752238,0.805842,0.824749,0.855392,0.877232,0.898463,0.909501,0.919154,0.920944,0.934395,0.950027,0.957928,0.969422,0.988338,0.999847,0.989722,0.981638,0.970273,0.958703,0.941891,0.922554,0.822150
0.739874,0.792962,0.812019,0.841513,0.862018,0.880946,0.891808,0.901700,0.903252,0.917404,0.933930,0.940223,0.952756,0.975200,0.989722,0.999849,0.994232,0.984679,0.972696,0.955586,0.934835,0.833475
0.732314,0.787365,0.806715,0.835765,0.856116,0.873991,0.884947,0.894735,0.896456,0.910004,0.926168,0.931674,0.944111,0.967370,0.981638,0.994242,0.999849,0.989970,0.977619,0.960242,0.938122,0.836373
0.712616,0.769953,0.790749,0.819874,0.840844,0.858478,0.870178,0.879778,0.881965,0.895347,0.913436,0.917502,0.929568,0.954967,0.970263,0.984679,0.989970,0.999821,0.990903,0.976894,0.957545,0.856938
0.705125,0.761373,0.781273,0.809573,0.830885,0.849162,0.860436,0.870048,0.872432,0.885601,0.903914,0.907247,0.919047,0.944200,0.958703,0.972685,0.977619,0.990903,0.999807,0.985930,0.968917,0.869711
0.677430,0.732419,0.754520,0.784132,0.806573,0.825739,0.836837,0.847185,0.849764,0.863631,0.882841,0.885751,0.896791,0.924321,0.941891,0.955586,0.960230,0.976894,0.985917,0.999776,0.989864,0.896232
0.660242,0.714997,0.736560,0.766086,0.788350,0.808118,0.818498,0.829188,0.831934,0.845936,0.865334,0.867483,0.877907,0.904970,0.922542,0.934823,0.938122,0.957558,0.968917,0.989864,0.999739,0.910719
0.577537,0.626894,0.648102,0.674494,0.693971,0.714726,0.723499,0.732827,0.736102,0.750471,0.769979,0.769262,0.778037,0.804887,0.822150,0.833475,0.836373,0.856938,0.869726,0.896262,0.910719,0.999733
