0.756556,0.742556,0.733500,0.745955,0.750273,0.743281,0.751437,0.739329,0.733616,0.735602,0.733248,0.735606,0.731136,0.728227,0.723412,0.717040,0.712337,0.702142,0.695274,0.688087,0.682575,0.678038,0.676974,0.665162,0.662200,0.660870,0.652916,0.642809,0.637253,0.629748,0.625109,0.619082,0.618859,0.615585,0.613533,0.611257,0.609124,0.602055,0.589317,0.554783
0.301892,0.299563,0.289094,0.297943,0.301040,0.297573,0.310079,0.306921,0.305909,0.304803,0.306593,0.311184,0.309737,0.308654,0.308113,0.305197,0.304319,0.298774,0.294284,0.290870,0.289789,0.287538,0.288711,0.284159,0.284294,0.282247,0.278637,0.274766,0.272863,0.269571,0.267386,0.264381,0.263766,0.262457,0.262510,0.261147,0.260615,0.258062,0.253227,0.239069
0.298958,0.296713,0.286343,0.295098,0.298094,0.294722,0.307062,0.303925,0.302886,0.301783,0.303566,0.308162,0.306693,0.305625,0.305087,0.302178,0.301319,0.295749,0.291265,0.287888,0.286839,0.284594,0.285769,0.281261,0.281391,0.279356,0.275781,0.271935,0.270042,0.266804,0.264640,0.261689,0.261084,0.259786,0.259843,0.258482,0.257961,0.255449,0.250669,0.236696
0.484365,0.484467,0.472626,0.484608,0.492461,0.490074,0.495578,0.485974,0.483519,0.486967,0.487563,0.490610,0.488880,0.486644,0.481212,0.476871,0.472972,0.465305,0.461137,0.456082,0.452058,0.448646,0.448130,0.437978,0.436030,0.433948,0.427481,0.420299,0.416433,0.410604,0.406675,0.401762,0.401433,0.399112,0.398334,0.397258,0.396211,0.391278,0.383248,0.359969
0.493757,0.494809,0.482226,0.494341,0.503104,0.501166,0.506963,0.497713,0.495276,0.498275,0.498719,0.501838,0.499771,0.497413,0.491984,0.487520,0.483688,0.475723,0.471473,0.466255,0.462223,0.458645,0.457987,0.447816,0.445774,0.443414,0.436906,0.429705,0.425832,0.419919,0.416002,0.411091,0.410826,0.408495,0.407854,0.406955,0.405977,0.401270,0.393446,0.369908
0.556258,0.562199,0.548619,0.561301,0.571275,0.569486,0.575447,0.564209,0.560789,0.563331,0.563613,0.566195,0.563591,0.560633,0.554278,0.549354,0.545125,0.536208,0.531220,0.525182,0.520521,0.516369,0.515372,0.503798,0.501503,0.498657,0.491520,0.483572,0.479261,0.472683,0.468336,0.462811,0.462502,0.459910,0.459189,0.457979,0.456858,0.451739,0.443122,0.416934
0.572434,0.580469,0.567477,0.580316,0.591932,0.590996,0.595055,0.582693,0.578303,0.581271,0.581686,0.583443,0.580448,0.577102,0.570009,0.564647,0.560357,0.550852,0.545672,0.539358,0.534296,0.530010,0.528719,0.516606,0.513944,0.511053,0.503612,0.495298,0.490665,0.483987,0.479504,0.473909,0.473596,0.470949,0.470195,0.469002,0.467915,0.462705,0.453820,0.426794
0.605759,0.620589,0.609465,0.623190,0.640355,0.642424,0.640353,0.624716,0.616753,0.620886,0.621416,0.621077,0.616687,0.612453,0.603452,0.596946,0.592591,0.581877,0.576597,0.569692,0.563667,0.559201,0.557225,0.543933,0.540084,0.537268,0.529022,0.519770,0.514128,0.507419,0.502623,0.496955,0.496783,0.493976,0.493190,0.492086,0.491105,0.485658,0.475939,0.447101
0.460128,0.470936,0.457219,0.469767,0.481800,0.481530,0.486735,0.478384,0.474615,0.475870,0.477312,0.481111,0.477823,0.475750,0.469851,0.465225,0.462057,0.453966,0.449891,0.444330,0.440476,0.436761,0.436007,0.426141,0.423571,0.420228,0.413954,0.406925,0.403110,0.397316,0.393140,0.388393,0.388060,0.385927,0.385833,0.385295,0.384900,0.381856,0.375752,0.354410
0.382681,0.389439,0.377782,0.388170,0.396020,0.394092,0.401161,0.394341,0.392061,0.392525,0.394177,0.398091,0.395742,0.394431,0.390252,0.386590,0.383984,0.377421,0.373960,0.369067,0.366185,0.363080,0.362549,0.354500,0.352735,0.349722,0.344643,0.338949,0.336036,0.330887,0.327235,0.323089,0.322779,0.321052,0.320960,0.320470,0.320178,0.317888,0.313318,0.296016
0.377955,0.384640,0.373059,0.383346,0.391046,0.389089,0.396181,0.389449,0.387203,0.387681,0.389399,0.393287,0.390959,0.389675,0.385484,0.381877,0.379308,0.372786,0.369343,0.364525,0.361693,0.358624,0.358106,0.350095,0.348348,0.345343,0.340317,0.334688,0.331805,0.326713,0.323076,0.318958,0.318658,0.316942,0.316839,0.316359,0.316092,0.313878,0.309418,0.292427
0.373428,0.379663,0.368632,0.378862,0.386296,0.384375,0.391269,0.384620,0.382289,0.382705,0.384432,0.388191,0.385906,0.384758,0.380641,0.377024,0.374534,0.368181,0.364833,0.360025,0.357259,0.354238,0.353644,0.345815,0.344113,0.341162,0.336208,0.330644,0.327818,0.322750,0.319169,0.315110,0.314812,0.313151,0.313025,0.312569,0.312308,0.310101,0.305710,0.288951
0.371269,0.377477,0.366415,0.376582,0.384015,0.382032,0.389018,0.382453,0.380218,0.380594,0.382301,0.386132,0.383848,0.382696,0.378637,0.375066,0.372585,0.366270,0.362939,0.358162,0.355424,0.352412,0.351852,0.344089,0.342400,0.339460,0.334543,0.329016,0.326222,0.321190,0.317632,0.313600,0.313299,0.311641,0.311536,0.311076,0.310829,0.308664,0.304333,0.287676
0.375018,0.381010,0.370666,0.381002,0.388944,0.387312,0.393254,0.386377,0.383522,0.383953,0.385636,0.389303,0.386959,0.385913,0.381785,0.378041,0.375604,0.369429,0.366288,0.361442,0.358553,0.355631,0.354894,0.347109,0.345323,0.342538,0.337601,0.331921,0.329035,0.323994,0.320495,0.316504,0.316313,0.314657,0.314572,0.314296,0.314047,0.311883,0.307400,0.290379
0.362862,0.368886,0.358329,0.368193,0.375685,0.373908,0.380421,0.373900,0.371412,0.371676,0.373364,0.377094,0.374837,0.373793,0.369828,0.366341,0.363975,0.357809,0.354660,0.349959,0.347275,0.344352,0.343749,0.336208,0.334540,0.331683,0.326910,0.321475,0.318750,0.313807,0.310367,0.306460,0.306248,0.304646,0.304600,0.304310,0.304128,0.302150,0.298028,0.281792
0.363045,0.368909,0.358350,0.368255,0.375668,0.373804,0.380371,0.373789,0.371387,0.371658,0.373368,0.377171,0.374943,0.373905,0.369987,0.366488,0.364093,0.357946,0.354814,0.350126,0.347467,0.344563,0.343970,0.336427,0.334749,0.331898,0.327117,0.321669,0.318941,0.313986,0.310550,0.306637,0.306415,0.304813,0.304765,0.304469,0.304282,0.302286,0.298139,0.281885
0.365520,0.371314,0.361088,0.371234,0.378882,0.377117,0.383086,0.376229,0.373532,0.373919,0.375649,0.379368,0.377129,0.376140,0.372123,0.368514,0.366082,0.360001,0.356984,0.352303,0.349558,0.346720,0.346052,0.338412,0.336673,0.333913,0.329074,0.323516,0.320723,0.315778,0.312345,0.308426,0.308219,0.306609,0.306518,0.306248,0.306029,0.303936,0.299623,0.283113
0.362993,0.368176,0.357417,0.367523,0.374755,0.372580,0.379712,0.373373,0.371248,0.371416,0.373069,0.377223,0.375134,0.374229,0.370474,0.367124,0.364702,0.358751,0.355767,0.351180,0.348594,0.345748,0.345271,0.337783,0.336155,0.333342,0.328598,0.323157,0.320485,0.315519,0.312132,0.308184,0.307975,0.306376,0.306352,0.306107,0.305920,0.303924,0.299778,0.283487
0.561712,0.569891,0.556860,0.571432,0.586580,0.586378,0.590021,0.578723,0.573745,0.576132,0.577412,0.580801,0.577231,0.575101,0.568026,0.562602,0.558722,0.549851,0.545665,0.539217,0.534318,0.530415,0.528972,0.516908,0.513562,0.510300,0.502856,0.494239,0.489700,0.482913,0.478362,0.472866,0.472819,0.470264,0.470255,0.470295,0.469715,0.465738,0.457672,0.430968
0.573767,0.582578,0.568766,0.583638,0.599765,0.599980,0.604033,0.593063,0.588131,0.590353,0.591460,0.595014,0.591175,0.588941,0.581761,0.576253,0.572325,0.563261,0.558985,0.552446,0.547561,0.543563,0.542081,0.529934,0.526483,0.523009,0.515370,0.506588,0.502068,0.495108,0.490592,0.485025,0.485045,0.482469,0.482681,0.483042,0.482543,0.478667,0.470611,0.443400
0.578850,0.587187,0.572584,0.587695,0.604406,0.604669,0.609810,0.599766,0.595291,0.597060,0.598143,0.602566,0.598661,0.596515,0.589564,0.584197,0.580314,0.571467,0.567172,0.560576,0.555775,0.551685,0.550266,0.538266,0.534780,0.531155,0.523539,0.514704,0.510298,0.503250,0.498760,0.493181,0.493198,0.490646,0.491103,0.491738,0.491297,0.487592,0.479703,0.452324
0.584907,0.591958,0.577119,0.592452,0.608506,0.608171,0.614852,0.606145,0.602505,0.604370,0.605476,0.610474,0.606948,0.605053,0.598718,0.593685,0.590012,0.581510,0.577145,0.570542,0.565928,0.561701,0.560431,0.548694,0.545425,0.541700,0.534159,0.525474,0.521169,0.514024,0.509390,0.503682,0.503515,0.500955,0.501308,0.501664,0.501100,0.497163,0.489244,0.461769
0.586729,0.593420,0.578537,0.593925,0.609485,0.608924,0.615906,0.607034,0.603701,0.605627,0.606796,0.611832,0.608378,0.606513,0.600283,0.595249,0.591521,0.583065,0.578596,0.571976,0.567384,0.563125,0.561823,0.550038,0.546826,0.543050,0.535467,0.526735,0.522421,0.515198,0.510511,0.504756,0.504574,0.502003,0.502310,0.502615,0.502016,0.497998,0.490055,0.462564
0.644798,0.653502,0.637561,0.656031,0.675180,0.675824,0.687131,0.683420,0.680171,0.680593,0.681751,0.688391,0.683854,0.681664,0.676828,0.671302,0.667957,0.658502,0.653250,0.645638,0.640944,0.635884,0.634210,0.623246,0.620336,0.615938,0.608268,0.599356,0.595409,0.587478,0.582405,0.576510,0.576386,0.573753,0.574252,0.574958,0.573966,0.569863,0.561632,0.531369
