0.590972,0.819429,0.864005,0.868597,0.887396,0.885204,0.888049,0.884798,0.868509,0.871786,0.850351,0.833552,0.833885,0.807672,0.823481,0.821653,0.815323,0.732455,0.738289,0.693174,0.696714,0.621557,0.603248,0.572279
0.530881,0.792754,0.808691,0.821417,0.839677,0.846141,0.854790,0.847836,0.828399,0.848801,0.823688,0.825234,0.818430,0.798133,0.811834,0.811437,0.792816,0.714924,0.716296,0.678082,0.680512,0.606349,0.586548,0.559193
0.596416,0.800172,0.848882,0.852883,0.869612,0.880592,0.885472,0.883497,0.878128,0.886331,0.874951,0.856197,0.855208,0.830467,0.844701,0.838474,0.837703,0.758212,0.759929,0.716744,0.716446,0.647162,0.627292,0.596385
0.591765,0.792743,0.844024,0.849092,0.869387,0.881538,0.887419,0.885321,0.881834,0.892159,0.880398,0.862814,0.861943,0.838322,0.850605,0.845510,0.843431,0.764856,0.764662,0.724142,0.723338,0.653502,0.633591,0.602948
0.565655,0.760589,0.810370,0.817027,0.840348,0.855065,0.859715,0.858732,0.857248,0.870614,0.858445,0.850682,0.850189,0.830465,0.838772,0.836441,0.832751,0.756921,0.751804,0.713922,0.711993,0.642921,0.622569,0.591044
0.573053,0.765057,0.818650,0.826423,0.848540,0.863492,0.869221,0.868277,0.865540,0.879247,0.868017,0.862651,0.861650,0.843572,0.850950,0.847808,0.843899,0.767268,0.760060,0.722114,0.720019,0.651732,0.629429,0.598232
0.537068,0.736125,0.782285,0.793033,0.816027,0.834200,0.842024,0.840479,0.834267,0.857061,0.841475,0.849314,0.845448,0.832835,0.838120,0.838256,0.827296,0.752177,0.741374,0.706773,0.703818,0.635524,0.612426,0.582587
0.557784,0.756850,0.807517,0.817386,0.840861,0.858010,0.864711,0.863472,0.857691,0.876004,0.861607,0.864756,0.862128,0.848083,0.854379,0.853384,0.844626,0.766872,0.757131,0.720262,0.718200,0.648011,0.624723,0.594761
0.541849,0.750647,0.797449,0.810294,0.833139,0.851515,0.860130,0.858029,0.850999,0.871997,0.854794,0.861346,0.858047,0.843851,0.850668,0.850656,0.838378,0.759942,0.751181,0.714279,0.712221,0.641970,0.619089,0.591188
0.527415,0.737089,0.782156,0.796070,0.818078,0.838544,0.847860,0.844748,0.837190,0.861327,0.842026,0.853493,0.848194,0.836690,0.842399,0.843839,0.828966,0.751635,0.741434,0.706324,0.703948,0.633476,0.610533,0.583002
0.509981,0.729192,0.769791,0.784993,0.806316,0.827325,0.837852,0.833965,0.824697,0.853359,0.833700,0.852079,0.844553,0.835849,0.839998,0.842924,0.824489,0.747112,0.735256,0.700936,0.698081,0.625767,0.602494,0.575990
0.512565,0.728398,0.769952,0.784280,0.805234,0.826398,0.836957,0.833603,0.825567,0.853725,0.834457,0.852311,0.844842,0.836243,0.840322,0.843267,0.825754,0.749495,0.736817,0.702520,0.699185,0.627238,0.604107,0.576962
0.497465,0.708109,0.748138,0.762093,0.782364,0.804630,0.815671,0.813051,0.805133,0.834590,0.817110,0.839754,0.832172,0.826455,0.829257,0.833158,0.815048,0.740533,0.725637,0.692801,0.688071,0.617602,0.593954,0.567016
0.493694,0.714203,0.752774,0.768677,0.789313,0.811029,0.824090,0.820003,0.809870,0.841529,0.820156,0.843252,0.834729,0.827806,0.832114,0.836609,0.816237,0.740836,0.727327,0.693983,0.690192,0.618517,0.595023,0.568763
0.493323,0.712032,0.750360,0.766710,0.787186,0.808391,0.823012,0.817747,0.806852,0.838474,0.815187,0.836769,0.827831,0.819589,0.825168,0.828798,0.808069,0.732830,0.720364,0.687047,0.684149,0.612755,0.590010,0.563720
0.471711,0.689993,0.724195,0.741264,0.760781,0.783078,0.798209,0.792814,0.781661,0.816004,0.791965,0.819225,0.809763,0.803457,0.808330,0.814081,0.791666,0.717970,0.703939,0.671807,0.668237,0.597310,0.574664,0.548993
0.461452,0.676896,0.708876,0.726297,0.746042,0.768709,0.783945,0.777615,0.767244,0.801943,0.776819,0.804655,0.794460,0.788579,0.793617,0.800507,0.777333,0.705109,0.690964,0.660296,0.657170,0.586214,0.564923,0.538273
0.465133,0.683101,0.715194,0.731547,0.752255,0.774254,0.788633,0.782182,0.772799,0.806600,0.782168,0.809572,0.799687,0.793424,0.798269,0.805855,0.782362,0.709641,0.696367,0.665392,0.662472,0.590644,0.570033,0.542739
0.475255,0.702283,0.733655,0.750272,0.771133,0.791810,0.805277,0.798729,0.788357,0.821049,0.797058,0.822334,0.813068,0.805256,0.811450,0.819569,0.796541,0.721672,0.709455,0.677452,0.674694,0.600791,0.580402,0.552397
0.464955,0.695727,0.725080,0.742646,0.763933,0.784574,0.798197,0.791426,0.779544,0.814756,0.789410,0.817266,0.806869,0.799930,0.805785,0.814969,0.790185,0.715555,0.703343,0.672044,0.669465,0.595312,0.575352,0.547650
0.461989,0.690812,0.720272,0.737199,0.759326,0.779406,0.793002,0.785938,0.774797,0.810372,0.784666,0.812229,0.801742,0.795034,0.800619,0.809801,0.785068,0.710752,0.698945,0.667875,0.665296,0.591599,0.572576,0.544565
0.454572,0.680472,0.708519,0.725468,0.747557,0.767538,0.780650,0.773546,0.762788,0.798383,0.772819,0.800504,0.789908,0.783973,0.789062,0.798898,0.774402,0.701289,0.689196,0.659092,0.656503,0.583365,0.564992,0.536913
0.448063,0.666937,0.694405,0.710529,0.732882,0.752212,0.764428,0.757403,0.747793,0.782806,0.757350,0.784352,0.773311,0.768505,0.772919,0.783127,0.759854,0.688165,0.676087,0.647282,0.644899,0.573326,0.556198,0.527392
0.452313,0.669838,0.698322,0.713725,0.736342,0.755285,0.767059,0.760094,0.750835,0.785044,0.759900,0.785345,0.774439,0.769386,0.773939,0.783789,0.761200,0.689404,0.678008,0.649179,0.646845,0.575509,0.558844,0.529669
0.458128,0.669620,0.699782,0.713255,0.736084,0.754494,0.766291,0.759212,0.751932,0.784252,0.759651,0.782779,0.771952,0.766869,0.771161,0.780245,0.758362,0.686706,0.676631,0.648151,0.646531,0.575828,0.560419,0.531140
0.456176,0.666503,0.696095,0.709033,0.732000,0.749807,0.760427,0.753582,0.746572,0.778554,0.754061,0.776900,0.765952,0.761143,0.765426,0.774941,0.753317,0.681766,0.671962,0.643656,0.642410,0.571698,0.557038,0.527536
0.457147,0.665132,0.695316,0.708039,0.731210,0.748013,0.757957,0.751636,0.745080,0.775891,0.752307,0.773912,0.763344,0.758459,0.762648,0.772098,0.751663,0.680338,0.670498,0.642041,0.640861,0.570397,0.555959,0.526279
0.451663,0.658727,0.687814,0.700973,0.724061,0.740526,0.750830,0.744195,0.737320,0.768978,0.744446,0.766965,0.755481,0.751221,0.755742,0.765455,0.744558,0.673965,0.664120,0.636083,0.635147,0.564830,0.550432,0.520975
0.445062,0.654595,0.682353,0.695851,0.719509,0.735400,0.746006,0.739354,0.731596,0.762891,0.737443,0.760205,0.748843,0.744255,0.749159,0.759337,0.737816,0.667286,0.658336,0.630147,0.629456,0.559368,0.545344,0.516452
0.444592,0.648723,0.676618,0.689307,0.713007,0.729079,0.738524,0.732037,0.725668,0.755851,0.731350,0.753222,0.741965,0.737776,0.742412,0.752984,0.732411,0.662325,0.653327,0.625338,0.624487,0.554354,0.541091,0.511392
