0.641121,0.658797,0.665365,0.691654,0.712369,0.706030,0.746353,0.761027,0.760034,0.760084,0.759054,0.757750,0.747874,0.735598,0.720106,0.732811,0.715531,0.709642,0.696079,0.665273,0.663276,0.653529,0.638173,0.610841,0.597413,0.587983,0.565212,0.533262
0.721536,0.736223,0.747349,0.783165,0.807448,0.798555,0.837673,0.854486,0.855744,0.855713,0.857206,0.858984,0.847084,0.836545,0.820009,0.833396,0.814282,0.806258,0.790980,0.754821,0.753349,0.743952,0.727101,0.697395,0.682137,0.670699,0.645519,0.608199
0.724924,0.741216,0.747951,0.781053,0.804303,0.794556,0.834308,0.849239,0.849123,0.849028,0.850464,0.852261,0.841691,0.830520,0.815016,0.828662,0.809482,0.802063,0.786510,0.750814,0.750269,0.741102,0.724275,0.695146,0.680068,0.669720,0.643076,0.605036
0.752849,0.779179,0.786432,0.818444,0.839941,0.831224,0.866453,0.876123,0.875192,0.873521,0.875941,0.878275,0.867855,0.854837,0.838376,0.851803,0.833634,0.825862,0.809941,0.773575,0.773551,0.765715,0.749354,0.723446,0.710078,0.699270,0.673010,0.634165
0.686533,0.719590,0.736577,0.767036,0.791581,0.789658,0.822325,0.832224,0.832076,0.830939,0.831257,0.830060,0.818961,0.804451,0.786643,0.799801,0.781530,0.775507,0.760502,0.728102,0.727443,0.719225,0.703210,0.680870,0.669626,0.657807,0.635704,0.598656
0.559615,0.589319,0.605771,0.617057,0.627534,0.635490,0.633022,0.624911,0.620181,0.618966,0.611988,0.609016,0.613181,0.614194,0.611753,0.608213,0.604393,0.597883,0.590526,0.581256,0.575938,0.571501,0.560191,0.559115,0.559622,0.553793,0.541638,0.522333
0.523945,0.538580,0.545750,0.565495,0.586944,0.584031,0.599231,0.595560,0.591689,0.591263,0.594007,0.600546,0.598021,0.588809,0.581586,0.590530,0.583054,0.579096,0.568698,0.548161,0.547144,0.542186,0.533762,0.521545,0.515008,0.510594,0.493884,0.472279
0.354562,0.367575,0.367815,0.389185,0.420382,0.420564,0.450714,0.453682,0.448976,0.448288,0.455488,0.460890,0.456800,0.443002,0.437191,0.450946,0.437491,0.434879,0.425730,0.404881,0.410843,0.407104,0.401834,0.386648,0.379048,0.374404,0.359533,0.339916
0.456966,0.482737,0.493972,0.497872,0.498472,0.500765,0.510274,0.508999,0.506211,0.503642,0.497721,0.497373,0.494634,0.487343,0.481948,0.485660,0.479391,0.473548,0.466609,0.454218,0.449668,0.443431,0.433159,0.424423,0.419634,0.413846,0.399562,0.379957
0.532061,0.553174,0.565583,0.574947,0.580510,0.583517,0.588557,0.587382,0.584628,0.581680,0.576641,0.575376,0.571883,0.566687,0.557943,0.561755,0.558042,0.551275,0.544024,0.528437,0.523476,0.520912,0.510398,0.504595,0.500365,0.494013,0.480704,0.458770
0.638861,0.666980,0.682386,0.692555,0.693853,0.696101,0.698432,0.693852,0.691585,0.689116,0.683934,0.684623,0.679908,0.674194,0.662227,0.667618,0.661982,0.654583,0.644440,0.623743,0.616240,0.611738,0.598682,0.590928,0.586032,0.577943,0.561726,0.535593
0.663272,0.689084,0.705825,0.719617,0.721581,0.722167,0.730224,0.731952,0.729362,0.727972,0.721045,0.721898,0.716997,0.709256,0.697362,0.702634,0.695879,0.688321,0.679084,0.658878,0.649871,0.643694,0.628602,0.621327,0.615668,0.607270,0.589383,0.562509
0.696882,0.731675,0.754830,0.772635,0.770760,0.773068,0.784553,0.787328,0.785542,0.782951,0.774035,0.773024,0.765775,0.758359,0.746646,0.751229,0.743983,0.735057,0.724779,0.704046,0.694592,0.685907,0.669120,0.660666,0.653956,0.645366,0.626079,0.597010
0.724844,0.761282,0.787120,0.800853,0.797584,0.801775,0.800578,0.796436,0.795108,0.792753,0.783438,0.781809,0.778056,0.773592,0.763036,0.765903,0.763084,0.754424,0.745860,0.729313,0.719245,0.713689,0.698608,0.697404,0.693326,0.684442,0.665920,0.636697
0.750245,0.785444,0.813043,0.829748,0.826752,0.831109,0.831523,0.829415,0.828927,0.826662,0.817447,0.814881,0.811141,0.806426,0.795998,0.797964,0.794193,0.784857,0.775480,0.758274,0.748310,0.742717,0.726858,0.725088,0.720356,0.711011,0.692881,0.661830
0.751319,0.781153,0.807593,0.823418,0.829140,0.836666,0.837958,0.834526,0.833300,0.831438,0.822940,0.820357,0.818513,0.813939,0.804564,0.806378,0.802916,0.794505,0.787333,0.772428,0.764746,0.757730,0.745117,0.740536,0.736326,0.728428,0.709702,0.679484
0.753202,0.784845,0.813098,0.833418,0.840362,0.849283,0.851592,0.846689,0.847367,0.845803,0.838796,0.837964,0.835260,0.830163,0.818704,0.821638,0.817144,0.808919,0.799179,0.780458,0.772260,0.762924,0.750042,0.740560,0.735449,0.726489,0.707085,0.675278
0.730704,0.757316,0.782571,0.803795,0.811258,0.819793,0.825580,0.821808,0.822998,0.822232,0.817075,0.817979,0.815605,0.813561,0.804590,0.806326,0.802124,0.794768,0.783681,0.764297,0.758518,0.749332,0.737819,0.726772,0.720756,0.713385,0.694490,0.662829
0.710275,0.735713,0.760416,0.780942,0.787382,0.796960,0.803795,0.800236,0.801306,0.800482,0.795166,0.796054,0.794203,0.792696,0.784742,0.786034,0.782855,0.776107,0.765481,0.746913,0.741074,0.731491,0.720151,0.708656,0.702429,0.695535,0.676076,0.644625
0.698294,0.722644,0.747988,0.769789,0.775387,0.784742,0.793809,0.792197,0.794162,0.793667,0.788040,0.789169,0.787433,0.786787,0.779568,0.780994,0.778097,0.771996,0.761804,0.742317,0.736049,0.725454,0.713750,0.701225,0.694543,0.687860,0.668308,0.636681
0.684684,0.710177,0.735522,0.757240,0.763123,0.772728,0.782754,0.781070,0.782963,0.782157,0.777086,0.777932,0.775850,0.774071,0.766036,0.768080,0.765308,0.759763,0.749779,0.730209,0.724054,0.713504,0.702384,0.689375,0.682795,0.676064,0.656051,0.624130
0.675224,0.699064,0.723926,0.746137,0.752498,0.761651,0.772736,0.771994,0.774019,0.773379,0.768434,0.769313,0.766828,0.765250,0.757091,0.759349,0.756501,0.750882,0.741193,0.721267,0.715252,0.704752,0.693864,0.679665,0.672546,0.665999,0.645902,0.613352
0.658412,0.682342,0.706868,0.729535,0.736365,0.746059,0.756280,0.754393,0.756584,0.756002,0.751511,0.752283,0.750304,0.748709,0.740465,0.742613,0.740341,0.735162,0.725846,0.706824,0.701064,0.690895,0.680712,0.666954,0.660342,0.653868,0.634186,0.602208
0.647477,0.671472,0.696623,0.719164,0.725297,0.735030,0.745614,0.744288,0.746648,0.746204,0.741507,0.742255,0.740526,0.739497,0.731800,0.733650,0.731873,0.726838,0.717760,0.698976,0.692942,0.682204,0.672015,0.658089,0.651464,0.645039,0.625484,0.593930
