0.819000,0.844733,0.854348,0.853094,0.859898,0.866541,0.874619,0.863903,0.851393,0.846030,0.848401,0.847262,0.848043,0.858282,0.854664,0.859385,0.866114,0.875754,0.864400,0.860778,0.842937,0.770558,0.710583,0.697180,0.702519,0.690072,0.691540,0.677805,0.705037,0.716798,0.710555,0.727941,0.681229,0.552132,0.566972,0.565865
0.854455,0.878773,0.879713,0.879533,0.882325,0.883290,0.881025,0.876761,0.868659,0.861535,0.860692,0.860456,0.860737,0.862698,0.861421,0.856315,0.860176,0.865247,0.861469,0.858305,0.846718,0.790272,0.740195,0.721090,0.724075,0.708019,0.703293,0.690702,0.711320,0.720309,0.712510,0.725628,0.679691,0.562022,0.567818,0.569782
0.678969,0.710244,0.701465,0.693327,0.691125,0.693295,0.704719,0.694339,0.679314,0.675643,0.676532,0.674128,0.680019,0.687482,0.681721,0.668068,0.671595,0.682248,0.664993,0.658666,0.638079,0.576196,0.526283,0.519667,0.521874,0.513694,0.513803,0.506749,0.530813,0.540499,0.535413,0.551417,0.519964,0.420849,0.438017,0.434324
0.576080,0.608119,0.601079,0.599426,0.597305,0.603154,0.608033,0.596672,0.581808,0.580638,0.579240,0.575322,0.581002,0.586164,0.586181,0.566205,0.566021,0.575358,0.563965,0.557077,0.540781,0.491530,0.451168,0.443112,0.444486,0.437454,0.434717,0.431405,0.453231,0.460614,0.456981,0.472980,0.447781,0.362689,0.377953,0.372746
0.544446,0.587088,0.577413,0.572058,0.563102,0.560213,0.550271,0.546785,0.541226,0.537060,0.532303,0.532053,0.536674,0.533328,0.537895,0.528741,0.524907,0.520752,0.525205,0.522990,0.517972,0.487302,0.462190,0.443361,0.442432,0.431805,0.425806,0.417255,0.431726,0.436342,0.431734,0.442941,0.413772,0.344968,0.354354,0.356338
0.425243,0.452591,0.447552,0.445689,0.444574,0.447911,0.443126,0.442251,0.440774,0.436570,0.435738,0.432299,0.435179,0.431897,0.437338,0.430968,0.428101,0.426796,0.428844,0.428202,0.427807,0.405683,0.386890,0.373836,0.375373,0.366690,0.361501,0.356623,0.367865,0.370984,0.366030,0.375376,0.350302,0.287375,0.294257,0.296052
0.432308,0.444578,0.437351,0.433908,0.433502,0.430376,0.425263,0.428866,0.425155,0.426997,0.424773,0.425748,0.431415,0.426363,0.427370,0.425138,0.425471,0.422419,0.429725,0.428807,0.428547,0.405402,0.385679,0.371570,0.370941,0.361417,0.355610,0.346235,0.355448,0.359950,0.358010,0.363907,0.340460,0.291512,0.298543,0.299411
0.340144,0.347032,0.345458,0.348471,0.348514,0.348183,0.342588,0.345358,0.342321,0.339895,0.337848,0.338679,0.340987,0.338071,0.342314,0.342156,0.341690,0.339442,0.345297,0.345480,0.347563,0.333244,0.318423,0.306729,0.305599,0.299333,0.295028,0.290567,0.296365,0.299378,0.297665,0.301805,0.280869,0.241889,0.245061,0.245544
0.302805,0.315499,0.315473,0.320989,0.323619,0.325402,0.320429,0.319385,0.320139,0.318643,0.315208,0.316151,0.321305,0.321632,0.326965,0.328964,0.327962,0.324095,0.331714,0.330566,0.332228,0.315876,0.302960,0.291260,0.290665,0.284762,0.281880,0.275530,0.280844,0.283604,0.282618,0.288593,0.267346,0.227405,0.231665,0.232634
0.319807,0.332888,0.331394,0.334242,0.337299,0.336808,0.335004,0.336205,0.337042,0.334041,0.331273,0.331360,0.332989,0.334531,0.336643,0.343652,0.344787,0.340993,0.347860,0.347367,0.346587,0.326526,0.311162,0.298796,0.297883,0.290244,0.288030,0.278846,0.286267,0.289952,0.288117,0.294698,0.272929,0.231876,0.240510,0.242468
0.128596,0.131850,0.132220,0.134023,0.134356,0.134676,0.132753,0.134332,0.134059,0.132341,0.131251,0.130974,0.132868,0.132030,0.132542,0.134105,0.135239,0.134735,0.138938,0.138491,0.138553,0.130257,0.124264,0.120157,0.120849,0.118214,0.116831,0.114219,0.117516,0.118470,0.117542,0.119145,0.110942,0.094076,0.095454,0.095885
0.085707,0.090054,0.091018,0.094504,0.093601,0.091929,0.090894,0.091953,0.092683,0.092512,0.092165,0.092228,0.091779,0.090617,0.091166,0.086849,0.085921,0.085631,0.088182,0.087962,0.087341,0.080769,0.076392,0.073492,0.072535,0.070956,0.070227,0.067988,0.073248,0.073359,0.072171,0.071624,0.066804,0.057918,0.058463,0.058682
0.062589,0.064424,0.065141,0.066916,0.067074,0.066466,0.064645,0.065715,0.066682,0.065965,0.064492,0.062874,0.063075,0.063051,0.063872,0.060313,0.060748,0.060842,0.064109,0.063804,0.063222,0.059107,0.056592,0.055284,0.054849,0.053699,0.052946,0.051858,0.054902,0.054798,0.053573,0.053214,0.049420,0.041821,0.041728,0.042496
0.056387,0.060234,0.059463,0.060840,0.060449,0.058918,0.057737,0.058149,0.058935,0.056947,0.055791,0.055689,0.056288,0.056324,0.056394,0.054833,0.054376,0.054574,0.057714,0.057391,0.057176,0.053169,0.051067,0.049655,0.049232,0.047690,0.046928,0.045017,0.047938,0.048458,0.047923,0.047074,0.043869,0.037642,0.039320,0.039924
0.129015,0.132706,0.132161,0.133346,0.131627,0.130201,0.130991,0.131235,0.130868,0.129749,0.127697,0.128388,0.132398,0.134709,0.134740,0.138500,0.139716,0.139121,0.143455,0.142910,0.141674,0.133957,0.127395,0.122286,0.122051,0.118814,0.117897,0.113130,0.116557,0.118893,0.119374,0.120445,0.112102,0.095608,0.101549,0.103877
0.088025,0.091255,0.090670,0.092208,0.090997,0.088693,0.087393,0.088085,0.088960,0.087497,0.085954,0.086018,0.087569,0.088238,0.088261,0.086018,0.087093,0.087176,0.091793,0.091399,0.091349,0.085645,0.081425,0.078655,0.078409,0.076390,0.075345,0.072315,0.075948,0.076625,0.075643,0.074666,0.070369,0.060910,0.063338,0.064542
