0.999944,0.902366,0.750092,0.756679,0.714378,0.642733,0.617561,0.577131,0.542377,0.556280,0.546475,0.562995,0.572220,0.600738,0.556616,0.584765,0.562214,0.554390,0.494075,0.525951,0.524099,0.510856,0.496945,0.477319,0.473565,0.475774,0.487505,0.488339,0.477252,0.477062,0.484941,0.480027,0.474169,0.470113,0.469945,0.460858,0.456700,0.442429,0.436827,0.450563
0.902362,0.999921,0.868012,0.899220,0.873475,0.821937,0.798705,0.761000,0.724709,0.736016,0.719772,0.734772,0.740277,0.764428,0.718525,0.743330,0.714639,0.703505,0.636463,0.661568,0.652762,0.635882,0.618882,0.601024,0.595029,0.596109,0.606560,0.606266,0.592855,0.591963,0.599278,0.593903,0.587722,0.582695,0.582903,0.575331,0.572570,0.560204,0.560033,0.577467
0.750087,0.868012,0.999893,0.967596,0.919175,0.833211,0.799147,0.746862,0.704893,0.713754,0.688584,0.700865,0.716437,0.737385,0.679094,0.698714,0.665525,0.653115,0.583505,0.608793,0.602315,0.585962,0.569739,0.551098,0.547580,0.549125,0.559915,0.559669,0.546262,0.547986,0.553761,0.550437,0.544098,0.540622,0.541744,0.534722,0.531240,0.524418,0.529688,0.554256
0.756679,0.899220,0.967596,0.999880,0.977176,0.919650,0.893123,0.849807,0.810970,0.817043,0.790885,0.802375,0.812266,0.829809,0.780349,0.797539,0.764695,0.751815,0.682984,0.700179,0.689059,0.671357,0.654999,0.638782,0.632894,0.632803,0.641189,0.640413,0.625877,0.627017,0.632870,0.628256,0.622371,0.618628,0.619709,0.614845,0.612888,0.605951,0.610109,0.627979
0.714383,0.873475,0.919175,0.977169,0.999876,0.971721,0.952901,0.918181,0.884984,0.887432,0.859396,0.867028,0.873395,0.882199,0.840009,0.852374,0.820722,0.806303,0.739266,0.745865,0.730035,0.711566,0.696188,0.683492,0.676127,0.674668,0.679826,0.678278,0.663039,0.663134,0.668988,0.663425,0.658603,0.654125,0.655346,0.652540,0.651751,0.645279,0.647468,0.656924
0.642733,0.821937,0.833218,0.919642,0.971713,0.999878,0.991428,0.972182,0.948957,0.946321,0.919058,0.920653,0.921713,0.919042,0.890782,0.895534,0.867191,0.850423,0.790072,0.779653,0.757646,0.739140,0.724989,0.717763,0.706942,0.702519,0.703443,0.701023,0.686542,0.684107,0.689202,0.682616,0.679294,0.674477,0.674914,0.675607,0.677123,0.670944,0.670603,0.668963
0.617561,0.798705,0.799147,0.893123,0.952901,0.991428,0.999878,0.987987,0.971111,0.967823,0.942547,0.941090,0.940584,0.933614,0.911711,0.912851,0.887441,0.868685,0.811742,0.794210,0.770460,0.752234,0.738650,0.733030,0.720822,0.715055,0.714645,0.711912,0.697758,0.694443,0.699440,0.692160,0.689784,0.684356,0.684496,0.686613,0.688722,0.681638,0.678194,0.670910
0.577131,0.761000,0.746870,0.849815,0.918181,0.972198,0.987995,0.999865,0.990806,0.987317,0.964354,0.961416,0.958989,0.947740,0.933392,0.930821,0.907233,0.887800,0.836154,0.812405,0.786881,0.769346,0.756364,0.753986,0.740772,0.733924,0.732041,0.729048,0.716325,0.711738,0.716012,0.708623,0.707394,0.701699,0.701466,0.705450,0.707800,0.700134,0.694770,0.681135
0.542371,0.724703,0.704893,0.810977,0.884984,0.948941,0.971111,0.990806,0.999875,0.995214,0.976616,0.970316,0.967309,0.949123,0.945471,0.936719,0.917992,0.896961,0.851293,0.817221,0.789222,0.772497,0.760181,0.760361,0.744975,0.735802,0.732477,0.729533,0.717728,0.711804,0.715711,0.707348,0.707630,0.702120,0.700964,0.707874,0.711177,0.703274,0.695913,0.674963
0.556280,0.736022,0.713754,0.817043,0.887432,0.946329,0.967823,0.987317,0.995206,0.999867,0.983268,0.978534,0.976455,0.961485,0.954855,0.947759,0.927937,0.906999,0.858832,0.828097,0.801071,0.784234,0.771232,0.770330,0.755325,0.746850,0.744258,0.741426,0.729520,0.723792,0.727857,0.719620,0.719503,0.713693,0.712696,0.718683,0.721269,0.712219,0.703744,0.682906
0.546481,0.719779,0.688584,0.790877,0.859396,0.919058,0.942547,0.964354,0.976608,0.983268,0.999860,0.992701,0.986170,0.964495,0.960854,0.951119,0.936801,0.913901,0.871544,0.837125,0.808889,0.794132,0.781806,0.781785,0.765597,0.755920,0.753488,0.751301,0.740459,0.732854,0.736873,0.727228,0.728157,0.722337,0.720822,0.727948,0.731397,0.720282,0.708102,0.677344
0.562995,0.734772,0.700857,0.802375,0.867028,0.920653,0.941090,0.961416,0.970307,0.978525,0.992710,0.999850,0.993981,0.977606,0.970628,0.963483,0.945730,0.925636,0.881840,0.852640,0.826297,0.810148,0.797551,0.796316,0.781923,0.774063,0.772729,0.770727,0.759596,0.753119,0.756747,0.748020,0.747747,0.742120,0.740892,0.746940,0.748943,0.738491,0.728463,0.701849
0.572220,0.740263,0.716445,0.812266,0.873395,0.921704,0.940584,0.958989,0.967309,0.976455,0.986170,0.993981,0.999846,0.986903,0.980677,0.974827,0.957098,0.936972,0.891092,0.861836,0.835526,0.819434,0.807036,0.805126,0.790453,0.782440,0.780919,0.778922,0.768313,0.761454,0.765337,0.756243,0.755916,0.749855,0.748085,0.753636,0.755102,0.743467,0.731762,0.703567
0.600738,0.764428,0.737377,0.829809,0.882199,0.919033,0.933605,0.947740,0.949114,0.961485,0.964495,0.977606,0.986913,0.999826,0.987525,0.987577,0.966922,0.950995,0.903500,0.886108,0.864147,0.847578,0.834344,0.829565,0.817551,0.811966,0.811767,0.809714,0.798717,0.793190,0.796771,0.789248,0.787208,0.781005,0.779565,0.782275,0.781840,0.770341,0.758872,0.734078
0.556616,0.718525,0.679094,0.780340,0.840009,0.890782,0.911720,0.933392,0.945471,0.954846,0.960854,0.970618,0.980677,0.987525,0.999847,0.992877,0.983400,0.967139,0.931225,0.899224,0.874685,0.858368,0.846963,0.846033,0.830853,0.822233,0.819180,0.817292,0.807100,0.799735,0.802321,0.793765,0.794014,0.787647,0.785426,0.792412,0.793472,0.782425,0.769946,0.736110
0.584765,0.743330,0.698714,0.797539,0.852383,0.895534,0.912851,0.930821,0.936728,0.947759,0.951119,0.963483,0.974827,0.987577,0.992867,0.999831,0.989045,0.976881,0.937792,0.916580,0.894778,0.878682,0.866712,0.863316,0.850103,0.842989,0.840688,0.838792,0.828611,0.821863,0.824862,0.816849,0.815561,0.808805,0.806393,0.810470,0.810090,0.797632,0.782045,0.748995
0.562214,0.714639,0.665525,0.764704,0.820722,0.867191,0.887441,0.907243,0.917992,0.927937,0.936801,0.945730,0.957098,0.966922,0.983390,0.989045,0.999835,0.990263,0.962813,0.936298,0.914653,0.900398,0.890155,0.888180,0.873333,0.864216,0.859648,0.858078,0.848157,0.839027,0.841625,0.832681,0.833330,0.826037,0.823016,0.829242,0.830497,0.816972,0.793210,0.746662
0.554390,0.703512,0.653124,0.751815,0.806303,0.850433,0.868695,0.887790,0.896961,0.906999,0.913901,0.925636,0.936972,0.950995,0.967139,0.976881,0.990263,0.999817,0.979250,0.964388,0.946720,0.934332,0.925691,0.923695,0.910211,0.902396,0.897629,0.895989,0.886421,0.878363,0.880138,0.871480,0.871093,0.863816,0.860462,0.865231,0.865620,0.851714,0.825391,0.773596
0.494075,0.636456,0.583505,0.682993,0.739266,0.790072,0.811751,0.836154,0.851293,0.858832,0.871544,0.881840,0.891082,0.903500,0.931225,0.937792,0.962813,0.979250,0.999827,0.980017,0.964359,0.955523,0.952428,0.951446,0.938977,0.929516,0.922753,0.921113,0.913918,0.903953,0.902718,0.894656,0.893967,0.887294,0.882379,0.887847,0.886119,0.874551,0.840955,0.775843
0.525958,0.661568,0.608793,0.700179,0.745865,0.779643,0.794200,0.812405,0.817221,0.828097,0.837125,0.852640,0.861824,0.886108,0.899224,0.916580,0.936286,0.964388,0.980017,0.999775,0.994054,0.988360,0.984296,0.980514,0.974042,0.968983,0.965832,0.963904,0.957114,0.952029,0.950472,0.943846,0.940783,0.934772,0.930755,0.930875,0.926452,0.913189,0.880065,0.818463
0.524092,0.652762,0.602315,0.689059,0.730035,0.757646,0.770460,0.786881,0.789244,0.801071,0.808889,0.826297,0.835538,0.864134,0.874685,0.894778,0.914666,0.946733,0.964359,0.994040,0.999758,0.995127,0.991542,0.987090,0.982947,0.979562,0.977675,0.975939,0.969336,0.966321,0.964473,0.959053,0.955223,0.949647,0.945997,0.944727,0.938782,0.925167,0.891586,0.829851
0.510856,0.635891,0.585972,0.671346,0.711566,0.739151,0.752245,0.769335,0.772497,0.784223,0.794132,0.810148,0.819434,0.847578,0.858356,0.878682,0.900385,0.934332,0.955536,0.988345,0.995127,0.999760,0.996601,0.992791,0.989628,0.985854,0.983716,0.982020,0.977625,0.973888,0.971776,0.966414,0.962768,0.957653,0.953318,0.951541,0.945992,0.931462,0.893454,0.824931
0.496945,0.618882,0.569739,0.654999,0.696188,0.724989,0.738650,0.756364,0.760192,0.771232,0.781806,0.797551,0.807036,0.834344,0.846963,0.866699,0.890168,0.925691,0.952441,0.984325,0.991542,0.996601,0.999758,0.995993,0.993715,0.990118,0.987078,0.985469,0.981268,0.976917,0.974981,0.969754,0.966122,0.961481,0.956895,0.954871,0.948715,0.934884,0.894727,0.822569
0.477326,0.601024,0.551088,0.638782,0.683492,0.717763,0.733030,0.753986,0.760361,0.770330,0.781820,0.796328,0.805114,0.829565,0.846045,0.863304,0.888180,0.923709,0.951446,0.980528,0.987090,0.992776,0.995993,0.999758,0.996042,0.992468,0.988953,0.987525,0.984111,0.979290,0.977603,0.972210,0.970063,0.965586,0.961509,0.961146,0.957079,0.943109,0.903475,0.827803
0.473565,0.595029,0.547580,0.632905,0.676127,0.706953,0.720811,0.740772,0.744964,0.755325,0.765597,0.781923,0.790465,0.817551,0.830853,0.850103,0.873333,0.910211,0.938977,0.974042,0.982947,0.989628,0.993715,0.996042,0.999742,0.997488,0.994367,0.992976,0.989782,0.986424,0.984500,0.980977,0.978338,0.974248,0.970447,0.968887,0.963200,0.950070,0.911306,0.837713
0.475774,0.596109,0.549125,0.632792,0.674668,0.702530,0.715055,0.733924,0.735802,0.746850,0.755932,0.774063,0.782440,0.811966,0.822233,0.843003,0.864216,0.902410,0.929516,0.968983,0.979531,0.985854,0.990118,0.992483,0.997488,0.999734,0.997298,0.996054,0.992832,0.990343,0.988867,0.986333,0.983356,0.979443,0.976236,0.973803,0.967314,0.954304,0.917084,0.845643
