0.814589,0.812066,0.807198,0.817791,0.830776,0.826595,0.819139,0.801607,0.788086,0.796181,0.797927,0.795987,0.789408,0.783853,0.775894,0.767330,0.764482,0.750943,0.745740,0.737235,0.729482,0.723359,0.720894,0.706541,0.702218,0.702655,0.693765,0.682331,0.673580,0.666358,0.661432,0.655502,0.655795,0.651702,0.649972,0.647084,0.645164,0.637982,0.623467,0.583079
0.824412,0.824612,0.813784,0.829287,0.845035,0.842641,0.844699,0.834518,0.827685,0.832592,0.834432,0.834696,0.827943,0.821693,0.815926,0.807068,0.803643,0.789466,0.782421,0.772909,0.765364,0.757886,0.754422,0.741313,0.737379,0.734123,0.724680,0.714762,0.708128,0.699362,0.693340,0.687042,0.686351,0.682826,0.681251,0.678661,0.676364,0.668930,0.655707,0.616730
0.655964,0.664597,0.663024,0.666335,0.684823,0.688708,0.671403,0.653202,0.634674,0.640676,0.640671,0.629749,0.618666,0.608879,0.596809,0.585792,0.581886,0.565395,0.560653,0.553562,0.546075,0.540913,0.537212,0.525958,0.521493,0.520296,0.513792,0.505699,0.498387,0.493403,0.489505,0.485847,0.485572,0.482831,0.481681,0.480154,0.479583,0.475542,0.466122,0.435478
0.576737,0.591637,0.587095,0.585266,0.595101,0.600033,0.585453,0.566046,0.552220,0.559264,0.562187,0.549528,0.539455,0.529839,0.518230,0.508420,0.505853,0.487778,0.481097,0.474662,0.467664,0.462591,0.458571,0.447866,0.444578,0.441488,0.436158,0.430006,0.424075,0.420420,0.416272,0.412990,0.412607,0.410434,0.408852,0.406281,0.406789,0.404405,0.398647,0.376910
0.541184,0.548498,0.536295,0.539246,0.547020,0.544039,0.553195,0.545319,0.547828,0.548499,0.548057,0.545905,0.542923,0.537976,0.533916,0.529234,0.525733,0.516828,0.511009,0.505605,0.501682,0.497183,0.495494,0.487220,0.485041,0.479296,0.474369,0.469970,0.467230,0.461952,0.457692,0.452843,0.451783,0.450148,0.448949,0.446741,0.445579,0.440929,0.434817,0.411734
0.419955,0.430839,0.421605,0.427659,0.436400,0.437192,0.442290,0.434335,0.432351,0.435222,0.437262,0.435021,0.433049,0.430546,0.428367,0.426168,0.425431,0.417474,0.412721,0.407733,0.404001,0.399051,0.396690,0.391467,0.389966,0.385305,0.380628,0.377799,0.375342,0.371662,0.368515,0.365283,0.364282,0.363260,0.362349,0.360487,0.360190,0.356836,0.352611,0.335636
0.393416,0.397562,0.385008,0.397171,0.412449,0.413959,0.422089,0.421495,0.424582,0.423788,0.420853,0.426117,0.422143,0.420639,0.419108,0.414848,0.412183,0.408306,0.405806,0.401715,0.398992,0.395206,0.394719,0.390066,0.387988,0.384850,0.380438,0.375992,0.374239,0.370007,0.367753,0.364653,0.364094,0.362488,0.363710,0.363431,0.362526,0.359329,0.354177,0.331560
0.313537,0.317764,0.307018,0.317143,0.326855,0.327498,0.338390,0.336422,0.338976,0.339203,0.336250,0.339602,0.337695,0.336261,0.336381,0.333444,0.331661,0.327449,0.324795,0.320356,0.319083,0.316374,0.316761,0.312893,0.312032,0.310739,0.307888,0.304553,0.303362,0.300106,0.298555,0.296327,0.296488,0.294844,0.295863,0.294395,0.293761,0.291196,0.286461,0.267984
0.304492,0.307959,0.299812,0.308572,0.313278,0.310803,0.321319,0.316980,0.321799,0.322414,0.321817,0.326770,0.327175,0.327973,0.327303,0.325629,0.323407,0.321940,0.319769,0.315854,0.313416,0.310631,0.311205,0.306685,0.306453,0.304863,0.301664,0.298022,0.296601,0.293631,0.291225,0.287978,0.287737,0.285804,0.285926,0.283947,0.282469,0.278270,0.272121,0.253517
0.313400,0.310463,0.304379,0.315873,0.320528,0.317493,0.328485,0.323651,0.329395,0.330082,0.330757,0.337441,0.337623,0.339070,0.338613,0.336868,0.334127,0.335840,0.333747,0.329235,0.325814,0.322473,0.322214,0.316898,0.316470,0.315245,0.311322,0.307286,0.305309,0.301650,0.299260,0.295838,0.295443,0.293945,0.294630,0.293322,0.291850,0.288250,0.282173,0.264383
