0.832152,0.853940,0.868531,0.849199,0.823544,0.824059,0.823191,0.819625,0.808284,0.796924,0.774762,0.743722,0.714455,0.679571,0.659820,0.618485
0.880164,0.893516,0.895445,0.875769,0.855137,0.855480,0.856280,0.851209,0.841426,0.831362,0.807394,0.772144,0.740866,0.700032,0.677902,0.630428
0.884116,0.904922,0.908297,0.889609,0.869353,0.869918,0.870797,0.864188,0.854048,0.842070,0.818717,0.783931,0.752524,0.712193,0.690589,0.643743
0.907179,0.933805,0.933197,0.915461,0.898233,0.899101,0.900692,0.891957,0.883002,0.870225,0.847779,0.812152,0.781565,0.739434,0.717172,0.666686
0.907265,0.938736,0.939470,0.921061,0.904517,0.904237,0.907354,0.898182,0.889564,0.875967,0.853243,0.816143,0.784159,0.739616,0.716076,0.662618
0.907827,0.942027,0.940965,0.921939,0.906168,0.904162,0.908570,0.897299,0.889297,0.875083,0.851658,0.812589,0.778451,0.731308,0.706277,0.650360
0.897756,0.941158,0.941952,0.923953,0.907715,0.904469,0.911011,0.897838,0.889906,0.873418,0.851235,0.811540,0.777072,0.729451,0.704228,0.647412
0.888859,0.931326,0.939497,0.926654,0.910952,0.908889,0.914261,0.901280,0.892783,0.876766,0.855122,0.817723,0.784301,0.738668,0.714071,0.660537
0.883137,0.923286,0.933500,0.925160,0.910122,0.908820,0.913574,0.900097,0.892328,0.877187,0.856674,0.820460,0.788604,0.743371,0.718944,0.668186
0.876900,0.918134,0.929430,0.923684,0.910185,0.907426,0.911757,0.898928,0.891790,0.875864,0.855290,0.818966,0.786136,0.740449,0.715470,0.663123
0.869642,0.914883,0.925313,0.920460,0.908745,0.905611,0.910079,0.896499,0.889358,0.872681,0.851916,0.814404,0.781578,0.735078,0.709554,0.655577
0.867124,0.911882,0.923034,0.919998,0.907978,0.905525,0.910661,0.897829,0.891256,0.875105,0.854612,0.817862,0.784352,0.737732,0.712293,0.659688
0.863155,0.907269,0.919704,0.918491,0.906375,0.904999,0.909943,0.898095,0.891585,0.875838,0.855679,0.820087,0.786050,0.739687,0.714633,0.663148
