0.311995,0.314388,0.317615,0.325745,0.331639,0.330586,0.336963,0.340001,0.337037,0.336316,0.332876,0.332358,0.331337,0.327796,0.323761,0.327482,0.322900,0.320651,0.313902,0.302462,0.299684,0.301067,0.295800,0.289959,0.285016,0.280893,0.273568,0.261057
0.612156,0.638625,0.653334,0.665071,0.669949,0.667424,0.681127,0.685074,0.682565,0.681248,0.674844,0.672476,0.669024,0.665650,0.659782,0.663567,0.655967,0.650458,0.642868,0.623456,0.618403,0.613976,0.601551,0.591652,0.584048,0.576867,0.560072,0.534648
0.653652,0.685221,0.702197,0.717892,0.723447,0.719842,0.739876,0.748624,0.746824,0.745468,0.738707,0.734972,0.729058,0.724130,0.716756,0.721667,0.712162,0.705476,0.696088,0.672580,0.667097,0.660482,0.646980,0.633299,0.624310,0.616309,0.597640,0.569203
0.681878,0.718510,0.736870,0.751821,0.757681,0.754477,0.773418,0.780616,0.778745,0.776964,0.770610,0.766129,0.760324,0.754286,0.745711,0.750570,0.740317,0.733077,0.723488,0.699565,0.694437,0.688463,0.674496,0.661970,0.653668,0.645090,0.625874,0.597078
0.680125,0.749870,0.730195,0.716353,0.706995,0.691297,0.693659,0.685494,0.679068,0.676113,0.669668,0.665260,0.661700,0.655905,0.645246,0.650132,0.640709,0.632815,0.624617,0.605829,0.599854,0.597603,0.584940,0.576204,0.570011,0.561807,0.544765,0.518706
0.751376,0.815818,0.803751,0.802171,0.803186,0.788508,0.797779,0.791049,0.783390,0.779622,0.774964,0.770902,0.765339,0.755009,0.740052,0.748476,0.735152,0.726467,0.715099,0.690316,0.684846,0.682126,0.667437,0.653681,0.645634,0.634968,0.614489,0.583688
0.777056,0.830766,0.822387,0.829830,0.834610,0.819798,0.831958,0.827003,0.820470,0.816914,0.813651,0.812017,0.805051,0.793830,0.776619,0.786263,0.771387,0.762150,0.749166,0.720697,0.715091,0.711920,0.696737,0.680492,0.670835,0.658949,0.636675,0.603300
0.746132,0.799178,0.813675,0.838606,0.847467,0.836342,0.853363,0.853464,0.852750,0.847961,0.847717,0.845272,0.834226,0.822112,0.803015,0.811673,0.796830,0.787686,0.771991,0.738436,0.732169,0.725366,0.709654,0.693296,0.684385,0.671056,0.648933,0.614719
0.737658,0.779267,0.795200,0.828655,0.845824,0.837448,0.866508,0.877794,0.879109,0.878835,0.879795,0.879072,0.867866,0.854248,0.835786,0.847542,0.829144,0.819565,0.803616,0.766008,0.762201,0.752379,0.734510,0.712942,0.701275,0.688371,0.664299,0.629890
0.729797,0.771014,0.779515,0.804742,0.817048,0.808986,0.830050,0.832862,0.832865,0.832211,0.833002,0.833144,0.825696,0.813694,0.796354,0.806080,0.791005,0.781795,0.767854,0.737057,0.734120,0.725103,0.709020,0.687350,0.676529,0.665099,0.642558,0.608107
0.697459,0.731951,0.737184,0.770049,0.791487,0.786659,0.821192,0.831811,0.830209,0.829676,0.830901,0.830880,0.820281,0.805223,0.785313,0.800906,0.783182,0.773912,0.759631,0.725010,0.724295,0.717490,0.702380,0.677068,0.663898,0.653218,0.628947,0.592822
0.806724,0.847532,0.858115,0.885578,0.904468,0.898556,0.923466,0.928871,0.927568,0.924865,0.923847,0.921992,0.912151,0.898043,0.877922,0.889834,0.873081,0.863055,0.847103,0.813311,0.810207,0.802930,0.785579,0.763230,0.751587,0.739749,0.714260,0.675956
0.808065,0.850848,0.862656,0.888691,0.904605,0.898830,0.921313,0.925243,0.924262,0.921105,0.919606,0.918041,0.908552,0.894829,0.874929,0.885425,0.869763,0.860108,0.844476,0.811889,0.807876,0.800544,0.782952,0.762028,0.751195,0.739268,0.714221,0.676584
0.767547,0.804739,0.822218,0.849405,0.856594,0.850103,0.872207,0.881936,0.884093,0.881261,0.875223,0.873679,0.863616,0.854863,0.837028,0.845061,0.831525,0.821834,0.808584,0.777741,0.770333,0.760476,0.742214,0.722854,0.711778,0.700649,0.676324,0.639524
0.693855,0.725363,0.739072,0.756843,0.764173,0.762322,0.775227,0.775770,0.773314,0.769325,0.764043,0.761240,0.755677,0.747958,0.735271,0.742019,0.734762,0.726771,0.716166,0.694327,0.689060,0.682318,0.669697,0.656004,0.648050,0.639395,0.619572,0.588994
