0.517855,0.528813,0.538376,0.516615,0.491670,0.492206,0.490600,0.482601,0.475219,0.467668,0.450731,0.431590,0.411525,0.391621,0.378022,0.353283
0.620091,0.657650,0.668644,0.643350,0.625432,0.625832,0.623690,0.615744,0.605076,0.589772,0.571281,0.543559,0.522756,0.496773,0.480586,0.441274
0.561762,0.561912,0.554703,0.536624,0.517673,0.518820,0.520670,0.517682,0.508631,0.503014,0.487032,0.464139,0.443715,0.419105,0.405624,0.375558
0.663103,0.713019,0.699529,0.665153,0.640612,0.637429,0.645113,0.640341,0.629694,0.607668,0.592175,0.560564,0.532235,0.502309,0.487066,0.440798
0.744705,0.759461,0.750386,0.725694,0.709105,0.709586,0.712175,0.705323,0.695425,0.684810,0.664535,0.631561,0.604814,0.569067,0.550176,0.503816
0.765538,0.785294,0.788351,0.766569,0.748535,0.748777,0.752789,0.747260,0.737355,0.726978,0.705238,0.672528,0.644444,0.606964,0.586320,0.541040
0.793565,0.820548,0.824188,0.806083,0.790724,0.790496,0.792273,0.786580,0.776436,0.765341,0.743455,0.709902,0.681418,0.643982,0.622978,0.575941
0.806420,0.834300,0.837262,0.823903,0.809385,0.810389,0.811768,0.807233,0.797712,0.785793,0.765781,0.733087,0.707385,0.669356,0.649868,0.603884
0.724104,0.722947,0.701399,0.692547,0.684176,0.684552,0.687558,0.681045,0.678098,0.673851,0.656612,0.627991,0.601496,0.563891,0.543837,0.506979
0.679745,0.700962,0.661113,0.639149,0.623419,0.621861,0.629817,0.622694,0.620228,0.612224,0.596448,0.569574,0.539319,0.503110,0.482831,0.446714
0.702717,0.699567,0.695734,0.697247,0.702991,0.708932,0.713547,0.716236,0.714731,0.714796,0.695570,0.662926,0.639851,0.595535,0.573748,0.526967
0.484656,0.487457,0.478115,0.480069,0.481136,0.487276,0.490563,0.491163,0.489516,0.490044,0.474471,0.453665,0.434719,0.405812,0.390472,0.362301
0.372197,0.378285,0.371982,0.378810,0.374189,0.379589,0.382207,0.382971,0.383850,0.387937,0.376814,0.362773,0.345658,0.324908,0.312592,0.293297
0.452235,0.453634,0.461257,0.467330,0.465789,0.472134,0.478027,0.480332,0.475311,0.477780,0.463893,0.441879,0.424282,0.397255,0.383247,0.353793
0.243018,0.254401,0.258104,0.265688,0.262932,0.266499,0.266821,0.271564,0.267427,0.267785,0.259587,0.247360,0.236990,0.224071,0.216576,0.201970
0.217733,0.226022,0.231691,0.245337,0.243804,0.244713,0.244536,0.248191,0.248164,0.251454,0.247210,0.241314,0.234111,0.222249,0.215564,0.209343
0.259555,0.258377,0.262893,0.282190,0.287341,0.286707,0.287082,0.295524,0.295068,0.299428,0.290268,0.276678,0.265145,0.248176,0.240619,0.227138
0.280557,0.280844,0.286890,0.299708,0.303479,0.302814,0.303975,0.313231,0.312483,0.315930,0.306900,0.293961,0.281780,0.265777,0.259529,0.245977
