0.937087,0.889621,0.840295,0.840560,0.746813,0.758511,0.702231,0.751250,0.754363,0.751877,0.757546,0.751400,0.738660,0.741484,0.741181,0.733467,0.718842,0.715295,0.726366,0.712651,0.702474,0.697968,0.672307,0.667693,0.664077,0.635914,0.619453,0.590735
0.932061,0.979336,0.923244,0.916612,0.824550,0.831115,0.776484,0.819062,0.825798,0.825908,0.833998,0.826336,0.809997,0.813544,0.812759,0.803756,0.791484,0.790135,0.803328,0.793509,0.783496,0.778602,0.755551,0.746903,0.740375,0.710061,0.694461,0.663010
0.890374,0.923561,0.941729,0.934828,0.840060,0.840156,0.785627,0.825815,0.833405,0.831755,0.835512,0.826751,0.810913,0.813245,0.813107,0.805464,0.794844,0.791292,0.800118,0.786497,0.774887,0.773056,0.750094,0.744737,0.738314,0.707353,0.691507,0.657431
0.892552,0.926283,0.940449,0.950074,0.868505,0.867777,0.814613,0.852150,0.859440,0.858825,0.863207,0.854613,0.838299,0.841374,0.842006,0.835114,0.825247,0.822840,0.831871,0.819033,0.807325,0.804550,0.780534,0.774003,0.767814,0.736507,0.720529,0.688511
0.880811,0.912653,0.929192,0.943365,0.875560,0.876231,0.825544,0.860282,0.867498,0.867167,0.872103,0.863020,0.846890,0.850589,0.852030,0.845142,0.834307,0.833183,0.842169,0.830399,0.819624,0.816287,0.790937,0.784640,0.778441,0.747250,0.731354,0.700318
0.857115,0.886366,0.904388,0.921819,0.866805,0.875200,0.830466,0.863487,0.870459,0.870838,0.874901,0.866086,0.849525,0.853778,0.854686,0.848325,0.837552,0.835637,0.843609,0.832872,0.822082,0.816939,0.790080,0.782394,0.774913,0.744543,0.729072,0.701204
0.848245,0.878335,0.894836,0.912150,0.863614,0.871794,0.831704,0.863438,0.870523,0.871854,0.877406,0.869184,0.853389,0.858509,0.859010,0.853173,0.842473,0.840655,0.849909,0.839576,0.829025,0.822761,0.795938,0.787265,0.779314,0.748829,0.733272,0.705610
0.836624,0.866371,0.882637,0.902158,0.861576,0.870000,0.832545,0.863132,0.871188,0.873616,0.879795,0.871636,0.855863,0.860296,0.861063,0.855158,0.844067,0.843651,0.853726,0.844606,0.834870,0.828113,0.800388,0.791070,0.782785,0.752179,0.736963,0.709973
0.835967,0.864283,0.881719,0.900695,0.861629,0.870668,0.833757,0.865315,0.873381,0.875128,0.881576,0.873583,0.858737,0.863048,0.863950,0.858056,0.847147,0.845956,0.855124,0.845323,0.834726,0.827920,0.799776,0.790190,0.781743,0.751214,0.736012,0.710491
0.825696,0.853096,0.870964,0.891281,0.860493,0.868765,0.835878,0.863985,0.872629,0.876461,0.884372,0.877531,0.862710,0.867244,0.867914,0.862930,0.852418,0.852583,0.861332,0.853132,0.843532,0.836183,0.808378,0.798677,0.790366,0.760266,0.746058,0.718693
