0.211530,0.248318,0.258086,0.283232,0.296072,0.308915,0.312128,0.313843,0.318222,0.314522,0.311422,0.312467,0.309991,0.307755,0.304795,0.292787,0.277844,0.268398,0.257367,0.248121,0.243672,0.239111,0.231696,0.233082,0.232102,0.225311,0.223312,0.227739,0.226626,0.226143,0.222922,0.222784,0.219218,0.215514,0.197655,0.206980
0.475782,0.529655,0.552229,0.607664,0.631217,0.647591,0.649424,0.652095,0.655527,0.648462,0.642188,0.644802,0.640858,0.639404,0.635175,0.609546,0.585513,0.561533,0.540934,0.523544,0.515972,0.507492,0.493121,0.496855,0.495161,0.482723,0.475992,0.484076,0.480953,0.478901,0.470930,0.469722,0.461104,0.454184,0.418904,0.437305
0.514320,0.561571,0.584678,0.647560,0.676968,0.696692,0.698460,0.701799,0.705789,0.697457,0.690894,0.695081,0.690145,0.688206,0.682957,0.654274,0.627406,0.601039,0.578282,0.558872,0.550670,0.541751,0.525819,0.529006,0.527041,0.512662,0.504862,0.513597,0.510329,0.507988,0.498678,0.496714,0.486965,0.478850,0.440024,0.456946
0.543493,0.590659,0.615413,0.679607,0.709356,0.729102,0.730164,0.733234,0.736504,0.728499,0.721590,0.725629,0.720383,0.718662,0.711960,0.681848,0.654448,0.626854,0.603798,0.584768,0.576012,0.566436,0.549879,0.553680,0.551908,0.537013,0.528792,0.537595,0.534052,0.531560,0.521697,0.519996,0.509920,0.501581,0.461464,0.480728
0.492429,0.550329,0.576858,0.617509,0.635550,0.650953,0.656902,0.655949,0.659753,0.657835,0.651808,0.654296,0.649492,0.647261,0.639839,0.616079,0.593268,0.573445,0.553264,0.536817,0.528327,0.520260,0.506496,0.510852,0.509089,0.494960,0.489442,0.497066,0.494401,0.492303,0.485481,0.485427,0.477000,0.469716,0.436478,0.456703
0.530081,0.596312,0.625200,0.676659,0.701559,0.724976,0.734264,0.734068,0.740950,0.739637,0.733465,0.736806,0.730830,0.727693,0.718409,0.691747,0.664218,0.643188,0.620112,0.602433,0.592922,0.583724,0.567759,0.572025,0.570172,0.553114,0.547340,0.556322,0.554006,0.552180,0.544217,0.544325,0.534980,0.526277,0.487466,0.506988
0.535653,0.606610,0.636583,0.689964,0.718377,0.746823,0.759349,0.760300,0.769037,0.767435,0.762032,0.765218,0.758170,0.754362,0.744191,0.715836,0.685587,0.664446,0.639517,0.621277,0.611194,0.601660,0.584763,0.588691,0.586846,0.568916,0.563596,0.573385,0.571075,0.569505,0.561352,0.561089,0.551598,0.541600,0.500122,0.518311
0.543821,0.603114,0.630875,0.694302,0.729907,0.759089,0.771898,0.775939,0.783460,0.778133,0.773983,0.778183,0.769711,0.766278,0.755901,0.723342,0.689527,0.663551,0.636153,0.617230,0.606835,0.595478,0.576368,0.579650,0.578264,0.559582,0.553178,0.562943,0.559906,0.558403,0.548570,0.547742,0.538419,0.528169,0.483402,0.501865
0.529189,0.587223,0.625890,0.695386,0.739648,0.773777,0.780670,0.786058,0.796183,0.788279,0.781954,0.788091,0.779773,0.775326,0.765227,0.731000,0.696427,0.668531,0.642908,0.623245,0.612911,0.602339,0.584331,0.587129,0.585398,0.565944,0.557751,0.568521,0.565584,0.563621,0.553217,0.551078,0.539228,0.528300,0.480658,0.490907
0.508717,0.579427,0.609630,0.673609,0.712337,0.742842,0.757448,0.760653,0.768470,0.762421,0.758860,0.761127,0.753240,0.748477,0.739033,0.709104,0.677606,0.657371,0.633447,0.614716,0.605019,0.597348,0.582001,0.583539,0.581892,0.563395,0.557599,0.567088,0.564500,0.563027,0.553879,0.551836,0.542217,0.531761,0.491482,0.499252
0.469119,0.536323,0.569381,0.631696,0.675399,0.715844,0.728075,0.734300,0.745896,0.743950,0.739063,0.742961,0.734702,0.728027,0.715072,0.686145,0.653258,0.634345,0.613085,0.595147,0.586044,0.578410,0.564768,0.565248,0.563439,0.546286,0.540911,0.550547,0.548086,0.546450,0.537282,0.534701,0.523377,0.512483,0.470108,0.470795
0.566984,0.637702,0.679030,0.754030,0.800495,0.835979,0.852744,0.857129,0.866787,0.861562,0.858278,0.860157,0.852362,0.846327,0.833155,0.802908,0.771281,0.753821,0.731060,0.711303,0.701626,0.694611,0.679882,0.682548,0.681044,0.661181,0.656293,0.666277,0.663905,0.662339,0.653210,0.651721,0.641014,0.631048,0.592992,0.598151
0.569899,0.640354,0.684367,0.758600,0.804434,0.838350,0.856869,0.860351,0.869652,0.864179,0.860971,0.862674,0.855313,0.850054,0.837950,0.807981,0.777456,0.759087,0.736170,0.716135,0.706440,0.699334,0.684365,0.687830,0.686337,0.667249,0.661906,0.671942,0.669235,0.667427,0.657954,0.656519,0.645921,0.636307,0.597772,0.604636
0.563068,0.619077,0.659955,0.733109,0.776982,0.808435,0.828763,0.831216,0.841100,0.833703,0.830949,0.834005,0.827821,0.822793,0.812662,0.783672,0.756327,0.736268,0.711985,0.689878,0.681020,0.673964,0.658656,0.662241,0.660439,0.642082,0.635696,0.645675,0.641926,0.639923,0.629149,0.626933,0.616871,0.607517,0.569990,0.574372
