0.851064,0.876612,0.868275,0.841348,0.828167,0.825648,0.831474,0.823937,0.815931,0.802076,0.778165,0.734721,0.700760,0.651630,0.627184,0.571510
0.946164,0.935236,0.907173,0.882658,0.864541,0.864531,0.864943,0.856009,0.849084,0.840486,0.816285,0.778511,0.744238,0.698408,0.674565,0.628745
0.882882,0.921040,0.920880,0.900794,0.881860,0.879069,0.881808,0.868011,0.858897,0.842120,0.821829,0.786644,0.753845,0.711295,0.688028,0.638268
0.871830,0.916962,0.931317,0.916230,0.892194,0.889000,0.891061,0.877174,0.866985,0.849307,0.829774,0.797702,0.766597,0.726409,0.703854,0.655249
0.819435,0.871446,0.904233,0.894394,0.867657,0.868822,0.869161,0.851300,0.837684,0.820156,0.801106,0.773477,0.743888,0.708842,0.688314,0.650024
0.822977,0.876193,0.904540,0.895652,0.869444,0.872249,0.873368,0.856168,0.844509,0.826680,0.807958,0.779143,0.747412,0.710468,0.689241,0.652067
0.808578,0.851940,0.880246,0.880920,0.858388,0.865642,0.865010,0.846969,0.836874,0.822264,0.804032,0.779241,0.750279,0.714557,0.694214,0.664349
0.821940,0.870243,0.893962,0.889736,0.867861,0.873350,0.873830,0.855459,0.845352,0.828474,0.809384,0.780795,0.749913,0.712040,0.691129,0.656764
0.824432,0.865592,0.889450,0.889194,0.870876,0.877203,0.878124,0.860747,0.851164,0.836413,0.817531,0.789683,0.759114,0.720753,0.700019,0.664833
0.815315,0.852944,0.876377,0.878018,0.861206,0.868734,0.869451,0.851874,0.843182,0.829397,0.810569,0.783668,0.753061,0.714985,0.694850,0.662590
0.811550,0.842823,0.863007,0.869614,0.857164,0.867573,0.867350,0.851975,0.844618,0.832223,0.814278,0.787892,0.757320,0.719192,0.699783,0.669603
0.803565,0.837179,0.857734,0.862589,0.849794,0.860200,0.860455,0.844476,0.836511,0.823701,0.805734,0.779139,0.747878,0.709945,0.690256,0.660431
0.779342,0.811398,0.832802,0.838017,0.826180,0.838408,0.838566,0.822884,0.815126,0.802637,0.785400,0.759712,0.729095,0.692270,0.673374,0.646886
0.793028,0.820412,0.839921,0.846334,0.835117,0.846429,0.847564,0.831974,0.825329,0.814874,0.797361,0.771454,0.740799,0.701892,0.681979,0.653681
0.795509,0.820942,0.839447,0.845400,0.832902,0.842652,0.844118,0.827753,0.821608,0.812108,0.794383,0.768690,0.737939,0.698540,0.677876,0.648874
0.772704,0.793993,0.813033,0.822963,0.813580,0.824862,0.826138,0.809813,0.804166,0.796107,0.779542,0.755498,0.725726,0.687699,0.667852,0.642373
0.760310,0.780932,0.800224,0.811168,0.802080,0.812931,0.814234,0.797329,0.791968,0.784342,0.768640,0.745364,0.716188,0.679310,0.659678,0.635095
0.762921,0.785525,0.805432,0.816360,0.808003,0.818939,0.819946,0.804542,0.799029,0.791083,0.775080,0.751032,0.721584,0.684357,0.664815,0.639404
0.780439,0.802261,0.821314,0.831437,0.824418,0.835376,0.836771,0.823333,0.818408,0.810078,0.793823,0.767593,0.737706,0.698703,0.678639,0.649794
0.778457,0.797392,0.816778,0.830042,0.823152,0.835097,0.835851,0.823195,0.819208,0.811881,0.796015,0.771182,0.743079,0.704623,0.684501,0.657302
0.773605,0.793693,0.815069,0.829151,0.820646,0.832075,0.832487,0.821179,0.817563,0.810397,0.794846,0.771248,0.743705,0.706299,0.686628,0.660271
0.763181,0.783407,0.804894,0.819758,0.811298,0.822989,0.822822,0.811692,0.808273,0.800550,0.785574,0.762901,0.736400,0.700326,0.681132,0.655944
0.745573,0.768831,0.790539,0.805567,0.795619,0.807177,0.806616,0.795728,0.792251,0.784023,0.769569,0.748109,0.723126,0.688867,0.670163,0.646744
0.746994,0.771704,0.793923,0.809183,0.799030,0.810432,0.809790,0.799052,0.795543,0.786994,0.772698,0.751408,0.726956,0.692865,0.674318,0.650122
0.741659,0.770788,0.793425,0.808268,0.797388,0.808327,0.808049,0.798834,0.795218,0.785627,0.771375,0.749805,0.725569,0.691456,0.673042,0.647463
0.737576,0.767229,0.788468,0.803294,0.793438,0.804794,0.804193,0.794334,0.790726,0.780768,0.766558,0.744650,0.721097,0.687244,0.669086,0.643992
0.732080,0.763842,0.784533,0.798491,0.788316,0.799838,0.799049,0.788906,0.785079,0.774519,0.760407,0.738226,0.715078,0.681681,0.663837,0.638768
0.727733,0.758201,0.776157,0.790920,0.781493,0.793165,0.792145,0.780797,0.777461,0.767287,0.753372,0.731448,0.708479,0.675023,0.657160,0.633513
0.723629,0.752646,0.770724,0.785747,0.777051,0.788852,0.787834,0.776879,0.773573,0.763929,0.749844,0.727754,0.705436,0.671998,0.654196,0.629721
0.715480,0.745992,0.763981,0.777887,0.769322,0.781716,0.780382,0.768850,0.765331,0.755125,0.741454,0.719565,0.698193,0.665888,0.648583,0.624726
0.701978,0.737947,0.756736,0.769546,0.759259,0.771502,0.769811,0.757581,0.753560,0.741772,0.728919,0.707816,0.686890,0.656758,0.640171,0.617590
0.701304,0.739196,0.757445,0.769806,0.759217,0.771088,0.769526,0.757368,0.753313,0.740936,0.728240,0.707015,0.686135,0.655915,0.639125,0.615709
0.699869,0.740250,0.759638,0.771522,0.760642,0.771895,0.770529,0.759535,0.755424,0.742085,0.729688,0.708478,0.687388,0.657721,0.641549,0.617490
0.690509,0.730322,0.750615,0.763193,0.752177,0.763216,0.761649,0.750001,0.745799,0.732603,0.720317,0.700365,0.679591,0.651004,0.635316,0.613226
0.695032,0.737860,0.757320,0.767080,0.755758,0.765809,0.764272,0.752156,0.747445,0.733089,0.720144,0.698938,0.678282,0.649517,0.633817,0.610466
0.697659,0.737056,0.755594,0.766532,0.756027,0.766225,0.764494,0.752094,0.748040,0.735175,0.722382,0.701713,0.682368,0.652993,0.636935,0.614242
0.690040,0.728481,0.747276,0.758137,0.747386,0.757814,0.755690,0.743279,0.739220,0.726694,0.713728,0.693676,0.674191,0.645303,0.629500,0.608381
0.682282,0.720704,0.739339,0.750044,0.737938,0.748024,0.746101,0.733324,0.729151,0.717128,0.704801,0.686167,0.666956,0.639225,0.623639,0.603957
0.670124,0.708500,0.728562,0.738853,0.726255,0.735553,0.733708,0.721287,0.717064,0.705591,0.693767,0.675968,0.656651,0.629976,0.614706,0.596430
0.600590,0.643583,0.666177,0.677137,0.662794,0.670774,0.668094,0.656501,0.651196,0.639110,0.629322,0.615450,0.599351,0.579103,0.566400,0.553310
