0.551334,0.782755,0.820469,0.828154,0.845271,0.850613,0.853581,0.850257,0.839603,0.853016,0.835865,0.833185,0.832313,0.815202,0.824283,0.825103,0.815548,0.735317,0.732757,0.692104,0.690494,0.616183,0.594958,0.565275
0.608556,0.814330,0.861417,0.864069,0.883608,0.883532,0.881480,0.878712,0.872874,0.873919,0.862332,0.841940,0.842802,0.820966,0.831457,0.828938,0.828352,0.745949,0.747245,0.705329,0.706009,0.630668,0.612181,0.579246
0.583637,0.773552,0.831825,0.833990,0.851458,0.850610,0.851629,0.845830,0.847405,0.841870,0.834804,0.805875,0.807641,0.785154,0.795510,0.789212,0.792915,0.715939,0.718827,0.679585,0.679943,0.609828,0.593142,0.558790
0.580769,0.771555,0.828507,0.830630,0.847661,0.847532,0.848592,0.842725,0.844704,0.839583,0.832768,0.804497,0.806230,0.783782,0.794069,0.788129,0.791315,0.714641,0.717628,0.678414,0.678712,0.608444,0.591987,0.557645
0.426180,0.602325,0.625302,0.632461,0.646387,0.648562,0.646812,0.637706,0.631467,0.632742,0.612850,0.598210,0.594222,0.575431,0.587450,0.585812,0.580837,0.517341,0.523495,0.497447,0.501714,0.449759,0.441025,0.418965
0.426172,0.602322,0.625298,0.632458,0.646383,0.648555,0.646813,0.637700,0.631457,0.632735,0.612843,0.598207,0.594217,0.575427,0.587444,0.585812,0.580834,0.517334,0.523489,0.497445,0.501712,0.449753,0.441019,0.418962
0.426178,0.602330,0.625308,0.632468,0.646390,0.648566,0.646820,0.637709,0.631468,0.632746,0.612852,0.598217,0.594227,0.575435,0.587455,0.585819,0.580844,0.517341,0.523499,0.497452,0.501722,0.449761,0.441026,0.418969
0.432001,0.611171,0.635177,0.642470,0.656711,0.658522,0.656840,0.647469,0.640801,0.642100,0.621643,0.606730,0.602684,0.583613,0.595858,0.594409,0.589085,0.524716,0.531174,0.504737,0.509107,0.456221,0.447320,0.425417
0.431956,0.611178,0.635174,0.642471,0.656701,0.658528,0.656850,0.647477,0.640805,0.642126,0.621662,0.606761,0.602719,0.583655,0.595890,0.594457,0.589111,0.524744,0.531196,0.504759,0.509126,0.456240,0.447344,0.425435
0.431901,0.611198,0.635145,0.642455,0.656685,0.658519,0.656833,0.647457,0.640777,0.642136,0.621652,0.606798,0.602743,0.583682,0.595925,0.594490,0.589124,0.524758,0.531214,0.504787,0.509146,0.456248,0.447345,0.425453
0.431903,0.611202,0.635149,0.642459,0.656691,0.658522,0.656839,0.647463,0.640783,0.642142,0.621662,0.606800,0.602748,0.583686,0.595929,0.594500,0.589132,0.524764,0.531220,0.504791,0.509153,0.456251,0.447354,0.425461
0.431911,0.611214,0.635160,0.642470,0.656701,0.658533,0.656852,0.647476,0.640795,0.642152,0.621673,0.606810,0.602764,0.583701,0.595942,0.594512,0.589144,0.524773,0.531228,0.504800,0.509162,0.456264,0.447360,0.425469
0.431911,0.611233,0.635172,0.642487,0.656718,0.658548,0.656866,0.647492,0.640808,0.642170,0.621689,0.606834,0.602780,0.583717,0.595959,0.594535,0.589162,0.524790,0.531245,0.504816,0.509181,0.456273,0.447372,0.425474
0.431479,0.611196,0.635015,0.642382,0.656641,0.658472,0.656867,0.647424,0.640670,0.642249,0.621652,0.606978,0.602853,0.583851,0.596113,0.594762,0.589231,0.524884,0.531351,0.504916,0.509327,0.456240,0.447316,0.425447
