0.865415,0.851554,0.813900,0.814767,0.736562,0.748789,0.696362,0.739341,0.741688,0.737542,0.739647,0.734036,0.723415,0.724908,0.727034,0.719724,0.707919,0.705104,0.710042,0.695746,0.685065,0.680912,0.655377,0.651220,0.648198,0.620453,0.605511,0.579840
0.865934,0.864764,0.834128,0.840287,0.785301,0.789528,0.744499,0.780915,0.786425,0.784941,0.788998,0.783129,0.771630,0.773200,0.776207,0.769050,0.758727,0.756164,0.763369,0.752595,0.739732,0.735541,0.707423,0.699942,0.695450,0.666196,0.651903,0.629485
0.700217,0.721307,0.678232,0.683643,0.611876,0.615396,0.570103,0.602098,0.603435,0.593847,0.591695,0.586215,0.581110,0.578347,0.577782,0.569561,0.562969,0.554233,0.550740,0.538133,0.523110,0.522963,0.503105,0.502139,0.499583,0.478678,0.465674,0.446098
0.598582,0.628793,0.592861,0.600882,0.539010,0.541973,0.502487,0.527472,0.530324,0.521686,0.522495,0.517930,0.516531,0.512169,0.512801,0.505623,0.502119,0.493346,0.489889,0.479440,0.463599,0.465423,0.453925,0.451512,0.447179,0.428275,0.417119,0.400866
0.536849,0.578588,0.548698,0.551175,0.514448,0.513914,0.489300,0.506082,0.513365,0.518323,0.527857,0.523994,0.518642,0.516754,0.519101,0.512024,0.505593,0.506427,0.514456,0.511707,0.502154,0.497766,0.483138,0.474062,0.468357,0.448329,0.439165,0.424348
0.427229,0.445621,0.431129,0.435332,0.408923,0.407699,0.389600,0.404300,0.409375,0.409855,0.416969,0.415678,0.413068,0.413304,0.414726,0.409350,0.404312,0.403639,0.409262,0.405329,0.398537,0.396516,0.383976,0.377367,0.374738,0.358631,0.352490,0.343643
0.412566,0.421737,0.409177,0.411528,0.392570,0.393976,0.378405,0.395568,0.397928,0.399269,0.405158,0.399994,0.393423,0.394365,0.394950,0.389476,0.381065,0.382098,0.388470,0.386183,0.381900,0.379228,0.365101,0.359510,0.359219,0.348164,0.340278,0.338256
0.334422,0.331125,0.327030,0.330157,0.313477,0.314868,0.302753,0.316521,0.318894,0.322555,0.327434,0.325432,0.319261,0.321848,0.321713,0.317845,0.310543,0.313950,0.321026,0.318078,0.314996,0.311828,0.301675,0.296799,0.297777,0.288006,0.283594,0.273272
0.305765,0.312123,0.310276,0.309232,0.288323,0.293669,0.281397,0.294075,0.296585,0.300852,0.311000,0.307448,0.301647,0.303978,0.304575,0.301914,0.295189,0.297192,0.305703,0.302004,0.301495,0.298913,0.294650,0.288626,0.288594,0.279544,0.274590,0.267947
0.318229,0.322603,0.315698,0.313538,0.288249,0.294120,0.279429,0.295399,0.297526,0.301493,0.310255,0.306458,0.301268,0.303215,0.303243,0.300173,0.292421,0.293527,0.302158,0.298384,0.296122,0.294153,0.286710,0.281492,0.281902,0.273098,0.266672,0.264678
0.126358,0.129507,0.129355,0.130355,0.121044,0.123302,0.117565,0.122690,0.122420,0.123219,0.125911,0.124138,0.120994,0.121697,0.120715,0.119421,0.116104,0.115986,0.118237,0.117148,0.116797,0.114986,0.111680,0.109379,0.109261,0.105886,0.104409,0.100175
0.078585,0.090759,0.094381,0.097242,0.090783,0.090868,0.088423,0.089439,0.090539,0.091068,0.091604,0.089959,0.088321,0.088376,0.089845,0.088695,0.087330,0.087678,0.088253,0.089323,0.088114,0.087016,0.083140,0.083578,0.082237,0.079228,0.078436,0.073047
0.054406,0.066344,0.068698,0.071319,0.067836,0.067890,0.065649,0.064833,0.065069,0.064908,0.065493,0.064612,0.063148,0.063599,0.063385,0.061748,0.060646,0.061516,0.061862,0.062615,0.062681,0.062168,0.060138,0.060864,0.060220,0.058311,0.058055,0.054084
