0.761378,0.770245,0.747875,0.730980,0.713401,0.694780,0.705206,0.681756,0.685175,0.679719,0.681074,0.679665,0.678113,0.674134,0.672624,0.669663,0.665659,0.657804,0.649875,0.641989,0.637720,0.631931,0.629486,0.619682,0.619150,0.610175,0.603790,0.596957,0.594948,0.587028,0.581215,0.573777,0.572999,0.570534,0.571386,0.570152,0.567817,0.562306,0.555029,0.525371
0.920151,0.921803,0.911241,0.897979,0.873318,0.852487,0.852828,0.822302,0.820792,0.819541,0.819237,0.815915,0.814961,0.809732,0.806658,0.801643,0.795572,0.785264,0.777389,0.769183,0.763122,0.757030,0.754189,0.739696,0.738251,0.732724,0.724334,0.714707,0.709643,0.700779,0.694795,0.686755,0.686530,0.682924,0.681898,0.678923,0.675556,0.666892,0.653887,0.615294
0.945431,0.953213,0.946872,0.943162,0.932468,0.918119,0.914419,0.885362,0.879950,0.880565,0.879439,0.874668,0.871839,0.865135,0.859829,0.852973,0.846935,0.834367,0.826654,0.818049,0.810783,0.804534,0.801332,0.785917,0.783371,0.779391,0.770484,0.760152,0.754042,0.745435,0.739688,0.732060,0.732128,0.728338,0.727245,0.724067,0.720918,0.712178,0.697687,0.655617
0.896331,0.914419,0.913088,0.924553,0.940311,0.939292,0.934081,0.911946,0.902106,0.900877,0.895132,0.892395,0.886782,0.880295,0.873750,0.865860,0.859864,0.847834,0.842369,0.834125,0.826165,0.820819,0.817893,0.803777,0.799638,0.798513,0.790044,0.779478,0.772889,0.765505,0.761288,0.754808,0.756088,0.752252,0.752096,0.750242,0.747629,0.740530,0.724890,0.679406
0.844789,0.864845,0.862034,0.878186,0.906021,0.911701,0.911004,0.895012,0.888146,0.885520,0.877518,0.876192,0.871158,0.865499,0.859220,0.852433,0.846026,0.835268,0.830202,0.821925,0.813454,0.807875,0.804904,0.791602,0.786919,0.785422,0.777501,0.767684,0.761789,0.754867,0.751307,0.745053,0.746308,0.742443,0.743100,0.742339,0.739820,0.733230,0.717796,0.672183
0.808520,0.830156,0.828265,0.847496,0.881701,0.892062,0.890643,0.877843,0.870116,0.866539,0.857075,0.855545,0.849740,0.843833,0.836724,0.829747,0.822781,0.812357,0.808229,0.800400,0.791903,0.786721,0.783718,0.771180,0.766234,0.765452,0.758015,0.748703,0.743268,0.737022,0.733994,0.728458,0.729898,0.726229,0.727187,0.727203,0.724659,0.718509,0.703060,0.657728
0.783189,0.802283,0.799706,0.822004,0.856254,0.867061,0.870733,0.861510,0.856600,0.852160,0.842159,0.843997,0.838617,0.834263,0.828425,0.821834,0.814250,0.805432,0.802185,0.794614,0.786464,0.781899,0.779469,0.767538,0.763063,0.762896,0.755889,0.747069,0.742409,0.736221,0.733525,0.728153,0.729948,0.726450,0.728347,0.728842,0.726111,0.720467,0.704756,0.659075
0.771656,0.787198,0.784579,0.807938,0.842843,0.852725,0.860215,0.852525,0.848481,0.844713,0.835781,0.839924,0.834235,0.830454,0.825225,0.818668,0.811107,0.802369,0.798600,0.791195,0.783093,0.778622,0.776414,0.764309,0.759906,0.759634,0.752239,0.743019,0.738404,0.731976,0.728925,0.723263,0.724747,0.721184,0.722453,0.722459,0.719652,0.713595,0.698180,0.653514
0.763974,0.778632,0.777597,0.801442,0.836870,0.847362,0.854356,0.847518,0.843248,0.839458,0.831030,0.836052,0.830236,0.826988,0.821949,0.815409,0.808024,0.799025,0.795287,0.788147,0.779991,0.775659,0.773047,0.760996,0.756631,0.756457,0.749277,0.740085,0.735421,0.729256,0.726327,0.720812,0.722514,0.719046,0.720455,0.720760,0.718085,0.712498,0.697414,0.653898
0.743264,0.757105,0.756075,0.779139,0.815652,0.825187,0.833170,0.828289,0.825339,0.821966,0.813706,0.819619,0.813993,0.811474,0.806749,0.801017,0.793595,0.784377,0.780314,0.773265,0.765424,0.760893,0.758152,0.746130,0.741599,0.741025,0.734026,0.725198,0.720869,0.714938,0.712003,0.706590,0.708154,0.704846,0.706389,0.706661,0.704166,0.699062,0.684593,0.642585
0.741153,0.752896,0.751697,0.775278,0.809215,0.816972,0.825383,0.820986,0.818899,0.816789,0.809780,0.816007,0.811088,0.809069,0.804679,0.799020,0.791704,0.782523,0.778398,0.771555,0.763926,0.759502,0.756920,0.744606,0.740397,0.740158,0.733088,0.724282,0.719754,0.713663,0.710612,0.705025,0.706480,0.703114,0.704351,0.704271,0.701689,0.696214,0.681675,0.640061
0.718203,0.732041,0.730689,0.752593,0.788197,0.796522,0.805272,0.801257,0.799065,0.796807,0.790646,0.797931,0.792546,0.790619,0.786719,0.781448,0.774757,0.764981,0.760163,0.753185,0.745946,0.741317,0.738100,0.726442,0.721936,0.720794,0.713866,0.705259,0.701257,0.695362,0.691986,0.686522,0.687608,0.684546,0.685858,0.686047,0.683769,0.679101,0.666421,0.627376
0.695469,0.710189,0.708020,0.728303,0.764037,0.773535,0.781946,0.779125,0.777255,0.773707,0.767670,0.774400,0.768357,0.766329,0.762407,0.757810,0.751757,0.742311,0.737782,0.730900,0.723844,0.719149,0.715613,0.705172,0.700644,0.698852,0.692675,0.684809,0.681576,0.676144,0.672947,0.667811,0.669255,0.666567,0.668522,0.669398,0.667483,0.664298,0.652994,0.616099
0.673310,0.688141,0.684629,0.703102,0.737791,0.747321,0.756198,0.754429,0.752333,0.747829,0.742280,0.748963,0.742280,0.740677,0.737144,0.733245,0.728235,0.718873,0.714201,0.707248,0.700622,0.695811,0.692168,0.682791,0.678317,0.675821,0.670111,0.662595,0.659873,0.654600,0.651622,0.646725,0.648435,0.645874,0.648376,0.649968,0.648399,0.646559,0.636771,0.601703
0.597232,0.615611,0.613622,0.628870,0.664779,0.679275,0.685257,0.684922,0.680442,0.672858,0.665800,0.671568,0.663314,0.661575,0.658599,0.655208,0.651404,0.642176,0.637911,0.631720,0.626212,0.621924,0.617647,0.611317,0.606933,0.604205,0.599975,0.593679,0.592182,0.588292,0.586907,0.583454,0.586105,0.584258,0.588098,0.591712,0.590999,0.591966,0.584852,0.554015
0.514557,0.535440,0.533692,0.545537,0.581948,0.599412,0.605196,0.607660,0.602091,0.591418,0.583418,0.588217,0.579077,0.577066,0.574552,0.572141,0.569667,0.560708,0.556676,0.551156,0.546880,0.542682,0.537916,0.534534,0.530257,0.526791,0.524156,0.519392,0.519185,0.516443,0.516468,0.514273,0.517556,0.516392,0.521624,0.527542,0.527532,0.531111,0.527257,0.501076
0.479939,0.501027,0.499439,0.509797,0.545912,0.564349,0.569714,0.573168,0.567230,0.555350,0.546944,0.551357,0.542142,0.540032,0.537876,0.535779,0.533779,0.525130,0.521272,0.516046,0.512226,0.508326,0.503573,0.501548,0.497610,0.494053,0.492210,0.488087,0.488452,0.486031,0.486682,0.484953,0.488537,0.487662,0.493389,0.500524,0.500754,0.505200,0.502323,0.477807
0.460765,0.480770,0.479598,0.489575,0.523472,0.541565,0.546862,0.550141,0.544491,0.532655,0.524879,0.529291,0.520009,0.517983,0.516035,0.513737,0.511978,0.503790,0.500137,0.495041,0.491662,0.488069,0.483407,0.481988,0.478458,0.474937,0.473169,0.469218,0.469677,0.467339,0.468207,0.466653,0.470362,0.469522,0.475318,0.482828,0.483106,0.487483,0.484771,0.461105
