0.548186,0.577230,0.533799,0.531872,0.487176,0.482220,0.455210,0.478931,0.479341,0.477853,0.476380,0.472008,0.464491,0.464675,0.463119,0.458783,0.451732,0.449122,0.450517,0.440098,0.431148,0.426564,0.408247,0.404963,0.403446,0.388463,0.380483,0.374574
0.680739,0.699966,0.655006,0.655161,0.593950,0.591689,0.555995,0.588640,0.591921,0.590787,0.589584,0.583216,0.571213,0.572246,0.569399,0.563134,0.551984,0.549924,0.555971,0.547985,0.540686,0.537378,0.514239,0.510455,0.508740,0.489420,0.478229,0.457697
0.617236,0.632111,0.563247,0.554312,0.507396,0.505519,0.473993,0.495130,0.497440,0.495778,0.497331,0.492333,0.482296,0.482279,0.480459,0.473761,0.464548,0.464357,0.468526,0.462465,0.457004,0.453044,0.431983,0.427604,0.425413,0.408234,0.398797,0.387843
0.745927,0.748863,0.691854,0.685049,0.604942,0.614526,0.567313,0.603859,0.606825,0.601002,0.601355,0.595395,0.584328,0.584580,0.582647,0.573342,0.560903,0.556791,0.562215,0.550956,0.545111,0.539333,0.517822,0.515052,0.511492,0.489596,0.476600,0.455527
0.800183,0.810036,0.749921,0.743728,0.673195,0.674558,0.630231,0.663928,0.668263,0.668148,0.673595,0.667226,0.653955,0.656012,0.655104,0.647245,0.635301,0.634746,0.644074,0.636546,0.628275,0.623975,0.598609,0.590907,0.586432,0.561590,0.548017,0.526325
0.830138,0.836192,0.779644,0.777343,0.708106,0.710001,0.664823,0.699828,0.705321,0.706078,0.711727,0.704478,0.690583,0.693264,0.692859,0.684437,0.671913,0.671780,0.681331,0.674228,0.664924,0.660111,0.633117,0.625164,0.620918,0.595148,0.581291,0.560861
0.862833,0.858630,0.807590,0.806379,0.732454,0.737427,0.692390,0.730331,0.736449,0.738836,0.745956,0.737577,0.722857,0.725949,0.725352,0.716803,0.702057,0.701492,0.714008,0.707445,0.700039,0.696606,0.670584,0.662530,0.658045,0.631488,0.616524,0.586843
0.857988,0.863495,0.821152,0.822221,0.748657,0.755649,0.710636,0.748906,0.754373,0.755906,0.764738,0.756378,0.741707,0.744620,0.743831,0.735430,0.720865,0.719519,0.732830,0.725704,0.718564,0.713695,0.687863,0.679838,0.673688,0.647103,0.631733,0.601925
0.686736,0.727618,0.705921,0.705158,0.645776,0.648677,0.612026,0.638796,0.645921,0.647468,0.656070,0.648963,0.636472,0.637329,0.641510,0.634471,0.624272,0.624391,0.638795,0.632305,0.623012,0.617741,0.600126,0.591591,0.583234,0.556160,0.544158,0.519772
0.622268,0.681197,0.667294,0.666998,0.599579,0.604872,0.568517,0.594134,0.601352,0.599295,0.605060,0.600500,0.592023,0.591366,0.595612,0.588351,0.581940,0.578056,0.586054,0.576689,0.563932,0.559067,0.546682,0.540295,0.530851,0.504609,0.493567,0.466990
