0.798396,0.754339,0.772100,0.761779,0.742444,0.713397,0.699379,0.684884,0.683613,0.669061,0.668924,0.672949,0.680006,0.653952,0.626668,0.616931,0.610368,0.592351,0.587720,0.565907,0.550474,0.477980
0.905915,0.854671,0.851734,0.843720,0.825269,0.798493,0.785758,0.771588,0.771598,0.759095,0.759382,0.761788,0.770707,0.743261,0.712785,0.702761,0.695494,0.675241,0.667891,0.642331,0.624662,0.547705
0.895748,0.849186,0.854805,0.846370,0.829709,0.801254,0.787457,0.773236,0.773460,0.758800,0.757815,0.760412,0.769439,0.741115,0.711517,0.700780,0.693182,0.673407,0.666777,0.641258,0.622938,0.545561
0.904913,0.883544,0.875431,0.871027,0.856711,0.830798,0.818856,0.805193,0.806427,0.792516,0.790470,0.791098,0.799740,0.771850,0.742769,0.730850,0.724327,0.705225,0.697326,0.671164,0.653200,0.572486
0.823257,0.802851,0.819158,0.821972,0.815908,0.806598,0.795182,0.784734,0.785197,0.770100,0.765763,0.766744,0.773470,0.746449,0.717434,0.702818,0.696882,0.678110,0.669617,0.643961,0.628738,0.547288
0.550954,0.598852,0.594475,0.614635,0.623325,0.620437,0.616712,0.621150,0.616922,0.619771,0.626731,0.620761,0.621356,0.618878,0.607816,0.603998,0.602592,0.590592,0.575423,0.559618,0.545329,0.476694
0.577821,0.587586,0.592740,0.605412,0.598957,0.596286,0.588244,0.578674,0.580542,0.570525,0.566892,0.565337,0.573936,0.557729,0.543064,0.531294,0.523072,0.510859,0.503866,0.488351,0.477875,0.418396
0.467801,0.435205,0.469904,0.467413,0.455855,0.464824,0.450147,0.436231,0.439909,0.423362,0.417127,0.421985,0.426588,0.404411,0.388009,0.374580,0.363044,0.354189,0.349936,0.337950,0.331634,0.292049
0.462486,0.503740,0.502804,0.506752,0.504957,0.516344,0.507281,0.504540,0.499439,0.496543,0.491834,0.491055,0.495437,0.483465,0.470696,0.458677,0.451646,0.440289,0.437219,0.420551,0.412067,0.360406
0.528309,0.573452,0.565691,0.576509,0.578033,0.574771,0.572184,0.568779,0.565987,0.563419,0.562648,0.559812,0.564422,0.553779,0.538446,0.528923,0.524666,0.513175,0.507922,0.490294,0.480177,0.421684
0.625800,0.686636,0.664645,0.680187,0.681043,0.678125,0.674712,0.673399,0.669495,0.670312,0.667891,0.662615,0.668424,0.656423,0.639205,0.627940,0.624196,0.608839,0.602041,0.579325,0.566402,0.496047
0.655230,0.709715,0.698761,0.713860,0.711893,0.709272,0.703429,0.703998,0.698705,0.697192,0.697720,0.692914,0.700565,0.688773,0.672907,0.662049,0.658029,0.641644,0.634066,0.610385,0.596823,0.523650
0.710633,0.760140,0.747112,0.760479,0.758170,0.755539,0.753066,0.754654,0.748204,0.747507,0.747952,0.742436,0.749565,0.737033,0.719694,0.709132,0.705136,0.687031,0.679440,0.652603,0.638228,0.559526
0.702180,0.773198,0.750960,0.773502,0.778341,0.774359,0.776103,0.779894,0.773809,0.775428,0.775713,0.766620,0.771998,0.767297,0.751570,0.742328,0.742004,0.724310,0.714756,0.689738,0.673922,0.593943
