0.999968,0.971432,0.907282,0.907303,0.656327,0.656328,0.656335,0.665106,0.665166,0.665212,0.665218,0.665232,0.665251,0.665287,0.665318,0.665367,0.665552,0.665453,0.665491,0.665597,0.665655,0.665685,0.665707,0.666022,0.666020,0.666548,0.666611,0.667268,0.668092,0.211179,0.412464,0.343523
0.971432,0.999975,0.944438,0.942402,0.708797,0.708794,0.708805,0.718075,0.718104,0.718128,0.718133,0.718146,0.718162,0.717986,0.718011,0.718053,0.718206,0.718091,0.718124,0.718164,0.718216,0.718245,0.718260,0.718463,0.718459,0.718918,0.718977,0.719563,0.720239,0.212000,0.420448,0.329887
0.907286,0.944437,0.999975,0.998082,0.689119,0.689116,0.689131,0.697767,0.697784,0.697743,0.697747,0.697761,0.697770,0.697717,0.697731,0.697773,0.697899,0.697789,0.697820,0.697813,0.697855,0.697883,0.697897,0.698027,0.698015,0.698422,0.698481,0.699028,0.699632,0.216941,0.428211,0.318267
0.907303,0.942404,0.998082,0.999973,0.689234,0.689235,0.689247,0.697728,0.697750,0.697717,0.697722,0.697732,0.697743,0.697684,0.697697,0.697742,0.697869,0.697762,0.697793,0.697793,0.697839,0.697866,0.697881,0.698024,0.698014,0.698423,0.698482,0.699037,0.699655,0.219700,0.430228,0.320215
0.656326,0.708796,0.689117,0.689234,0.999985,0.999986,0.999985,0.998557,0.998558,0.998558,0.998558,0.998558,0.998557,0.998175,0.998174,0.998174,0.998169,0.998168,0.998168,0.998155,0.998154,0.998154,0.998153,0.998120,0.998121,0.998092,0.998090,0.998063,0.998035,0.166620,0.289499,0.243377
0.656328,0.708794,0.689116,0.689234,0.999985,0.999985,0.999985,0.998557,0.998558,0.998556,0.998558,0.998557,0.998556,0.998175,0.998172,0.998174,0.998171,0.998167,0.998168,0.998155,0.998153,0.998154,0.998153,0.998121,0.998120,0.998091,0.998090,0.998063,0.998035,0.166619,0.289494,0.243376
0.656335,0.708805,0.689131,0.689247,0.999986,0.999985,0.999985,0.998559,0.998559,0.998559,0.998560,0.998559,0.998557,0.998177,0.998176,0.998175,0.998171,0.998169,0.998169,0.998155,0.998154,0.998155,0.998155,0.998122,0.998120,0.998092,0.998091,0.998064,0.998036,0.166625,0.289503,0.243383
0.665105,0.718074,0.697767,0.697728,0.998557,0.998559,0.998559,0.999985,0.999985,0.999983,0.999984,0.999982,0.999982,0.999607,0.999607,0.999607,0.999604,0.999602,0.999603,0.999595,0.999596,0.999596,0.999595,0.999568,0.999568,0.999543,0.999543,0.999524,0.999502,0.168236,0.294019,0.247600
0.665166,0.718104,0.697784,0.697750,0.998557,0.998557,0.998559,0.999985,0.999985,0.999985,0.999983,0.999983,0.999983,0.999608,0.999607,0.999607,0.999605,0.999604,0.999604,0.999597,0.999597,0.999597,0.999597,0.999570,0.999571,0.999547,0.999545,0.999527,0.999506,0.168255,0.294067,0.247675
0.665212,0.718128,0.697743,0.697714,0.998558,0.998556,0.998558,0.999983,0.999983,0.999985,0.999986,0.999985,0.999986,0.999611,0.999610,0.999611,0.999609,0.999608,0.999607,0.999602,0.999602,0.999603,0.999601,0.999574,0.999575,0.999550,0.999550,0.999532,0.999510,0.168273,0.294089,0.247742
0.665218,0.718136,0.697749,0.697722,0.998558,0.998558,0.998560,0.999984,0.999983,0.999985,0.999985,0.999985,0.999985,0.999612,0.999612,0.999612,0.999609,0.999607,0.999607,0.999601,0.999600,0.999600,0.999601,0.999575,0.999574,0.999551,0.999551,0.999532,0.999511,0.168276,0.294094,0.247744
