0.676373,0.800320,0.871642,0.861593,0.873451,0.875654,0.869002,0.863470,0.876303,0.857991,0.861628,0.818278,0.825076,0.796733,0.810210,0.797832,0.814090,0.741006,0.742443,0.699033,0.698825,0.635561,0.615352,0.581143
0.591300,0.772324,0.824250,0.825589,0.845440,0.852643,0.856021,0.849368,0.849028,0.852530,0.837904,0.820678,0.822716,0.798509,0.812873,0.809160,0.805532,0.728011,0.730034,0.689268,0.690281,0.618827,0.598079,0.566678
0.538958,0.597275,0.669949,0.658208,0.678296,0.682599,0.682576,0.678157,0.694693,0.677154,0.678234,0.633637,0.638993,0.616012,0.626741,0.613265,0.629335,0.577605,0.579640,0.550650,0.552361,0.508727,0.494211,0.462405
0.415220,0.492287,0.542470,0.545523,0.564714,0.572244,0.581083,0.573034,0.571360,0.568230,0.555099,0.528044,0.526447,0.508629,0.518463,0.508922,0.512059,0.469710,0.471264,0.449764,0.455717,0.416376,0.402201,0.377796
0.283931,0.445378,0.458599,0.472553,0.484996,0.496587,0.511089,0.501140,0.491084,0.513872,0.490359,0.502982,0.491128,0.481090,0.489751,0.490759,0.471085,0.426120,0.426207,0.406833,0.409723,0.364348,0.349341,0.334489
0.227331,0.357507,0.373599,0.388830,0.399229,0.405771,0.422195,0.413835,0.404773,0.420691,0.402820,0.410071,0.403183,0.396117,0.402461,0.403499,0.387467,0.349398,0.348610,0.335329,0.336025,0.299325,0.285553,0.275981
0.222199,0.364427,0.370842,0.383941,0.400299,0.406151,0.415017,0.410812,0.400245,0.414369,0.400206,0.412888,0.412994,0.403942,0.409732,0.411623,0.394325,0.355249,0.355998,0.335658,0.334169,0.297991,0.284287,0.272940
0.165846,0.295707,0.298149,0.314240,0.327410,0.330939,0.343459,0.338904,0.326284,0.337601,0.321652,0.329961,0.323621,0.318567,0.323073,0.327863,0.313788,0.282352,0.282538,0.267100,0.266946,0.235103,0.222829,0.216384
0.146770,0.283541,0.280408,0.294716,0.307491,0.310157,0.317492,0.313745,0.300076,0.310497,0.298697,0.309472,0.307394,0.302065,0.305265,0.308742,0.291981,0.264066,0.261646,0.245896,0.245349,0.215508,0.203351,0.200866
0.174400,0.304985,0.309596,0.320755,0.332423,0.335658,0.343331,0.340322,0.328519,0.336228,0.328944,0.338064,0.335945,0.331265,0.335226,0.338940,0.323972,0.290747,0.290315,0.274596,0.273959,0.239073,0.226855,0.224532
0.066872,0.113673,0.115825,0.121546,0.129559,0.129512,0.132729,0.131778,0.127066,0.133230,0.129321,0.133150,0.130830,0.129894,0.129791,0.130320,0.125006,0.113001,0.111819,0.106740,0.106208,0.094994,0.090524,0.090641
0.040249,0.063632,0.067969,0.070922,0.075582,0.078858,0.081426,0.080062,0.078434,0.088402,0.084487,0.089056,0.085665,0.084758,0.086233,0.087938,0.084715,0.075582,0.073262,0.071104,0.069927,0.060912,0.060233,0.054410
0.029278,0.045644,0.047544,0.051217,0.054237,0.057046,0.059239,0.059393,0.058606,0.064642,0.062714,0.064956,0.062986,0.061986,0.062512,0.064839,0.063314,0.056979,0.055247,0.054802,0.053832,0.050637,0.049817,0.046766
0.024459,0.041025,0.043413,0.045590,0.048294,0.049973,0.051723,0.051231,0.051692,0.059049,0.058542,0.060914,0.058450,0.058025,0.058433,0.058638,0.055577,0.051856,0.049658,0.047805,0.046883,0.042332,0.041680,0.037776
0.070366,0.119369,0.120399,0.125507,0.128928,0.130488,0.130225,0.131253,0.129745,0.135056,0.137564,0.140943,0.138122,0.138558,0.135530,0.135072,0.130031,0.120732,0.115823,0.110456,0.110979,0.098360,0.093724,0.091362
0.042207,0.066158,0.069590,0.072360,0.076284,0.078910,0.080339,0.080235,0.080692,0.089845,0.088219,0.093149,0.089320,0.090374,0.089195,0.090220,0.086100,0.077179,0.074251,0.072494,0.072027,0.064046,0.062559,0.057392
0.054509,0.090412,0.092890,0.097213,0.101744,0.107537,0.109675,0.108359,0.107686,0.120077,0.115615,0.122099,0.117908,0.115874,0.116402,0.117924,0.113043,0.099570,0.097739,0.094907,0.093549,0.083630,0.082200,0.076176
0.161734,0.270270,0.276302,0.286455,0.293626,0.307325,0.308368,0.306236,0.299807,0.312389,0.305170,0.309266,0.308974,0.298024,0.303268,0.307892,0.303856,0.268177,0.269905,0.254956,0.252802,0.221200,0.215753,0.205963
0.143572,0.229299,0.236953,0.244665,0.250785,0.263973,0.264964,0.264132,0.260313,0.269884,0.266096,0.267159,0.268532,0.258016,0.262591,0.265056,0.263926,0.234397,0.235174,0.222004,0.219589,0.192903,0.188200,0.179891
0.122856,0.202713,0.209213,0.216962,0.223110,0.234995,0.236290,0.235582,0.230146,0.241144,0.237632,0.239797,0.241077,0.232284,0.235269,0.238014,0.234020,0.208879,0.208345,0.196885,0.194231,0.169657,0.164297,0.157889
0.088740,0.150994,0.154567,0.162544,0.168499,0.178160,0.180289,0.179320,0.173549,0.185893,0.182335,0.186876,0.187283,0.181651,0.182403,0.184774,0.178827,0.160210,0.158096,0.150329,0.147995,0.129792,0.125035,0.121034
0.074753,0.127516,0.131393,0.137894,0.144185,0.151657,0.155398,0.153753,0.148904,0.161473,0.156304,0.161595,0.160427,0.155458,0.157144,0.159828,0.153071,0.136637,0.135267,0.128489,0.126857,0.110997,0.108690,0.102636
0.048485,0.077821,0.079486,0.084070,0.088602,0.093469,0.095953,0.094623,0.093241,0.104743,0.102291,0.107493,0.104865,0.103607,0.102649,0.103618,0.098923,0.089161,0.085441,0.081790,0.080456,0.070639,0.068565,0.064586
0.042856,0.064673,0.065564,0.068348,0.071988,0.077121,0.078812,0.077617,0.078568,0.090345,0.088631,0.095350,0.091525,0.092578,0.090163,0.090124,0.086041,0.078636,0.073214,0.071283,0.069557,0.061521,0.059502,0.055509
0.044693,0.064994,0.065892,0.068388,0.072088,0.077866,0.079646,0.078009,0.079232,0.091853,0.090268,0.097436,0.093267,0.094555,0.091872,0.091649,0.087405,0.080719,0.074658,0.073100,0.071029,0.062953,0.060843,0.056810
0.042250,0.062315,0.063206,0.065903,0.069867,0.075820,0.077944,0.076062,0.076903,0.090183,0.088107,0.095680,0.091578,0.092890,0.090237,0.090184,0.085606,0.078658,0.072620,0.071249,0.069313,0.061536,0.059213,0.055310
0.039230,0.056950,0.057943,0.060639,0.064278,0.070575,0.072452,0.070594,0.071350,0.084377,0.082454,0.089981,0.086216,0.087533,0.084696,0.085009,0.080813,0.074077,0.068226,0.066938,0.065160,0.057813,0.055623,0.051950
0.039470,0.057093,0.058362,0.061206,0.064970,0.071589,0.073473,0.071512,0.072012,0.085381,0.083213,0.091086,0.087361,0.088911,0.086042,0.086321,0.082049,0.074919,0.069000,0.067685,0.065758,0.058507,0.056150,0.052420
0.038935,0.056247,0.056857,0.059286,0.063322,0.069991,0.071766,0.069932,0.070622,0.084252,0.082169,0.090341,0.086395,0.088568,0.085586,0.085624,0.081458,0.074708,0.068041,0.067195,0.065020,0.058230,0.055612,0.052057
0.041192,0.058638,0.059638,0.061980,0.066322,0.073212,0.075087,0.073101,0.073625,0.087682,0.085510,0.093839,0.089826,0.092186,0.089118,0.089225,0.084892,0.077926,0.070984,0.070100,0.067809,0.060841,0.058007,0.054481
0.068535,0.072040,0.078351,0.076768,0.080144,0.085513,0.086472,0.083175,0.087554,0.097431,0.099053,0.102227,0.098244,0.100668,0.097499,0.096135,0.094330,0.089976,0.082834,0.082368,0.079983,0.072436,0.070184,0.065299
