0.549001,0.573256,0.558413,0.547499,0.547016,0.540205,0.544587,0.538181,0.527377,0.525360,0.519530,0.514750,0.514653,0.508945,0.502470,0.507240,0.499033,0.493106,0.489435,0.480640,0.477989,0.478972,0.470940,0.464426,0.459994,0.455801,0.446324,0.431986
0.643373,0.667430,0.660122,0.662913,0.662701,0.653100,0.671122,0.674541,0.667901,0.666068,0.659238,0.657326,0.651732,0.645862,0.636123,0.643233,0.630070,0.623494,0.615096,0.595510,0.591766,0.587804,0.575646,0.560621,0.552452,0.546296,0.530184,0.506539
0.593437,0.647790,0.615241,0.598640,0.588087,0.566704,0.567951,0.557268,0.549756,0.547881,0.542646,0.541452,0.538743,0.536147,0.527144,0.532055,0.524187,0.518166,0.510100,0.493844,0.488303,0.485745,0.474881,0.464406,0.457874,0.451540,0.436497,0.414937
0.674346,0.711575,0.687543,0.701559,0.710319,0.685022,0.705490,0.703709,0.698533,0.695623,0.698564,0.701747,0.694904,0.687053,0.672421,0.683896,0.670398,0.664296,0.650454,0.620189,0.618375,0.613527,0.600194,0.577964,0.565319,0.556808,0.533309,0.500566
0.730255,0.788094,0.773039,0.773327,0.772409,0.755678,0.765568,0.760044,0.754164,0.751869,0.747226,0.746407,0.740554,0.732778,0.718419,0.726578,0.713503,0.705168,0.694042,0.668887,0.662035,0.657068,0.641852,0.627003,0.618017,0.608334,0.588682,0.559380
0.765227,0.819417,0.809385,0.811050,0.811968,0.800201,0.809326,0.804209,0.797868,0.793886,0.788395,0.786099,0.780510,0.772565,0.757782,0.766158,0.753916,0.744977,0.732925,0.707398,0.701252,0.697352,0.681927,0.667280,0.658351,0.648728,0.629376,0.598833
0.778466,0.827166,0.826464,0.836446,0.838792,0.826406,0.842290,0.844578,0.843005,0.840217,0.834881,0.832753,0.822450,0.815247,0.798315,0.807043,0.792272,0.782181,0.768987,0.740469,0.733897,0.726512,0.710106,0.690873,0.680720,0.669955,0.648422,0.615402
0.782957,0.828353,0.830261,0.846317,0.851848,0.839151,0.852083,0.852240,0.850859,0.849534,0.844530,0.843939,0.834525,0.827823,0.810695,0.818339,0.803087,0.792695,0.779483,0.751083,0.744559,0.737355,0.721067,0.701339,0.691076,0.679916,0.657184,0.622501
0.644662,0.699105,0.707339,0.714913,0.717216,0.706773,0.706432,0.697487,0.696755,0.693460,0.693123,0.690987,0.684726,0.676269,0.660808,0.666392,0.656783,0.648832,0.636739,0.614210,0.609677,0.605020,0.593029,0.584346,0.579861,0.569535,0.553463,0.526353
0.570680,0.629507,0.632769,0.645905,0.658377,0.653182,0.655145,0.643381,0.640603,0.636596,0.644779,0.642954,0.637682,0.625462,0.609135,0.616546,0.607703,0.600154,0.586547,0.566173,0.566791,0.565266,0.556982,0.548735,0.544299,0.534747,0.519345,0.491961
0.645809,0.685570,0.708347,0.727284,0.727330,0.723405,0.723403,0.721924,0.725111,0.722103,0.717173,0.713174,0.704338,0.701642,0.686896,0.691112,0.682075,0.672390,0.661539,0.639368,0.631473,0.624187,0.610650,0.601977,0.596696,0.586976,0.571784,0.541910
0.441764,0.467857,0.480038,0.493033,0.497832,0.492554,0.494109,0.493539,0.495974,0.495355,0.496953,0.493980,0.489732,0.488869,0.480993,0.482524,0.476776,0.470132,0.460037,0.443901,0.440869,0.434879,0.427553,0.421339,0.417949,0.410976,0.402233,0.380228
0.346197,0.364640,0.371325,0.384598,0.387497,0.381197,0.383245,0.383564,0.385409,0.384617,0.387133,0.385807,0.381492,0.378958,0.371739,0.373750,0.369341,0.364793,0.355909,0.343505,0.342424,0.341574,0.336635,0.334456,0.331732,0.326710,0.320283,0.301160
0.443538,0.458590,0.465810,0.478500,0.480045,0.475932,0.478630,0.482630,0.485671,0.484537,0.479211,0.476787,0.473230,0.471156,0.461233,0.464427,0.457956,0.451302,0.443937,0.428009,0.421525,0.416951,0.405686,0.400910,0.397206,0.390670,0.380882,0.361714
0.247154,0.249411,0.251128,0.260352,0.260259,0.258409,0.263302,0.268434,0.271173,0.272115,0.269393,0.270193,0.268383,0.268353,0.262992,0.265748,0.262160,0.258611,0.252627,0.241796,0.239621,0.236032,0.231018,0.225587,0.221694,0.218086,0.211967,0.200526
0.208788,0.221050,0.229920,0.232521,0.233097,0.242089,0.238659,0.233718,0.232671,0.230515,0.227804,0.227064,0.226749,0.224638,0.219586,0.221688,0.221981,0.218944,0.216973,0.212651,0.210073,0.209397,0.206535,0.204938,0.203246,0.199822,0.194302,0.186342
0.230885,0.251765,0.266783,0.271320,0.269591,0.275271,0.278727,0.275452,0.277546,0.274656,0.270075,0.270259,0.269078,0.267164,0.261200,0.264349,0.265353,0.262591,0.261653,0.253758,0.246190,0.238844,0.232846,0.228927,0.227390,0.223302,0.215452,0.204384
0.265532,0.283406,0.297721,0.302272,0.300054,0.303520,0.304532,0.302349,0.303038,0.300317,0.295303,0.293215,0.292449,0.290665,0.285986,0.289228,0.291592,0.287509,0.286641,0.279869,0.273787,0.268810,0.262723,0.261587,0.260444,0.255616,0.248830,0.236752
0.223029,0.241867,0.254687,0.259108,0.255915,0.260762,0.262070,0.260490,0.262529,0.259663,0.255884,0.254810,0.253629,0.252957,0.249995,0.251948,0.255129,0.252641,0.251309,0.245065,0.239755,0.235478,0.229153,0.228715,0.227449,0.223150,0.217073,0.203503
0.172439,0.182727,0.190393,0.192789,0.192861,0.196992,0.194868,0.190867,0.191054,0.188595,0.186423,0.186426,0.186348,0.185648,0.182799,0.185710,0.186620,0.184857,0.183355,0.178535,0.174747,0.172156,0.168422,0.167562,0.166354,0.163240,0.158674,0.150456
0.186028,0.201000,0.209079,0.210586,0.209566,0.211412,0.213616,0.213735,0.214635,0.212712,0.209307,0.208030,0.207407,0.207755,0.206742,0.208140,0.208732,0.206956,0.204968,0.200482,0.196071,0.191063,0.186601,0.185139,0.183338,0.180000,0.174114,0.165422
0.248981,0.271764,0.284901,0.289332,0.286930,0.288801,0.294068,0.296231,0.297785,0.295663,0.290382,0.287757,0.286091,0.286337,0.285206,0.286807,0.288123,0.284499,0.281268,0.275579,0.269898,0.262491,0.255612,0.253530,0.251018,0.246385,0.237229,0.224523
0.365256,0.395373,0.411559,0.421136,0.416363,0.417497,0.423067,0.426805,0.428418,0.425752,0.419029,0.415458,0.411570,0.410267,0.406874,0.408449,0.407053,0.400911,0.393872,0.383773,0.377369,0.368168,0.358766,0.356259,0.352421,0.346375,0.335408,0.317064
0.415203,0.443418,0.462603,0.473911,0.467490,0.467438,0.459390,0.453736,0.454683,0.451340,0.448364,0.447297,0.444201,0.442234,0.435642,0.439640,0.440293,0.434206,0.425466,0.413928,0.406216,0.403717,0.394493,0.398715,0.398484,0.390709,0.382355,0.365164
0.260314,0.286004,0.295145,0.298961,0.296317,0.297335,0.292857,0.288716,0.288516,0.285207,0.283495,0.282357,0.280981,0.279339,0.273985,0.276966,0.276475,0.272383,0.269560,0.264879,0.261239,0.261748,0.255449,0.261929,0.262964,0.257575,0.250168,0.238233
0.189739,0.210535,0.217594,0.222254,0.223763,0.225696,0.224901,0.219924,0.219429,0.217023,0.217819,0.218286,0.218172,0.215621,0.210996,0.213694,0.212377,0.209994,0.208593,0.205005,0.203638,0.204677,0.200595,0.204953,0.205044,0.201474,0.195491,0.186590
0.252525,0.277519,0.289348,0.295535,0.295397,0.300393,0.297591,0.293046,0.292518,0.289547,0.288959,0.288823,0.288996,0.287289,0.281265,0.283797,0.283236,0.279791,0.276465,0.272973,0.270236,0.271664,0.265746,0.272488,0.273133,0.268505,0.262295,0.250779
0.243859,0.264422,0.274794,0.282876,0.283364,0.286308,0.285802,0.283129,0.282789,0.280617,0.279861,0.279002,0.278903,0.277676,0.273400,0.274669,0.274470,0.270941,0.268214,0.265056,0.263429,0.264179,0.258939,0.264031,0.264410,0.261036,0.255054,0.243241
0.210314,0.223693,0.232784,0.238917,0.240902,0.244372,0.245015,0.242405,0.242334,0.240293,0.239116,0.238706,0.239158,0.238479,0.234915,0.235430,0.235977,0.233920,0.231908,0.229140,0.227139,0.226445,0.222250,0.224307,0.223899,0.221865,0.216806,0.207335
0.216110,0.230215,0.239844,0.245827,0.247906,0.251730,0.251854,0.249074,0.249046,0.246950,0.246109,0.245367,0.246094,0.245606,0.241865,0.242124,0.242735,0.240347,0.238040,0.235814,0.234200,0.233489,0.229389,0.231937,0.231667,0.229519,0.224640,0.214511
0.162610,0.175283,0.184746,0.190514,0.193712,0.197410,0.197194,0.194193,0.193024,0.191242,0.191279,0.190034,0.191234,0.189450,0.186268,0.186636,0.187201,0.185636,0.183937,0.182393,0.181529,0.182946,0.180272,0.185021,0.185528,0.183534,0.181622,0.175413
0.150072,0.159292,0.167611,0.172513,0.175950,0.179513,0.180846,0.178518,0.177830,0.176201,0.175833,0.175134,0.176210,0.174544,0.171860,0.171693,0.172305,0.171568,0.170173,0.168376,0.167230,0.167621,0.165310,0.167961,0.168005,0.166775,0.164708,0.159470
0.147866,0.153847,0.160745,0.163686,0.166231,0.169630,0.172243,0.171661,0.172162,0.170697,0.169160,0.169006,0.169634,0.169053,0.166161,0.165060,0.165887,0.165961,0.165568,0.163652,0.161268,0.159311,0.156668,0.156573,0.155795,0.154909,0.151308,0.145703
0.175479,0.180905,0.188403,0.190641,0.192518,0.195483,0.199267,0.199621,0.201303,0.200144,0.197676,0.198384,0.198491,0.198385,0.194773,0.193263,0.193480,0.193671,0.193103,0.189330,0.185466,0.181221,0.177707,0.174957,0.173177,0.171958,0.166276,0.159388
