0.708267,0.796566,0.754757,0.778320,0.777473,0.769830,0.767066,0.767775,0.757467,0.757524,0.760025,0.753340,0.754468,0.744209,0.725388,0.713742,0.712040,0.696472,0.687198,0.661302,0.646005,0.569160
0.791005,0.892200,0.840878,0.861269,0.858983,0.847400,0.847457,0.844654,0.837851,0.835731,0.835568,0.827342,0.828613,0.819350,0.797801,0.786983,0.786641,0.771015,0.759811,0.731664,0.715386,0.631392
0.917160,0.953153,0.927319,0.938959,0.931715,0.915492,0.908019,0.898532,0.895527,0.887725,0.886418,0.882872,0.889026,0.868709,0.840913,0.827842,0.822643,0.804813,0.795116,0.766025,0.747852,0.658091
0.902995,0.932626,0.925946,0.935528,0.927980,0.911506,0.902919,0.893605,0.889820,0.880852,0.880043,0.878171,0.885204,0.863911,0.836420,0.822798,0.816036,0.798841,0.789923,0.762138,0.744701,0.652920
0.905161,0.926269,0.927665,0.938371,0.934692,0.923405,0.914440,0.904247,0.902303,0.893486,0.889710,0.887666,0.893962,0.872975,0.845156,0.830621,0.823497,0.805448,0.795876,0.769535,0.751960,0.660419
0.911133,0.921001,0.928192,0.936690,0.932657,0.923097,0.913019,0.901731,0.901167,0.891319,0.887475,0.886657,0.893791,0.871035,0.842500,0.827292,0.819603,0.801070,0.791845,0.765341,0.747597,0.655226
0.889817,0.912903,0.915453,0.929210,0.931456,0.925291,0.918493,0.909568,0.909872,0.903457,0.900117,0.897535,0.904003,0.883770,0.855334,0.839554,0.832576,0.815381,0.806390,0.781071,0.763983,0.672092
0.879043,0.907043,0.906675,0.920438,0.923640,0.918390,0.913372,0.904969,0.906004,0.900106,0.897314,0.894977,0.901605,0.881256,0.852057,0.836191,0.828748,0.812156,0.803698,0.778703,0.762085,0.670654
0.863811,0.898450,0.892963,0.910325,0.916146,0.913490,0.910648,0.904805,0.905382,0.902557,0.904261,0.901006,0.908103,0.891455,0.864301,0.849729,0.842900,0.827362,0.818903,0.794319,0.777789,0.686309
0.855967,0.891655,0.885098,0.903134,0.908558,0.906234,0.903970,0.898398,0.899489,0.896384,0.899350,0.896661,0.903870,0.887476,0.860500,0.845868,0.839063,0.823542,0.815298,0.791008,0.774555,0.684120
0.855001,0.885156,0.881149,0.899026,0.903906,0.901000,0.898310,0.892301,0.893435,0.889736,0.893184,0.891087,0.899283,0.882377,0.855851,0.841632,0.834319,0.818687,0.810145,0.785990,0.769580,0.679254
0.853324,0.882116,0.877214,0.894883,0.899353,0.895281,0.892838,0.886593,0.888349,0.884602,0.889825,0.887307,0.896062,0.879740,0.853565,0.839736,0.832735,0.817865,0.809521,0.785969,0.769648,0.680150
0.831889,0.865757,0.861930,0.881065,0.886258,0.881741,0.880681,0.876340,0.877660,0.875679,0.884499,0.881626,0.890040,0.875567,0.850939,0.836980,0.829251,0.816305,0.807562,0.786605,0.771401,0.683363
0.794666,0.832859,0.828776,0.849922,0.856080,0.851427,0.851763,0.848705,0.849711,0.849667,0.862890,0.859108,0.867378,0.855998,0.833567,0.820260,0.812624,0.802930,0.794559,0.776787,0.762514,0.677388
0.781001,0.818857,0.812293,0.832846,0.838921,0.834916,0.835285,0.832736,0.833758,0.834088,0.849917,0.846361,0.855097,0.844619,0.823075,0.809831,0.801965,0.793090,0.785497,0.768324,0.754599,0.670656
0.743965,0.782782,0.776543,0.797651,0.804950,0.802439,0.803051,0.802272,0.802655,0.804711,0.824143,0.820718,0.829326,0.821366,0.801794,0.788839,0.780824,0.773450,0.766506,0.751689,0.738935,0.657932
0.728571,0.770051,0.762253,0.783854,0.790872,0.788191,0.789209,0.789102,0.788694,0.791815,0.812021,0.808182,0.816928,0.810061,0.791494,0.778953,0.771163,0.764129,0.757045,0.742571,0.729645,0.649852
0.725880,0.764746,0.755340,0.776099,0.782986,0.779842,0.780731,0.780815,0.780379,0.783455,0.803893,0.799888,0.808897,0.801913,0.783489,0.771245,0.763095,0.756304,0.749418,0.734891,0.722059,0.643277
0.705545,0.745740,0.736574,0.757729,0.765072,0.761552,0.762853,0.763347,0.762635,0.766025,0.786859,0.782607,0.791135,0.785121,0.767763,0.755976,0.747992,0.741764,0.734507,0.720590,0.708197,0.630905
0.696396,0.734371,0.725496,0.745924,0.752708,0.747849,0.748920,0.749574,0.748563,0.751985,0.772681,0.768343,0.777421,0.771197,0.754007,0.742614,0.734482,0.728416,0.721149,0.707267,0.694824,0.618436
0.692126,0.729335,0.720286,0.740478,0.746350,0.740445,0.741516,0.742265,0.740719,0.744103,0.764100,0.759617,0.768799,0.762209,0.744734,0.733469,0.725238,0.718860,0.711295,0.696893,0.684145,0.608220
0.675768,0.713147,0.704865,0.725051,0.730534,0.723883,0.724832,0.726181,0.724289,0.728060,0.748194,0.743497,0.752724,0.746755,0.729962,0.719116,0.710965,0.704889,0.697332,0.683171,0.670676,0.596434
0.662244,0.699981,0.692348,0.713188,0.719387,0.713576,0.714651,0.716369,0.714540,0.718465,0.738861,0.733935,0.742439,0.737221,0.720876,0.710155,0.702084,0.696513,0.688929,0.675613,0.663641,0.591309
0.649414,0.687351,0.679740,0.700740,0.707301,0.701917,0.703347,0.705489,0.703566,0.707654,0.727982,0.722857,0.731124,0.726458,0.710299,0.699712,0.691990,0.686796,0.679342,0.666266,0.654635,0.583152
0.641820,0.679888,0.672486,0.693530,0.700127,0.694529,0.696045,0.698135,0.696237,0.700327,0.720212,0.715004,0.723159,0.718686,0.702782,0.692429,0.684901,0.679690,0.672109,0.659109,0.647580,0.576972
0.634224,0.672517,0.665287,0.686357,0.693238,0.687758,0.689306,0.691635,0.689792,0.694009,0.713710,0.708402,0.716352,0.712122,0.696459,0.686325,0.678925,0.673920,0.666516,0.653563,0.642395,0.572433
0.633406,0.670177,0.662674,0.682924,0.689012,0.682533,0.683877,0.686368,0.684026,0.688327,0.707898,0.702837,0.711214,0.706838,0.691380,0.681776,0.674474,0.669001,0.661169,0.647794,0.636163,0.566177
0.630830,0.668692,0.659805,0.680253,0.686554,0.679914,0.681604,0.684139,0.681730,0.686191,0.705228,0.699955,0.708239,0.703970,0.688629,0.679142,0.672002,0.666404,0.658375,0.644808,0.633030,0.563288
0.635701,0.671034,0.662459,0.681769,0.687034,0.678945,0.680356,0.682581,0.679779,0.684049,0.703130,0.698385,0.707430,0.702593,0.687150,0.677899,0.670666,0.664410,0.656073,0.642092,0.629742,0.559304
0.631695,0.666280,0.657868,0.676797,0.681503,0.672393,0.673900,0.675844,0.672776,0.677046,0.695641,0.691138,0.700285,0.695283,0.679871,0.670729,0.663732,0.657089,0.648268,0.634015,0.621584,0.551640
0.626830,0.662352,0.652499,0.670977,0.675252,0.667038,0.669078,0.670893,0.667498,0.671868,0.690299,0.685614,0.694757,0.690149,0.674989,0.665673,0.658773,0.652340,0.643520,0.629839,0.617349,0.547951
0.617142,0.650692,0.641168,0.657829,0.660606,0.651494,0.653186,0.654915,0.650785,0.655022,0.672942,0.668644,0.678714,0.674271,0.660006,0.651617,0.644739,0.638177,0.628996,0.615966,0.602915,0.534592
