0.999986,0.925862,0.919146,0.849156,0.763016,0.451216,0.481388,0.390505,0.397585,0.445100,0.523535,0.560469,0.616227,0.591854,0.619339,0.612310,0.615411,0.603165,0.588214,0.589316,0.580961,0.575129,0.554036,0.546537,0.538443,0.528129
0.925863,0.999985,0.978318,0.925423,0.822983,0.518421,0.542415,0.432910,0.433354,0.499011,0.593083,0.627051,0.680597,0.666176,0.700540,0.695381,0.703633,0.689558,0.670899,0.670604,0.660266,0.655300,0.633695,0.625345,0.611746,0.596666
0.919146,0.978318,0.999982,0.939632,0.818388,0.520946,0.556741,0.450331,0.447198,0.499761,0.593131,0.631267,0.683396,0.667764,0.697978,0.695408,0.700137,0.688801,0.671489,0.670080,0.660492,0.654855,0.633260,0.624052,0.612507,0.601571
0.849157,0.925423,0.939632,0.999970,0.831809,0.559155,0.590779,0.469178,0.465708,0.523848,0.622266,0.651819,0.702146,0.696334,0.724180,0.724191,0.734361,0.723400,0.704988,0.700209,0.691160,0.684348,0.665104,0.654683,0.642313,0.633751
0.763016,0.822983,0.818388,0.831809,0.999981,0.507071,0.558205,0.495221,0.477890,0.505665,0.596088,0.621810,0.683245,0.664024,0.693050,0.693809,0.712357,0.702482,0.680410,0.675380,0.669794,0.663248,0.647406,0.636903,0.626591,0.617805
0.451216,0.518421,0.520946,0.559155,0.507073,0.999967,0.431351,0.296642,0.370177,0.400905,0.477013,0.526401,0.553730,0.588862,0.609887,0.611968,0.609724,0.583231,0.568239,0.563218,0.553373,0.543205,0.532351,0.526278,0.520297,0.531927
0.481388,0.542415,0.556741,0.590779,0.558203,0.431351,0.999955,0.659851,0.473863,0.426471,0.501089,0.526469,0.535522,0.531662,0.540256,0.561877,0.568501,0.567037,0.556869,0.549202,0.540284,0.533687,0.523910,0.514687,0.509070,0.499894
0.390505,0.432910,0.450332,0.469176,0.495222,0.296640,0.659851,0.999974,0.526417,0.330612,0.390595,0.405399,0.421874,0.365371,0.369160,0.382808,0.392817,0.414375,0.404127,0.396906,0.395758,0.392441,0.387593,0.379973,0.381793,0.368860
0.397585,0.433354,0.447198,0.465708,0.477890,0.370177,0.473861,0.526417,0.999960,0.530872,0.590435,0.576140,0.596311,0.538105,0.530949,0.504141,0.510967,0.517017,0.509343,0.495700,0.492235,0.486281,0.476515,0.470354,0.480332,0.498493
0.445100,0.499011,0.499761,0.523851,0.505667,0.400905,0.426471,0.330612,0.530875,0.999933,0.631137,0.597494,0.599812,0.598643,0.594163,0.584024,0.584159,0.575861,0.562853,0.555014,0.545931,0.539504,0.527848,0.521005,0.520420,0.534048
0.523535,0.593083,0.593131,0.622266,0.596088,0.477013,0.501085,0.390595,0.590435,0.631137,0.999928,0.775449,0.744946,0.739175,0.725300,0.696877,0.700768,0.689985,0.673990,0.663155,0.653830,0.643774,0.628650,0.620282,0.614552,0.620563
0.560467,0.627051,0.631267,0.651819,0.621810,0.526401,0.526469,0.405401,0.576140,0.597494,0.775449,0.999944,0.899573,0.845618,0.819890,0.765612,0.754738,0.731352,0.713369,0.705125,0.693852,0.682078,0.664009,0.656405,0.651744,0.661693
0.616227,0.680597,0.683396,0.702146,0.683245,0.553733,0.535524,0.421872,0.596309,0.599812,0.744946,0.899573,0.999960,0.916103,0.900466,0.821238,0.808370,0.789755,0.770221,0.762624,0.748518,0.735611,0.713570,0.706253,0.701185,0.712966
0.591854,0.666176,0.667764,0.696334,0.664024,0.588862,0.531662,0.365371,0.538105,0.598643,0.739175,0.845618,0.916106,0.999941,0.963868,0.897756,0.860445,0.836948,0.817336,0.807113,0.789854,0.773137,0.751188,0.742373,0.732275,0.749432
0.619339,0.700542,0.697978,0.724186,0.693052,0.609887,0.540256,0.369160,0.530946,0.594163,0.725300,0.819890,0.900466,0.963868,0.999939,0.934402,0.905171,0.881144,0.860213,0.851168,0.831988,0.816221,0.789901,0.780773,0.767065,0.777267
