0.818675,0.814521,0.800368,0.819388,0.827918,0.824944,0.831984,0.837723,0.835266,0.839941,0.837431,0.844699,0.840738,0.838712,0.837927,0.831479,0.828642,0.820880,0.815206,0.808591,0.803495,0.797121,0.794664,0.785359,0.781764,0.779023,0.771191,0.760780,0.754101,0.745763,0.740654,0.735023,0.734397,0.730989,0.728247,0.725486,0.723322,0.715767,0.703628,0.668212
0.838795,0.833996,0.828077,0.846383,0.853468,0.848453,0.849579,0.844966,0.838447,0.845392,0.842883,0.846254,0.842005,0.837897,0.834558,0.827157,0.823274,0.813205,0.807692,0.800994,0.794444,0.788690,0.787256,0.775507,0.772095,0.772343,0.763830,0.752603,0.744682,0.736798,0.732428,0.726557,0.726718,0.722869,0.719851,0.716561,0.714206,0.706319,0.692134,0.653208
0.795060,0.800866,0.793387,0.808743,0.821647,0.821094,0.817429,0.810807,0.803646,0.811948,0.809728,0.810073,0.805583,0.801014,0.795681,0.788652,0.784443,0.775425,0.771102,0.765367,0.758360,0.753529,0.753155,0.741155,0.737570,0.738461,0.730646,0.720178,0.712234,0.705698,0.702155,0.696482,0.696957,0.692987,0.690666,0.687524,0.685645,0.678319,0.664433,0.625192
0.792651,0.798820,0.790509,0.806095,0.819568,0.819179,0.815756,0.809972,0.802666,0.810585,0.808285,0.809254,0.804603,0.800180,0.795182,0.788224,0.784309,0.775440,0.771158,0.765525,0.758636,0.753808,0.753525,0.741807,0.738213,0.739092,0.731461,0.721078,0.713217,0.706734,0.703208,0.697564,0.698019,0.694074,0.691895,0.688859,0.687057,0.679972,0.666244,0.627130
0.643671,0.639336,0.640048,0.646531,0.647931,0.638180,0.635898,0.625146,0.619027,0.624729,0.625185,0.623655,0.620318,0.616503,0.611691,0.605934,0.603834,0.593491,0.587449,0.582574,0.576261,0.571756,0.572552,0.560928,0.559212,0.560579,0.553145,0.544542,0.538143,0.532971,0.529665,0.524520,0.524615,0.521531,0.519383,0.515705,0.514291,0.508391,0.498633,0.469596
0.643670,0.639335,0.640045,0.646529,0.647926,0.638173,0.635894,0.625142,0.619022,0.624722,0.625182,0.623657,0.620315,0.616502,0.611696,0.605933,0.603828,0.593494,0.587446,0.582576,0.576260,0.571756,0.572552,0.560925,0.559209,0.560579,0.553145,0.544539,0.538140,0.532969,0.529663,0.524524,0.524613,0.521520,0.519380,0.515705,0.514288,0.508394,0.498629,0.469599
0.643680,0.639348,0.640053,0.646540,0.647934,0.638190,0.635909,0.625156,0.619031,0.624742,0.625193,0.623663,0.620326,0.616513,0.611704,0.605944,0.603841,0.593509,0.587456,0.582589,0.576273,0.571763,0.572561,0.560939,0.559217,0.560591,0.553159,0.544551,0.538152,0.532977,0.529676,0.524532,0.524623,0.521539,0.519395,0.515716,0.514300,0.508403,0.498644,0.469607
0.652333,0.647675,0.648262,0.654885,0.656435,0.646433,0.644621,0.633812,0.627662,0.633710,0.634272,0.632733,0.629532,0.625620,0.620768,0.614941,0.612705,0.602068,0.595840,0.590841,0.584405,0.579773,0.580588,0.568730,0.567049,0.568432,0.560923,0.552209,0.545739,0.540420,0.537036,0.531787,0.531838,0.528686,0.526435,0.522633,0.521169,0.515089,0.505132,0.475564
0.652373,0.647733,0.648305,0.654926,0.656486,0.646486,0.644681,0.633883,0.627738,0.633783,0.634334,0.632809,0.629605,0.625701,0.620845,0.615028,0.612793,0.602156,0.595922,0.590925,0.584497,0.579857,0.580686,0.568826,0.567148,0.568527,0.561026,0.552308,0.545839,0.540519,0.537130,0.531881,0.531936,0.528786,0.526529,0.522730,0.521277,0.515189,0.505231,0.475663
0.652459,0.647810,0.648378,0.655013,0.656558,0.646560,0.644774,0.633963,0.627823,0.633860,0.634414,0.632891,0.629688,0.625782,0.620938,0.615121,0.612884,0.602250,0.596017,0.591020,0.584595,0.579958,0.580778,0.568919,0.567236,0.568625,0.561113,0.552399,0.545932,0.540611,0.537222,0.531976,0.532021,0.528874,0.526620,0.522820,0.521358,0.515271,0.505313,0.475738
0.652464,0.647816,0.648382,0.655017,0.656565,0.646564,0.644772,0.633970,0.627833,0.633867,0.634413,0.632898,0.629696,0.625792,0.620945,0.615125,0.612889,0.602257,0.596028,0.591033,0.584608,0.579965,0.580786,0.568931,0.567246,0.568632,0.561122,0.552403,0.545938,0.540617,0.537233,0.531981,0.532026,0.528885,0.526627,0.522827,0.521365,0.515281,0.505320,0.475750
0.652477,0.647828,0.648395,0.655031,0.656582,0.646577,0.644788,0.633986,0.627842,0.633874,0.634429,0.632911,0.629705,0.625802,0.620958,0.615143,0.612907,0.602272,0.596037,0.591038,0.584617,0.579975,0.580798,0.568943,0.567260,0.568644,0.561134,0.552416,0.545954,0.540630,0.537243,0.531994,0.532042,0.528894,0.526642,0.522842,0.521376,0.515295,0.505337,0.475760
0.652495,0.647849,0.648413,0.655048,0.656598,0.646593,0.644803,0.634006,0.627863,0.633904,0.634453,0.632938,0.629735,0.625829,0.620979,0.615164,0.612924,0.602296,0.596058,0.591069,0.584642,0.579997,0.580824,0.568965,0.567285,0.568664,0.561156,0.552443,0.545975,0.540651,0.537266,0.532013,0.532064,0.528913,0.526660,0.522866,0.521400,0.515315,0.505349,0.475781
0.652809,0.648066,0.648576,0.655161,0.656568,0.646472,0.644847,0.634012,0.627965,0.634000,0.634588,0.633107,0.629908,0.626020,0.621198,0.615393,0.613127,0.602525,0.596256,0.591217,0.584801,0.580127,0.580946,0.569073,0.567380,0.568719,0.561194,0.552478,0.546014,0.540660,0.537266,0.531993,0.532027,0.528876,0.526623,0.522825,0.521348,0.515229,0.505259,0.475662
0.652838,0.648094,0.648598,0.655180,0.656591,0.646486,0.644860,0.634036,0.627996,0.634031,0.634617,0.633141,0.629933,0.626051,0.621229,0.615426,0.613157,0.602562,0.596287,0.591248,0.584834,0.580157,0.580982,0.569105,0.567412,0.568756,0.561225,0.552505,0.546046,0.540688,0.537299,0.532028,0.532061,0.528907,0.526653,0.522850,0.521379,0.515263,0.505295,0.475689
0.652879,0.648134,0.648637,0.655221,0.656633,0.646530,0.644916,0.634085,0.628044,0.634071,0.634660,0.633187,0.629979,0.626102,0.621274,0.615468,0.613205,0.602608,0.596332,0.591296,0.584884,0.580207,0.581029,0.569154,0.567465,0.568802,0.561271,0.552558,0.546093,0.540735,0.537340,0.532072,0.532108,0.528957,0.526700,0.522901,0.521423,0.515311,0.505339,0.475734
0.653044,0.648294,0.648783,0.655374,0.656786,0.646681,0.645067,0.634248,0.628212,0.634249,0.634830,0.633366,0.630161,0.626279,0.621455,0.615649,0.613383,0.602784,0.596511,0.591471,0.585060,0.580380,0.581200,0.569324,0.567636,0.568968,0.561442,0.552716,0.546255,0.540894,0.537503,0.532223,0.532263,0.529108,0.526856,0.523058,0.521576,0.515461,0.505479,0.475869
0.652972,0.648226,0.648706,0.655289,0.656697,0.646591,0.644999,0.634166,0.628146,0.634171,0.634762,0.633295,0.630093,0.626213,0.621390,0.615585,0.613316,0.602720,0.596450,0.591408,0.584990,0.580319,0.581136,0.569258,0.567568,0.568898,0.561372,0.552643,0.546185,0.540826,0.537434,0.532155,0.532187,0.529036,0.526784,0.522982,0.521498,0.515382,0.505403,0.475786
0.653007,0.648261,0.648738,0.655323,0.656732,0.646628,0.645025,0.634200,0.628179,0.634216,0.634804,0.633336,0.630128,0.626253,0.621427,0.615622,0.613357,0.602760,0.596490,0.591442,0.585031,0.580355,0.581175,0.569298,0.567603,0.568939,0.561407,0.552685,0.546225,0.540863,0.537470,0.532190,0.532225,0.529070,0.526817,0.523017,0.521536,0.515416,0.505438,0.475819
0.653141,0.648391,0.648842,0.655431,0.656839,0.646724,0.645146,0.634319,0.628317,0.634339,0.634936,0.633478,0.630280,0.626400,0.621578,0.615778,0.613503,0.602912,0.596637,0.591584,0.585174,0.580497,0.581311,0.569429,0.567740,0.569067,0.561530,0.552807,0.546348,0.540983,0.537583,0.532300,0.532330,0.529180,0.526924,0.523119,0.521638,0.515514,0.505532,0.475901
0.653199,0.648447,0.648892,0.655480,0.656889,0.646775,0.645204,0.634376,0.628368,0.634398,0.634992,0.633532,0.630335,0.626463,0.621637,0.615831,0.613558,0.602969,0.596691,0.591641,0.585231,0.580552,0.581369,0.569485,0.567796,0.569119,0.561583,0.552858,0.546402,0.541034,0.537632,0.532350,0.532384,0.529225,0.526976,0.523169,0.521694,0.515565,0.505577,0.475950
0.653228,0.648480,0.648917,0.655511,0.656922,0.646808,0.645238,0.634413,0.628406,0.634430,0.635026,0.633574,0.630368,0.626495,0.621670,0.615871,0.613596,0.603002,0.596724,0.591673,0.585263,0.580586,0.581399,0.569519,0.567830,0.569153,0.561611,0.552890,0.546433,0.541065,0.537668,0.532382,0.532411,0.529262,0.527002,0.523210,0.521725,0.515594,0.505616,0.475983
0.653247,0.648498,0.648939,0.655528,0.656939,0.646826,0.645257,0.634433,0.628429,0.634453,0.635050,0.633596,0.630397,0.626517,0.621694,0.615892,0.613618,0.603030,0.596752,0.591701,0.585287,0.580608,0.581425,0.569540,0.567854,0.569172,0.561640,0.552917,0.546454,0.541090,0.537684,0.532402,0.532433,0.529280,0.527029,0.523222,0.521746,0.515620,0.505638,0.476009
0.653559,0.648798,0.649198,0.655788,0.657196,0.647078,0.645541,0.634725,0.628734,0.634752,0.635354,0.633918,0.630715,0.626845,0.622032,0.616234,0.613961,0.603368,0.597083,0.592025,0.585612,0.580931,0.581750,0.569861,0.568177,0.569484,0.561946,0.553222,0.546771,0.541391,0.537989,0.532697,0.532724,0.529568,0.527317,0.523520,0.522040,0.515907,0.505926,0.476282
0.653556,0.648795,0.649189,0.655784,0.657196,0.647076,0.645539,0.634722,0.628734,0.634756,0.635350,0.633915,0.630715,0.626846,0.622029,0.616240,0.613968,0.603370,0.597079,0.592030,0.585618,0.580935,0.581754,0.569868,0.568181,0.569488,0.561953,0.553226,0.546771,0.541391,0.537989,0.532697,0.532726,0.529573,0.527321,0.523525,0.522043,0.515915,0.505925,0.476285
0.654008,0.649229,0.649601,0.656207,0.657631,0.647513,0.645996,0.635206,0.629216,0.635244,0.635843,0.634431,0.631227,0.627360,0.622546,0.616749,0.614481,0.603886,0.597600,0.592534,0.586126,0.581442,0.582254,0.570369,0.568680,0.569982,0.562443,0.553710,0.547253,0.541869,0.538460,0.533170,0.533196,0.530036,0.527781,0.523989,0.522503,0.516372,0.506381,0.476718
0.654059,0.649283,0.649653,0.656260,0.657684,0.647564,0.646050,0.635265,0.629281,0.635303,0.635901,0.634490,0.631291,0.627421,0.622612,0.616815,0.614543,0.603955,0.597662,0.592601,0.586190,0.581503,0.582319,0.570434,0.568750,0.570049,0.562510,0.553776,0.547317,0.541939,0.538522,0.533233,0.533262,0.530103,0.527849,0.524049,0.522570,0.516436,0.506448,0.476779
0.654647,0.649891,0.650226,0.656858,0.658310,0.648206,0.646714,0.635957,0.629976,0.635991,0.636599,0.635198,0.632000,0.628132,0.623327,0.617531,0.615259,0.604665,0.598370,0.593300,0.586893,0.582201,0.583019,0.571125,0.569436,0.570733,0.563188,0.554447,0.547991,0.542596,0.539179,0.533886,0.533911,0.530750,0.528503,0.524705,0.523217,0.517082,0.507084,0.477381
0.655412,0.650698,0.650980,0.657634,0.659110,0.649031,0.647582,0.636899,0.630940,0.636955,0.637560,0.636194,0.632998,0.629130,0.624340,0.618542,0.616281,0.605686,0.599383,0.594305,0.587897,0.583201,0.584013,0.572130,0.570435,0.571715,0.564169,0.555430,0.548974,0.543574,0.540152,0.534850,0.534871,0.531707,0.529454,0.525654,0.524171,0.518030,0.508026,0.478292
0.197367,0.203148,0.199408,0.201746,0.207313,0.209932,0.210750,0.213561,0.211946,0.212833,0.212591,0.212163,0.210903,0.209299,0.206954,0.205229,0.204544,0.201528,0.200427,0.199430,0.198440,0.196894,0.196018,0.194956,0.194225,0.192465,0.190922,0.188807,0.187584,0.186423,0.185408,0.184381,0.184121,0.183290,0.182968,0.182548,0.182272,0.180836,0.178499,0.168898
0.373175,0.386590,0.382223,0.390611,0.402573,0.408891,0.411459,0.419411,0.415506,0.416411,0.414852,0.418758,0.416415,0.415591,0.412573,0.409136,0.408161,0.404821,0.403929,0.402747,0.400467,0.398813,0.398893,0.396386,0.394908,0.394745,0.392010,0.387536,0.384314,0.382670,0.381450,0.379661,0.379930,0.378169,0.377818,0.377407,0.377341,0.375323,0.369871,0.351527
0.322719,0.333411,0.324171,0.333156,0.341641,0.347191,0.358474,0.375250,0.369963,0.369229,0.370868,0.374582,0.372569,0.371783,0.373459,0.371491,0.374329,0.366281,0.363628,0.362412,0.363429,0.359242,0.358180,0.357524,0.357113,0.353223,0.351246,0.348699,0.346594,0.344272,0.341951,0.340938,0.340063,0.338406,0.336933,0.334851,0.335365,0.335038,0.334040,0.323461
