0.621654,0.582546,0.605607,0.631007,0.694646,0.720422,0.728620,0.708960,0.684229,0.674762,0.643539,0.637424,0.640848,0.628209,0.626216,0.631365,0.626997,0.621524,0.617880,0.612689,0.612318,0.613009,0.615792,0.617513,0.619796,0.627004,0.629762,0.628320,0.629524,0.626529,0.625985,0.620956,0.615301,0.616604,0.615511,0.617517,0.612157,0.605737,0.604257,0.603535
0.716413,0.638397,0.673863,0.701013,0.772366,0.803165,0.816509,0.799763,0.774156,0.767013,0.735473,0.728876,0.731045,0.717014,0.713415,0.717846,0.713344,0.706625,0.703002,0.697328,0.696649,0.697394,0.700240,0.702232,0.704891,0.713296,0.715926,0.713995,0.715779,0.711645,0.712829,0.708287,0.702498,0.703495,0.701691,0.703289,0.696627,0.688765,0.686349,0.684590
0.714278,0.639632,0.675363,0.701179,0.772030,0.801479,0.814663,0.797123,0.772005,0.764709,0.731132,0.724549,0.727197,0.713406,0.710112,0.714493,0.709489,0.702787,0.699102,0.693489,0.692886,0.693104,0.695803,0.697670,0.700102,0.708623,0.711811,0.710495,0.712226,0.708454,0.708974,0.704148,0.698666,0.699915,0.698617,0.700551,0.694330,0.686718,0.684475,0.682537
0.756139,0.682754,0.721780,0.745549,0.811025,0.838596,0.849090,0.832920,0.807297,0.799357,0.767256,0.761385,0.762774,0.748485,0.745450,0.749114,0.745178,0.737592,0.733081,0.727602,0.725742,0.725216,0.727608,0.729619,0.731802,0.738707,0.741433,0.739406,0.740770,0.737099,0.736902,0.732624,0.727461,0.728449,0.726444,0.727714,0.721205,0.713950,0.712415,0.709679
0.695276,0.630274,0.666459,0.691536,0.753788,0.784429,0.795418,0.788767,0.763839,0.756224,0.729555,0.724469,0.725976,0.712016,0.707657,0.710665,0.707384,0.698791,0.693072,0.687080,0.684873,0.684272,0.686260,0.688826,0.691314,0.696449,0.697520,0.693963,0.695545,0.692529,0.691324,0.687242,0.681999,0.683185,0.680996,0.682032,0.675521,0.669287,0.668876,0.665560
0.574809,0.548650,0.578927,0.588425,0.607036,0.616130,0.632001,0.632338,0.627698,0.624434,0.612491,0.610581,0.609847,0.603807,0.604443,0.601303,0.598977,0.593540,0.588074,0.586064,0.584336,0.583812,0.585452,0.585577,0.585038,0.581165,0.579087,0.574546,0.572184,0.569416,0.568433,0.565980,0.563325,0.565065,0.562083,0.564335,0.562927,0.557611,0.552490,0.550390
0.523168,0.469600,0.502211,0.516867,0.562335,0.581224,0.596441,0.600568,0.589975,0.587993,0.570870,0.569906,0.570200,0.562145,0.561542,0.563891,0.561225,0.556750,0.553961,0.549926,0.548199,0.546065,0.546387,0.546595,0.546119,0.548528,0.548421,0.546053,0.545355,0.542715,0.540904,0.537444,0.535593,0.536103,0.535282,0.536078,0.532287,0.528866,0.528696,0.525968
0.354462,0.305498,0.333142,0.349837,0.402038,0.424534,0.439853,0.442721,0.429204,0.429810,0.414008,0.412922,0.416025,0.406482,0.403983,0.407274,0.400847,0.396446,0.394141,0.389311,0.388216,0.385079,0.385118,0.384542,0.383224,0.388124,0.389974,0.391244,0.391314,0.390462,0.385774,0.382711,0.382885,0.383643,0.384097,0.385352,0.382456,0.382310,0.384912,0.382155
0.465757,0.427833,0.448006,0.458162,0.483690,0.492573,0.500004,0.510357,0.507512,0.501590,0.486819,0.487188,0.485879,0.477739,0.478437,0.478956,0.475024,0.473696,0.471078,0.468487,0.465764,0.463221,0.464870,0.464301,0.464302,0.464307,0.463371,0.459821,0.459350,0.459461,0.457595,0.453774,0.451325,0.452273,0.451470,0.452904,0.449710,0.447250,0.447445,0.446382
0.532908,0.496451,0.520263,0.532570,0.556734,0.568530,0.578242,0.585662,0.580564,0.575250,0.560282,0.560704,0.559521,0.553812,0.554458,0.554693,0.554453,0.551380,0.548254,0.546313,0.542531,0.540360,0.541654,0.541570,0.541923,0.540090,0.537836,0.532415,0.531609,0.529619,0.529105,0.525950,0.522134,0.522358,0.520191,0.520457,0.516830,0.512098,0.511096,0.510602
0.637537,0.608055,0.633368,0.645142,0.670194,0.681114,0.689801,0.696758,0.690895,0.684112,0.667360,0.666449,0.664373,0.655121,0.655652,0.656248,0.656484,0.651836,0.647096,0.643496,0.640232,0.638519,0.640567,0.641277,0.642780,0.642136,0.639320,0.633093,0.633078,0.630735,0.630920,0.627216,0.622981,0.623428,0.621243,0.621355,0.616465,0.610521,0.609271,0.607456
0.656735,0.623028,0.649832,0.663150,0.693185,0.706033,0.715421,0.721089,0.714674,0.707217,0.688800,0.687013,0.685144,0.677163,0.678237,0.678491,0.678235,0.675155,0.670523,0.666453,0.663540,0.662656,0.665817,0.666730,0.668304,0.666762,0.663189,0.655951,0.655674,0.653135,0.652855,0.648482,0.643656,0.644759,0.642398,0.642940,0.637849,0.631332,0.629840,0.628766
0.704509,0.667730,0.696980,0.710377,0.742258,0.755231,0.762721,0.768366,0.762352,0.754242,0.734518,0.733244,0.730859,0.721907,0.722954,0.723629,0.723068,0.720029,0.714507,0.709806,0.707128,0.706017,0.710102,0.711204,0.713521,0.711781,0.708227,0.700265,0.700181,0.698103,0.697545,0.692648,0.686848,0.688692,0.685862,0.686663,0.680976,0.673773,0.671968,0.671555
0.725671,0.702171,0.731021,0.741483,0.765781,0.775200,0.784883,0.793841,0.790457,0.782839,0.765384,0.765595,0.762849,0.754945,0.757506,0.756007,0.756666,0.752681,0.746054,0.742496,0.738335,0.736686,0.739739,0.740213,0.741622,0.737270,0.732253,0.723201,0.722152,0.719457,0.719571,0.715033,0.709684,0.711747,0.708465,0.709034,0.703595,0.696027,0.692281,0.690610
0.756006,0.721498,0.752927,0.764927,0.791049,0.802502,0.813764,0.821614,0.818035,0.811171,0.793406,0.793697,0.790738,0.782362,0.783996,0.782613,0.782271,0.778303,0.771647,0.768262,0.763914,0.762171,0.765337,0.765612,0.766912,0.762417,0.757875,0.748878,0.747566,0.744761,0.744962,0.740408,0.734819,0.736587,0.732636,0.733401,0.727961,0.720230,0.716529,0.715403
0.753585,0.710524,0.744260,0.757741,0.788723,0.802721,0.818651,0.831517,0.829211,0.824024,0.807835,0.808904,0.806618,0.799797,0.801553,0.798965,0.796917,0.792350,0.785850,0.782760,0.777164,0.775147,0.777108,0.776612,0.776785,0.772264,0.767924,0.759739,0.757864,0.755170,0.755047,0.751076,0.745980,0.748048,0.743995,0.744691,0.739310,0.732183,0.728720,0.727276
0.763538,0.722849,0.759090,0.773658,0.805956,0.820592,0.834710,0.848302,0.846324,0.841455,0.825905,0.826167,0.823146,0.814412,0.814970,0.813367,0.810429,0.805200,0.799045,0.795581,0.790453,0.789049,0.791150,0.791677,0.792253,0.789004,0.784927,0.777071,0.775950,0.773208,0.773609,0.769363,0.764067,0.765787,0.761642,0.761837,0.755797,0.748661,0.746104,0.744100
0.737720,0.694746,0.731626,0.747189,0.782108,0.798761,0.816307,0.831918,0.831627,0.828515,0.814696,0.816157,0.814086,0.806132,0.805514,0.804168,0.799898,0.794783,0.789900,0.786834,0.781938,0.779552,0.781031,0.781111,0.781418,0.779498,0.776738,0.770208,0.769014,0.766477,0.766428,0.762660,0.758459,0.759553,0.756260,0.756277,0.751015,0.745088,0.742944,0.740954
0.719388,0.676787,0.714428,0.729445,0.763759,0.779293,0.796625,0.812615,0.814132,0.811859,0.797845,0.800053,0.798362,0.790923,0.790363,0.788930,0.783764,0.779161,0.774450,0.771249,0.766747,0.764300,0.765796,0.765915,0.765946,0.764531,0.762095,0.755836,0.754593,0.752386,0.752655,0.748788,0.744738,0.745712,0.742718,0.743010,0.738070,0.732279,0.729729,0.727846
0.710192,0.666617,0.705001,0.720345,0.755097,0.770527,0.787021,0.801790,0.803369,0.801916,0.787653,0.789832,0.788088,0.780589,0.779858,0.778689,0.773488,0.769085,0.764378,0.760991,0.757244,0.755195,0.756835,0.757195,0.757409,0.756253,0.753786,0.747392,0.746202,0.743885,0.744582,0.740684,0.736283,0.737354,0.734412,0.734970,0.730068,0.724200,0.720902,0.719194
0.697929,0.655801,0.694294,0.709582,0.744428,0.759924,0.775252,0.789468,0.790391,0.789004,0.774055,0.776609,0.774980,0.767158,0.766645,0.765427,0.759882,0.755440,0.750823,0.747388,0.743409,0.741210,0.742738,0.743259,0.743375,0.742418,0.740032,0.733906,0.732999,0.730855,0.731448,0.727558,0.723234,0.724263,0.721374,0.721957,0.717038,0.711491,0.708366,0.706591
0.688106,0.642013,0.680814,0.696370,0.732231,0.748587,0.764417,0.779110,0.780324,0.779236,0.764164,0.767059,0.765388,0.757623,0.756617,0.755390,0.749603,0.745162,0.740938,0.737552,0.733735,0.731535,0.733033,0.733493,0.733701,0.733061,0.730990,0.725129,0.724372,0.722190,0.722979,0.719147,0.714806,0.715617,0.712721,0.713362,0.708319,0.702849,0.699759,0.698049
0.671453,0.628497,0.667094,0.682102,0.716870,0.732943,0.749073,0.765120,0.766990,0.766379,0.752111,0.755492,0.753681,0.746185,0.745140,0.743641,0.737693,0.733124,0.728844,0.725492,0.721468,0.719137,0.720458,0.720920,0.720924,0.719930,0.717860,0.712241,0.711398,0.709337,0.710067,0.706375,0.702172,0.702863,0.699918,0.700397,0.695405,0.690261,0.687458,0.685538
0.662439,0.620083,0.658501,0.673330,0.707596,0.723284,0.739253,0.755153,0.757814,0.757618,0.743757,0.747199,0.745144,0.737480,0.736377,0.734705,0.728608,0.724114,0.719862,0.716467,0.712633,0.710309,0.711680,0.712190,0.712142,0.711110,0.709030,0.703401,0.702486,0.700532,0.701437,0.697703,0.693537,0.694278,0.691324,0.691822,0.686944,0.681858,0.678915,0.677140
0.649965,0.608518,0.645818,0.660576,0.694622,0.710397,0.726764,0.743253,0.746663,0.746484,0.732166,0.735946,0.733948,0.726747,0.725631,0.723759,0.717513,0.713388,0.709389,0.706107,0.702086,0.699582,0.700981,0.701215,0.700895,0.699520,0.697599,0.692297,0.691237,0.689519,0.690111,0.686306,0.682205,0.682902,0.680036,0.680718,0.676181,0.671328,0.668795,0.667352
0.660858,0.623573,0.655887,0.668259,0.697140,0.710242,0.727113,0.744890,0.748719,0.747835,0.734971,0.738430,0.735982,0.729885,0.730067,0.726737,0.721608,0.717969,0.714110,0.711343,0.706780,0.703822,0.704757,0.704427,0.703508,0.700412,0.697948,0.692275,0.690680,0.689278,0.688965,0.685614,0.681810,0.682665,0.679389,0.679749,0.675672,0.670777,0.668895,0.667622
