0.999957,0.668355,0.637460,0.671222,0.665389,0.657395,0.650969,0.645537,0.637687,0.631151,0.626486,0.626582,0.625221,0.624307,0.619124,0.601417,0.587253,0.570820,0.552799,0.537860,0.529793,0.522452,0.508061,0.516133,0.514654,0.501751,0.495410,0.501418,0.498166,0.495855,0.488362,0.489849,0.482766,0.479230,0.452521,0.477863
0.668355,0.999937,0.906848,0.896153,0.861398,0.839296,0.804605,0.790243,0.765346,0.747540,0.741101,0.739554,0.734167,0.731607,0.730649,0.713239,0.693315,0.670361,0.649201,0.631460,0.622885,0.614447,0.598379,0.605082,0.603929,0.589785,0.583608,0.589251,0.584704,0.581587,0.574525,0.576325,0.569648,0.566275,0.537434,0.565955
0.637456,0.906843,0.999911,0.967528,0.937930,0.912244,0.870265,0.858767,0.831219,0.812355,0.801643,0.803901,0.793046,0.786568,0.779572,0.755970,0.731800,0.706691,0.685068,0.665769,0.656008,0.647499,0.630501,0.637825,0.636731,0.621949,0.615610,0.621985,0.617518,0.614409,0.607082,0.609387,0.601395,0.599998,0.571331,0.601040
0.671222,0.896153,0.967533,0.999907,0.986654,0.967993,0.937258,0.924957,0.900319,0.882645,0.873707,0.873625,0.865374,0.860140,0.853819,0.831393,0.809058,0.785784,0.762634,0.742772,0.732633,0.724709,0.706900,0.714190,0.712959,0.696105,0.689741,0.696657,0.692176,0.688948,0.680784,0.682897,0.674701,0.672092,0.642499,0.670621
0.665389,0.861398,0.937930,0.986661,0.999898,0.990731,0.968060,0.958469,0.937399,0.919858,0.911927,0.911031,0.902088,0.896197,0.887590,0.862977,0.839445,0.817368,0.793968,0.773751,0.763448,0.755981,0.738774,0.745139,0.743969,0.725670,0.719868,0.727281,0.722887,0.719694,0.710950,0.712463,0.703503,0.699964,0.670042,0.693075
0.657399,0.839296,0.912244,0.967993,0.990731,0.999901,0.984550,0.978201,0.961621,0.945405,0.937128,0.936548,0.926490,0.920048,0.909497,0.881952,0.856170,0.833035,0.808440,0.788519,0.777704,0.769615,0.752310,0.757657,0.756346,0.737416,0.731442,0.739487,0.735123,0.731912,0.722643,0.723320,0.713575,0.707919,0.672907,0.691390
0.650969,0.804605,0.870265,0.937251,0.968060,0.984550,0.999880,0.995542,0.986510,0.974254,0.967968,0.965291,0.957050,0.950841,0.938764,0.911565,0.888028,0.866938,0.841911,0.823035,0.812398,0.804069,0.787538,0.792215,0.790793,0.771110,0.765794,0.773982,0.769910,0.766816,0.757426,0.757427,0.747605,0.740407,0.703722,0.718001
0.645537,0.790248,0.858767,0.924957,0.958469,0.978208,0.995542,0.999886,0.992907,0.980100,0.974291,0.971553,0.962824,0.956517,0.942807,0.913983,0.889239,0.866500,0.841384,0.822246,0.811329,0.802580,0.786040,0.790308,0.788879,0.769457,0.763956,0.772293,0.768168,0.765020,0.755406,0.754902,0.744608,0.736828,0.698317,0.711121
0.637687,0.765346,0.831219,0.900319,0.937399,0.961614,0.986518,0.992907,0.999881,0.990132,0.984690,0.981922,0.973620,0.967527,0.953029,0.923642,0.898188,0.874794,0.849098,0.830103,0.818909,0.809580,0.793065,0.796896,0.795395,0.775779,0.770011,0.778795,0.774727,0.771701,0.761702,0.760693,0.749936,0.741024,0.699428,0.709451
0.631151,0.747540,0.812362,0.882645,0.919858,0.945398,0.974254,0.980100,0.990140,0.999863,0.994176,0.990186,0.981818,0.975760,0.960016,0.931065,0.906525,0.883329,0.858145,0.840087,0.829208,0.819658,0.803706,0.807077,0.805540,0.785904,0.780523,0.788904,0.784563,0.781300,0.771396,0.770169,0.759399,0.749943,0.706816,0.715487
0.626486,0.741101,0.801643,0.873707,0.911927,0.937128,0.967984,0.974283,0.984682,0.994176,0.999863,0.995238,0.989462,0.983749,0.968045,0.941498,0.919576,0.898221,0.874189,0.856502,0.846042,0.836990,0.822437,0.825555,0.823929,0.804742,0.799867,0.807791,0.803363,0.800013,0.790095,0.788399,0.777731,0.768067,0.724861,0.730082
0.626582,0.739554,0.803901,0.873625,0.911039,0.936548,0.965283,0.971561,0.981914,0.990177,0.995229,0.999864,0.994152,0.989310,0.974504,0.947255,0.923506,0.899420,0.874320,0.856430,0.845661,0.835957,0.820464,0.823270,0.821529,0.802238,0.796346,0.804465,0.799881,0.796458,0.785968,0.784152,0.773088,0.763202,0.716890,0.721632
0.625221,0.734167,0.793046,0.865374,0.902095,0.926497,0.957042,0.962808,0.973620,0.981818,0.989462,0.994152,0.999861,0.996839,0.985215,0.963000,0.943007,0.920815,0.897552,0.880911,0.870293,0.860245,0.845572,0.847897,0.845966,0.827540,0.821080,0.828385,0.823788,0.820140,0.809177,0.806767,0.795551,0.785461,0.737130,0.738795
0.624307,0.731607,0.786568,0.860140,0.896197,0.920048,0.950841,0.956517,0.967527,0.975751,0.983740,0.989310,0.996848,0.999866,0.991014,0.970848,0.950874,0.928028,0.905272,0.888549,0.877833,0.867711,0.852573,0.854641,0.852717,0.834461,0.827644,0.834949,0.830319,0.826784,0.815645,0.813263,0.801950,0.791523,0.741166,0.743538
0.619124,0.730649,0.779572,0.853819,0.887597,0.909497,0.938756,0.942807,0.953029,0.960016,0.968037,0.974504,0.985215,0.991014,0.999870,0.987749,0.969505,0.946694,0.924122,0.905531,0.894803,0.884599,0.868478,0.869181,0.867037,0.848835,0.840837,0.847709,0.842602,0.839003,0.827396,0.824473,0.813059,0.802045,0.747704,0.749861
0.601412,0.713239,0.755970,0.831393,0.862977,0.881944,0.911565,0.913983,0.923642,0.931065,0.941498,0.947255,0.963018,0.970848,0.987749,0.999855,0.988691,0.973286,0.955369,0.938736,0.929768,0.921060,0.905891,0.904931,0.902696,0.886509,0.878506,0.883910,0.877661,0.873900,0.862270,0.858452,0.847185,0.835795,0.780214,0.775767
0.587253,0.693315,0.731800,0.809058,0.839445,0.856163,0.888028,0.889239,0.898188,0.906516,0.919576,0.923506,0.942998,0.950874,0.969505,0.988691,0.999851,0.989422,0.976444,0.965009,0.958761,0.951097,0.939527,0.937889,0.935562,0.922685,0.914312,0.918208,0.912295,0.907999,0.896239,0.891487,0.880033,0.868130,0.809626,0.797785
0.570820,0.670361,0.706691,0.785784,0.817360,0.833035,0.866938,0.866500,0.874794,0.883319,0.898211,0.899420,0.920815,0.928028,0.946694,0.973286,0.989432,0.999825,0.994024,0.985799,0.980844,0.976358,0.967078,0.965752,0.963700,0.950804,0.945605,0.948324,0.942899,0.939320,0.929612,0.925263,0.915616,0.904140,0.852154,0.836273
0.552799,0.649201,0.685068,0.762634,0.793968,0.808440,0.841911,0.841384,0.849098,0.858145,0.874199,0.874320,0.897552,0.905272,0.924122,0.955369,0.976434,0.994024,0.999808,0.994747,0.991418,0.988492,0.981557,0.980222,0.978606,0.967701,0.963978,0.965435,0.961007,0.957657,0.949733,0.945046,0.936496,0.924848,0.873491,0.852869
0.537860,0.631460,0.665769,0.742772,0.773751,0.788519,0.823044,0.822246,0.830103,0.840087,0.856502,0.856419,0.880911,0.888549,0.905541,0.938726,0.965009,0.985799,0.994747,0.999806,0.997550,0.994376,0.989895,0.988226,0.986676,0.979091,0.975172,0.975675,0.972208,0.968930,0.961505,0.956387,0.947991,0.935550,0.881134,0.854994
0.529793,0.622892,0.656008,0.732641,0.763448,0.777704,0.812398,0.811329,0.818909,0.829197,0.846042,0.845661,0.870282,0.877833,0.894803,0.929779,0.958739,0.980844,0.991418,0.997550,0.999800,0.997509,0.993988,0.991957,0.990687,0.983711,0.980332,0.980475,0.977199,0.974003,0.966982,0.961773,0.953649,0.941727,0.887728,0.858676
0.522446,0.614447,0.647491,0.724700,0.755972,0.769615,0.804069,0.802580,0.809580,0.819658,0.836990,0.835957,0.860245,0.867711,0.884599,0.921060,0.951097,0.976370,0.988504,0.994376,0.997509,0.999795,0.996855,0.995211,0.994242,0.987334,0.985372,0.985588,0.982473,0.979618,0.973368,0.968467,0.961160,0.949710,0.898652,0.868770
0.508061,0.598379,0.630493,0.706900,0.738774,0.752310,0.787538,0.786040,0.793065,0.803706,0.822437,0.820464,0.845572,0.852573,0.868478,0.905891,0.939539,0.967078,0.981570,0.989895,0.993988,0.996842,0.999786,0.997732,0.996929,0.992051,0.990479,0.990083,0.988017,0.985322,0.979578,0.974542,0.967079,0.956195,0.907330,0.872862
0.516133,0.605082,0.637825,0.714182,0.745130,0.757648,0.792225,0.790308,0.796896,0.807077,0.825555,0.823270,0.847886,0.854652,0.869181,0.904931,0.937878,0.965740,0.980234,0.988238,0.991944,0.995198,0.997732,0.999793,0.999106,0.994200,0.992988,0.993360,0.991371,0.988881,0.983487,0.978842,0.971902,0.961124,0.912871,0.881391
0.514648,0.603929,0.636731,0.712959,0.743969,0.756346,0.790793,0.788879,0.795385,0.805540,0.823950,0.821529,0.845966,0.852717,0.867037,0.902696,0.935562,0.963700,0.978594,0.986676,0.990687,0.994242,0.996929,0.999106,0.999793,0.994767,0.993635,0.993994,0.992191,0.989829,0.984671,0.980121,0.973469,0.962741,0.914996,0.883193
0.501751,0.589785,0.621949,0.696114,0.725670,0.737425,0.771110,0.769457,0.775779,0.785914,0.804742,0.802238,0.827540,0.834461,0.848835,0.886509,0.922685,0.950815,0.967701,0.979091,0.983724,0.987334,0.992051,0.994200,0.994767,0.999799,0.997600,0.996646,0.994543,0.992083,0.987629,0.981985,0.975314,0.964532,0.913806,0.878733
0.495410,0.583608,0.615610,0.689750,0.719868,0.731442,0.765804,0.763946,0.770011,0.780533,0.799867,0.796346,0.821080,0.827655,0.840837,0.878506,0.914312,0.945593,0.963978,0.975172,0.980332,0.985359,0.990479,0.992988,0.993635,0.997613,0.999786,0.998630,0.996675,0.994660,0.991467,0.986465,0.980904,0.970639,0.923838,0.888471
0.501413,0.589251,0.621968,0.696648,0.727281,0.739487,0.773982,0.772293,0.778805,0.788904,0.807791,0.804465,0.828385,0.834949,0.847720,0.883910,0.918208,0.948300,0.965435,0.975688,0.980488,0.985588,0.990096,0.993360,0.993994,0.996646,0.998630,0.999787,0.998037,0.996365,0.992981,0.988433,0.982658,0.972130,0.924652,0.890559
0.498178,0.584704,0.617509,0.692176,0.722878,0.735123,0.769910,0.768168,0.774727,0.784563,0.803363,0.799881,0.823788,0.830319,0.842612,0.877661,0.912295,0.942887,0.961007,0.972208,0.977199,0.982473,0.988017,0.991371,0.992205,0.994543,0.996675,0.998023,0.999781,0.998778,0.996049,0.991989,0.986818,0.976773,0.931230,0.896375
