0.519411,0.516009,0.475683,0.477653,0.381051,0.381048,0.381051,0.383642,0.383668,0.383690,0.383694,0.383702,0.383712,0.383863,0.383876,0.383904,0.384007,0.383941,0.383963,0.384056,0.384088,0.384113,0.384118,0.384325,0.384322,0.384637,0.384669,0.385047,0.385468,0.124617,0.232162,0.198288
0.649012,0.669374,0.620447,0.620284,0.502283,0.502280,0.502286,0.506770,0.506776,0.506838,0.506839,0.506850,0.506862,0.507048,0.507065,0.507099,0.507214,0.507122,0.507148,0.507219,0.507256,0.507281,0.507291,0.507505,0.507503,0.507877,0.507922,0.508361,0.508803,0.155908,0.287868,0.233850
0.536831,0.542477,0.517385,0.518421,0.380461,0.380459,0.380465,0.385092,0.385123,0.385177,0.385182,0.385189,0.385203,0.385222,0.385244,0.385274,0.385389,0.385323,0.385347,0.385422,0.385457,0.385479,0.385493,0.385701,0.385700,0.386023,0.386057,0.386486,0.386969,0.137556,0.255535,0.207935
0.666632,0.700713,0.689224,0.687609,0.499948,0.499945,0.499954,0.506348,0.506345,0.506346,0.506351,0.506363,0.506371,0.506263,0.506271,0.506306,0.506413,0.506319,0.506338,0.506341,0.506381,0.506400,0.506415,0.506542,0.506534,0.506865,0.506899,0.507321,0.507816,0.164538,0.328208,0.235463
0.722674,0.739322,0.699812,0.698937,0.542597,0.542595,0.542602,0.549693,0.549722,0.549780,0.549785,0.549799,0.549814,0.549918,0.549938,0.549976,0.550123,0.550046,0.550075,0.550176,0.550224,0.550253,0.550268,0.550521,0.550520,0.550921,0.550967,0.551501,0.552111,0.172273,0.331193,0.274196
0.758115,0.771385,0.731901,0.731513,0.562780,0.562778,0.562788,0.570035,0.570074,0.570134,0.570139,0.570152,0.570169,0.570343,0.570366,0.570407,0.570564,0.570487,0.570520,0.570636,0.570686,0.570719,0.570735,0.571018,0.571019,0.571453,0.571503,0.572077,0.572752,0.179298,0.346538,0.292473
0.794792,0.815691,0.774778,0.772669,0.603123,0.603121,0.603129,0.611318,0.611344,0.611395,0.611400,0.611412,0.611433,0.611533,0.611554,0.611597,0.611751,0.611671,0.611706,0.611814,0.611866,0.611897,0.611914,0.612183,0.612181,0.612615,0.612678,0.613262,0.613929,0.185204,0.356979,0.295087
0.804602,0.821778,0.780802,0.779132,0.598009,0.598011,0.598019,0.606273,0.606300,0.606373,0.606378,0.606392,0.606411,0.606490,0.606510,0.606554,0.606710,0.606637,0.606673,0.606791,0.606844,0.606876,0.606894,0.607170,0.607168,0.607614,0.607671,0.608282,0.608999,0.189960,0.366389,0.301236
0.639371,0.651299,0.631944,0.629864,0.499594,0.499594,0.499603,0.506184,0.506217,0.506263,0.506266,0.506277,0.506295,0.506407,0.506427,0.506458,0.506591,0.506557,0.506581,0.506706,0.506750,0.506775,0.506795,0.507074,0.507072,0.507432,0.507471,0.507964,0.508585,0.169948,0.305589,0.273172
0.570918,0.590391,0.587911,0.586387,0.449407,0.449404,0.449413,0.455488,0.455514,0.455509,0.455509,0.455520,0.455529,0.455333,0.455342,0.455369,0.455473,0.455431,0.455453,0.455535,0.455569,0.455588,0.455602,0.455784,0.455774,0.456079,0.456113,0.456515,0.457043,0.165371,0.283155,0.242312
0.673145,0.676220,0.641879,0.641092,0.502279,0.502278,0.502289,0.510294,0.510343,0.510432,0.510438,0.510450,0.510473,0.510816,0.510842,0.510879,0.511035,0.511013,0.511047,0.511213,0.511266,0.511295,0.511313,0.511642,0.511653,0.512060,0.512113,0.512672,0.513365,0.163021,0.295585,0.267478
