0.841960,0.746444,0.784023,0.800595,0.848448,0.868840,0.874043,0.860505,0.837356,0.827642,0.799672,0.794603,0.794397,0.781350,0.778320,0.780250,0.778737,0.770657,0.764412,0.758561,0.755211,0.754797,0.757183,0.758587,0.760741,0.764175,0.765124,0.760987,0.761960,0.758116,0.757979,0.753389,0.747400,0.747775,0.743743,0.744361,0.737128,0.729123,0.728386,0.726720
0.887314,0.844264,0.884686,0.899871,0.930589,0.941330,0.933367,0.913908,0.886761,0.873096,0.843940,0.837925,0.835797,0.822459,0.820267,0.821758,0.819459,0.811403,0.804911,0.800137,0.796233,0.795414,0.798397,0.800556,0.802758,0.804156,0.804907,0.799512,0.799714,0.796643,0.795623,0.790609,0.785298,0.786092,0.781705,0.782410,0.776041,0.768993,0.768154,0.766661
0.840727,0.813264,0.853795,0.871390,0.907182,0.921811,0.919872,0.908134,0.883736,0.871474,0.846061,0.840908,0.839479,0.826926,0.825710,0.826653,0.823829,0.816085,0.809768,0.805886,0.801157,0.800669,0.803117,0.805391,0.806725,0.806505,0.805810,0.799747,0.799439,0.796547,0.794650,0.790007,0.785538,0.786573,0.781946,0.782193,0.776359,0.770378,0.770141,0.767068
0.838716,0.807441,0.849046,0.868287,0.907070,0.923196,0.925502,0.917834,0.895755,0.883489,0.858678,0.853725,0.852358,0.839978,0.839560,0.839564,0.836597,0.829352,0.823017,0.819026,0.814360,0.813697,0.816274,0.818296,0.819400,0.818706,0.817460,0.811365,0.810565,0.807636,0.805154,0.800593,0.796077,0.797473,0.793033,0.793367,0.788067,0.782603,0.782290,0.779409
0.777109,0.750795,0.790878,0.809639,0.841991,0.857227,0.886069,0.892193,0.891692,0.888471,0.882098,0.875706,0.872835,0.865052,0.862898,0.857783,0.852724,0.847118,0.841700,0.839089,0.838005,0.837524,0.839774,0.839386,0.839217,0.834997,0.834205,0.830654,0.827570,0.824684,0.821359,0.818409,0.815618,0.815763,0.811348,0.811613,0.809467,0.806579,0.804095,0.803417
0.777129,0.747678,0.789102,0.808517,0.844888,0.862169,0.894543,0.903361,0.903506,0.901181,0.895319,0.888607,0.885551,0.876834,0.874018,0.869240,0.863455,0.857019,0.851905,0.849050,0.848084,0.847321,0.849351,0.848885,0.849050,0.845824,0.845512,0.842430,0.839829,0.836819,0.834048,0.831311,0.828748,0.828821,0.824848,0.824892,0.822335,0.819282,0.816716,0.815627
0.732975,0.710325,0.750048,0.768232,0.800624,0.816196,0.855596,0.869551,0.877210,0.877735,0.879005,0.871452,0.868202,0.860491,0.857090,0.850914,0.844721,0.839101,0.834226,0.832117,0.831932,0.831003,0.832837,0.831661,0.831487,0.826952,0.826789,0.824524,0.821187,0.818598,0.815429,0.813384,0.811601,0.811358,0.807620,0.807597,0.806293,0.804204,0.800960,0.800703
0.761624,0.733979,0.775047,0.794785,0.833231,0.851233,0.888600,0.900699,0.904100,0.903650,0.902288,0.894512,0.891702,0.882528,0.878369,0.873537,0.867770,0.861210,0.855895,0.852712,0.852147,0.851198,0.853161,0.852640,0.853073,0.849953,0.850100,0.847762,0.845039,0.842437,0.839125,0.836807,0.834541,0.834285,0.830369,0.830210,0.828094,0.825342,0.822909,0.822274
0.767746,0.744327,0.784915,0.804100,0.841690,0.858625,0.893530,0.905706,0.908570,0.907237,0.904688,0.897338,0.894568,0.885341,0.881606,0.876927,0.871439,0.864619,0.858931,0.855486,0.854459,0.853559,0.855711,0.855474,0.856103,0.852754,0.852677,0.849674,0.847200,0.844640,0.841350,0.838647,0.835946,0.835907,0.831806,0.831642,0.829246,0.825975,0.823606,0.822864
0.770304,0.749082,0.789510,0.807987,0.843664,0.859078,0.891402,0.904195,0.907955,0.906276,0.902939,0.896399,0.893580,0.884446,0.881380,0.876932,0.872058,0.865764,0.860099,0.856694,0.855687,0.854984,0.857555,0.857617,0.858584,0.854824,0.854049,0.850247,0.847805,0.845298,0.842454,0.839522,0.836512,0.836913,0.832880,0.833125,0.830717,0.827203,0.824062,0.823399
